,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,0,0.6307115744865078,0.8484188117024714,435.9396243112019
1,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,1,0.6257000762974072,0.8247562389843413,427.99893982610604
2,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,2,0.5600318381680831,0.8522332364719151,396.2426760610081
3,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,3,0.46556267294162196,0.7682718560097792,376.85146830278757
4,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,4,0.4850838030216599,0.787228337024486,357.684972946765
5,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,5,0.4818329444744544,0.8135357154153918,366.1371311964491
6,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,6,0.5926069873332074,0.8547611842323886,428.27844587802053
7,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,7,0.5651413852453833,0.7833314376334508,420.33138501024854
8,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,8,0.5164067827043441,0.7760847985211503,379.6081485188201
9,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,9,0.5414583261118372,0.8409249602343764,386.6381939029546
10,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,10,0.5646004790528931,0.9120442823065865,445.99469800217395
11,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,11,0.5744536486864941,0.8718815800660648,446.179449170692
12,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,12,0.54732445244807,0.8435632296999603,379.03012767637915
13,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,13,0.5108263542462312,0.7748390701971539,430.61789797443885
14,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,14,0.539750251879795,0.8352880212226025,430.39859299625255
15,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,15,0.496472173852812,0.8485348942114553,384.24579672327894
16,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,16,0.5186093709321988,0.7975823160420216,377.73623618996135
17,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,17,0.6244522183312273,0.8448418869864815,447.2611752716799
18,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,18,0.4458682685441709,0.7472880809093989,385.6259498557999
19,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,19,0.5652833174503578,0.8807436382648144,438.0633447335302
20,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,20,0.5575803073180936,0.9112455863431708,422.725410191743
