,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,0,0.0,0.009148728635093263,1.86629910588616
1,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,1,0.0,0.026353194894665474,5.290116714747259
2,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,2,0.0,0.0074827078998161226,1.5020720747753238
3,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,3,0.0,0.01488615991261661,2.9882343938523572
4,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,4,0.0,0.019893762501062198,3.9934560476151058
5,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,5,0.0,0.008921213476298328,1.7908363944269827
6,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,6,0.0,0.07423295916046643,14.901457664225237
7,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,7,0.0,0.016527019274820972,3.317619031018454
8,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,8,0.0,0.01687921421493609,3.402572809641124
9,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,9,0.0,0.012382962327018875,2.5158909043652824
10,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,10,5.7585611052637395e-05,0.01235595724284625,2.491883462446329
11,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,11,0.0,0.006769584223366625,1.3863812448241577
12,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,12,0.0,0.011246461048877597,2.2576045073178066
13,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,13,0.0,0.017031478459363453,3.4188837154228544
14,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,14,0.0,0.01991213859493079,5.014608080405601
15,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,15,0.0,0.013263839452059839,2.6625712391809255
16,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,16,0.00011794477344974232,0.028105814893876455,5.665612210053334
17,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,17,0.0,0.011375007743490826,2.283408855538849
18,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,18,2.2931605197449583e-05,0.013007159991886057,2.6156489043524855
19,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,19,0.0,0.016882250642244637,3.3889278572128396
20,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,20,0.0,0.007710215358761691,1.547741718099718
21,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,21,0.0,0.015366979998803884,3.0847537868478683
22,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,22,0.00011797284743599434,0.0375025474399499,7.551909511740997
23,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,23,0.0,0.016034635223215674,3.218778297973239
