,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4.094129112579556,1,0.17394202656948465,1,0,0.0,0.013167993445745933,2.6433311978094873
1,0.5,4.094129112579556,1,0.17394202656948465,1,1,0.0014419175986536336,0.013448795861007402,2.989148468803323
2,0.5,4.094129112579556,1,0.17394202656948465,1,2,0.0,0.013944412411771995,2.799188844908384
3,0.5,4.094129112579556,1,0.17394202656948465,1,3,0.0,0.012587037219475107,2.5267105658361735
4,0.5,4.094129112579556,1,0.17394202656948465,1,4,0.0010242705051142738,0.01073091264259815,2.3597249253151023
5,0.5,4.094129112579556,1,0.17394202656948465,1,5,0.0,0.012187767603995038,2.446561541211862
6,0.5,4.094129112579556,1,0.17394202656948465,1,6,0.00112410433348606,0.012020929489067144,2.6387223036354928
7,0.5,4.094129112579556,1,0.17394202656948465,1,7,0.0,0.012469917209784742,2.5032000001013235
8,0.5,4.094129112579556,1,0.17394202656948465,1,8,0.0,0.012774856053927584,2.5644131502648455
9,0.5,4.094129112579556,1,0.17394202656948465,1,9,0.0005783292268879524,0.01394828718750067,2.9160599543865926
10,0.5,4.094129112579556,1,0.17394202656948465,1,10,3.7872045467281076e-07,0.01084092678520782,2.1762739468373167
11,0.5,4.094129112579556,1,0.17394202656948465,1,11,0.0002801127629121717,0.013991500265433282,2.8648708033096124
12,0.5,4.094129112579556,1,0.17394202656948465,1,12,0.0,0.013649653362846695,2.740019177709575
13,0.5,4.094129112579556,1,0.17394202656948465,1,13,0.0,0.01428556170048194,2.867670847247841
14,0.5,4.094129112579556,1,0.17394202656948465,1,14,0.0,0.010930790023547304,2.1942369887252435
15,0.5,4.094129112579556,1,0.17394202656948465,1,15,3.076254590787428e-07,0.012469750862721962,2.503228360199924
16,0.5,4.094129112579556,1,0.17394202656948465,1,16,0.0,0.01627561861454724,3.267153087882212
17,0.5,4.094129112579556,1,0.17394202656948465,1,17,0.0,0.012104064050662958,2.4297589649650106
18,0.5,4.094129112579556,1,0.17394202656948465,1,18,0.0,0.011914003780094386,2.391606436660075
19,0.5,4.094129112579556,1,0.17394202656948465,1,19,0.00011718483700255408,0.011669552377466726,2.3660590603843383
20,0.5,4.094129112579556,1,0.17394202656948465,1,20,0.0,0.014629785575453866,2.9367700392768366
21,0.5,4.094129112579556,1,0.17394202656948465,1,21,0.0,0.013756633424428665,2.761494259352675
22,0.5,4.094129112579556,1,0.17394202656948465,1,22,0.0005011209771430247,0.012651307356374698,2.640206671136555
23,0.5,4.094129112579556,1,0.17394202656948465,1,23,2.908057704017483e-07,0.013971392449391065,2.8046631695592117
24,0.5,4.094129112579556,1,0.17394202656948465,1,24,0.0,0.014191464925718066,2.848781945049385
25,0.5,4.094129112579556,1,0.17394202656948465,1,25,0.0,0.014256499141722641,2.8618368552601368
26,0.5,4.094129112579556,1,0.17394202656948465,1,26,0.0,0.01175328282841916,2.3593434569240084
27,0.5,4.094129112579556,1,0.17394202656948465,1,27,0.0,0.012909094637156511,2.591360083103228
