,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.052339418625441,10.520836176858817,1,0,0.0,0.05272250865107603,10.583469115348974
1,0.5,4,0.052339418625441,10.520836176858817,1,1,0.01886573889038663,0.04184490229791913,12.186999678672422
2,0.5,4,0.052339418625441,10.520836176858817,1,2,0.003707509543003842,0.05534128951218229,11.863175303367703
3,0.5,4,0.052339418625441,10.520836176858817,1,3,2.36321978466639e-06,0.05926731645418734,11.89774235625845
4,0.5,4,0.052339418625441,10.520836176858817,1,4,0.007296036346129007,0.0475598827593871,11.011728017146677
5,0.5,4,0.052339418625441,10.520836176858817,1,5,0.003157370613160189,0.056097712935459655,11.894812343142219
6,0.5,4,0.052339418625441,10.520836176858817,1,6,0.0,0.05492684211247577,11.025965037973828
7,0.5,4,0.052339418625441,10.520836176858817,1,7,0.005299708110584766,0.05275110101322896,11.653067374865177
8,0.5,4,0.052339418625441,10.520836176858817,1,8,0.009772400189985236,0.047329783796872874,11.546731586893298
9,0.5,4,0.052339418625441,10.520836176858817,1,9,0.009544840916864276,0.0468058495804302,11.311787086112666
10,0.5,4,0.052339418625441,10.520836176858817,1,10,0.0018029121694558587,0.057418386050990235,11.904931066610567
11,0.5,4,0.052339418625441,10.520836176858817,1,11,0.00010895897500142372,0.06401209627334835,12.871603139291157
12,0.5,4,0.052339418625441,10.520836176858817,1,12,9.862906774511664e-05,0.055214463630860355,11.103500634319268
13,0.5,4,0.052339418625441,10.520836176858817,1,13,3.7209159624246745e-05,0.061731837958866824,12.399463136125707
14,0.5,4,0.052339418625441,10.520836176858817,1,14,0.009491631757771313,0.048788937952616636,11.699189309009583
15,0.5,4,0.052339418625441,10.520836176858817,1,15,7.270570902460775e-05,0.05926099447729795,11.91059377650658
16,0.5,4,0.052339418625441,10.520836176858817,1,16,0.009673796501139875,0.05204940573547987,12.390260275643616
17,0.5,4,0.052339418625441,10.520836176858817,1,17,0.007939339927225572,0.046699028560288354,10.989116480735943
18,0.5,4,0.052339418625441,10.520836176858817,1,18,4.130097325364894e-05,0.04990182319276953,10.02553796582966
19,0.5,4,0.052339418625441,10.520836176858817,1,19,0.007107279798865903,0.048583527132159104,11.179322650674678
20,0.5,4,0.052339418625441,10.520836176858817,1,20,0.0030526021721990616,0.05824669610066116,12.30516617403296
21,0.5,4,0.052339418625441,10.520836176858817,1,21,0.009902514902963785,0.04686365187371968,11.407362085747238
22,0.5,4,0.052339418625441,10.520836176858817,1,22,0.003492504043321611,0.054842421224300296,11.71010059483326
23,0.5,4,0.052339418625441,10.520836176858817,1,23,8.444333417030345e-05,0.061739237529284736,12.410430265104878
24,0.5,4,0.052339418625441,10.520836176858817,1,24,0.00019765254887443956,0.058239505659493304,11.731007895121902
25,0.5,4,0.052339418625441,10.520836176858817,1,25,0.007749342634364954,0.05818880099110709,13.23636383090405
26,0.5,4,0.052339418625441,10.520836176858817,1,26,0.0,0.062272081165467404,12.500441739692867
27,0.5,4,0.052339418625441,10.520836176858817,1,27,4.978016861761968e-05,0.05621166473051787,11.293872004756288
28,0.5,4,0.052339418625441,10.520836176858817,1,28,0.0036280861185509026,0.055685802233054534,11.909894972136945
29,0.5,4,0.052339418625441,10.520836176858817,1,29,0.0016580781001438044,0.050091549973527986,10.3881739405305
30,0.5,4,0.052339418625441,10.520836176858817,1,30,0.002234606955740499,0.05474617716789577,11.438271515719384
31,0.5,4,0.052339418625441,10.520836176858817,1,31,0.01155431905596956,0.04859028352736771,12.073373596624123
32,0.5,4,0.052339418625441,10.520836176858817,1,32,0.0059414413585610676,0.05107410091570842,11.445248835713164
33,0.5,4,0.052339418625441,10.520836176858817,1,33,0.0004145781528117976,0.05878603704683451,11.883878415605864
34,0.5,4,0.052339418625441,10.520836176858817,1,34,0.018266670368298765,0.03413773326198199,10.750304001653372
35,0.5,4,0.052339418625441,10.520836176858817,1,35,0.006354509350603054,0.055736961343854446,12.464186155678599
36,0.5,4,0.052339418625441,10.520836176858817,1,36,0.011716680896887712,0.03703550796280087,11.623361867858032
37,0.5,4,0.052339418625441,10.520836176858817,1,37,0.0038764170850304567,0.0560644408820766,12.032474085040528
38,0.5,4,0.052339418625441,10.520836176858817,1,38,0.00434121232499094,0.052771942109568856,11.464843413250287
39,0.5,4,0.052339418625441,10.520836176858817,1,39,0.011545636706864298,0.048295405889897974,12.029573050906581
40,0.5,4,0.052339418625441,10.520836176858817,1,40,0.008103078368173101,0.054605608054377364,12.588085487537235
41,0.5,4,0.052339418625441,10.520836176858817,1,41,0.00010995835372909602,0.05709045643966353,11.482359979444306
42,0.5,4,0.052339418625441,10.520836176858817,1,42,0.006472786654809212,0.046274757159529,10.588494651575576
43,0.5,4,0.052339418625441,10.520836176858817,1,43,4.19160160527698e-05,0.05499422505817644,11.047905613558207
44,0.5,4,0.052339418625441,10.520836176858817,1,44,0.012963489627407017,0.04107895381611027,11.683447841411908
45,0.5,4,0.052339418625441,10.520836176858817,1,45,0.0032749927916501287,0.05444573972892589,11.586808093479585
46,0.5,4,0.052339418625441,10.520836176858817,1,46,0.020898122178417525,0.037003034203123626,11.623026217560785
47,0.5,4,0.052339418625441,10.520836176858817,1,47,8.687786134652584e-05,0.05500936359164835,11.05997010970533
48,0.5,4,0.052339418625441,10.520836176858817,1,48,4.4344514770480685e-05,0.05504185600940473,11.057954502656814
49,0.5,4,0.052339418625441,10.520836176858817,1,49,0.007351422035974306,0.047822404947264814,11.084089789058547
50,0.5,4,0.052339418625441,10.520836176858817,1,50,0.006059280623326641,0.05350970659799934,11.957825084953623
51,0.5,4,0.052339418625441,10.520836176858817,1,51,0.009813085712669967,0.04933718396860022,11.874905684969585
52,0.5,4,0.052339418625441,10.520836176858817,1,52,0.005873324220976941,0.04947326715802567,11.118740575975517
53,0.5,4,0.052339418625441,10.520836176858817,1,53,0.00011840337504148814,0.05556596042087266,11.178029261509467
54,0.5,4,0.052339418625441,10.520836176858817,1,54,0.000374664664885565,0.0551713676730376,11.15026072866104
55,0.5,4,0.052339418625441,10.520836176858817,1,55,0.00014538224666603308,0.05627588972619537,11.325955548234262
56,0.5,4,0.052339418625441,10.520836176858817,1,56,0.0,0.05660415463687663,11.36266725023516
57,0.5,4,0.052339418625441,10.520836176858817,1,57,0.009248179646867761,0.04514772508152016,10.91938514353318
58,0.5,4,0.052339418625441,10.520836176858817,1,58,0.010329599096199201,0.04937875118600093,11.99450570108613
59,0.5,4,0.052339418625441,10.520836176858817,1,59,0.004640900991300874,0.05094468220120132,11.158200131747744
60,0.5,4,0.052339418625441,10.520836176858817,1,60,0.0009000404667368182,0.05489462653345723,11.210175364086071
61,0.5,4,0.052339418625441,10.520836176858817,1,61,0.00011038925638057386,0.05672753924453892,11.409594806100294
62,0.5,4,0.052339418625441,10.520836176858817,1,62,0.008431043170044476,0.05246697538617778,12.224613643504483
63,0.5,4,0.052339418625441,10.520836176858817,1,63,0.008610118391747431,0.05083825699253205,11.933613572926099
64,0.5,4,0.052339418625441,10.520836176858817,1,64,0.008126288939201207,0.044445131717521506,10.553139846828756
65,0.5,4,0.052339418625441,10.520836176858817,1,65,0.016085326182801948,0.04835490190243676,12.935673608396263
66,0.5,4,0.052339418625441,10.520836176858817,1,66,0.0018588120329077926,0.04943973616989163,10.297624571692074
67,0.5,4,0.052339418625441,10.520836176858817,1,67,0.01034993946781844,0.048585727520992245,11.891837232545683
68,0.5,4,0.052339418625441,10.520836176858817,1,68,0.013694278245979427,0.04257622587173103,11.315659557970122
69,0.5,4,0.052339418625441,10.520836176858817,1,69,0.0068303406875164846,0.048142731729196094,11.035245267795998
70,0.5,4,0.052339418625441,10.520836176858817,1,70,4.527178216645268e-05,0.05662624946449056,11.37619036308123
71,0.5,4,0.052339418625441,10.520836176858817,1,71,0.009503865137127953,0.045943409766142924,11.130436249775359
72,0.5,4,0.052339418625441,10.520836176858817,1,72,0.004146879306740545,0.05715444126797907,12.305572129095008
73,0.5,4,0.052339418625441,10.520836176858817,1,73,0.0001251855153395456,0.050967197218303915,10.256239100262711
74,0.5,4,0.052339418625441,10.520836176858817,1,74,0.008404411206145313,0.04987196782637746,11.698348076092316
75,0.5,4,0.052339418625441,10.520836176858817,1,75,3.588446107459174e-05,0.05363490033302962,10.773825218071266
76,0.5,4,0.052339418625441,10.520836176858817,1,76,0.008056750939603207,0.04462624307066681,10.575536981782601
77,0.5,4,0.052339418625441,10.520836176858817,1,77,0.008848304809899388,0.046893106752168755,11.18948097893791
78,0.5,4,0.052339418625441,10.520836176858817,1,78,0.006734886709405768,0.05057779828621771,11.51279043783612
79,0.5,4,0.052339418625441,10.520836176858817,1,79,0.00038891658898781403,0.05592941416577075,11.305291220409917
80,0.5,4,0.052339418625441,10.520836176858817,1,80,0.010100299433177898,0.04554511380775879,11.170210362026562
81,0.5,4,0.052339418625441,10.520836176858817,1,81,0.0004994622460102553,0.06188288800389764,12.522577056835633
82,0.5,4,0.052339418625441,10.520836176858817,1,82,0.011644025118967742,0.044232303183871974,11.832354491209868
83,0.5,4,0.052339418625441,10.520836176858817,1,83,0.00013946910038352964,0.056323706642652106,11.334367273487905
84,0.5,4,0.052339418625441,10.520836176858817,1,84,0.002350955668232147,0.05586354366156715,11.694967391009378
85,0.5,4,0.052339418625441,10.520836176858817,1,85,0.010417895330430478,0.046990079623432726,11.533327362945371
86,0.5,4,0.052339418625441,10.520836176858817,1,86,0.011968706647585568,0.04263822625983617,11.520121532459145
87,0.5,4,0.052339418625441,10.520836176858817,1,87,0.0030474330518714243,0.05806932324874301,12.2685228621924
88,0.5,4,0.052339418625441,10.520836176858817,1,88,0.010574093311815198,0.04568581480466345,11.654019748576507
89,0.5,4,0.052339418625441,10.520836176858817,1,89,0.0021643401986010846,0.053729131056611666,11.227550343643358
90,0.5,4,0.052339418625441,10.520836176858817,1,90,0.01343339907666374,0.04294537899509672,11.326509467164993
91,0.5,4,0.052339418625441,10.520836176858817,1,91,0.00012119075631953453,0.054175522124180614,10.8994734609241
92,0.5,4,0.052339418625441,10.520836176858817,1,92,4.061279014694755e-05,0.061545197784821315,12.36268039666975
93,0.5,4,0.052339418625441,10.520836176858817,1,93,5.8974562155809575e-05,0.05746102615965364,11.546513372172335
94,0.5,4,0.052339418625441,10.520836176858817,1,94,0.00904352143029942,0.04692994647736354,11.304476752092716
95,0.5,4,0.052339418625441,10.520836176858817,1,95,0.005188814072905188,0.04703410532706768,10.490270242271754
96,0.5,4,0.052339418625441,10.520836176858817,1,96,0.010821444999787058,0.041974530830593,10.598216851051424
97,0.5,4,0.052339418625441,10.520836176858817,1,97,9.078367475241871e-05,0.060203538619201316,12.103428197093823
98,0.5,4,0.052339418625441,10.520836176858817,1,98,0.010298937192414774,0.04332044648034116,11.170338588128342
99,0.5,4,0.052339418625441,10.520836176858817,1,99,0.009531825958156746,0.05085124418221983,12.121243360212977
