,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,2.8320071696539832,32.64752148165917,1,0,0.09281240965766781,0.38342862307248665,113.92857504256182
1,1,4,2.8320071696539832,32.64752148165917,1,1,0.10339880614478905,0.36487686155313176,113.9103805340665
2,1,4,2.8320071696539832,32.64752148165917,1,2,0.10880151330289707,0.3478899521645599,111.8528528064911
3,1,4,2.8320071696539832,32.64752148165917,1,3,0.09752027610557283,0.3289572583581728,112.81132425022452
4,1,4,2.8320071696539832,32.64752148165917,1,4,0.11592411876148222,0.37350144316488426,116.2593741748087
5,1,4,2.8320071696539832,32.64752148165917,1,5,0.1100641961502015,0.4460490980525788,115.9209371776878
6,1,4,2.8320071696539832,32.64752148165917,1,6,0.11467048336704792,0.3721571628646075,112.13705543155542
7,1,4,2.8320071696539832,32.64752148165917,1,7,0.14476818162231886,0.3720100815529849,112.04221494039375
8,1,4,2.8320071696539832,32.64752148165917,1,8,0.12272090834933998,0.4146750469140783,114.49107238587803
9,1,4,2.8320071696539832,32.64752148165917,1,9,0.15134059625984517,0.3511809515239873,113.17705466361735
10,1,4,2.8320071696539832,32.64752148165917,1,10,0.11406989219404415,0.43339002412571703,114.73571705089093
11,1,4,2.8320071696539832,32.64752148165917,1,11,0.10567822178153265,0.42150397797848455,111.77418068806807
12,1,4,2.8320071696539832,32.64752148165917,1,12,0.10486159736868869,0.31785823135608665,117.77319358825746
13,1,4,2.8320071696539832,32.64752148165917,1,13,0.1355425536611316,0.34430156078994195,109.8121933869727
14,1,4,2.8320071696539832,32.64752148165917,1,14,0.16545551794492647,0.32040965543857636,113.09528901068235
15,1,4,2.8320071696539832,32.64752148165917,1,15,0.08122416810258364,0.3873008602058378,112.34317343963369
16,1,4,2.8320071696539832,32.64752148165917,1,16,0.13944935813820009,0.361453507057659,116.01987346073645
17,1,4,2.8320071696539832,32.64752148165917,1,17,0.0948255300277341,0.38659248354678305,112.56402350019391
18,1,4,2.8320071696539832,32.64752148165917,1,18,0.09820258692501846,0.41631946426661726,113.49359419909624
19,1,4,2.8320071696539832,32.64752148165917,1,19,0.10387481472387468,0.4376203153454237,112.11313841381383
20,1,4,2.8320071696539832,32.64752148165917,1,20,0.11042146556212273,0.37708780035831496,112.66590032848524
21,1,4,2.8320071696539832,32.64752148165917,1,21,0.1296764995480231,0.40445829084486906,116.68364324438835
22,1,4,2.8320071696539832,32.64752148165917,1,22,0.12709019508443817,0.414715069058116,113.94060058645846
23,1,4,2.8320071696539832,32.64752148165917,1,23,0.14670751783152602,0.3014403553183677,115.79047520850057
24,1,4,2.8320071696539832,32.64752148165917,1,24,0.12618835735221678,0.36674939228961406,113.15526462326271
25,1,4,2.8320071696539832,32.64752148165917,1,25,0.08691494806476789,0.43852205515604903,117.85038443006043
26,1,4,2.8320071696539832,32.64752148165917,1,26,0.0886016119000626,0.4034614586434926,112.3727596407257
27,1,4,2.8320071696539832,32.64752148165917,1,27,0.11167600105037806,0.34264897022119317,114.33331611381631
28,1,4,2.8320071696539832,32.64752148165917,1,28,0.13577576323676893,0.3889161771880028,115.16064022715618
29,1,4,2.8320071696539832,32.64752148165917,1,29,0.09617117767470915,0.47692936374680134,116.92671834460367
30,1,4,2.8320071696539832,32.64752148165917,1,30,0.13797188596329268,0.33739774781547005,117.31434685095199
31,1,4,2.8320071696539832,32.64752148165917,1,31,0.1371003426567265,0.32594989824720977,113.43753042193956
32,1,4,2.8320071696539832,32.64752148165917,1,32,0.12819187848724958,0.4443191728799191,117.39166607413762
33,1,4,2.8320071696539832,32.64752148165917,1,33,0.11475314683792513,0.42699394022041126,115.25716047017116
34,1,4,2.8320071696539832,32.64752148165917,1,34,0.08988386395236297,0.44674358522955554,116.66220121539585
35,1,4,2.8320071696539832,32.64752148165917,1,35,0.12066173530663633,0.3918281739761513,115.5618598037579
36,1,4,2.8320071696539832,32.64752148165917,1,36,0.14717255013180458,0.3797604837686842,115.60530572473495
37,1,4,2.8320071696539832,32.64752148165917,1,37,0.1312407015467826,0.4077170149587606,114.30012094193305
38,1,4,2.8320071696539832,32.64752148165917,1,38,0.08165100948332123,0.4170376258589406,113.03600429023314
39,1,4,2.8320071696539832,32.64752148165917,1,39,0.11517399356876208,0.4386646530121106,115.05979658032143
40,1,4,2.8320071696539832,32.64752148165917,1,40,0.1266544260049339,0.4192495826252058,114.06199552140926
41,1,4,2.8320071696539832,32.64752148165917,1,41,0.14466572538951322,0.3438985132079173,115.03250841151512
42,1,4,2.8320071696539832,32.64752148165917,1,42,0.10554776541179924,0.3646841398991758,117.16653417298753
43,1,4,2.8320071696539832,32.64752148165917,1,43,0.16297561373905986,0.32615485607564526,116.30714630273492
44,1,4,2.8320071696539832,32.64752148165917,1,44,0.1844481653823334,0.31651561786938504,115.17191230857377
45,1,4,2.8320071696539832,32.64752148165917,1,45,0.14820433279355658,0.34589450701091323,115.60541216331114
46,1,4,2.8320071696539832,32.64752148165917,1,46,0.07836033397425834,0.46540745471090655,113.44706246015045
47,1,4,2.8320071696539832,32.64752148165917,1,47,0.11546596321669622,0.4335945073510805,115.66723219870438
48,1,4,2.8320071696539832,32.64752148165917,1,48,0.10814570826012088,0.4326315212018643,115.3227117520955
49,1,4,2.8320071696539832,32.64752148165917,1,49,0.16562589190437949,0.3899548529166611,117.53441058406695
50,1,4,2.8320071696539832,32.64752148165917,1,50,0.1057747939668154,0.4082313580226253,112.81597765027225
51,1,4,2.8320071696539832,32.64752148165917,1,51,0.1013373109389049,0.42538297644429357,115.22980228230206
52,1,4,2.8320071696539832,32.64752148165917,1,52,0.1281777680984488,0.38594627088545497,114.22478976289713
53,1,4,2.8320071696539832,32.64752148165917,1,53,0.13159414476583053,0.34536333702272903,112.72249091148707
54,1,4,2.8320071696539832,32.64752148165917,1,54,0.09779500224035484,0.3943975889328394,112.55314576971674
55,1,4,2.8320071696539832,32.64752148165917,1,55,0.0910625792872625,0.454327059748172,116.55392149302887
56,1,4,2.8320071696539832,32.64752148165917,1,56,0.11797390205859187,0.4159884940281621,115.79644744928014
57,1,4,2.8320071696539832,32.64752148165917,1,57,0.13245736699987587,0.3451995364918503,115.70486940607182
58,1,4,2.8320071696539832,32.64752148165917,1,58,0.15520597348070653,0.3603740238558657,114.37625498549772
59,1,4,2.8320071696539832,32.64752148165917,1,59,0.1702708391834169,0.3614491372712591,114.216100371552
60,1,4,2.8320071696539832,32.64752148165917,1,60,0.13138926607551965,0.39580071516128607,114.02953532537545
61,1,4,2.8320071696539832,32.64752148165917,1,61,0.16111475131329625,0.31629821271774783,117.2551470386073
62,1,4,2.8320071696539832,32.64752148165917,1,62,0.09055907777638633,0.41638620607190263,112.2396936992425
63,1,4,2.8320071696539832,32.64752148165917,1,63,0.1369591437560202,0.34571573190680766,113.28473986057104
64,1,4,2.8320071696539832,32.64752148165917,1,64,0.09356793488303579,0.4482006555405779,113.10505250642346
65,1,4,2.8320071696539832,32.64752148165917,1,65,0.10049645493878655,0.4316908097737793,117.68938392884208
66,1,4,2.8320071696539832,32.64752148165917,1,66,0.07707138660831217,0.4448933270494285,114.06533646702343
67,1,4,2.8320071696539832,32.64752148165917,1,67,0.1048681475876049,0.42825403500174347,114.06934862599977
68,1,4,2.8320071696539832,32.64752148165917,1,68,0.12842227985957008,0.40689781557513444,112.8063623709584
69,1,4,2.8320071696539832,32.64752148165917,1,69,0.11317429504550651,0.37345263992816646,115.06995624521184
70,1,4,2.8320071696539832,32.64752148165917,1,70,0.13780861476033235,0.38484653192975443,115.8657091997032
71,1,4,2.8320071696539832,32.64752148165917,1,71,0.08124980075669644,0.44444865975679027,109.48761515238
72,1,4,2.8320071696539832,32.64752148165917,1,72,0.11959818695775228,0.4413277098390027,117.05242809165188
73,1,4,2.8320071696539832,32.64752148165917,1,73,0.16936024131116134,0.3384517759145691,117.22149050613476
74,1,4,2.8320071696539832,32.64752148165917,1,74,0.09664470422933845,0.4166581836315545,113.23044055651046
75,1,4,2.8320071696539832,32.64752148165917,1,75,0.12980668675539891,0.36374016159011946,112.06072300547609
76,1,4,2.8320071696539832,32.64752148165917,1,76,0.10162608600217352,0.40168961942385634,113.08125879735647
77,1,4,2.8320071696539832,32.64752148165917,1,77,0.14480112939329742,0.3961530233861427,116.42114644132262
78,1,4,2.8320071696539832,32.64752148165917,1,78,0.09569475691227622,0.41761626825565173,111.71962123930521
79,1,4,2.8320071696539832,32.64752148165917,1,79,0.18215136390706024,0.33163686631018796,114.4380023151844
80,1,4,2.8320071696539832,32.64752148165917,1,80,0.11874635238244419,0.41531597675110693,114.11987664121995
81,1,4,2.8320071696539832,32.64752148165917,1,81,0.14883122458505382,0.33914140945295823,114.91143354931924
82,1,4,2.8320071696539832,32.64752148165917,1,82,0.06988011825829213,0.4344290085854896,115.81604836107782
83,1,4,2.8320071696539832,32.64752148165917,1,83,0.13261287604033997,0.3727337318816868,114.44159976269621
84,1,4,2.8320071696539832,32.64752148165917,1,84,0.11123770622783831,0.3388720977775645,113.469893985598
85,1,4,2.8320071696539832,32.64752148165917,1,85,0.08222083498286971,0.4799430630725984,112.84827685665918
86,1,4,2.8320071696539832,32.64752148165917,1,86,0.08846736015413892,0.44525092049332743,112.10303061351286
87,1,4,2.8320071696539832,32.64752148165917,1,87,0.11653621032827663,0.3982879906453848,113.63358202631375
88,1,4,2.8320071696539832,32.64752148165917,1,88,0.14889398868145662,0.34257088843546674,115.75330249776455
89,1,4,2.8320071696539832,32.64752148165917,1,89,0.08807726661410975,0.4106768898219852,111.24858253428206
90,1,4,2.8320071696539832,32.64752148165917,1,90,0.17319795682044994,0.3489548954889093,117.49060146719529
91,1,4,2.8320071696539832,32.64752148165917,1,91,0.09787606959705221,0.461373577639507,114.19387433108332
92,1,4,2.8320071696539832,32.64752148165917,1,92,0.15249100337378255,0.37760635132056314,113.6030907159475
93,1,4,2.8320071696539832,32.64752148165917,1,93,0.10887204191974718,0.2617478103186685,115.89496599170548
94,1,4,2.8320071696539832,32.64752148165917,1,94,0.16437696430608717,0.3432001787572257,112.15516528553924
95,1,4,2.8320071696539832,32.64752148165917,1,95,0.16694078596004477,0.38865436565302086,117.01041479685827
96,1,4,2.8320071696539832,32.64752148165917,1,96,0.15555506668215446,0.35881750107124605,115.26195153063568
97,1,4,2.8320071696539832,32.64752148165917,1,97,0.07534493968239751,0.3972843906913511,109.95875513089324
98,1,4,2.8320071696539832,32.64752148165917,1,98,0.1173751833850237,0.40639643445191065,113.64863473160635
99,1,4,2.8320071696539832,32.64752148165917,1,99,0.10906208506197844,0.3804275579467799,112.52790640969103
