,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,1.5262728985886194,1.1067155712085697,1,0,0.0,0.014006409578833213,2.8116341006372805
1,0.5,4,1.5262728985886194,1.1067155712085697,1,1,0.0,0.015113889884619196,3.033948704248312
2,0.5,4,1.5262728985886194,1.1067155712085697,1,2,0.0,0.01691216109345642,3.3949320543712322
3,0.5,4,1.5262728985886194,1.1067155712085697,1,3,0.0,0.013612914972287195,2.7326443461284877
4,0.5,4,1.5262728985886194,1.1067155712085697,1,4,0.0,0.01214604178988753,2.4381855386994964
5,0.5,4,1.5262728985886194,1.1067155712085697,1,5,0.0,0.017523279179980998,3.5176073511286075
6,0.5,4,1.5262728985886194,1.1067155712085697,1,6,0.0009979294933390032,0.015331502688130315,3.277955575056634
7,0.5,4,1.5262728985886194,1.1067155712085697,1,7,0.0,0.012275258089071399,2.464124302741679
8,0.5,4,1.5262728985886194,1.1067155712085697,1,8,0.0,0.014438466519995951,2.898364823621849
9,0.5,4,1.5262728985886194,1.1067155712085697,1,9,0.0,0.014484304933175336,2.907566385584526
10,0.5,4,1.5262728985886194,1.1067155712085697,1,10,8.487639095066305e-07,0.016407656186856398,3.293828571868184
11,0.5,4,1.5262728985886194,1.1067155712085697,1,11,0.0,0.01624962871685305,3.397630877257332
12,0.5,4,1.5262728985886194,1.1067155712085697,1,12,0.0,0.015509340561305407,3.1133311185232246
13,0.5,4,1.5262728985886194,1.1067155712085697,1,13,0.0,0.013600813390485267,2.7302150854479086
14,0.5,4,1.5262728985886194,1.1067155712085697,1,14,0.0,0.012411486751038533,2.491470722201654
15,0.5,4,1.5262728985886194,1.1067155712085697,1,15,0.0,0.016301326294409564,3.2723136244881372
16,0.5,4,1.5262728985886194,1.1067155712085697,1,16,0.0,0.017631529853670242,3.539337494306886
17,0.5,4,1.5262728985886194,1.1067155712085697,1,17,0.0,0.01618882948071955,3.2504646161525224
18,0.5,4,1.5262728985886194,1.1067155712085697,1,18,0.0,0.014280437581448306,2.8666422361873405
19,0.5,4,1.5262728985886194,1.1067155712085697,1,19,8.417610876141186e-08,0.013817969267508211,2.7738236589350365
20,0.5,4,1.5262728985886194,1.1067155712085697,1,20,0.0,0.01512662023866846,3.0365041841060627
21,0.5,4,1.5262728985886194,1.1067155712085697,1,21,0.0,0.014481195882742921,2.9069422775883123
22,0.5,4,1.5262728985886194,1.1067155712085697,1,22,0.0,0.01209536232807712,2.4280121889751354
23,0.5,4,1.5262728985886194,1.1067155712085697,1,23,0.0,0.01622718853246268,3.257431276627213
24,0.5,4,1.5262728985886194,1.1067155712085697,1,24,0.0014388704217796122,0.01226416417046572,2.7507348778371767
25,0.5,4,1.5262728985886194,1.1067155712085697,1,25,0.0,0.017841259402184832,3.581438415831129
26,0.5,4,1.5262728985886194,1.1067155712085697,1,26,0.0,0.01692623248269326,3.3977567324301563
27,0.5,4,1.5262728985886194,1.1067155712085697,1,27,0.0005280232432299754,0.013767108371345453,2.8695919032225343
28,0.5,4,1.5262728985886194,1.1067155712085697,1,28,1.5629604892797452e-06,0.016940005375108404,3.4008352377919886
29,0.5,4,1.5262728985886194,1.1067155712085697,1,29,0.0,0.012581534078138617,2.5256058701784307
30,0.5,4,1.5262728985886194,1.1067155712085697,1,30,0.0,0.013823903331655275,2.774997960214805
31,0.5,4,1.5262728985886194,1.1067155712085697,1,31,0.0,0.014688868820207358,2.9486303568543177
32,0.5,4,1.5262728985886194,1.1067155712085697,1,32,6.867986415643329e-07,0.014399404740009053,2.8906614642737907
33,0.5,4,1.5262728985886194,1.1067155712085697,1,33,0.0,0.013633613067650922,2.7367992632337854
34,0.5,4,1.5262728985886194,1.1067155712085697,1,34,0.0,0.01591376464676487,3.194514846829678
35,0.5,4,1.5262728985886194,1.1067155712085697,1,35,0.0,0.016009077839069116,3.2136479315945405
36,0.5,4,1.5262728985886194,1.1067155712085697,1,36,0.0,0.014053482468696612,2.8210834703426664
