,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4.140807767089881,1,13.190977443008617,1,0,0.0,0.0006492447554755806,0.1303288100980352
1,0,4.140807767089881,1,13.190977443008617,1,1,0.0,0.0007359187486220947,0.1477276697699256
2,0,4.140807767089881,1,13.190977443008617,1,2,0.0,0.0007127126873137954,0.14306930582956956
3,0,4.140807767089881,1,13.190977443008617,1,3,0.0,0.0007208273086540346,0.14469822764179868
4,0,4.140807767089881,1,13.190977443008617,1,4,0.0,0.0006762147382469119,0.1357427402581292
5,0,4.140807767089881,1,13.190977443008617,1,5,0.0,0.0007002886178527414,0.14057530926544115
6,0,4.140807767089881,1,13.190977443008617,1,6,0.0,0.0006680189278026197,0.13409752061794716
7,0,4.140807767089881,1,13.190977443008617,1,7,0.0,0.0006334825437984158,0.12716471785843989
8,0,4.140807767089881,1,13.190977443008617,1,8,0.0,0.0007138623111836807,0.14330008029445182
9,0,4.140807767089881,1,13.190977443008617,1,9,0.0,0.000756583653689031,0.151875924284804
10,0,4.140807767089881,1,13.190977443008617,1,10,0.0,0.0007033422634261542,0.14118829533993402
11,0,4.140807767089881,1,13.190977443008617,1,11,0.0,0.0007113760735626297,0.14280099518357528
12,0,4.140807767089881,1,13.190977443008617,1,12,0.0,0.000628496462933416,0.12616381645614522
13,0,4.140807767089881,1,13.190977443008617,1,13,0.0,0.0006326574600334874,0.12699909128324244
14,0,4.140807767089881,1,13.190977443008617,1,14,0.0,0.0007850395254270029,0.1575881304638059
15,0,4.140807767089881,1,13.190977443008617,1,15,0.0,0.0006435525325485004,0.12918615837132905
16,0,4.140807767089881,1,13.190977443008617,1,16,0.0,0.0006817010155704831,0.13684405064903887
17,0,4.140807767089881,1,13.190977443008617,1,17,0.0,0.0007089819849412619,0.14232040798027384
18,0,4.140807767089881,1,13.190977443008617,1,18,0.0,0.0007119353580232105,0.14291326544473493
19,0,4.140807767089881,1,13.190977443008617,1,19,0.0,0.0006725988381319284,0.1350168877110818
20,0,4.140807767089881,1,13.190977443008617,1,20,0.0,0.0006540196688839152,0.1312873219344128
21,0,4.140807767089881,1,13.190977443008617,1,21,0.0,0.0006869217202738606,0.13789205023028464
22,0,4.140807767089881,1,13.190977443008617,1,22,0.0,0.0007128898342094527,0.14310486613857307
23,0,4.140807767089881,1,13.190977443008617,1,23,0.0,0.0006893670249159505,0.13838291849166529
24,0,4.140807767089881,1,13.190977443008617,1,24,0.0,0.0007105823794339678,0.14264166973581785
25,0,4.140807767089881,1,13.190977443008617,1,25,0.0,0.0006728536532067814,0.1350680390607393
26,0,4.140807767089881,1,13.190977443008617,1,26,0.0,0.0006868772012729739,0.13788311352596258
27,0,4.140807767089881,1,13.190977443008617,1,27,0.0,0.0006652971975990936,0.13355116293720834
28,0,4.140807767089881,1,13.190977443008617,1,28,0.0,0.0006709232856994778,0.1346805388181004
29,0,4.140807767089881,1,13.190977443008617,1,29,0.0,0.0006698598660348187,0.13446706890808421
30,0,4.140807767089881,1,13.190977443008617,1,30,0.0,0.0006615719290098436,0.132803355860697
31,0,4.140807767089881,1,13.190977443008617,1,31,0.0,0.0006836937296882142,0.1372440662943547
32,0,4.140807767089881,1,13.190977443008617,1,32,0.0,0.0006530339765502685,0.13108945493913327
33,0,4.140807767089881,1,13.190977443008617,1,33,0.0,0.0006752424511145066,0.13554756421092778
