,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,0.9251728768385142,22.97337556366292,1,0,0.0,0.0020407190254755105,0.40965210745494995
1,0,4,0.9251728768385142,22.97337556366292,1,1,0.0,0.0020078619746783295,0.4030564125377218
2,0,4,0.9251728768385142,22.97337556366292,1,2,3.555184592727366e-05,0.002069667576541285,0.422599859315952
3,0,4,0.9251728768385142,22.97337556366292,1,3,0.0,0.0020302924021691287,0.4075590764409902
4,0,4,0.9251728768385142,22.97337556366292,1,4,0.0,0.002134141438479426,0.42840563887834776
5,0,4,0.9251728768385142,22.97337556366292,1,5,0.0,0.0020521217027780684,0.4119410706729675
6,0,4,0.9251728768385142,22.97337556366292,1,6,0.0,0.002018593026832476,0.4052105543256295
7,0,4,0.9251728768385142,22.97337556366292,1,7,0.0,0.0021320570605398324,0.4279872227196176
8,0,4,0.9251728768385142,22.97337556366292,1,8,0.0,0.0020098920297284472,0.40346392396832487
9,0,4,0.9251728768385142,22.97337556366292,1,9,0.0,0.002072732828556456,0.4160785295816811
10,0,4,0.9251728768385142,22.97337556366292,1,10,0.0,0.002083744416644647,0.41828898590145897
11,0,4,0.9251728768385142,22.97337556366292,1,11,0.0,0.0020622088234530014,0.4139659502330899
12,0,4,0.9251728768385142,22.97337556366292,1,12,0.0,0.002004065559545396,0.40229432356782174
13,0,4,0.9251728768385142,22.97337556366292,1,13,0.0,0.002016267764817854,0.40474378331365607
14,0,4,0.9251728768385142,22.97337556366292,1,14,0.0,0.0020247192404456637,0.40644032495354676
15,0,4,0.9251728768385142,22.97337556366292,1,15,0.0,0.002122981264325208,0.4261653555248988
16,0,4,0.9251728768385142,22.97337556366292,1,16,0.0,0.0019589279210966283,0.39323343449625126
17,0,4,0.9251728768385142,22.97337556366292,1,17,0.0,0.0021483471409149495,0.4312572788483502
18,0,4,0.9251728768385142,22.97337556366292,1,18,0.0,0.002015639324103658,0.40461763068815143
19,0,4,0.9251728768385142,22.97337556366292,1,19,0.0,0.002134558682232869,0.42848939601531116
20,0,4,0.9251728768385142,22.97337556366292,1,20,0.0,0.00204124206179988,0.409757101297747
21,0,4,0.9251728768385142,22.97337556366292,1,21,0.0,0.0020492866630424907,0.4113719673383583
22,0,4,0.9251728768385142,22.97337556366292,1,22,0.0,0.0021509465184744118,0.43177907556902145
23,0,4,0.9251728768385142,22.97337556366292,1,23,0.0,0.002068639254571988,0.4152567892103584
24,0,4,0.9251728768385142,22.97337556366292,1,24,0.0,0.002084911806606255,0.4185233267156645
25,0,4,0.9251728768385142,22.97337556366292,1,25,0.0,0.00204502480297758,0.4105164453701335
26,0,4,0.9251728768385142,22.97337556366292,1,26,0.0,0.0021342877102066395,0.4284350013337207
27,0,4,0.9251728768385142,22.97337556366292,1,27,0.0,0.0020898978782937123,0.4195242262756676
28,0,4,0.9251728768385142,22.97337556366292,1,28,0.0,0.0020410843729504143,0.4097254469794898
29,0,4,0.9251728768385142,22.97337556366292,1,29,0.0,0.0020675503853606844,0.41503821058116686
30,0,4,0.9251728768385142,22.97337556366292,1,30,0.0,0.00198196072073845,0.39785701804502577
31,0,4,0.9251728768385142,22.97337556366292,1,31,0.0,0.0021001364974398726,0.4215795175030701
32,0,4,0.9251728768385142,22.97337556366292,1,32,0.0,0.0019303414483522326,0.3874950115883174
33,0,4,0.9251728768385142,22.97337556366292,1,33,0.0,0.001989724537791293,0.3994155197191358
34,0,4,0.9251728768385142,22.97337556366292,1,34,0.0,0.0020315462969353287,0.40781078215210875
35,0,4,0.9251728768385142,22.97337556366292,1,35,0.0,0.0020851964228996707,0.4185804603352164
36,0,4,0.9251728768385142,22.97337556366292,1,36,0.0,0.0022161486716519825,0.4448676973373066
37,0,4,0.9251728768385142,22.97337556366292,1,37,0.0,0.002018302176307597,0.40515216925204345
38,0,4,0.9251728768385142,22.97337556366292,1,38,0.0,0.0020529073650543874,0.41209878381388687
39,0,4,0.9251728768385142,22.97337556366292,1,39,0.0,0.002133303384876565,0.42823740874951266
40,0,4,0.9251728768385142,22.97337556366292,1,40,0.0,0.0020438186177678436,0.4102743168326028
41,0,4,0.9251728768385142,22.97337556366292,1,41,0.0,0.0020077285754323813,0.40302963409269676
42,0,4,0.9251728768385142,22.97337556366292,1,42,0.0,0.0020909687108557136,0.4197391842440498
43,0,4,0.9251728768385142,22.97337556366292,1,43,0.0,0.0020655018968895175,0.4146269988421498
44,0,4,0.9251728768385142,22.97337556366292,1,44,0.0,0.0020397194104663785,0.40945144563427666
45,0,4,0.9251728768385142,22.97337556366292,1,45,0.0,0.0020224554354757508,0.40598589077362557
46,0,4,0.9251728768385142,22.97337556366292,1,46,0.0,0.001955496864079601,0.39254468718695623
47,0,4,0.9251728768385142,22.97337556366292,1,47,0.0,0.0020873706344079483,0.4190169096039789
48,0,4,0.9251728768385142,22.97337556366292,1,48,0.0,0.0021573150677654095,0.4330574924436228
49,0,4,0.9251728768385142,22.97337556366292,1,49,0.0,0.0020988500695056224,0.4213212811129664
50,0,4,0.9251728768385142,22.97337556366292,1,50,0.0,0.00206261051273111,0.41404658497862085
