,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,1.3887991457170306,8.235278065149995,1,0,0.007888919071308953,0.08700604697770115,19.04913040137157
1,1,4,1.3887991457170306,8.235278065149995,1,1,0.010690073885941327,0.08227287138836155,18.818112981092703
2,1,4,1.3887991457170306,8.235278065149995,1,2,0.003540635897559086,0.08963182693486373,18.70335665007894
3,1,4,1.3887991457170306,8.235278065149995,1,3,0.005728312730369851,0.08563720436481259,18.340631982902
4,1,4,1.3887991457170306,8.235278065149995,1,4,0.0007990574459757191,0.08733756528095674,17.85637510200624
5,1,4,1.3887991457170306,8.235278065149995,1,5,0.0022010630861614574,0.09386622610386035,19.2844614975874
6,1,4,1.3887991457170306,8.235278065149995,1,6,0.0009202108395557967,0.08313552138558931,16.873272322080812
7,1,4,1.3887991457170306,8.235278065149995,1,7,0.005379888495414452,0.0857420798731692,18.291742229891582
8,1,4,1.3887991457170306,8.235278065149995,1,8,0.011117054637839489,0.08199894628296975,18.694361570924116
9,1,4,1.3887991457170306,8.235278065149995,1,9,0.009063228615205648,0.08373973886784643,19.080852830394022
10,1,4,1.3887991457170306,8.235278065149995,1,10,0.005564856495905405,0.08497238983553969,18.174365652421123
11,1,4,1.3887991457170306,8.235278065149995,1,11,0.0038256298345327668,0.08237138865627165,17.30311220716116
12,1,4,1.3887991457170306,8.235278065149995,1,12,0.0029179554337277138,0.08783287744219624,18.217240823857036
13,1,4,1.3887991457170306,8.235278065149995,1,13,0.0043674276116040895,0.0855659040438209,18.0531363618298
14,1,4,1.3887991457170306,8.235278065149995,1,14,0.00622440517700512,0.0809216393771372,17.493618848214034
15,1,4,1.3887991457170306,8.235278065149995,1,15,0.00941950639134149,0.08326252137432749,18.604907154505337
16,1,4,1.3887991457170306,8.235278065149995,1,16,0.004070515793813562,0.08644008282285798,18.16901641404996
17,1,4,1.3887991457170306,8.235278065149995,1,17,0.0016859380286487421,0.08459196637423287,17.31934917262882
18,1,4,1.3887991457170306,8.235278065149995,1,18,0.005522381531710623,0.0860304648589638,18.53556753689761
19,1,4,1.3887991457170306,8.235278065149995,1,19,0.008409865943154647,0.08382806833710675,18.786645418926486
20,1,4,1.3887991457170306,8.235278065149995,1,20,0.01433775618865563,0.07303945568536786,17.54002316874119
21,1,4,1.3887991457170306,8.235278065149995,1,21,0.0029571368669439263,0.08715458618610558,18.088946491042314
22,1,4,1.3887991457170306,8.235278065149995,1,22,0.005195804159955035,0.08609664196677061,18.325963782209783
23,1,4,1.3887991457170306,8.235278065149995,1,23,0.001107330600332248,0.09066459113358492,18.42221328569715
24,1,4,1.3887991457170306,8.235278065149995,1,24,0.006180471449659732,0.08029321515071242,17.412656342852703
25,1,4,1.3887991457170306,8.235278065149995,1,25,0.00688845913740978,0.0827670387413636,18.467783679921467
26,1,4,1.3887991457170306,8.235278065149995,1,26,0.005394419656719245,0.08436330285084989,18.017884738941277
27,1,4,1.3887991457170306,8.235278065149995,1,27,0.014171686928045258,0.0796083985650556,18.825330278185902
28,1,4,1.3887991457170306,8.235278065149995,1,28,0.0107602295821077,0.07780562316148341,17.778629871156777
29,1,4,1.3887991457170306,8.235278065149995,1,29,0.0013824173431909305,0.09055570320955586,18.455575887574305
30,1,4,1.3887991457170306,8.235278065149995,1,30,0.008560537425050599,0.07957916651343559,17.69308514210719
31,1,4,1.3887991457170306,8.235278065149995,1,31,0.0012606202032793739,0.09298253977374253,18.91828743489328
32,1,4,1.3887991457170306,8.235278065149995,1,32,0.002729642806064695,0.07839171311163941,16.284228253101745
33,1,4,1.3887991457170306,8.235278065149995,1,33,0.004003229460399311,0.0853055613256026,17.927766587668316
34,1,4,1.3887991457170306,8.235278065149995,1,34,0.005857337343816773,0.08908204830910163,19.05804715283329
35,1,4,1.3887991457170306,8.235278065149995,1,35,0.005388037731306905,0.08477820363144037,18.099890447649653
36,1,4,1.3887991457170306,8.235278065149995,1,36,0.010886099968211101,0.08160829839603345,18.567242596692868
37,1,4,1.3887991457170306,8.235278065149995,1,37,0.0018039912004777085,0.08945939888944288,18.320131099433322
38,1,4,1.3887991457170306,8.235278065149995,1,38,0.013500427256292405,0.07235093356982888,18.0464118699799
39,1,4,1.3887991457170306,8.235278065149995,1,39,0.004378162029060573,0.0896022192382624,18.865537472317047
40,1,4,1.3887991457170306,8.235278065149995,1,40,0.009837511004786564,0.08303426381348408,18.642996807716433
41,1,4,1.3887991457170306,8.235278065149995,1,41,0.0008039146977167921,0.08743562267295174,17.713125615772313
42,1,4,1.3887991457170306,8.235278065149995,1,42,0.004401036682145041,0.08628307168262525,18.203846605313583
43,1,4,1.3887991457170306,8.235278065149995,1,43,0.0031065753102799127,0.08017466830691021,16.717802173330327
44,1,4,1.3887991457170306,8.235278065149995,1,44,0.008924005769754604,0.0797512187804714,17.80058506955735
45,1,4,1.3887991457170306,8.235278065149995,1,45,0.015613097254290196,0.07328062213628737,17.861386022669386
46,1,4,1.3887991457170306,8.235278065149995,1,46,0.0001484288516859061,0.0916066231595699,18.418826872695593
47,1,4,1.3887991457170306,8.235278065149995,1,47,0.0058478581066068605,0.08383433034853982,18.002722100982197
48,1,4,1.3887991457170306,8.235278065149995,1,48,0.004992026428267063,0.08433913540473766,17.93225733158566
49,1,4,1.3887991457170306,8.235278065149995,1,49,0.007785365972827388,0.08573054736748811,18.772300597093853
50,1,4,1.3887991457170306,8.235278065149995,1,50,0.004838731258624749,0.08066650202116367,17.164243864159936
51,1,4,1.3887991457170306,8.235278065149995,1,51,0.005084013338848719,0.08302238503763634,17.69907963911475
52,1,4,1.3887991457170306,8.235278065149995,1,52,0.005461077010100203,0.08376484338533398,17.911131259767757
53,1,4,1.3887991457170306,8.235278065149995,1,53,0.002735282944800298,0.08535029330943773,17.68221959930237
54,1,4,1.3887991457170306,8.235278065149995,1,54,0.01439537662744519,0.0674770402248103,17.254497327785216
55,1,4,1.3887991457170306,8.235278065149995,1,55,0.02274867567318879,0.07421925807541042,19.61968419777725
56,1,4,1.3887991457170306,8.235278065149995,1,56,0.010370688605673847,0.07967143652363433,18.18024148597181
57,1,4,1.3887991457170306,8.235278065149995,1,57,0.006937576510941239,0.08708394637013069,18.87379620297323
58,1,4,1.3887991457170306,8.235278065149995,1,58,0.00013224753186192396,0.08984589648301469,18.06213195468713
59,1,4,1.3887991457170306,8.235278065149995,1,59,0.002142313827951072,0.09516912880060356,19.53421174332422
60,1,4,1.3887991457170306,8.235278065149995,1,60,0.008771909856926087,0.0784435716380128,18.0649493372875
61,1,4,1.3887991457170306,8.235278065149995,1,61,0.006906028340130744,0.08746888007155185,18.944734497540757
62,1,4,1.3887991457170306,8.235278065149995,1,62,0.0,0.09239948220414237,18.548189211816272
63,1,4,1.3887991457170306,8.235278065149995,1,63,0.008159718233583012,0.08326033372243663,18.35157926197023
64,1,4,1.3887991457170306,8.235278065149995,1,64,0.01739046946249773,0.07208641930940218,18.05698522266369
65,1,4,1.3887991457170306,8.235278065149995,1,65,0.007370661784240739,0.0900214784340794,19.550410905139874
66,1,4,1.3887991457170306,8.235278065149995,1,66,0.0001682218671694798,0.08913911246102901,17.92747421963472
67,1,4,1.3887991457170306,8.235278065149995,1,67,0.012868135832309467,0.07669356984733205,18.622260253301175
68,1,4,1.3887991457170306,8.235278065149995,1,68,0.0031569535675251936,0.08884971106386216,18.469335364463646
69,1,4,1.3887991457170306,8.235278065149995,1,69,0.0014104591107483755,0.08950204768189639,18.249695100941913
70,1,4,1.3887991457170306,8.235278065149995,1,70,0.0024562605421619785,0.0820821061026023,16.9701559227427
71,1,4,1.3887991457170306,8.235278065149995,1,71,0.005136447300501177,0.08149619142612892,17.39055822272149
72,1,4,1.3887991457170306,8.235278065149995,1,72,0.009846791478918095,0.08049821439293493,18.22684871668527
73,1,4,1.3887991457170306,8.235278065149995,1,73,0.0062695350382897365,0.08371410900742575,18.06323602594637
74,1,4,1.3887991457170306,8.235278065149995,1,74,0.005230704681906678,0.08524438281745629,18.161887944200878
75,1,4,1.3887991457170306,8.235278065149995,1,75,0.002014914564375429,0.08650707357131522,17.769824529096066
76,1,4,1.3887991457170306,8.235278065149995,1,76,0.003007986775190658,0.08310805710642886,17.28685743671562
77,1,4,1.3887991457170306,8.235278065149995,1,77,0.0069671633536888735,0.08095980102954711,17.650379994529622
78,1,4,1.3887991457170306,8.235278065149995,1,78,0.001032744124649809,0.08885599158678703,18.04418421201857
79,1,4,1.3887991457170306,8.235278065149995,1,79,0.0052072876776536985,0.0848801462738409,18.08407071857391
80,1,4,1.3887991457170306,8.235278065149995,1,80,0.0041920930026413715,0.08087534771914705,17.076361778594027
81,1,4,1.3887991457170306,8.235278065149995,1,81,0.009533796345151585,0.07706773032904071,18.19359659748744
82,1,4,1.3887991457170306,8.235278065149995,1,82,0.0048193607604721635,0.08655939067860416,18.34328863322928
83,1,4,1.3887991457170306,8.235278065149995,1,83,0.002630268944386954,0.08587321189626398,17.766109391283536
84,1,4,1.3887991457170306,8.235278065149995,1,84,0.0047078863246573874,0.08545902880825082,18.10002569966765
85,1,4,1.3887991457170306,8.235278065149995,1,85,0.00627658099562561,0.08111040282027832,17.541984779592706
86,1,4,1.3887991457170306,8.235278065149995,1,86,0.004981590954338961,0.08296963288393712,17.708701209566065
87,1,4,1.3887991457170306,8.235278065149995,1,87,0.0055353649981260255,0.0861167904878266,18.398171516463773
88,1,4,1.3887991457170306,8.235278065149995,1,88,0.0035515033110241102,0.09217220073956901,19.215490524758657
89,1,4,1.3887991457170306,8.235278065149995,1,89,0.009295839942554502,0.08042423193236713,18.010326784701352
