,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,0.7622530697895242,2.6314288331662095,1,0,0,2.7728019708342407e-05,0.0055660978151698855
1,0,4,0.7622530697895242,2.6314288331662095,1,1,0,3.111666269144509e-05,0.006246330969323472
2,0,4,0.7622530697895242,2.6314288331662095,1,2,0,2.3397307022068006e-05,0.004696754433466069
3,0,4,0.7622530697895242,2.6314288331662095,1,3,0,3.897180709887027e-05,0.007823165614707781
4,0,4,0.7622530697895242,2.6314288331662095,1,4,0,4.900510048532377e-05,0.009837239933202839
5,0,4,0.7622530697895242,2.6314288331662095,1,5,0,2.8946329721284012e-05,0.0058106602748248595
6,0,4,0.7622530697895242,2.6314288331662095,1,6,0,2.8011896218356872e-05,0.0056230829312650735
7,0,4,0.7622530697895242,2.6314288331662095,1,7,0,3.573270380872909e-05,0.00717295092444124
8,0,4,0.7622530697895242,2.6314288331662095,1,8,0,2.4715390406812625e-05,0.004961345310319472
9,0,4,0.7622530697895242,2.6314288331662095,1,9,0,4.463304569200972e-05,0.008959597573999428
10,0,4,0.7622530697895242,2.6314288331662095,1,10,0,2.6430211146945857e-05,0.005305576888176864
11,0,4,0.7622530697895242,2.6314288331662095,1,11,0,2.8691400384928134e-05,0.005759485988415714
12,0,4,0.7622530697895242,2.6314288331662095,1,12,0,3.1669735148585424e-05,0.00635735423848226
13,0,4,0.7622530697895242,2.6314288331662095,1,13,0,2.800871000433394e-05,0.005622443333518886
14,0,4,0.7622530697895242,2.6314288331662095,1,14,0,3.11670988208016e-05,0.006256455472709209
15,0,4,0.7622530697895242,2.6314288331662095,1,15,0,3.587551468149775e-05,0.007201618650995871
16,0,4,0.7622530697895242,2.6314288331662095,1,16,0,3.0141587706762882e-05,0.006050595291155532
17,0,4,0.7622530697895242,2.6314288331662095,1,17,0,2.7802034197013218e-05,0.005580955417263898
18,0,4,0.7622530697895242,2.6314288331662095,1,18,0,2.3667338461763227e-05,0.00475096030255893
19,0,4,0.7622530697895242,2.6314288331662095,1,19,0,2.9786319346602658e-05,0.005979279039072376
20,0,4,0.7622530697895242,2.6314288331662095,1,20,0,2.984499551373507e-05,0.00599105764025319
21,0,4,0.7622530697895242,2.6314288331662095,1,21,0,3.285043558964508e-05,0.006594366986398585
22,0,4,0.7622530697895242,2.6314288331662095,1,22,0,2.8621559272501512e-05,0.005745466146127089
23,0,4,0.7622530697895242,2.6314288331662095,1,23,0,4.111597917849963e-05,0.008253584795497045
24,0,4,0.7622530697895242,2.6314288331662095,1,24,0,4.310835875678032e-05,0.008653533285663498
25,0,4,0.7622530697895242,2.6314288331662095,1,25,0,3.1925238916558145e-05,0.006408643835779133
26,0,4,0.7622530697895242,2.6314288331662095,1,26,0,2.842955468520362e-05,0.0057069233174251955
27,0,4,0.7622530697895242,2.6314288331662095,1,27,0,2.696969064247813e-05,0.005413871518409966
28,0,4,0.7622530697895242,2.6314288331662095,1,28,0,2.5447423989948262e-05,0.005108293075453104
29,0,4,0.7622530697895242,2.6314288331662095,1,29,0,2.7354792856784783e-05,0.005491176591625291
30,0,4,0.7622530697895242,2.6314288331662095,1,30,0,2.4353603977533577e-05,0.00488872062688554
31,0,4,0.7622530697895242,2.6314288331662095,1,31,0,2.4475433797703994e-05,0.0049131766357533154
32,0,4,0.7622530697895242,2.6314288331662095,1,32,0,2.694885384082145e-05,0.005409688757527788
33,0,4,0.7622530697895242,2.6314288331662095,1,33,0,2.893878744076246e-05,0.005809146244195413
34,0,4,0.7622530697895242,2.6314288331662095,1,34,0,3.804194444928541e-05,0.007636505820149676
35,0,4,0.7622530697895242,2.6314288331662095,1,35,0,3.6297026706824504e-05,0.007286232597030147
36,0,4,0.7622530697895242,2.6314288331662095,1,36,0,2.929843593269833e-05,0.00588134176000396
37,0,4,0.7622530697895242,2.6314288331662095,1,37,0,2.9326862444844202e-05,0.00588704807256477
38,0,4,0.7622530697895242,2.6314288331662095,1,38,0,3.30192366731675e-05,0.006628251964556971
39,0,4,0.7622530697895242,2.6314288331662095,1,39,0,2.6886115208985055e-05,0.005397094660824725
40,0,4,0.7622530697895242,2.6314288331662095,1,40,0,3.1418507866321897e-05,0.0063069230990923306
41,0,4,0.7622530697895242,2.6314288331662095,1,41,0,3.899731883275492e-05,0.007828286817293834
42,0,4,0.7622530697895242,2.6314288331662095,1,42,0,1.504933235778646e-05,0.003020989484194515
43,0,4,0.7622530697895242,2.6314288331662095,1,43,0,3.140349086972388e-05,0.006303908600659561
44,0,4,0.7622530697895242,2.6314288331662095,1,44,0,4.014690146108611e-05,0.00805905300338344
45,0,4,0.7622530697895242,2.6314288331662095,1,45,0,2.8751276465360062e-05,0.005771505459116424
46,0,4,0.7622530697895242,2.6314288331662095,1,46,0,3.023758477066692e-05,0.006069865655692173
47,0,4,0.7622530697895242,2.6314288331662095,1,47,0,2.3768440251538143e-05,0.004771255385189972
48,0,4,0.7622530697895242,2.6314288331662095,1,48,0,2.784670571068757e-05,0.0055899227368661816
49,0,4,0.7622530697895242,2.6314288331662095,1,49,0,3.5856513660444274e-05,0.007197804403066009
