,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.9995342589688017,35.815551142311875,1,0,0.04131495850451638,0.294711993332981,69.9142590806791
1,0.5,4,2.9995342589688017,35.815551142311875,1,1,0.08230788611659684,0.22685914213627614,67.93086297252326
2,0.5,4,2.9995342589688017,35.815551142311875,1,2,0.01773491486503433,0.319395303362326,67.67521773430084
3,0.5,4,2.9995342589688017,35.815551142311875,1,3,0.03515634547372405,0.2758463136691307,69.28763606538563
4,0.5,4,2.9995342589688017,35.815551142311875,1,4,0.08268760800738209,0.22794974091770132,69.55752951718183
5,0.5,4,2.9995342589688017,35.815551142311875,1,5,0.0492325103720139,0.23256254688268005,66.17516092983684
6,0.5,4,2.9995342589688017,35.815551142311875,1,6,0.10046584153630986,0.20262902882366546,65.06848721283839
7,0.5,4,2.9995342589688017,35.815551142311875,1,7,0.05635294719879979,0.26872460067184006,65.50666734418097
8,0.5,4,2.9995342589688017,35.815551142311875,1,8,0.022652716856260607,0.27418954323599587,66.31417342075513
9,0.5,4,2.9995342589688017,35.815551142311875,1,9,0.05846489215460425,0.2427404205168555,67.28492914226507
10,0.5,4,2.9995342589688017,35.815551142311875,1,10,0.016850389781333297,0.28452525000338513,67.06022570700722
11,0.5,4,2.9995342589688017,35.815551142311875,1,11,0.0015603671103252784,0.33768962142805736,68.10073852593864
12,0.5,4,2.9995342589688017,35.815551142311875,1,12,0.0711212013902486,0.270076853906457,69.00483156275797
13,0.5,4,2.9995342589688017,35.815551142311875,1,13,0.010660629296584047,0.30628422143696604,68.00906726006224
14,0.5,4,2.9995342589688017,35.815551142311875,1,14,0.06339017874015243,0.267392391473353,66.50740180118827
15,0.5,4,2.9995342589688017,35.815551142311875,1,15,0.0487906074940983,0.29046483993350874,68.1018343384671
16,0.5,4,2.9995342589688017,35.815551142311875,1,16,0.012349054139775436,0.29981499704345393,69.75599697019334
17,0.5,4,2.9995342589688017,35.815551142311875,1,17,0.045465774619903004,0.2919740162891972,69.35549707838156
18,0.5,4,2.9995342589688017,35.815551142311875,1,18,0.07470902982927156,0.27726391820828306,70.76508667720628
19,0.5,4,2.9995342589688017,35.815551142311875,1,19,0.054741336322954436,0.2640138285438243,68.76414396969801
20,0.5,4,2.9995342589688017,35.815551142311875,1,20,0.07663381614201965,0.2572936296718991,70.60653601582253
21,0.5,4,2.9995342589688017,35.815551142311875,1,21,0.010217921346958923,0.30612641267049134,68.6791314929805
22,0.5,4,2.9995342589688017,35.815551142311875,1,22,0.01753498224217994,0.32616505740971524,68.9940377965268
23,0.5,4,2.9995342589688017,35.815551142311875,1,23,0.02570941203541266,0.30476337406979986,66.87265774336721
24,0.5,4,2.9995342589688017,35.815551142311875,1,24,0.06710682501766262,0.2288856787417988,68.71134052904523
25,0.5,4,2.9995342589688017,35.815551142311875,1,25,0.06508949139064152,0.23745924013705316,69.79274630648874
26,0.5,4,2.9995342589688017,35.815551142311875,1,26,0.004693623745948149,0.29522118538062536,69.70039281668136
27,0.5,4,2.9995342589688017,35.815551142311875,1,27,0.12858771328855018,0.15495964753649116,69.48808857717101
28,0.5,4,2.9995342589688017,35.815551142311875,1,28,0.033901342253643676,0.2903899996331806,66.38323189184806
29,0.5,4,2.9995342589688017,35.815551142311875,1,29,0.012433758515731676,0.2746429903661562,68.74603849586657
30,0.5,4,2.9995342589688017,35.815551142311875,1,30,0.07402438873135085,0.23890045924171618,69.28434491099759
31,0.5,4,2.9995342589688017,35.815551142311875,1,31,0.025672778241508286,0.28513654611882977,65.80176654762592
32,0.5,4,2.9995342589688017,35.815551142311875,1,32,0.08371482963556424,0.23812757918554917,69.91849829876982
33,0.5,4,2.9995342589688017,35.815551142311875,1,33,0.08439575109196784,0.24794921412600096,67.93679835677267
34,0.5,4,2.9995342589688017,35.815551142311875,1,34,0.09034137816239997,0.17607529020968876,66.675618332673
35,0.5,4,2.9995342589688017,35.815551142311875,1,35,0.058260340892108034,0.2758079963164175,67.33506608318496
36,0.5,4,2.9995342589688017,35.815551142311875,1,36,0.05709509802536996,0.23869383011815706,67.65718164385925
