,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,2.2545488819340536,21.938150622736256,1,0,0.0,0.0018828776587140113,0.37796717301261473
1,0,4,2.2545488819340536,21.938150622736256,1,1,0.0,0.0018780566547338476,0.3769994089961731
2,0,4,2.2545488819340536,21.938150622736256,1,2,9.662784696632553e-05,0.001764946126405986,0.3736906903181141
3,0,4,2.2545488819340536,21.938150622736256,1,3,0.0,0.0019190112641178855,0.3852206005638149
4,0,4,2.2545488819340536,21.938150622736256,1,4,0.0,0.00194075098500401,0.38958461264255195
5,0,4,2.2545488819340536,21.938150622736256,1,5,2.7676285018539075e-07,0.001861222691057939,0.37367573134768745
6,0,4,2.2545488819340536,21.938150622736256,1,6,0.0,0.0018960044409798964,0.3806022315151292
7,0,4,2.2545488819340536,21.938150622736256,1,7,0.0,0.001880022233594942,0.37739397753440146
8,0,4,2.2545488819340536,21.938150622736256,1,8,0.0,0.0017636449595952906,0.36800635425366124
9,0,4,2.2545488819340536,21.938150622736256,1,9,0.0,0.0018356175776337847,0.3684802267101979
10,0,4,2.2545488819340536,21.938150622736256,1,10,0.0,0.0018675951736410682,0.3748993806614255
11,0,4,2.2545488819340536,21.938150622736256,1,11,0.0,0.0019315275079829243,0.3877331001351554
12,0,4,2.2545488819340536,21.938150622736256,1,12,0.0,0.0018077671197851434,0.3628895507725231
13,0,4,2.2545488819340536,21.938150622736256,1,13,0.0,0.0018808392379774791,0.38485440313024016
14,0,4,2.2545488819340536,21.938150622736256,1,14,0.0,0.002027628852955289,0.4070243979599557
15,0,4,2.2545488819340536,21.938150622736256,1,15,0.0,0.0018424318674924286,0.36984812114669535
16,0,4,2.2545488819340536,21.938150622736256,1,16,0.0,0.0019137323980504752,0.384160925722501
17,0,4,2.2545488819340536,21.938150622736256,1,17,7.019826830399078e-05,0.0017245145872383314,0.36028399497042146
18,0,4,2.2545488819340536,21.938150622736256,1,18,0.0,0.0019814255303482,0.39774958440594155
19,0,4,2.2545488819340536,21.938150622736256,1,19,0.0,0.0019866079959417384,0.39878990790256336
20,0,4,2.2545488819340536,21.938150622736256,1,20,0.0,0.0018655622204285652,0.38743978611148766
21,0,4,2.2545488819340536,21.938150622736256,1,21,0.0,0.0018525879552194315,0.3718868450910142
22,0,4,2.2545488819340536,21.938150622736256,1,22,0.0,0.0018160699299021087,0.3645562494310611
23,0,4,2.2545488819340536,21.938150622736256,1,23,0.0,0.001913901317494335,0.38419483446020747
24,0,4,2.2545488819340536,21.938150622736256,1,24,0.0,0.0019155367958285014,0.3845231389146299
25,0,4,2.2545488819340536,21.938150622736256,1,25,0.0,0.0018180679641030585,0.3649573330251121
26,0,4,2.2545488819340536,21.938150622736256,1,26,0.0,0.0018031760296355376,0.36196793945228584
27,0,4,2.2545488819340536,21.938150622736256,1,27,0.0,0.0019669930799176825,0.3948524272467274
28,0,4,2.2545488819340536,21.938150622736256,1,28,0.0,0.0018988779890484434,0.3811790649779715
29,0,4,2.2545488819340536,21.938150622736256,1,29,0.0,0.0018070662968464155,0.37359920167442995
30,0,4,2.2545488819340536,21.938150622736256,1,30,0.0,0.0018931689975404116,0.3800330471413599
31,0,4,2.2545488819340536,21.938150622736256,1,31,0.0,0.0017943034736412622,0.36018687051717363
32,0,4,2.2545488819340536,21.938150622736256,1,32,0.0,0.0018215553665306458,0.36565739106160344
