,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,2.454765690508749,1,24.488293682552154,1,0,1.7112107887308535e-05,0.002265412034204975,0.45819184976091
1,0,2.454765690508749,1,24.488293682552154,1,1,0.0,0.0023781647389732965,0.4773906574269614
2,0,2.454765690508749,1,24.488293682552154,1,2,0.0,0.0024357047134438954,0.48894118031155714
3,0,2.454765690508749,1,24.488293682552154,1,3,0.0,0.0022994903652443547,0.4615976341844552
4,0,2.454765690508749,1,24.488293682552154,1,4,0.0,0.002248107518084601,0.45128308751572693
5,0,2.454765690508749,1,24.488293682552154,1,5,0.0,0.0023668452779012587,0.4751183989604467
6,0,2.454765690508749,1,24.488293682552154,1,6,5.995180830198026e-05,0.0021892858198501114,0.4515099447974126
7,0,2.454765690508749,1,24.488293682552154,1,7,0.0,0.0023680210720203442,0.4753544268176889
8,0,2.454765690508749,1,24.488293682552154,1,8,0.0,0.0024217826151022867,0.48614647077308654
9,0,2.454765690508749,1,24.488293682552154,1,9,0.0,0.0023283847338806192,0.4673978638376618
10,0,2.454765690508749,1,24.488293682552154,1,10,0.0,0.0022322820737495576,0.4481063020090838
11,0,2.454765690508749,1,24.488293682552154,1,11,0.0,0.0023028883127084276,0.46227973511177634
12,0,2.454765690508749,1,24.488293682552154,1,12,0.0,0.0022689765701830807,0.4554723223226782
13,0,2.454765690508749,1,24.488293682552154,1,13,0.0,0.0023852579538670127,0.47881454302491366
14,0,2.454765690508749,1,24.488293682552154,1,14,0.0,0.002463260764253913,0.4944727572442654
15,0,2.454765690508749,1,24.488293682552154,1,15,0.0,0.002326256523529772,0.466970648799997
16,0,2.454765690508749,1,24.488293682552154,1,16,0.0,0.002311528387091379,0.46401413589667556
17,0,2.454765690508749,1,24.488293682552154,1,17,0.0,0.0022868881089116258,0.45906786854747
18,0,2.454765690508749,1,24.488293682552154,1,18,0.0,0.0023405519146862974,0.4698402928034377
19,0,2.454765690508749,1,24.488293682552154,1,19,0.0,0.002426108968010651,0.4870149389768816
20,0,2.454765690508749,1,24.488293682552154,1,20,0.0,0.0023818395748250883,0.4781283406809736
21,0,2.454765690508749,1,24.488293682552154,1,21,0.0,0.002265461071234002,0.45476662421565417
22,0,2.454765690508749,1,24.488293682552154,1,22,0.0,0.002451134309344626,0.4920385035584162
23,0,2.454765690508749,1,24.488293682552154,1,23,0.0,0.0023542138875414483,0.47258278498498685
24,0,2.454765690508749,1,24.488293682552154,1,24,0.0,0.00232683795164493,0.46708736415852237
25,0,2.454765690508749,1,24.488293682552154,1,25,0.0,0.0022985224906368336,0.46140334390354254
26,0,2.454765690508749,1,24.488293682552154,1,26,0.0,0.002366831136817935,0.4751155602920592
27,0,2.454765690508749,1,24.488293682552154,1,27,0.0,0.002236420512629435,0.44893704851928506
28,0,2.454765690508749,1,24.488293682552154,1,28,0.0,0.0023039448626402314,0.4624918259977786
29,0,2.454765690508749,1,24.488293682552154,1,29,3.6210621732872624e-05,0.0022814236164270655,0.4652398189656411
30,0,2.454765690508749,1,24.488293682552154,1,30,0.0,0.0024483969354834826,0.4914890055838733
31,0,2.454765690508749,1,24.488293682552154,1,31,0.0,0.0023483929283287814,0.47141429085173736
32,0,2.454765690508749,1,24.488293682552154,1,32,0.0,0.002411097348903257,0.484001520016757
33,0,2.454765690508749,1,24.488293682552154,1,33,0.0,0.0024104351176649687,0.48386858431174284
34,0,2.454765690508749,1,24.488293682552154,1,34,0.0,0.002386131021913013,0.4789898019216705
