,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.3517211097183397,14.342291344598785,1,0,0.012719978536592774,0.0692233179977101,16.449223875521675
1,0.5,4,2.3517211097183397,14.342291344598785,1,1,6.767075987155883e-05,0.08184807075997773,16.443692506626217
2,0.5,4,2.3517211097183397,14.342291344598785,1,2,0.0,0.07644778072194816,16.62955538352069
3,0.5,4,2.3517211097183397,14.342291344598785,1,3,0.011500865427585166,0.07166855993686624,16.69535587753236
4,0.5,4,2.3517211097183397,14.342291344598785,1,4,0.0,0.07149984614391823,15.200080036008467
5,0.5,4,2.3517211097183397,14.342291344598785,1,5,0.0032205808883843277,0.07909846645749488,16.524651756537427
6,0.5,4,2.3517211097183397,14.342291344598785,1,6,0.0004691003090750116,0.08339209984621611,16.83422212879676
7,0.5,4,2.3517211097183397,14.342291344598785,1,7,0.006832995562147157,0.07405569857514623,16.31167669407457
8,0.5,4,2.3517211097183397,14.342291344598785,1,8,8.674999634796612e-05,0.08400811837290571,16.881128476559496
9,0.5,4,2.3517211097183397,14.342291344598785,1,9,0.0031801367399149055,0.07627692109379383,15.950138547938597
10,0.5,4,2.3517211097183397,14.342291344598785,1,10,0.0,0.08182349731107917,16.42517548686433
11,0.5,4,2.3517211097183397,14.342291344598785,1,11,0.0,0.07743501844560284,15.818101238117027
12,0.5,4,2.3517211097183397,14.342291344598785,1,12,0.0006963315510936193,0.08707805262101703,17.619751179752512
13,0.5,4,2.3517211097183397,14.342291344598785,1,13,0.0002717262797509124,0.0793448106227048,15.982152233209122
14,0.5,4,2.3517211097183397,14.342291344598785,1,14,0.0,0.08206572987754344,16.473801035069425
15,0.5,4,2.3517211097183397,14.342291344598785,1,15,0.0,0.07573444299598941,15.202864183130115
16,0.5,4,2.3517211097183397,14.342291344598785,1,16,0.0,0.06816899148782202,16.00480545433892
17,0.5,4,2.3517211097183397,14.342291344598785,1,17,0.003986849346820696,0.07563834586638894,17.17574421529063
18,0.5,4,2.3517211097183397,14.342291344598785,1,18,0.006409851809165679,0.07678614100643696,16.70068900385595
19,0.5,4,2.3517211097183397,14.342291344598785,1,19,0.007123170559349196,0.07422559760239919,16.329878783072218
20,0.5,4,2.3517211097183397,14.342291344598785,1,20,0.004041965176394034,0.08081043338022414,17.03319440716564
21,0.5,4,2.3517211097183397,14.342291344598785,1,21,8.693917754512883e-05,0.07605246345245815,15.386806368493477
22,0.5,4,2.3517211097183397,14.342291344598785,1,22,0.0,0.08362686425778212,17.060743022308376
23,0.5,4,2.3517211097183397,14.342291344598785,1,23,0.01849162590436898,0.07098754172659194,17.97790187489911
24,0.5,4,2.3517211097183397,14.342291344598785,1,24,0.0016611949983034876,0.08355963699682092,17.107153405272108
25,0.5,4,2.3517211097183397,14.342291344598785,1,25,0.0028502550577209186,0.07708238831109591,16.0456071618438
26,0.5,4,2.3517211097183397,14.342291344598785,1,26,0.0,0.08130196863175372,16.32048428738179
27,0.5,4,2.3517211097183397,14.342291344598785,1,27,0.0,0.08081643500700639,16.223018702881912
28,0.5,4,2.3517211097183397,14.342291344598785,1,28,0.0003728239264945516,0.076342293218351,15.399723832494093
29,0.5,4,2.3517211097183397,14.342291344598785,1,29,5.984902497339527e-05,0.072967178887699,15.560958973563096
30,0.5,4,2.3517211097183397,14.342291344598785,1,30,0.007790718078441245,0.07000407689673935,15.63288252984923
31,0.5,4,2.3517211097183397,14.342291344598785,1,31,0.005135813041348112,0.07555633583606557,16.19948785528946
32,0.5,4,2.3517211097183397,14.342291344598785,1,32,0.004398089285657008,0.08113418971905505,17.169672998731752
33,0.5,4,2.3517211097183397,14.342291344598785,1,33,0.0005556125418402155,0.07601899768783274,15.371518600321556
34,0.5,4,2.3517211097183397,14.342291344598785,1,34,0.0014942749137978146,0.07262312176593057,14.878259755455787
35,0.5,4,2.3517211097183397,14.342291344598785,1,35,0.01075517622373294,0.06867799201434548,15.945342971931295
36,0.5,4,2.3517211097183397,14.342291344598785,1,36,0.010510775809867309,0.07056635818911378,16.38331274672672
37,0.5,4,2.3517211097183397,14.342291344598785,1,37,0.01597358467387741,0.06992529278817863,17.243263644364962
38,0.5,4,2.3517211097183397,14.342291344598785,1,38,6.416310328744068e-05,0.07677585149365163,15.424795635043662
39,0.5,4,2.3517211097183397,14.342291344598785,1,39,0.0034854133930404423,0.07585375918754601,15.926474367923344
40,0.5,4,2.3517211097183397,14.342291344598785,1,40,0.0031405475260477393,0.07856471559693505,16.40144126195523
41,0.5,4,2.3517211097183397,14.342291344598785,1,41,0.020047446367486548,0.06209649847040899,16.489501836082578
42,0.5,4,2.3517211097183397,14.342291344598785,1,42,0.0025203358819373763,0.08455401776306654,17.479227679392014
43,0.5,4,2.3517211097183397,14.342291344598785,1,43,3.6523034770264897e-05,0.07701149959223963,15.538425849671622
44,0.5,4,2.3517211097183397,14.342291344598785,1,44,0.0064176162929674915,0.07316597973010637,15.975539710616975
45,0.5,4,2.3517211097183397,14.342291344598785,1,45,0.0019020477238669597,0.07685147993263758,15.808912530955341
46,0.5,4,2.3517211097183397,14.342291344598785,1,46,0.00016115615951977784,0.08408130034972286,16.910755187452608
47,0.5,4,2.3517211097183397,14.342291344598785,1,47,0.00010722880590308514,0.07877056092015743,15.833856787384013
48,0.5,4,2.3517211097183397,14.342291344598785,1,48,0.0,0.07348842282197823,15.507774539010327
49,0.5,4,2.3517211097183397,14.342291344598785,1,49,0.0050160700376699514,0.07606499399861463,16.276140096951497
50,0.5,4,2.3517211097183397,14.342291344598785,1,50,0.009542736587717007,0.07472807243960405,16.937364807371253
51,0.5,4,2.3517211097183397,14.342291344598785,1,51,0.00013703863672327398,0.085883789183678,17.57662507358138
52,0.5,4,2.3517211097183397,14.342291344598785,1,52,0.0001603324356560422,0.07344361382944184,16.307452722625925
53,0.5,4,2.3517211097183397,14.342291344598785,1,53,0.0001545213478040724,0.08079010331190854,16.248751378830665
54,0.5,4,2.3517211097183397,14.342291344598785,1,54,5.6384964542801804e-05,0.08980064392602388,18.037819413225584
55,0.5,4,2.3517211097183397,14.342291344598785,1,55,8.145836096171683e-05,0.07980389220805245,16.513642700337748
56,0.5,4,2.3517211097183397,14.342291344598785,1,56,0.0,0.08010618067983484,16.08044288606312
