,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,0.4817277854883226,1,28.68670613175075,1,0,0.07873502687074006,0.10258638916748825,90.62950087924632
1,1,0.4817277854883226,1,28.68670613175075,1,1,0.08313730512162582,0.16435513366598306,94.5766903495547
2,1,0.4817277854883226,1,28.68670613175075,1,2,0.08276001648631498,0.10995289654773117,90.92157169523031
3,1,0.4817277854883226,1,28.68670613175075,1,3,0.08426717848265579,0.12243119907869571,90.74246260257942
4,1,0.4817277854883226,1,28.68670613175075,1,4,0.10712627452416858,0.13963008262716559,90.30003631166169
5,1,0.4817277854883226,1,28.68670613175075,1,5,0.09658772830303536,0.14683659109590444,92.65041025175853
6,1,0.4817277854883226,1,28.68670613175075,1,6,0.08045982974901267,0.11774095380083574,92.64106584038878
7,1,0.4817277854883226,1,28.68670613175075,1,7,0.06968733661833824,0.11261788904319243,86.53373505069145
8,1,0.4817277854883226,1,28.68670613175075,1,8,0.08748430507320824,0.12242239761876973,92.04174071953432
9,1,0.4817277854883226,1,28.68670613175075,1,9,0.08632114547856022,0.11924416024226506,88.64831380928139
10,1,0.4817277854883226,1,28.68670613175075,1,10,0.08343702289410089,0.16127767815183464,87.55748552034343
11,1,0.4817277854883226,1,28.68670613175075,1,11,0.10613741365756503,0.17464912858308507,89.30214370885481
12,1,0.4817277854883226,1,28.68670613175075,1,12,0.08338207489377868,0.1151214397410432,90.201829030845
13,1,0.4817277854883226,1,28.68670613175075,1,13,0.10442668766027889,0.18102645593952416,92.97150963454463
14,1,0.4817277854883226,1,28.68670613175075,1,14,0.071541556184373,0.11264634815622625,91.8419305646168
15,1,0.4817277854883226,1,28.68670613175075,1,15,0.08834476501312287,0.12197244747420671,88.86817328020666
16,1,0.4817277854883226,1,28.68670613175075,1,16,0.06992532333658882,0.10023315812647399,91.39875986710705
17,1,0.4817277854883226,1,28.68670613175075,1,17,0.08000183182180994,0.1233498691181729,90.14093298700875
18,1,0.4817277854883226,1,28.68670613175075,1,18,0.0689864882803659,0.08551158256810065,92.94440988423193
19,1,0.4817277854883226,1,28.68670613175075,1,19,0.08922391609389703,0.15935529860568598,89.14278217377387
20,1,0.4817277854883226,1,28.68670613175075,1,20,0.09253855397825234,0.16223034822882174,88.95546937324266
21,1,0.4817277854883226,1,28.68670613175075,1,21,0.10128679138073758,0.14189202680068838,90.93634461958858
22,1,0.4817277854883226,1,28.68670613175075,1,22,0.06964814301752423,0.153593744217587,91.44311152884367
23,1,0.4817277854883226,1,28.68670613175075,1,23,0.09714618109724249,0.14788477875894554,90.5280372516394
24,1,0.4817277854883226,1,28.68670613175075,1,24,0.0720842051052136,0.10718487366273226,89.3796722690779
25,1,0.4817277854883226,1,28.68670613175075,1,25,0.0975321206706233,0.15175085838978217,89.20014052656781
26,1,0.4817277854883226,1,28.68670613175075,1,26,0.08752389188731141,0.13472566024734758,94.42522884119121
27,1,0.4817277854883226,1,28.68670613175075,1,27,0.09553806277128618,0.13721612838092662,92.09283078549481
28,1,0.4817277854883226,1,28.68670613175075,1,28,0.08429318194087083,0.14475416305424874,92.55214193976178
29,1,0.4817277854883226,1,28.68670613175075,1,29,0.07596223036939301,0.13311071981767536,90.30237796114419
30,1,0.4817277854883226,1,28.68670613175075,1,30,0.08621375930118153,0.12153809064317593,89.02298516508868
31,1,0.4817277854883226,1,28.68670613175075,1,31,0.10293684860458183,0.163604362706602,92.43636033604002
32,1,0.4817277854883226,1,28.68670613175075,1,32,0.08865121736606257,0.15643729635104917,88.13216925197905
33,1,0.4817277854883226,1,28.68670613175075,1,33,0.07447654365881592,0.10242604074524626,90.01543990232807
34,1,0.4817277854883226,1,28.68670613175075,1,34,0.07696906408805357,0.12702726944099463,88.86510662509765
35,1,0.4817277854883226,1,28.68670613175075,1,35,0.08286022305675317,0.13985941599767077,91.98838921731597
36,1,0.4817277854883226,1,28.68670613175075,1,36,0.08892370915078646,0.12008135624060916,91.0736203876714
37,1,0.4817277854883226,1,28.68670613175075,1,37,0.06811543416071979,0.10898439361261877,90.13416135265194
38,1,0.4817277854883226,1,28.68670613175075,1,38,0.0914724737463967,0.14196720547383102,90.3591474387386
39,1,0.4817277854883226,1,28.68670613175075,1,39,0.08730027251771615,0.12762337143388697,90.28680097894082
40,1,0.4817277854883226,1,28.68670613175075,1,40,0.08087750407946709,0.1400816344031453,90.09978172700784
41,1,0.4817277854883226,1,28.68670613175075,1,41,0.09977870582937262,0.15730406229811172,90.87729676418142
42,1,0.4817277854883226,1,28.68670613175075,1,42,0.12074458731208887,0.17353451625728505,94.02197838242978
43,1,0.4817277854883226,1,28.68670613175075,1,43,0.09735028026665973,0.13477530382819364,91.04916679767706
44,1,0.4817277854883226,1,28.68670613175075,1,44,0.07724051891529286,0.14581785288258375,90.93230510730405
45,1,0.4817277854883226,1,28.68670613175075,1,45,0.08948013194438388,0.1507581839485305,91.42327097695886
46,1,0.4817277854883226,1,28.68670613175075,1,46,0.07850034330566248,0.10661073453139483,87.69188359392237
47,1,0.4817277854883226,1,28.68670613175075,1,47,0.07696840386106248,0.14546265783236234,92.60552386188405
48,1,0.4817277854883226,1,28.68670613175075,1,48,0.0911126913531512,0.1523751175877812,91.45432477630257
49,1,0.4817277854883226,1,28.68670613175075,1,49,0.08647428801474176,0.11197076897881665,91.40226758606033
50,1,0.4817277854883226,1,28.68670613175075,1,50,0.08532493833350005,0.13701719890642045,92.43221138034133
51,1,0.4817277854883226,1,28.68670613175075,1,51,0.08476992522861006,0.16292026409337426,89.46266589050441
52,1,0.4817277854883226,1,28.68670613175075,1,52,0.09448663756704272,0.11815780820204401,89.38139748541032
53,1,0.4817277854883226,1,28.68670613175075,1,53,0.06706677390525022,0.09836666803900324,90.43399662714664
54,1,0.4817277854883226,1,28.68670613175075,1,54,0.08525313975659918,0.11491893296329905,87.89893203096183
55,1,0.4817277854883226,1,28.68670613175075,1,55,0.08203621155662692,0.1184736403531042,90.01412256313677
56,1,0.4817277854883226,1,28.68670613175075,1,56,0.09370869387919074,0.12520680521733335,91.31970208924771
57,1,0.4817277854883226,1,28.68670613175075,1,57,0.07338946365263792,0.11606341020887032,90.28732503075449
58,1,0.4817277854883226,1,28.68670613175075,1,58,0.10553620995738772,0.160670511873102,91.09589529921357
