,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,2.0166669523374576,28.750706131089277,1,0,0.0734803960618547,0.3708638894948981,90.76587907319625
1,1,4,2.0166669523374576,28.750706131089277,1,1,0.09182946531300029,0.32371061772380855,93.08871212029202
2,1,4,2.0166669523374576,28.750706131089277,1,2,0.09188327377358124,0.36255005061173684,96.27128725180913
3,1,4,2.0166669523374576,28.750706131089277,1,3,0.10843953506993896,0.31481084873476955,90.8086569688897
4,1,4,2.0166669523374576,28.750706131089277,1,4,0.07551736942192962,0.3487318708842211,89.70758190118788
5,1,4,2.0166669523374576,28.750706131089277,1,5,0.08407552876819738,0.34599478361349284,90.37823996831476
6,1,4,2.0166669523374576,28.750706131089277,1,6,0.09610128736318072,0.26317679535710103,91.52805374818753
7,1,4,2.0166669523374576,28.750706131089277,1,7,0.08046211869891054,0.33521168512406835,91.12253215752706
8,1,4,2.0166669523374576,28.750706131089277,1,8,0.09932585717479286,0.3069411917556101,90.29037696898183
9,1,4,2.0166669523374576,28.750706131089277,1,9,0.10922188343887519,0.2877732676273154,88.57583516788964
10,1,4,2.0166669523374576,28.750706131089277,1,10,0.07770886663942969,0.3687820689779446,90.63430475853019
11,1,4,2.0166669523374576,28.750706131089277,1,11,0.08833212884333082,0.3635999235771205,93.72289361596336
12,1,4,2.0166669523374576,28.750706131089277,1,12,0.1347896577501451,0.23718865659024013,90.93199379207213
13,1,4,2.0166669523374576,28.750706131089277,1,13,0.09071867033232402,0.3348180082712761,91.03091889916236
14,1,4,2.0166669523374576,28.750706131089277,1,14,0.04769973270631779,0.3655312005570121,88.6592084643533
15,1,4,2.0166669523374576,28.750706131089277,1,15,0.08838310941428447,0.3309581680711536,90.37557373598608
16,1,4,2.0166669523374576,28.750706131089277,1,16,0.05402715528371716,0.36749555274577606,89.6566858774461
17,1,4,2.0166669523374576,28.750706131089277,1,17,0.061632922698171166,0.3915848119416541,91.38907109181832
18,1,4,2.0166669523374576,28.750706131089277,1,18,0.06727963347001287,0.36248898337919966,90.18221326716701
19,1,4,2.0166669523374576,28.750706131089277,1,19,0.12328316152550346,0.2708099170812504,87.9730079706263
20,1,4,2.0166669523374576,28.750706131089277,1,20,0.10610294049774609,0.29302986817824234,90.95717015427795
21,1,4,2.0166669523374576,28.750706131089277,1,21,0.0658861535997265,0.32625560035124845,87.05167743648559
22,1,4,2.0166669523374576,28.750706131089277,1,22,0.06122365012597079,0.37581080831129277,90.08157106848242
23,1,4,2.0166669523374576,28.750706131089277,1,23,0.06653080651550279,0.36883744634506,92.32404125975297
24,1,4,2.0166669523374576,28.750706131089277,1,24,0.05610130387699385,0.3538611183167464,93.02549477732173
25,1,4,2.0166669523374576,28.750706131089277,1,25,0.09979252610070226,0.34042630453706424,90.98299111147651
26,1,4,2.0166669523374576,28.750706131089277,1,26,0.09491963026524754,0.3134879742902786,90.22144332898938
27,1,4,2.0166669523374576,28.750706131089277,1,27,0.0826178119732443,0.355201963638481,91.77554261278951
28,1,4,2.0166669523374576,28.750706131089277,1,28,0.08077787273586035,0.2990580836297186,91.37950410911802
29,1,4,2.0166669523374576,28.750706131089277,1,29,0.048083148718637114,0.35703154558734834,88.11272330815044
30,1,4,2.0166669523374576,28.750706131089277,1,30,0.05542913282088298,0.38908208985602005,92.33962730530332
31,1,4,2.0166669523374576,28.750706131089277,1,31,0.06882873789339142,0.37619480381356174,90.3490302702106
32,1,4,2.0166669523374576,28.750706131089277,1,32,0.07958911126152794,0.37125667833982107,92.88425071713698
33,1,4,2.0166669523374576,28.750706131089277,1,33,0.09171586696761615,0.3268183584926217,87.43015501212471
34,1,4,2.0166669523374576,28.750706131089277,1,34,0.09667252683390636,0.32371034285858125,89.39886441874008
35,1,4,2.0166669523374576,28.750706131089277,1,35,0.06427321185312221,0.36101668162759504,92.800106014247
36,1,4,2.0166669523374576,28.750706131089277,1,36,0.09217248309068633,0.3215592197092113,89.10125765177419
37,1,4,2.0166669523374576,28.750706131089277,1,37,0.07937501476974063,0.3482500316214845,90.55456012062824
38,1,4,2.0166669523374576,28.750706131089277,1,38,0.07371965679240117,0.3229490616504707,87.68493141184089
39,1,4,2.0166669523374576,28.750706131089277,1,39,0.09510842253435559,0.3307463463924772,90.04848357799465
40,1,4,2.0166669523374576,28.750706131089277,1,40,0.10219171768721128,0.33725200622379525,91.57470177360447
41,1,4,2.0166669523374576,28.750706131089277,1,41,0.07560113081615753,0.34132476044356747,90.30843597622265
42,1,4,2.0166669523374576,28.750706131089277,1,42,0.10607544508280818,0.3300470241859783,92.84128519343881
43,1,4,2.0166669523374576,28.750706131089277,1,43,0.1165994751867836,0.2637205035753614,90.7413200742438
44,1,4,2.0166669523374576,28.750706131089277,1,44,0.08449279312630978,0.3401266888707852,89.55494671470463
45,1,4,2.0166669523374576,28.750706131089277,1,45,0.08402491824258373,0.31841015755012514,87.63205035932151
46,1,4,2.0166669523374576,28.750706131089277,1,46,0.14186045700425687,0.26093378898938024,90.21800948143496
47,1,4,2.0166669523374576,28.750706131089277,1,47,0.08494196792547784,0.3107603186116526,89.53226294519445
48,1,4,2.0166669523374576,28.750706131089277,1,48,0.08322975505530376,0.3306870810814661,90.64610597551949
49,1,4,2.0166669523374576,28.750706131089277,1,49,0.07731896867247408,0.37537415004857494,91.7327886922302
50,1,4,2.0166669523374576,28.750706131089277,1,50,0.08675178013043135,0.35786354517743857,89.29325667921398
51,1,4,2.0166669523374576,28.750706131089277,1,51,0.06436151433174327,0.39909509842607027,93.3782087015258
52,1,4,2.0166669523374576,28.750706131089277,1,52,0.08638266838943917,0.3552160838933679,90.85399817198777
53,1,4,2.0166669523374576,28.750706131089277,1,53,0.06417051498257725,0.3919211270162852,93.83196277046255
54,1,4,2.0166669523374576,28.750706131089277,1,54,0.06971914255124276,0.35181008649577755,90.50215828850246
55,1,4,2.0166669523374576,28.750706131089277,1,55,0.06397466306793025,0.39559657612183885,92.25391850105578
56,1,4,2.0166669523374576,28.750706131089277,1,56,0.04831584530038542,0.39898652626629855,90.76410269408389
57,1,4,2.0166669523374576,28.750706131089277,1,57,0.09203379451540286,0.36573534138832176,92.58098399704154
58,1,4,2.0166669523374576,28.750706131089277,1,58,0.11346425367761205,0.27290811964381473,90.6026850106143
59,1,4,2.0166669523374576,28.750706131089277,1,59,0.02828651450584577,0.39697467356423166,94.81182817105477
60,1,4,2.0166669523374576,28.750706131089277,1,60,0.10704860345250586,0.34598436889708206,90.94143267780102
61,1,4,2.0166669523374576,28.750706131089277,1,61,0.08313362721729184,0.3477026167070286,92.28450384989408
62,1,4,2.0166669523374576,28.750706131089277,1,62,0.07841995208852029,0.3591226682825864,89.519946789668
63,1,4,2.0166669523374576,28.750706131089277,1,63,0.08309496420309291,0.3488965433676807,93.49139400316895
64,1,4,2.0166669523374576,28.750706131089277,1,64,0.0800207155822011,0.34560266852546184,93.71578797110259
65,1,4,2.0166669523374576,28.750706131089277,1,65,0.10852674227839063,0.2921862482045388,91.10161416164719
66,1,4,2.0166669523374576,28.750706131089277,1,66,0.09196195254874569,0.3543395834179283,92.30506410098543
67,1,4,2.0166669523374576,28.750706131089277,1,67,0.11199371694973807,0.30471575896837777,91.31755165709832
68,1,4,2.0166669523374576,28.750706131089277,1,68,0.06254014614666281,0.37967577259969937,93.51108466355137
69,1,4,2.0166669523374576,28.750706131089277,1,69,0.08083106732928613,0.34576648027542595,92.27797047147926
70,1,4,2.0166669523374576,28.750706131089277,1,70,0.07115390727291807,0.34686893243580674,89.79576964771572
71,1,4,2.0166669523374576,28.750706131089277,1,71,0.11998913108738238,0.2459460731909185,88.9629316713933
72,1,4,2.0166669523374576,28.750706131089277,1,72,0.06890416323221991,0.38680498708795563,93.01038706803834
73,1,4,2.0166669523374576,28.750706131089277,1,73,0.10052200551544968,0.29213552416161664,91.02601909218077
74,1,4,2.0166669523374576,28.750706131089277,1,74,0.039430077317327464,0.41591797734217373,91.62463065240973
75,1,4,2.0166669523374576,28.750706131089277,1,75,0.08861674940508209,0.34242718597545746,91.3488226459213
76,1,4,2.0166669523374576,28.750706131089277,1,76,0.07079020524835594,0.347625837042938,88.3240546455839
77,1,4,2.0166669523374576,28.750706131089277,1,77,0.0826403361003153,0.3516999414466666,89.75871377210079
78,1,4,2.0166669523374576,28.750706131089277,1,78,0.0883966430632251,0.3429049507612789,90.06084726262876
79,1,4,2.0166669523374576,28.750706131089277,1,79,0.05191257937150783,0.3685710933314562,89.80959797196223
80,1,4,2.0166669523374576,28.750706131089277,1,80,0.05814265480678027,0.4072551201365563,93.42353206412554
81,1,4,2.0166669523374576,28.750706131089277,1,81,0.07799664998066841,0.3637462945878394,91.86821494065207
82,1,4,2.0166669523374576,28.750706131089277,1,82,0.07114463521342851,0.3724257533346923,91.29318771606549
83,1,4,2.0166669523374576,28.750706131089277,1,83,0.0993287106291273,0.35071305128322683,92.66298712106916
84,1,4,2.0166669523374576,28.750706131089277,1,84,0.10574123007187321,0.25624292373034097,87.70772725596227
85,1,4,2.0166669523374576,28.750706131089277,1,85,0.05169193608969489,0.3876786133418419,91.27070171774506
86,1,4,2.0166669523374576,28.750706131089277,1,86,0.08812204685834672,0.3141145738020263,90.38376091088234
87,1,4,2.0166669523374576,28.750706131089277,1,87,0.10229655738398491,0.32066390012285373,89.99387587367636
88,1,4,2.0166669523374576,28.750706131089277,1,88,0.0884255156080961,0.36501580474353296,91.5468834958825
89,1,4,2.0166669523374576,28.750706131089277,1,89,0.10069453056825092,0.30582881584622085,88.66293791618023
90,1,4,2.0166669523374576,28.750706131089277,1,90,0.1086190286751324,0.3530680435564641,94.23711753327186
91,1,4,2.0166669523374576,28.750706131089277,1,91,0.1022124553025287,0.3396958465219667,91.22226043192919
92,1,4,2.0166669523374576,28.750706131089277,1,92,0.07988660510548538,0.34017230136695126,88.63940762758776
93,1,4,2.0166669523374576,28.750706131089277,1,93,0.07882994487653588,0.3778036150450077,93.64437427482008
