,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,3.609142562470389,1,11.358636003926685,1,0,0.01805873569018706,0.051518385579125074,13.966848940402738
1,0.5,3.609142562470389,1,11.358636003926685,1,1,0.01577218340468753,0.04843311065680658,12.888513163112812
2,0.5,3.609142562470389,1,11.358636003926685,1,2,0.004753413922803138,0.05233314019999959,11.459503690518146
3,0.5,3.609142562470389,1,11.358636003926685,1,3,0.012221055128768673,0.051525465144861136,12.79641932427582
4,0.5,3.609142562470389,1,11.358636003926685,1,4,0.008433773353781183,0.05412067450956976,12.557123777454597
5,0.5,3.609142562470389,1,11.358636003926685,1,5,3.532050101327278e-05,0.05630345195671462,11.309394669535846
6,0.5,3.609142562470389,1,11.358636003926685,1,6,4.9176159436106446e-05,0.0677033927660668,13.60058993880933
7,0.5,3.609142562470389,1,11.358636003926685,1,7,5.4517185287855446e-05,0.05871591784448143,11.797524434006469
8,0.5,3.609142562470389,1,11.358636003926685,1,8,0.00010426891814417776,0.060626111630864225,12.190962140241462
9,0.5,3.609142562470389,1,11.358636003926685,1,9,0.004164395107392022,0.05547900145170019,11.972761948701029
10,0.5,3.609142562470389,1,11.358636003926685,1,10,0.006969979087146464,0.0511428913767014,11.665525512619123
11,0.5,3.609142562470389,1,11.358636003926685,1,11,0.004857398411026826,0.05614833441931601,12.24623611031428
12,0.5,3.609142562470389,1,11.358636003926685,1,12,0.003593057819260873,0.05813971348377346,12.392181161456003
13,0.5,3.609142562470389,1,11.358636003926685,1,13,0.007863725180923058,0.04900086053027236,11.414945950590091
14,0.5,3.609142562470389,1,11.358636003926685,1,14,5.8959471294289486e-05,0.06301112952040606,12.660633115233013
15,0.5,3.609142562470389,1,11.358636003926685,1,15,0.0062132716848287434,0.05868950771510145,13.02852574458158
16,0.5,3.609142562470389,1,11.358636003926685,1,16,5.407251130921561e-05,0.06571644882119655,13.20271548210499
17,0.5,3.609142562470389,1,11.358636003926685,1,17,0.0,0.06447810938390895,12.94327786632676
18,0.5,3.609142562470389,1,11.358636003926685,1,18,0.009907504941294084,0.05384172352966353,12.796962965379219
19,0.5,3.609142562470389,1,11.358636003926685,1,19,4.820695357579874e-05,0.058956748762358416,11.84460190627478
20,0.5,3.609142562470389,1,11.358636003926685,1,20,5.483701519491194e-05,0.06508599236817186,13.07631168481982
21,0.5,3.609142562470389,1,11.358636003926685,1,21,0.0030995410670391662,0.060622335192891626,12.791472307061829
22,0.5,3.609142562470389,1,11.358636003926685,1,22,0.0008564909764333692,0.05726872940811928,11.668004624628397
23,0.5,3.609142562470389,1,11.358636003926685,1,23,0.0,0.05802168299050477,11.647220620979377
24,0.5,3.609142562470389,1,11.358636003926685,1,24,0.0028193980326876407,0.06482646485769464,13.57916986499239
25,0.5,3.609142562470389,1,11.358636003926685,1,25,0.0026392457904297266,0.06034806676378245,12.644016647389408
26,0.5,3.609142562470389,1,11.358636003926685,1,26,0.009863114666584044,0.05457386516937682,12.93502155774862
27,0.5,3.609142562470389,1,11.358636003926685,1,27,0.003685547396676125,0.060434848404493056,12.871470762455385
28,0.5,3.609142562470389,1,11.358636003926685,1,28,0.008423805867367939,0.05675385413442058,13.083705030139278
29,0.5,3.609142562470389,1,11.358636003926685,1,29,0.006937453152755781,0.05745623854455726,12.92633193560882
30,0.5,3.609142562470389,1,11.358636003926685,1,30,0.0014426598239686498,0.06574939587155922,13.48807301558314
31,0.5,3.609142562470389,1,11.358636003926685,1,31,0.00426357568592836,0.0577645658509328,12.451473517363956
32,0.5,3.609142562470389,1,11.358636003926685,1,32,0.006885169701274261,0.055950438809519186,12.613563713732143
33,0.5,3.609142562470389,1,11.358636003926685,1,33,0.015392140633362006,0.05016277267380611,13.50156278923489
