,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,1.3885719601102293,20.533906371091266,1,0,0.041915748854810295,0.20715403935052204,51.187913767313646
1,1,4,1.3885719601102293,20.533906371091266,1,1,0.03691445807706702,0.23198095464133087,54.09961412595274
2,1,4,1.3885719601102293,20.533906371091266,1,2,0.060777779609495756,0.2069547107138335,55.47513777638016
3,1,4,1.3885719601102293,20.533906371091266,1,3,0.060862909382614495,0.18950331421592417,53.638780833429905
4,1,4,1.3885719601102293,20.533906371091266,1,4,0.03496465448010299,0.22250178172431342,53.32329601847147
5,1,4,1.3885719601102293,20.533906371091266,1,5,0.02875594472442972,0.23482626972833132,52.91125740010009
6,1,4,1.3885719601102293,20.533906371091266,1,6,0.03282214550347566,0.23673023793547726,54.192739941330004
7,1,4,1.3885719601102293,20.533906371091266,1,7,0.06733660832298792,0.18187759274033902,51.8864148397163
8,1,4,1.3885719601102293,20.533906371091266,1,8,0.01664089893398404,0.2588710335036238,55.30601829213274
9,1,4,1.3885719601102293,20.533906371091266,1,9,0.018581312654682953,0.24075773354536253,52.05948760949608
10,1,4,1.3885719601102293,20.533906371091266,1,10,0.04571993238862294,0.21997735320441444,53.81459707349886
11,1,4,1.3885719601102293,20.533906371091266,1,11,0.042038601691998016,0.20352848310174662,51.943827106933675
12,1,4,1.3885719601102293,20.533906371091266,1,12,0.04364889921220297,0.2211122167359868,53.81971665597818
13,1,4,1.3885719601102293,20.533906371091266,1,13,0.028734479848052125,0.22098946413883702,51.321979319625385
14,1,4,1.3885719601102293,20.533906371091266,1,14,0.051747527710070164,0.21139153855825935,53.631135175581896
15,1,4,1.3885719601102293,20.533906371091266,1,15,0.05513525298165878,0.2052244554418027,53.49464040417407
16,1,4,1.3885719601102293,20.533906371091266,1,16,0.03619594099242686,0.23004998185158523,53.47622945112595
17,1,4,1.3885719601102293,20.533906371091266,1,17,0.041883987433264415,0.21106548644498063,53.315338289564124
18,1,4,1.3885719601102293,20.533906371091266,1,18,0.04524775157338326,0.2224312153741137,54.680876864051015
19,1,4,1.3885719601102293,20.533906371091266,1,19,0.05185691135241147,0.19278275670558975,52.59953639802147
20,1,4,1.3885719601102293,20.533906371091266,1,20,0.011984625631657803,0.248563355111463,52.3021680457362
21,1,4,1.3885719601102293,20.533906371091266,1,21,0.042463909214581104,0.22413976093342022,53.88708914970631
22,1,4,1.3885719601102293,20.533906371091266,1,22,0.027613126651126436,0.23653998419928274,53.23183727377205
23,1,4,1.3885719601102293,20.533906371091266,1,23,0.03824001437719604,0.21188981756123276,51.26327392097316
24,1,4,1.3885719601102293,20.533906371091266,1,24,0.05687328765614435,0.20057168626685523,52.01252360972824
25,1,4,1.3885719601102293,20.533906371091266,1,25,0.03351620632861765,0.21580448988929937,51.503760632818015
26,1,4,1.3885719601102293,20.533906371091266,1,26,0.06642899867268913,0.1839093609803699,51.3452727361145
27,1,4,1.3885719601102293,20.533906371091266,1,27,0.03784883582007447,0.2171017260354315,51.17854719691051
28,1,4,1.3885719601102293,20.533906371091266,1,28,0.048148055547260316,0.208694405854541,53.191605778401225
29,1,4,1.3885719601102293,20.533906371091266,1,29,0.031299864582628865,0.21924152742601807,51.580272043470146
30,1,4,1.3885719601102293,20.533906371091266,1,30,0.06642826146781075,0.19314746643432285,54.6978957554083
31,1,4,1.3885719601102293,20.533906371091266,1,31,0.05812563033994512,0.20642234130362697,54.347258727177945
32,1,4,1.3885719601102293,20.533906371091266,1,32,0.051050010886715264,0.2081710958899433,53.80676468347694
33,1,4,1.3885719601102293,20.533906371091266,1,33,0.030184760655916056,0.2365630767421943,53.54672171183597
34,1,4,1.3885719601102293,20.533906371091266,1,34,0.029109667307952152,0.22651573785997745,51.31401463837848
35,1,4,1.3885719601102293,20.533906371091266,1,35,0.05056764351676919,0.19238963802940873,50.80307178945402
36,1,4,1.3885719601102293,20.533906371091266,1,36,0.03636662064800253,0.21962802879797927,52.452524171904145
37,1,4,1.3885719601102293,20.533906371091266,1,37,0.04984440726613734,0.1935473342733795,52.25857106983074
38,1,4,1.3885719601102293,20.533906371091266,1,38,0.04267570760770907,0.21468877074185003,52.08002722291451
39,1,4,1.3885719601102293,20.533906371091266,1,39,0.03630298157730476,0.22022013224474846,52.359305525415564
40,1,4,1.3885719601102293,20.533906371091266,1,40,0.053850751902162326,0.18346721444034186,52.21632536244689
41,1,4,1.3885719601102293,20.533906371091266,1,41,0.04086622590904435,0.21433300206788836,53.909828637720665
42,1,4,1.3885719601102293,20.533906371091266,1,42,0.043032074091419334,0.21654583068082117,52.902013054354356
43,1,4,1.3885719601102293,20.533906371091266,1,43,0.04425701067041634,0.2052765942536607,51.84493705477196
44,1,4,1.3885719601102293,20.533906371091266,1,44,0.058654018888257234,0.14415768227233225,52.19440584367209
45,1,4,1.3885719601102293,20.533906371091266,1,45,0.059315359289867094,0.21134146737818227,54.87340632047503
46,1,4,1.3885719601102293,20.533906371091266,1,46,0.028025816736794627,0.2386973455477822,53.55665253766831
47,1,4,1.3885719601102293,20.533906371091266,1,47,0.04231386395760191,0.21122321553808107,52.395530563809324
48,1,4,1.3885719601102293,20.533906371091266,1,48,0.06252282348344464,0.1931439108752287,53.469864630176154
49,1,4,1.3885719601102293,20.533906371091266,1,49,0.013401059167206344,0.24195971687569087,53.413216516074186
50,1,4,1.3885719601102293,20.533906371091266,1,50,0.049120950013579405,0.2086961849195973,51.92954133562871
51,1,4,1.3885719601102293,20.533906371091266,1,51,0.014373529330634337,0.25144878895729883,53.854948740966705
52,1,4,1.3885719601102293,20.533906371091266,1,52,0.058118007297990305,0.19734215253992873,51.280843438991965
53,1,4,1.3885719601102293,20.533906371091266,1,53,0.04452139012433042,0.21507671481954638,52.19408177542025
54,1,4,1.3885719601102293,20.533906371091266,1,54,0.06841363755006656,0.20075735990594645,55.11389490596032
55,1,4,1.3885719601102293,20.533906371091266,1,55,0.04915398812347548,0.19711710979559155,51.77718369782444
56,1,4,1.3885719601102293,20.533906371091266,1,56,0.0023581654073835307,0.2465703625774426,49.96968951709627
57,1,4,1.3885719601102293,20.533906371091266,1,57,0.04319130684882097,0.21993405797234586,53.09417337053076
58,1,4,1.3885719601102293,20.533906371091266,1,58,0.03177932226592663,0.22562041429118176,52.00904786557595
59,1,4,1.3885719601102293,20.533906371091266,1,59,0.05836941696237495,0.19945506499157067,52.91409476837161
60,1,4,1.3885719601102293,20.533906371091266,1,60,0.05564001663390022,0.2037983127908631,52.49238746047195
61,1,4,1.3885719601102293,20.533906371091266,1,61,0.044128644583802314,0.21187448582161555,53.2871522991897
62,1,4,1.3885719601102293,20.533906371091266,1,62,0.029540801349103946,0.23428026004796376,53.05584418153889
63,1,4,1.3885719601102293,20.533906371091266,1,63,0.05238275282514056,0.160702608805415,52.7347017820162
64,1,4,1.3885719601102293,20.533906371091266,1,64,0.03345535367549127,0.22025010068632542,51.22637214606168
65,1,4,1.3885719601102293,20.533906371091266,1,65,0.03118909345751427,0.2243436815068824,51.295420134373984
66,1,4,1.3885719601102293,20.533906371091266,1,66,0.05539386241248457,0.21183595311547895,54.10956330540748
67,1,4,1.3885719601102293,20.533906371091266,1,67,0.03728839350419061,0.19981198899071653,51.933100458595035
68,1,4,1.3885719601102293,20.533906371091266,1,68,0.046934775158492724,0.17416579264134463,54.281164158883534
69,1,4,1.3885719601102293,20.533906371091266,1,69,0.027792544534786953,0.22009321801611736,53.661591906500725
70,1,4,1.3885719601102293,20.533906371091266,1,70,0.03418076605903085,0.2333564863016457,54.24605040402645
71,1,4,1.3885719601102293,20.533906371091266,1,71,0.012694051192114225,0.24876589011295436,52.48523419127314
72,1,4,1.3885719601102293,20.533906371091266,1,72,0.062222749833937226,0.17772887952004007,51.20828341673692
73,1,4,1.3885719601102293,20.533906371091266,1,73,0.03840267010410988,0.20332618669178198,54.819664612449145
74,1,4,1.3885719601102293,20.533906371091266,1,74,0.06365917453473983,0.19383260687844667,52.915659073820215
75,1,4,1.3885719601102293,20.533906371091266,1,75,0.01566486969853413,0.25156789884277253,53.6440663547295
76,1,4,1.3885719601102293,20.533906371091266,1,76,0.0396379055713337,0.22057073406183214,52.31175976934185
77,1,4,1.3885719601102293,20.533906371091266,1,77,0.04260249440226057,0.2174781304705099,54.42278815404534
78,1,4,1.3885719601102293,20.533906371091266,1,78,0.023178883864178143,0.23635166216571785,52.09828359773087
79,1,4,1.3885719601102293,20.533906371091266,1,79,0.03965803767013049,0.21542940483772616,52.723599466152784
80,1,4,1.3885719601102293,20.533906371091266,1,80,0.04510547784162876,0.21440886232597536,52.10195434262959
81,1,4,1.3885719601102293,20.533906371091266,1,81,0.06509315525432949,0.19893921237970813,53.65968596639898
82,1,4,1.3885719601102293,20.533906371091266,1,82,0.04127411743558796,0.2183675057763446,52.382714487815534
83,1,4,1.3885719601102293,20.533906371091266,1,83,0.02784854441408576,0.21770968212887842,51.41143496885349
84,1,4,1.3885719601102293,20.533906371091266,1,84,0.027836604857393678,0.24337358764006706,54.444894556169345
85,1,4,1.3885719601102293,20.533906371091266,1,85,0.05715017489449675,0.19433391728073499,54.17734110651277
86,1,4,1.3885719601102293,20.533906371091266,1,86,0.04110964288066077,0.21605884099163908,52.92155449458327
87,1,4,1.3885719601102293,20.533906371091266,1,87,0.053960701414444194,0.20411538182246242,52.313894016186715
88,1,4,1.3885719601102293,20.533906371091266,1,88,0.006068802863348101,0.24333501657319526,51.23062280580499
