,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,3.880603538331953,1,8.181002646311338,1,0,0.0,0.00022916577445388552,0.04600253209268006
1,0,3.880603538331953,1,8.181002646311338,1,1,0.0,0.000245510599388769,0.04928357759525582
2,0,3.880603538331953,1,8.181002646311338,1,2,0.0,0.0002814419770948572,0.05649641013972091
3,0,3.880603538331953,1,8.181002646311338,1,3,0.0,0.00029392030192456746,0.05900129787790777
4,0,3.880603538331953,1,8.181002646311338,1,4,0.0,0.00023776013040249414,0.04772775540006072
5,0,3.880603538331953,1,8.181002646311338,1,5,0.0,0.0002425051071123118,0.0486802577704194
6,0,3.880603538331953,1,8.181002646311338,1,6,0.0,0.0002523144217162861,0.050649370788940086
7,0,3.880603538331953,1,8.181002646311338,1,7,0.0,0.00027955240040634536,0.05611709820947308
8,0,3.880603538331953,1,8.181002646311338,1,8,0.0,0.00023058517265870588,0.046287460815676085
9,0,3.880603538331953,1,8.181002646311338,1,9,0.0,0.000298785817102201,0.0599779970322204
10,0,3.880603538331953,1,8.181002646311338,1,10,0.0,0.0002781047512481777,0.05582649841543206
11,0,3.880603538331953,1,8.181002646311338,1,11,0.0,0.0002894435418917499,0.058102637082805685
12,0,3.880603538331953,1,8.181002646311338,1,12,0.0,0.0002638605608164491,0.052967132399580064
13,0,3.880603538331953,1,8.181002646311338,1,13,0.0,0.00024516205444164997,0.049213610995078316
14,0,3.880603538331953,1,8.181002646311338,1,14,0.0,0.0002293023157735523,0.046029941274766326
15,0,3.880603538331953,1,8.181002646311338,1,15,0.0,0.00027019601718102803,0.054238906229803395
16,0,3.880603538331953,1,8.181002646311338,1,16,0.0,0.0002701998013582974,0.05423966586215556
17,0,3.880603538331953,1,8.181002646311338,1,17,0.0,0.00023178494032802277,0.046528301101896985
18,0,3.880603538331953,1,8.181002646311338,1,18,0.0,0.00030481580764844774,0.06118845192795395
19,0,3.880603538331953,1,8.181002646311338,1,19,0.0,0.00025145892127999037,0.0504776383984041
20,0,3.880603538331953,1,8.181002646311338,1,20,0.0,0.00023826574445278366,0.04782925191117972
21,0,3.880603538331953,1,8.181002646311338,1,21,0.0,0.00025021352701365667,0.05022763907000707
22,0,3.880603538331953,1,8.181002646311338,1,22,0.0,0.00029015614083437944,0.058245683555629306
23,0,3.880603538331953,1,8.181002646311338,1,23,0.0,0.00026072724361743394,0.05233815311439785
24,0,3.880603538331953,1,8.181002646311338,1,24,0.0,0.0002774196901093963,0.055688979856662366
25,0,3.880603538331953,1,8.181002646311338,1,25,0.0,0.0003005811427625476,0.0603383890955803
26,0,3.880603538331953,1,8.181002646311338,1,26,0.0,0.00026588042415143687,0.05337259795442583
27,0,3.880603538331953,1,8.181002646311338,1,27,0.0,0.00029139789216979945,0.058494951605340996
28,0,3.880603538331953,1,8.181002646311338,1,28,0.0,0.000271747813455603,0.054550412422613194
29,0,3.880603538331953,1,8.181002646311338,1,29,0.0,0.0002643555720895098,0.05306650051870468
30,0,3.880603538331953,1,8.181002646311338,1,30,0.0,0.0002904809888395779,0.058310893252932476
31,0,3.880603538331953,1,8.181002646311338,1,31,0.0,0.0002617187371864669,0.05253718464446733
32,0,3.880603538331953,1,8.181002646311338,1,32,0.0,0.00023723628985089534,0.047622600117410874
33,0,3.880603538331953,1,8.181002646311338,1,33,0.0,0.00029141688641474934,0.0584987644930419
34,0,3.880603538331953,1,8.181002646311338,1,34,0.0,0.0002533334664663109,0.050853932918379384
35,0,3.880603538331953,1,8.181002646311338,1,35,0.0,0.0003290818956134702,0.0660596046689553
36,0,3.880603538331953,1,8.181002646311338,1,36,0.0,0.00023715178083580994,0.04760563585349385
37,0,3.880603538331953,1,8.181002646311338,1,37,0.0,0.00023678809705708972,0.047532630297834264
38,0,3.880603538331953,1,8.181002646311338,1,38,0.0,0.00029249941998512626,0.0587160713113543
39,0,3.880603538331953,1,8.181002646311338,1,39,0.0,0.00025688811376539027,0.051567489630081814
40,0,3.880603538331953,1,8.181002646311338,1,40,6.84061857059183e-07,0.0002719316946440536,0.0547246425313667
41,0,3.880603538331953,1,8.181002646311338,1,41,0.0,0.00025237894929457376,0.050662323997149795
42,0,3.880603538331953,1,8.181002646311338,1,42,0.0,0.000271975282293075,0.05459607431309762
43,0,3.880603538331953,1,8.181002646311338,1,43,0.0,0.0002565242715737479,0.051494452274754306
44,0,3.880603538331953,1,8.181002646311338,1,44,0.0,0.00026188461080895256,0.05257048196672199
45,0,3.880603538331953,1,8.181002646311338,1,45,0.0,0.0002460590620295833,0.049393675494018505
46,0,3.880603538331953,1,8.181002646311338,1,46,0.0,0.00022460747704671055,0.04508750355815628
47,0,3.880603538331953,1,8.181002646311338,1,47,5.571572761381507e-07,0.0002564070729975438,0.051582769189709846
48,0,3.880603538331953,1,8.181002646311338,1,48,0.0,0.0002701754725146613,0.0542347821118974
