,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,1.3353599841196866,1,18.047397916594868,1,0,0.025728495416339644,0.07946918807827581,22.988474207298964
1,0.5,1.3353599841196866,1,18.047397916594868,1,1,0.0225298345183415,0.09543586379455608,23.68593802472378
2,0.5,1.3353599841196866,1,18.047397916594868,1,2,0.03495180266942256,0.06190426605723516,22.170712376236136
3,0.5,1.3353599841196866,1,18.047397916594868,1,3,0.012915060200892715,0.09249775815494983,21.28717046984997
4,0.5,1.3353599841196866,1,18.047397916594868,1,4,0.0385359054451623,0.0701429943695209,23.11502387321955
5,0.5,1.3353599841196866,1,18.047397916594868,1,5,0.027075532775090647,0.07609227734230896,22.434337494678157
6,0.5,1.3353599841196866,1,18.047397916594868,1,6,0.013420799205817919,0.08917832009392773,20.910823158421515
7,0.5,1.3353599841196866,1,18.047397916594868,1,7,0.028408215460721226,0.07480716783914011,22.237906599503056
8,0.5,1.3353599841196866,1,18.047397916594868,1,8,0.02877671800159753,0.06155197161649485,23.297568386153273
9,0.5,1.3353599841196866,1,18.047397916594868,1,9,0.031928645845124094,0.043621384486232206,21.593103324000683
10,0.5,1.3353599841196866,1,18.047397916594868,1,10,0.02598478541955793,0.06908130699127178,21.48614475241823
11,0.5,1.3353599841196866,1,18.047397916594868,1,11,0.028025889949767503,0.08000785933761578,23.354469803116377
12,0.5,1.3353599841196866,1,18.047397916594868,1,12,0.015201245077121986,0.09457757369629828,22.036901652332016
13,0.5,1.3353599841196866,1,18.047397916594868,1,13,0.02522309988993852,0.07740346930364432,21.583607388846225
14,0.5,1.3353599841196866,1,18.047397916594868,1,14,0.020330693165595413,0.08989846624014997,22.204206249641683
15,0.5,1.3353599841196866,1,18.047397916594868,1,15,0.029995492122134062,0.061360180752400566,22.736202017758306
16,0.5,1.3353599841196866,1,18.047397916594868,1,16,0.031102782058975882,0.0759842394048605,22.053773511392937
17,0.5,1.3353599841196866,1,18.047397916594868,1,17,0.026030394470766993,0.05883875519216572,21.508927287652206
18,0.5,1.3353599841196866,1,18.047397916594868,1,18,0.026241172134050837,0.05863323294371625,21.247105125122705
19,0.5,1.3353599841196866,1,18.047397916594868,1,19,0.036034739970992,0.07792996383528701,23.19401967554919
20,0.5,1.3353599841196866,1,18.047397916594868,1,20,0.023470119264406085,0.07473839144754371,21.83993109930379
21,0.5,1.3353599841196866,1,18.047397916594868,1,21,0.02560544194597968,0.077445083364406,21.967059495060838
22,0.5,1.3353599841196866,1,18.047397916594868,1,22,0.021738131862122003,0.07768502954440377,21.192636389381754
23,0.5,1.3353599841196866,1,18.047397916594868,1,23,0.016837560333817853,0.0849151279835737,21.78777306643653
24,0.5,1.3353599841196866,1,18.047397916594868,1,24,0.03316206338523201,0.061374902134894244,21.40925983332016
25,0.5,1.3353599841196866,1,18.047397916594868,1,25,0.021496575212538494,0.08173466278843014,22.916413860198766
26,0.5,1.3353599841196866,1,18.047397916594868,1,26,0.027041843496931704,0.09206571508011645,23.934948269493816
27,0.5,1.3353599841196866,1,18.047397916594868,1,27,0.02699750019393454,0.06988413071757488,22.790391689440316
28,0.5,1.3353599841196866,1,18.047397916594868,1,28,0.030456579253679034,0.08312856413757656,22.846559312604217
