,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,5.908848079842298,1,2.5634028962007926,1,0,0.0011780206737116352,0.03875088406850362,8.015292537494265
1,1,5.908848079842298,1,2.5634028962007926,1,1,0.0,0.043149264452817804,8.661744658409809
2,1,5.908848079842298,1,2.5634028962007926,1,2,0.0,0.034364105891182904,7.274876636559415
3,1,5.908848079842298,1,2.5634028962007926,1,3,0.002882613902757165,0.0326230389180494,7.127372912700737
4,1,5.908848079842298,1,2.5634028962007926,1,4,0.0005425641360005894,0.03422255051897363,6.97871794526182
5,1,5.908848079842298,1,2.5634028962007926,1,5,0.002951461678261435,0.03826519531506136,8.273794769776408
6,1,5.908848079842298,1,2.5634028962007926,1,6,0.0014608650661901339,0.03216113544033099,6.749250236023273
7,1,5.908848079842298,1,2.5634028962007926,1,7,0.00011782583838968688,0.035899054052787614,7.229996176438183
8,1,5.908848079842298,1,2.5634028962007926,1,8,0.0038284150783856946,0.031479504597969145,7.250132258547201
9,1,5.908848079842298,1,2.5634028962007926,1,9,0.0004923918348769506,0.03731727800873379,7.589879224065125
10,1,5.908848079842298,1,2.5634028962007926,1,10,0.0,0.03587461066215692,7.541179510176116
11,1,5.908848079842298,1,2.5634028962007926,1,11,0.0039795433914418185,0.03892300787719072,8.700469835504197
12,1,5.908848079842298,1,2.5634028962007926,1,12,6.914737761069234e-05,0.03671704714298926,7.384427705377096
13,1,5.908848079842298,1,2.5634028962007926,1,13,0.0,0.035434169277223905,7.113023370254458
14,1,5.908848079842298,1,2.5634028962007926,1,14,0.001626773213733113,0.03989562114924085,8.33516821523451
15,1,5.908848079842298,1,2.5634028962007926,1,15,0.00570712791464309,0.034434359612816656,8.057966215201445
16,1,5.908848079842298,1,2.5634028962007926,1,16,0.00147001738152926,0.03640537786316359,7.751506035782556
17,1,5.908848079842298,1,2.5634028962007926,1,17,0.001688910994998238,0.0336242875827282,7.0887398205002805
18,1,5.908848079842298,1,2.5634028962007926,1,18,0.0,0.03805340108096107,7.638805614120171
19,1,5.908848079842298,1,2.5634028962007926,1,19,0.0007661770734981606,0.037773963618956144,7.736513287318125
20,1,5.908848079842298,1,2.5634028962007926,1,20,0.004841348351862295,0.03426264244915497,7.849700052560194
