,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,2.6376161184568243,1,17.140581984818457,1,0,0.0,0.0011518423354150442,0.2312197976635499
1,0,2.6376161184568243,1,17.140581984818457,1,1,7.118947241506014e-05,0.0010483307215821912,0.2247314799755376
2,0,2.6376161184568243,1,17.140581984818457,1,2,0.0,0.0011376669743975148,0.2283742484025914
3,0,2.6376161184568243,1,17.140581984818457,1,3,0.0,0.0011729726865216154,0.23546148539910328
4,0,2.6376161184568243,1,17.140581984818457,1,4,3.763315411276633e-07,0.0012000367499340747,0.2409698456788894
5,0,2.6376161184568243,1,17.140581984818457,1,5,0.0,0.0011812749513537746,0.2371280745976582
6,0,2.6376161184568243,1,17.140581984818457,1,6,0.0,0.001159680271012918,0.23279317782793438
7,0,2.6376161184568243,1,17.140581984818457,1,7,0.0,0.0011366558004703435,0.2281712662550748
8,0,2.6376161184568243,1,17.140581984818457,1,8,0.0,0.0011868975420338168,0.2382567484095267
9,0,2.6376161184568243,1,17.140581984818457,1,9,9.913758540768218e-05,0.0010608276031973353,0.23285037192991384
10,0,2.6376161184568243,1,17.140581984818457,1,10,0.0,0.001137905322959347,0.22842209427918914
11,0,2.6376161184568243,1,17.140581984818457,1,11,0.0,0.0011672157511373907,0.23430584335177143
12,0,2.6376161184568243,1,17.140581984818457,1,12,0.0,0.0011963039518514997,0.24014498268249368
13,0,2.6376161184568243,1,17.140581984818457,1,13,0.0,0.0010589290224800889,0.2125684625315335
14,0,2.6376161184568243,1,17.140581984818457,1,14,0.0,0.0011549028560389305,0.2318341638295106
15,0,2.6376161184568243,1,17.140581984818457,1,15,0.0,0.0011548184017693764,0.23181721055516236
16,0,2.6376161184568243,1,17.140581984818457,1,16,5.689655676804819e-06,0.0010841660074127916,0.21877664863850355
17,0,2.6376161184568243,1,17.140581984818457,1,17,0.0,0.0011700762418207704,0.2348800556868227
18,0,2.6376161184568243,1,17.140581984818457,1,18,0.0,0.0011014663784194583,0.22110737322359383
19,0,2.6376161184568243,1,17.140581984818457,1,19,0.0,0.0010955497897815712,0.21991968252526775
20,0,2.6376161184568243,1,17.140581984818457,1,20,0.0,0.001168686000964364,0.2346009799838046
21,0,2.6376161184568243,1,17.140581984818457,1,21,0.0,0.0011341770471809528,0.2276736835422252
22,0,2.6376161184568243,1,17.140581984818457,1,22,0.0,0.0012035549991961762,0.2416005514251383
23,0,2.6376161184568243,1,17.140581984818457,1,23,0.0,0.001197907760734661,0.24046692983971635
24,0,2.6376161184568243,1,17.140581984818457,1,24,0.0,0.0011673185464787775,0.23432647839643456
25,0,2.6376161184568243,1,17.140581984818457,1,25,0.0,0.0011085763572831508,0.2225346240058485
26,0,2.6376161184568243,1,17.140581984818457,1,26,0.0,0.001137079687411406,0.2282563569395645
27,0,2.6376161184568243,1,17.140581984818457,1,27,0.0,0.0011497201636402874,0.2307937948042352
28,0,2.6376161184568243,1,17.140581984818457,1,28,0.0,0.001160666488356531,0.2329911502132438
29,0,2.6376161184568243,1,17.140581984818457,1,29,0.0,0.0011403370789308826,0.2289102427925905
30,0,2.6376161184568243,1,17.140581984818457,1,30,0.0,0.0011852446955310262,0.23792495748450704
31,0,2.6376161184568243,1,17.140581984818457,1,31,0.0,0.0011699877554133852,0.23486229300474143
32,0,2.6376161184568243,1,17.140581984818457,1,32,0.0,0.0011288318558383937,0.22660069462464547
33,0,2.6376161184568243,1,17.140581984818457,1,33,0.0,0.0010028832357869765,0.20131788156169397
34,0,2.6376161184568243,1,17.140581984818457,1,34,0.0,0.0011634911370658814,0.2335581676625644
35,0,2.6376161184568243,1,17.140581984818457,1,35,0.0,0.0011035368904975655,0.2215230059617215
36,0,2.6376161184568243,1,17.140581984818457,1,36,0.0,0.0011849710405487312,0.23787002422872155
37,0,2.6376161184568243,1,17.140581984818457,1,37,0.0,0.0011342894019255659,0.2276962375329211
38,0,2.6376161184568243,1,17.140581984818457,1,38,0.0,0.0011185231170968315,0.2245313276525316
39,0,2.6376161184568243,1,17.140581984818457,1,39,0.0,0.0011102144600060259,0.2228634552777072
40,0,2.6376161184568243,1,17.140581984818457,1,40,0.0,0.0011662901850008087,0.2341200460353812
41,0,2.6376161184568243,1,17.140581984818457,1,41,0.0,0.0011568378901511266,0.2322226008422314
42,0,2.6376161184568243,1,17.140581984818457,1,42,0.0,0.001125608882660852,0.22595371787871976
43,0,2.6376161184568243,1,17.140581984818457,1,43,0.0,0.001188326859041401,0.23854366822409612
44,0,2.6376161184568243,1,17.140581984818457,1,44,0.0,0.0011462480898650376,0.2300968138276704
45,0,2.6376161184568243,1,17.140581984818457,1,45,0.0,0.0011524730928933477,0.23134641535420428
46,0,2.6376161184568243,1,17.140581984818457,1,46,0.0,0.0011134500838365917,0.22351297150437832
47,0,2.6376161184568243,1,17.140581984818457,1,47,0.0,0.0011963174509936837,0.2401476924881923
48,0,2.6376161184568243,1,17.140581984818457,1,48,0.0,0.0011378563228486545,0.22841225804090243
49,0,2.6376161184568243,1,17.140581984818457,1,49,0.0,0.0010890636569074856,0.2186176620276234
50,0,2.6376161184568243,1,17.140581984818457,1,50,0.0,0.001197986321658007,0.24048270008903064
51,0,2.6376161184568243,1,17.140581984818457,1,51,0.0,0.0011508179212446799,0.23101415768148587
52,0,2.6376161184568243,1,17.140581984818457,1,52,0.0,0.001166475236137732,0.23415719303468938
53,0,2.6376161184568243,1,17.140581984818457,1,53,0.0,0.001198902637092105,0.24066664042769845
54,0,2.6376161184568243,1,17.140581984818457,1,54,0.0,0.001214420293410504,0.24378164084384468
55,0,2.6376161184568243,1,17.140581984818457,1,55,0.0,0.0011019561409446657,0.22120568771378057
56,0,2.6376161184568243,1,17.140581984818457,1,56,8.078065634345494e-05,0.00112232038665964,0.24150942466595862
57,0,2.6376161184568243,1,17.140581984818457,1,57,0.0,0.0011686968244686918,0.234603152684359
58,0,2.6376161184568243,1,17.140581984818457,1,58,0.0,0.0011615594943760986,0.23317041144093806
59,0,2.6376161184568243,1,17.140581984818457,1,59,0.0,0.001166978879411312,0.23425829393385872
60,0,2.6376161184568243,1,17.140581984818457,1,60,0.0,0.001151197732469676,0.23109040064625092
61,0,2.6376161184568243,1,17.140581984818457,1,61,0.0,0.0010912641524088115,0.21905938752158413
62,0,2.6376161184568243,1,17.140581984818457,1,62,0.0,0.001060547810978761,0.21289341668334288
63,0,2.6376161184568243,1,17.140581984818457,1,63,0.0,0.0011683578596587947,0.23453510919233775
64,0,2.6376161184568243,1,17.140581984818457,1,64,0.0,0.0010825429666448771,0.21730870451079126
65,0,2.6376161184568243,1,17.140581984818457,1,65,0.0,0.0011106597757428358,0.22295284755944217
66,0,2.6376161184568243,1,17.140581984818457,1,66,6.505996264280347e-05,0.0010409800336093214,0.22202547716659443
67,0,2.6376161184568243,1,17.140581984818457,1,67,0.0,0.0011209906727631183,0.2250266625645592
68,0,2.6376161184568243,1,17.140581984818457,1,68,0.0,0.00113757810349722,0.22835640853774836
69,0,2.6376161184568243,1,17.140581984818457,1,69,0.0,0.0011325717705650943,0.2273514417536569
70,0,2.6376161184568243,1,17.140581984818457,1,70,0.0,0.0011669129952304857,0.23424506840247175
71,0,2.6376161184568243,1,17.140581984818457,1,71,0.0,0.0011906666488978432,0.23901335554201109
72,0,2.6376161184568243,1,17.140581984818457,1,72,0.0,0.0011258218871363853,0.2259964762061575
73,0,2.6376161184568243,1,17.140581984818457,1,73,0.0,0.001135387983685048,0.22791676585032544
74,0,2.6376161184568243,1,17.140581984818457,1,74,5.6059910370949666e-05,0.0011312022454160265,0.2383299406474213
75,0,2.6376161184568243,1,17.140581984818457,1,75,0.0,0.0011666570054809765,0.23419368124967704
76,0,2.6376161184568243,1,17.140581984818457,1,76,0.0,0.0011953817759178566,0.23995986591240176
77,0,2.6376161184568243,1,17.140581984818457,1,77,0.0,0.001110841734954126,0.22298937388837098
78,0,2.6376161184568243,1,17.140581984818457,1,78,0.0,0.0011892142214623516,0.2387217965608643
79,0,2.6376161184568243,1,17.140581984818457,1,79,7.764630987292408e-06,0.0010522008027215517,0.21277651079234225
80,0,2.6376161184568243,1,17.140581984818457,1,80,0.0,0.001129505840004865,0.22673598960192531
81,0,2.6376161184568243,1,17.140581984818457,1,81,0.0,0.0010784453912821934,0.21648616090639294
82,0,2.6376161184568243,1,17.140581984818457,1,82,0.0,0.001092720947061169,0.21935182317392893
83,0,2.6376161184568243,1,17.140581984818457,1,83,0.0,0.0011713506999493492,0.23513588926886797
84,0,2.6376161184568243,1,17.140581984818457,1,84,0.0,0.0011291704533699465,0.22666866438954109
85,0,2.6376161184568243,1,17.140581984818457,1,85,0.0,0.0011838114029843578,0.23763723962378613
86,0,2.6376161184568243,1,17.140581984818457,1,86,0.0,0.0010924823946410003,0.21930393637499154
87,0,2.6376161184568243,1,17.140581984818457,1,87,0.0,0.0011371157925714947,0.22826360465702863
88,0,2.6376161184568243,1,17.140581984818457,1,88,0.0,0.0011745053399799463,0.23576914888014378
89,0,2.6376161184568243,1,17.140581984818457,1,89,0.0,0.0011003519877214672,0.22088367143404747
90,0,2.6376161184568243,1,17.140581984818457,1,90,0.0,0.001164540661828129,0.2337688483223288
91,0,2.6376161184568243,1,17.140581984818457,1,91,1.709498556997187e-05,0.001102488950192968,0.2247442754404308
92,0,2.6376161184568243,1,17.140581984818457,1,92,0.0,0.0011856717455170675,0.23801068311580975
93,0,2.6376161184568243,1,17.140581984818457,1,93,0.0,0.0010911482020197442,0.21903611174444443
94,0,2.6376161184568243,1,17.140581984818457,1,94,0.0,0.0010948563346477357,0.219780478963457
95,0,2.6376161184568243,1,17.140581984818457,1,95,0.0,0.00109847028590336,0.22050594029822407
96,0,2.6376161184568243,1,17.140581984818457,1,96,0.0,0.0011889914311151689,0.23867707382632575
97,0,2.6376161184568243,1,17.140581984818457,1,97,0.0,0.0011384036347977028,0.22852212495083174
98,0,2.6376161184568243,1,17.140581984818457,1,98,0.0,0.0011823163401741036,0.23733712205573662
99,0,2.6376161184568243,1,17.140581984818457,1,99,7.939853501260003e-06,0.0011869932393157475,0.2398697976690288
