,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.9995342589688017,29.84821115341861,1,0,0.032480002869716015,0.18773532773787077,49.83365234164118
1,0.5,4,2.9995342589688017,29.84821115341861,1,1,0.04642853873718797,0.19811126780346364,50.670730825922234
2,0.5,4,2.9995342589688017,29.84821115341861,1,2,0.02196261800040456,0.2176109918343813,48.8566108308481
3,0.5,4,2.9995342589688017,29.84821115341861,1,3,0.022256390273139325,0.2025390457000427,48.70552889641021
4,0.5,4,2.9995342589688017,29.84821115341861,1,4,0.025425835928156972,0.22278146831626391,50.96917758684016
5,0.5,4,2.9995342589688017,29.84821115341861,1,5,0.014257996971412687,0.2106964817962204,47.06593202100805
6,0.5,4,2.9995342589688017,29.84821115341861,1,6,0.04143861442071879,0.19583863727372683,49.768032395169676
7,0.5,4,2.9995342589688017,29.84821115341861,1,7,0.033446727585896015,0.21227636034166636,50.13961321425532
8,0.5,4,2.9995342589688017,29.84821115341861,1,8,0.02901119310730564,0.2149086843642263,49.08199670324918
9,0.5,4,2.9995342589688017,29.84821115341861,1,9,0.009360886081030301,0.23407820927445416,50.05074523537482
10,0.5,4,2.9995342589688017,29.84821115341861,1,10,0.02397985380556313,0.21302810094068583,48.11057844333497
11,0.5,4,2.9995342589688017,29.84821115341861,1,11,0.04204168009165486,0.16714448239552304,48.04078112768976
12,0.5,4,2.9995342589688017,29.84821115341861,1,12,0.02389990972711094,0.21428425744266302,47.81297649935895
13,0.5,4,2.9995342589688017,29.84821115341861,1,13,0.02380262773968521,0.21746742037195235,48.4323331339842
14,0.5,4,2.9995342589688017,29.84821115341861,1,14,0.0006948354924100988,0.21616570520743192,47.36850764220819
15,0.5,4,2.9995342589688017,29.84821115341861,1,15,0.04295718446846898,0.19134609018704263,48.000154849879046
16,0.5,4,2.9995342589688017,29.84821115341861,1,16,0.00035509777895311015,0.19197691342192597,48.12270815058036
17,0.5,4,2.9995342589688017,29.84821115341861,1,17,0.013312938486210527,0.23093518311482036,49.03014893608924
18,0.5,4,2.9995342589688017,29.84821115341861,1,18,0.037913444327564425,0.19847891987433205,48.16974365615278
19,0.5,4,2.9995342589688017,29.84821115341861,1,19,0.000990863453179123,0.23613858262645945,48.653823177547174
20,0.5,4,2.9995342589688017,29.84821115341861,1,20,0.029016856223029346,0.20408728156230027,47.51701413817038
21,0.5,4,2.9995342589688017,29.84821115341861,1,21,0.04317593445515674,0.19882658469942793,48.85698287638106
22,0.5,4,2.9995342589688017,29.84821115341861,1,22,0.017324061713766437,0.22476644937375798,48.67373003261874
23,0.5,4,2.9995342589688017,29.84821115341861,1,23,0.013183284278598053,0.19882867494115944,48.04853432387591
24,0.5,4,2.9995342589688017,29.84821115341861,1,24,0.018116039720569903,0.2285634953705412,49.56433135568221
25,0.5,4,2.9995342589688017,29.84821115341861,1,25,0.043400789543581314,0.18694045486172783,46.23849487679654
26,0.5,4,2.9995342589688017,29.84821115341861,1,26,0.0004097431762769418,0.24487450085654275,49.65281181297629
27,0.5,4,2.9995342589688017,29.84821115341861,1,27,0.03265684088352633,0.19954095166209698,49.65932405683957
