,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,3.5102821815535945,1,2.7600238058929794,1,0,0.0,0.04038767876290817,8.107386423069052
1,1,3.5102821815535945,1,2.7600238058929794,1,1,0.004323768352929715,0.03229496731174838,7.361674976320588
2,1,3.5102821815535945,1,2.7600238058929794,1,2,0.0021275189580799185,0.04056952568460542,8.570966459186389
3,1,3.5102821815535945,1,2.7600238058929794,1,3,0.0022563606591588952,0.03755835496874429,7.992370317069796
4,1,3.5102821815535945,1,2.7600238058929794,1,4,0.0009346442691662389,0.034255841627193744,7.06410658686759
5,1,3.5102821815535945,1,2.7600238058929794,1,5,0.0,0.040564696235903586,8.14292075188339
6,1,3.5102821815535945,1,2.7600238058929794,1,6,0.0008618669438352657,0.03682455211692715,7.565137972423431
7,1,3.5102821815535945,1,2.7600238058929794,1,7,0.00014519133676136142,0.03971920932133442,8.002344045482808
8,1,3.5102821815535945,1,2.7600238058929794,1,8,0.004954804324265981,0.038073312785476335,8.637425649382157
9,1,3.5102821815535945,1,2.7600238058929794,1,9,0.0,0.03729043443649251,7.4856483739893065
10,1,3.5102821815535945,1,2.7600238058929794,1,10,0.0012212563836998887,0.036476037392618975,7.567320953073905
11,1,3.5102821815535945,1,2.7600238058929794,1,11,0.0012978615674452175,0.042790487547447756,8.85025567148672
12,1,3.5102821815535945,1,2.7600238058929794,1,12,0.0021559507052776477,0.0408531822748115,8.633614792216845
13,1,3.5102821815535945,1,2.7600238058929794,1,13,0.0008210167056523245,0.03910460436798152,8.014633376807385
14,1,3.5102821815535945,1,2.7600238058929794,1,14,0.0029384922375060357,0.036344928460745475,7.88571864925324
15,1,3.5102821815535945,1,2.7600238058929794,1,15,0.00044364746368070617,0.04035907273371179,8.190701468499181
16,1,3.5102821815535945,1,2.7600238058929794,1,16,0.00019699884566414455,0.04207480058922252,8.485603117449884
17,1,3.5102821815535945,1,2.7600238058929794,1,17,0.0014406471903797412,0.04166046987585319,8.652079595195952
18,1,3.5102821815535945,1,2.7600238058929794,1,18,0.002350847895242711,0.03778778200260184,8.057392577194653
19,1,3.5102821815535945,1,2.7600238058929794,1,19,0.0007017608540953882,0.03954710551427336,8.079521347449104
20,1,3.5102821815535945,1,2.7600238058929794,1,20,0.002298812854136167,0.0339684097645583,7.280249751101419
21,1,3.5102821815535945,1,2.7600238058929794,1,21,4.806039719998893e-05,0.04087780117152775,8.215420756971842
22,1,3.5102821815535945,1,2.7600238058929794,1,22,0.0001977227083285579,0.043714796585622225,8.81495975088069
23,1,3.5102821815535945,1,2.7600238058929794,1,23,0.003980153213859499,0.0369067780851173,8.207605929527118
24,1,3.5102821815535945,1,2.7600238058929794,1,24,0.005400132980048979,0.038040974661482006,8.720328998444014
25,1,3.5102821815535945,1,2.7600238058929794,1,25,0.004330478155489588,0.03837598934821871,8.57285799585955
26,1,3.5102821815535945,1,2.7600238058929794,1,26,0.003610576131076009,0.036884998129681816,8.137448410524769
27,1,3.5102821815535945,1,2.7600238058929794,1,27,0.00030935077451982285,0.03757502642602912,7.604875911913906
28,1,3.5102821815535945,1,2.7600238058929794,1,28,0.0,0.03885399592122213,7.799516304536791
29,1,3.5102821815535945,1,2.7600238058929794,1,29,0.0001303407369663655,0.03812306206292185,7.6789537798550525
30,1,3.5102821815535945,1,2.7600238058929794,1,30,0.0024044626510197546,0.03412414629748182,7.3327202085865935
31,1,3.5102821815535945,1,2.7600238058929794,1,31,0.00238226788178234,0.03861952221985957,8.23066258259113
32,1,3.5102821815535945,1,2.7600238058929794,1,32,0.0005907044581893023,0.03755853625220601,7.658044375402505
33,1,3.5102821815535945,1,2.7600238058929794,1,33,0.0033393713929590124,0.040938433286983204,8.888286811747886
34,1,3.5102821815535945,1,2.7600238058929794,1,34,0.0021986167809749458,0.038706295818511094,8.211215479669221
35,1,3.5102821815535945,1,2.7600238058929794,1,35,0.004113295784975398,0.037001519740321315,8.33239960035202
36,1,3.5102821815535945,1,2.7600238058929794,1,36,0.0004330253701296093,0.034404030463091276,6.993159352880232
37,1,3.5102821815535945,1,2.7600238058929794,1,37,0.003719076831203006,0.03737134445224612,8.24845432655994
38,1,3.5102821815535945,1,2.7600238058929794,1,38,0.0010043868617560315,0.03896118116122963,8.022652291603634
39,1,3.5102821815535945,1,2.7600238058929794,1,39,0.0015822229907509887,0.030888890371398966,6.518222182553444
40,1,3.5102821815535945,1,2.7600238058929794,1,40,0.0025573501547449377,0.04117817483427166,8.779430072802192
41,1,3.5102821815535945,1,2.7600238058929794,1,41,0.0,0.04042484534273201,8.114847208979146
42,1,3.5102821815535945,1,2.7600238058929794,1,42,0.0012867760779754903,0.03390487721610327,7.064340929238961
43,1,3.5102821815535945,1,2.7600238058929794,1,43,0.002302574093514904,0.03521861343356862,7.531969542500157
44,1,3.5102821815535945,1,2.7600238058929794,1,44,0.001465502991387006,0.03750193721812467,7.822355470325659
45,1,3.5102821815535945,1,2.7600238058929794,1,45,0.0,0.0411910470730566,8.268653857344157
46,1,3.5102821815535945,1,2.7600238058929794,1,46,0.009051523043733259,0.03486633111590488,8.99566177651927
47,1,3.5102821815535945,1,2.7600238058929794,1,47,0.0010936168996067306,0.04343173052255167,8.937978319872288
48,1,3.5102821815535945,1,2.7600238058929794,1,48,0.0008988756969865231,0.03977517789580252,8.164873049654213
49,1,3.5102821815535945,1,2.7600238058929794,1,49,0.0027596036585764453,0.038352578549692096,8.252822595097236
50,1,3.5102821815535945,1,2.7600238058929794,1,50,0.00029844448799493226,0.03872390913085435,8.17015458024469
51,1,3.5102821815535945,1,2.7600238058929794,1,51,0.0021666725852914877,0.03743790958183038,7.950188314559278
52,1,3.5102821815535945,1,2.7600238058929794,1,52,0.0003725600946528037,0.03794881306076571,7.692598088081643
53,1,3.5102821815535945,1,2.7600238058929794,1,53,0.00012524861187744593,0.03947377184334179,7.949071861498605
54,1,3.5102821815535945,1,2.7600238058929794,1,54,0.0,0.04419944045055218,8.872556046601892
55,1,3.5102821815535945,1,2.7600238058929794,1,55,0.005138761266844188,0.03470121213619107,7.99744054020356
56,1,3.5102821815535945,1,2.7600238058929794,1,56,0.00017550342558776775,0.03588303371079029,7.238358414489683
57,1,3.5102821815535945,1,2.7600238058929794,1,57,0.0020506450158273106,0.04152434824340813,8.74720507729948
58,1,3.5102821815535945,1,2.7600238058929794,1,58,0.00012763999293710307,0.036254738697390994,7.30336607767164
59,1,3.5102821815535945,1,2.7600238058929794,1,59,0.0,0.04281075664821458,8.59379290522157
60,1,3.5102821815535945,1,2.7600238058929794,1,60,0.0,0.03912073133572368,7.853060532487509
61,1,3.5102821815535945,1,2.7600238058929794,1,61,0.0,0.04389237151624017,8.810915304047663
62,1,3.5102821815535945,1,2.7600238058929794,1,62,0.0003259655073801469,0.03739576707395765,7.572226776881448
63,1,3.5102821815535945,1,2.7600238058929794,1,63,0.00012918263480689516,0.04252058810140385,8.561476737586705
64,1,3.5102821815535945,1,2.7600238058929794,1,64,0.002499816207913018,0.03779813583052402,8.08937476084815
65,1,3.5102821815535945,1,2.7600238058929794,1,65,0.0015047318968672584,0.038412468051035466,8.012942927578543
66,1,3.5102821815535945,1,2.7600238058929794,1,66,0.0,0.037853617081362624,7.598701153168124
67,1,3.5102821815535945,1,2.7600238058929794,1,67,0.0013945458907714048,0.03975161593083473,8.259643632212333
68,1,3.5102821815535945,1,2.7600238058929794,1,68,0.0020936536128053013,0.03793975568310332,8.036270687903357
69,1,3.5102821815535945,1,2.7600238058929794,1,69,0.0024798453186849223,0.03702935915430355,7.931042281755061
70,1,3.5102821815535945,1,2.7600238058929794,1,70,0.0036668965318324837,0.03871578196441936,8.508074005326785
71,1,3.5102821815535945,1,2.7600238058929794,1,71,0.005238642973572707,0.03821277761487105,8.72240586518521
72,1,3.5102821815535945,1,2.7600238058929794,1,72,0.0,0.03920782420286708,7.8705434765499716
73,1,3.5102821815535945,1,2.7600238058929794,1,73,0.00603485595982537,0.03613849122249736,8.72289525594517
74,1,3.5102821815535945,1,2.7600238058929794,1,74,0.0018259439792752401,0.041532692713738724,8.703773854182577
75,1,3.5102821815535945,1,2.7600238058929794,1,75,0.0024467106408811797,0.03474109011227017,7.548652827711242
76,1,3.5102821815535945,1,2.7600238058929794,1,76,0.00046400511224520323,0.03471440472903242,7.061682450397811
77,1,3.5102821815535945,1,2.7600238058929794,1,77,0.0008463443245411724,0.043487264290269306,8.89948884359925
78,1,3.5102821815535945,1,2.7600238058929794,1,78,8.860040734129858e-05,0.03851495194266798,7.749242486600495
79,1,3.5102821815535945,1,2.7600238058929794,1,79,0.0008470889509706601,0.039852259883075385,8.169950793704308
80,1,3.5102821815535945,1,2.7600238058929794,1,80,0.0034737408226544154,0.039428652632620416,8.612187995708817
81,1,3.5102821815535945,1,2.7600238058929794,1,81,0.0011747690676088744,0.03975057245114551,8.215316362606472
82,1,3.5102821815535945,1,2.7600238058929794,1,82,0.0030030718652007617,0.03913705509196343,8.459171302330091
83,1,3.5102821815535945,1,2.7600238058929794,1,83,0.0014462503493971664,0.036927486354994404,7.70310949995307
84,1,3.5102821815535945,1,2.7600238058929794,1,84,0.0,0.04087479686996651,8.205170075127382
85,1,3.5102821815535945,1,2.7600238058929794,1,85,8.024954840694715e-07,0.039719217937750344,7.973361288596176
86,1,3.5102821815535945,1,2.7600238058929794,1,86,0.00023045726875301693,0.04148597974528967,8.374120163030423
87,1,3.5102821815535945,1,2.7600238058929794,1,87,0.000859090088268005,0.03878088782608231,7.9572936251219115
88,1,3.5102821815535945,1,2.7600238058929794,1,88,0.0,0.03895485189410527,7.819762042105378
89,1,3.5102821815535945,1,2.7600238058929794,1,89,0.0003067918264208809,0.04179029435730215,8.450531336060084
90,1,3.5102821815535945,1,2.7600238058929794,1,90,0.0,0.03835667274482708,7.699684096009728
91,1,3.5102821815535945,1,2.7600238058929794,1,91,0.0011316971494370668,0.03625471321768513,7.5049144962514065
92,1,3.5102821815535945,1,2.7600238058929794,1,92,0.0032187848923261445,0.04076247598398518,8.828758874489695
93,1,3.5102821815535945,1,2.7600238058929794,1,93,0.0016854346055387888,0.03748196230720817,7.862428138578572
94,1,3.5102821815535945,1,2.7600238058929794,1,94,0.0018813517792821892,0.03336291628139055,7.074902770310373
95,1,3.5102821815535945,1,2.7600238058929794,1,95,0.0,0.042679303126379485,8.567405043110286
96,1,3.5102821815535945,1,2.7600238058929794,1,96,0.00038252029501569375,0.038208114598150274,7.746649447895627
97,1,3.5102821815535945,1,2.7600238058929794,1,97,0.0023585750495080074,0.038987609977154614,8.299796111053555
98,1,3.5102821815535945,1,2.7600238058929794,1,98,0.0023628157895118564,0.03956771354509635,8.417096863504488
99,1,3.5102821815535945,1,2.7600238058929794,1,99,0.0024031437296687043,0.03689491002861575,7.888656076604179
