,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,5.047856872007998,1,8.453716583087406,1,0,0,0.0002762127682132014,0.05544670343735247
1,0,5.047856872007998,1,8.453716583087406,1,1,0,0.0002822383756533409,0.05665627847229594
2,0,5.047856872007998,1,8.453716583087406,1,2,0,0.00028884180732782977,0.0579818454259626
3,0,5.047856872007998,1,8.453716583087406,1,3,0,0.00030616290711162335,0.06145886746637562
4,0,5.047856872007998,1,8.453716583087406,1,4,0,0.00026144439454723283,0.0524821133490445
5,0,5.047856872007998,1,8.453716583087406,1,5,0,0.00028082968019927783,0.05637349820989081
6,0,5.047856872007998,1,8.453716583087406,1,6,0,0.00028150625371535683,0.05650931297088927
7,0,5.047856872007998,1,8.453716583087406,1,7,0,0.00021278424461572786,0.04271411848073084
8,0,5.047856872007998,1,8.453716583087406,1,8,0,0.00028786090497989536,0.057784939968120265
9,0,5.047856872007998,1,8.453716583087406,1,9,0,0.0002944171498600758,0.05910103468700535
10,0,5.047856872007998,1,8.453716583087406,1,10,0,0.000258541625781043,0.051899414149556726
11,0,5.047856872007998,1,8.453716583087406,1,11,0,0.0002916477639923149,0.05854511065095641
12,0,5.047856872007998,1,8.453716583087406,1,12,0,0.0002937832573225395,0.05897378766737157
13,0,5.047856872007998,1,8.453716583087406,1,13,0,0.0002792170249816182,0.05604977524741263
14,0,5.047856872007998,1,8.453716583087406,1,14,0,0.0002811484947217103,0.05643749675127321
15,0,5.047856872007998,1,8.453716583087406,1,15,0,0.0003018173610604997,0.06058654644831162
16,0,5.047856872007998,1,8.453716583087406,1,16,0,0.0002831540380482527,0.05684008772046301
17,0,5.047856872007998,1,8.453716583087406,1,17,0,0.00029081203012114076,0.058377346182980135
18,0,5.047856872007998,1,8.453716583087406,1,18,0,0.00028817880134469887,0.05784875419936343
19,0,5.047856872007998,1,8.453716583087406,1,19,0,0.00030069228833659616,0.06036070035846115
20,0,5.047856872007998,1,8.453716583087406,1,20,0,0.0002662442771364197,0.05344563747639887
21,0,5.047856872007998,1,8.453716583087406,1,21,0,0.0003234725331301583,0.06493358627343805
22,0,5.047856872007998,1,8.453716583087406,1,22,0,0.00029226336633079503,0.05866868611243075
23,0,5.047856872007998,1,8.453716583087406,1,23,0,0.0002644661714807034,0.05308870214132888
24,0,5.047856872007998,1,8.453716583087406,1,24,0,0.0003304773549336983,0.066339727921722
25,0,5.047856872007998,1,8.453716583087406,1,25,0,0.00029349013530268305,0.05891494661592027
26,0,5.047856872007998,1,8.453716583087406,1,26,0,0.0002914013920985092,0.05849565417789214
27,0,5.047856872007998,1,8.453716583087406,1,27,0,0.00025574528363874003,0.05133807893512532
28,0,5.047856872007998,1,8.453716583087406,1,28,0,0.0002819847829180542,0.05660537249398704
29,0,5.047856872007998,1,8.453716583087406,1,29,0,0.0002742284881076999,0.05504838082808968
30,0,5.047856872007998,1,8.453716583087406,1,30,0,0.00031165928600712374,0.06256220563777722
31,0,5.047856872007998,1,8.453716583087406,1,31,0,0.00028231012077346775,0.0566706805233832
32,0,5.047856872007998,1,8.453716583087406,1,32,0,0.0002920997811290193,0.05863584816569759
33,0,5.047856872007998,1,8.453716583087406,1,33,0,0.0003107845689877355,0.062386615727580946
34,0,5.047856872007998,1,8.453716583087406,1,34,0,0.0002670000138645454,0.05359734338960543
35,0,5.047856872007998,1,8.453716583087406,1,35,0,0.0002938281186542405,0.058982793090874334
36,0,5.047856872007998,1,8.453716583087406,1,36,0,0.00032124246803243877,0.06448592500520949
37,0,5.047856872007998,1,8.453716583087406,1,37,0,0.00026909510013856867,0.05401790912978791
38,0,5.047856872007998,1,8.453716583087406,1,38,0,0.000295712467903901,0.059361055669734104
39,0,5.047856872007998,1,8.453716583087406,1,39,0,0.0003001336479083436,0.060248559379773525
40,0,5.047856872007998,1,8.453716583087406,1,40,0,0.0002899871494132243,0.058211760369265175
41,0,5.047856872007998,1,8.453716583087406,1,41,0,0.0002629352041237298,0.0527813771267631
42,0,5.047856872007998,1,8.453716583087406,1,42,0,0.0002859696287882135,0.05740528688112982
43,0,5.047856872007998,1,8.453716583087406,1,43,0,0.0002910803141582569,0.05843120128004599
44,0,5.047856872007998,1,8.453716583087406,1,44,0,0.0002771709951121221,0.055639057045890734
45,0,5.047856872007998,1,8.453716583087406,1,45,0,0.000335103529235934,0.0672683820033015
46,0,5.047856872007998,1,8.453716583087406,1,46,0,0.00025878918613983563,0.05194910919401687
47,0,5.047856872007998,1,8.453716583087406,1,47,0,0.0002975814677982093,0.0597362370327628
48,0,5.047856872007998,1,8.453716583087406,1,48,0,0.0002917150315132961,0.05855861387280577
49,0,5.047856872007998,1,8.453716583087406,1,49,0,0.0002545862133485894,0.0511054082043088
50,0,5.047856872007998,1,8.453716583087406,1,50,0,0.000262888458544219,0.052771993461044414
51,0,5.047856872007998,1,8.453716583087406,1,51,0,0.00030520191044070894,0.06126595785629073
52,0,5.047856872007998,1,8.453716583087406,1,52,0,0.0003082851977628824,0.06188489418885283
53,0,5.047856872007998,1,8.453716583087406,1,53,0,0.00029976725418367925,0.060175009831994884
54,0,5.047856872007998,1,8.453716583087406,1,54,0,0.0003180785669028934,0.0638508063292343
55,0,5.047856872007998,1,8.453716583087406,1,55,0,0.0003100317605528541,0.0622354976373347
56,0,5.047856872007998,1,8.453716583087406,1,56,0,0.00027342191722307737,0.05488647051188608
57,0,5.047856872007998,1,8.453716583087406,1,57,0,0.0002836367154480543,0.056936979948928164
58,0,5.047856872007998,1,8.453716583087406,1,58,0,0.0002766088894078079,0.055526220450793536
59,0,5.047856872007998,1,8.453716583087406,1,59,0,0.0002565904278187773,0.05150773242006545
60,0,5.047856872007998,1,8.453716583087406,1,60,0,0.00028002210681757567,0.0562113866533223
61,0,5.047856872007998,1,8.453716583087406,1,61,0,0.0002791503108915361,0.05603638312078576
62,0,5.047856872007998,1,8.453716583087406,1,62,0,0.0003125761070464271,0.06274624747118061
63,0,5.047856872007998,1,8.453716583087406,1,63,0,0.00027263493183125344,0.054728491769946444
64,0,5.047856872007998,1,8.453716583087406,1,64,0,0.0002946230893044901,0.0591423747864307
65,0,5.047856872007998,1,8.453716583087406,1,65,0,0.0002589681473243604,0.05198503370174086
66,0,5.047856872007998,1,8.453716583087406,1,66,0,0.0002839244047482549,0.05699473044110677
67,0,5.047856872007998,1,8.453716583087406,1,67,0,0.000301155287030309,0.060453642301110076
68,0,5.047856872007998,1,8.453716583087406,1,68,0,0.000263593909219279,0.05291360499704533
69,0,5.047856872007998,1,8.453716583087406,1,69,0,0.00030538551742757434,0.06130281495821115
70,0,5.047856872007998,1,8.453716583087406,1,70,0,0.000280650604745067,0.05633755076377247
71,0,5.047856872007998,1,8.453716583087406,1,71,0,0.0003159896748936317,0.06343148402020625
72,0,5.047856872007998,1,8.453716583087406,1,72,0,0.0002795810934663134,0.05612285802860473
73,0,5.047856872007998,1,8.453716583087406,1,73,0,0.0002593400286131897,0.052059684818229826
74,0,5.047856872007998,1,8.453716583087406,1,74,0,0.0002895828239288258,0.05813059643404731
75,0,5.047856872007998,1,8.453716583087406,1,75,0,0.00031237212633952597,0.0627053005669674
76,0,5.047856872007998,1,8.453716583087406,1,76,0,0.00026177645917797914,0.052548771705289696
77,0,5.047856872007998,1,8.453716583087406,1,77,0,0.00023829173760444666,0.047834469753138965
78,0,5.047856872007998,1,8.453716583087406,1,78,0,0.0002984030164001487,0.05990115396251148
79,0,5.047856872007998,1,8.453716583087406,1,79,0,0.000282134174263057,0.056635361178637884
80,0,5.047856872007998,1,8.453716583087406,1,80,0,0.0003136680477594044,0.06296544267086411
81,0,5.047856872007998,1,8.453716583087406,1,81,0,0.0002581784188480269,0.05182650431547624
82,0,5.047856872007998,1,8.453716583087406,1,82,0,0.00029907196245725255,0.060035437594234076
83,0,5.047856872007998,1,8.453716583087406,1,83,0,0.0002581499481878282,0.0518207891406749
84,0,5.047856872007998,1,8.453716583087406,1,84,0,0.0002853260397723693,0.05727609339913444
85,0,5.047856872007998,1,8.453716583087406,1,85,0,0.00028090364675529016,0.056388346190025945
86,0,5.047856872007998,1,8.453716583087406,1,86,0,0.00028993936366186025,0.05820216790038131
87,0,5.047856872007998,1,8.453716583087406,1,87,0,0.00026304956346749863,0.052804333518896074
88,0,5.047856872007998,1,8.453716583087406,1,88,0,0.00031188610083014164,0.06260773624198654
89,0,5.047856872007998,1,8.453716583087406,1,89,0,0.00025844972442627895,0.05188096595400057
90,0,5.047856872007998,1,8.453716583087406,1,90,0,0.0003251301369063711,0.06526633216925906
91,0,5.047856872007998,1,8.453716583087406,1,91,0,0.0002962199521263848,0.059462927597542584
92,0,5.047856872007998,1,8.453716583087406,1,92,0,0.00029515163057806763,0.0592484736877959
93,0,5.047856872007998,1,8.453716583087406,1,93,0,0.00024514619797131454,0.049210427981440166
94,0,5.047856872007998,1,8.453716583087406,1,94,0,0.0002658105291834993,0.05335856730123022
95,0,5.047856872007998,1,8.453716583087406,1,95,0,0.00030133326538613053,0.06048936951668141
96,0,5.047856872007998,1,8.453716583087406,1,96,0,0.0002767287250587861,0.05555027615192562
97,0,5.047856872007998,1,8.453716583087406,1,97,0,0.0003046745610167032,0.06116009820573999
98,0,5.047856872007998,1,8.453716583087406,1,98,0,0.00029214123779145763,0.0586441701389452
99,0,5.047856872007998,1,8.453716583087406,1,99,0,0.00029153231861412375,0.05852193624924721
