,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4.6275482231590805,1,33.79473554070924,1,0,0.0,0.004609450187522247,0.9252968977868544
1,0,4.6275482231590805,1,33.79473554070924,1,1,0.0,0.00445573413243944,0.8944400747121246
2,0,4.6275482231590805,1,33.79473554070924,1,2,0.0,0.004413573866049062,0.8859768606380282
3,0,4.6275482231590805,1,33.79473554070924,1,3,0.0,0.004441461114029516,0.8915749217937771
4,0,4.6275482231590805,1,33.79473554070924,1,4,0.00020621674246835622,0.004228862959163504,0.890293922790678
5,0,4.6275482231590805,1,33.79473554070924,1,5,0.0,0.004581257517156823,0.9196375264153903
6,0,4.6275482231590805,1,33.79473554070924,1,6,0.00012721529898524265,0.004174047471830871,0.8634316320796626
7,0,4.6275482231590805,1,33.79473554070924,1,7,0.0,0.004496378489821115,0.9025989865709856
8,0,4.6275482231590805,1,33.79473554070924,1,8,0.0,0.004403466149117694,0.8839478466038557
9,0,4.6275482231590805,1,33.79473554070924,1,9,0.0,0.004380775854554552,0.8793930172174835
10,0,4.6275482231590805,1,33.79473554070924,1,10,0.0003368960294047838,0.004203343377228341,0.9114035876859082
11,0,4.6275482231590805,1,33.79473554070924,1,11,0.0,0.004594518874311628,0.922299599360446
12,0,4.6275482231590805,1,33.79473554070924,1,12,0.0,0.004343338745080798,0.8718779254280236
13,0,4.6275482231590805,1,33.79473554070924,1,13,0.0,0.004345814449226851,0.8723748960585738
14,0,4.6275482231590805,1,33.79473554070924,1,14,0.0,0.004304554983238038,0.8640925078494255
15,0,4.6275482231590805,1,33.79473554070924,1,15,0.0,0.004552384928812149,0.9138416689183892
16,0,4.6275482231590805,1,33.79473554070924,1,16,0.00017984814184126538,0.004222432342098238,0.8837098372390592
17,0,4.6275482231590805,1,33.79473554070924,1,17,0.0,0.004485817612512278,0.9004790055289457
18,0,4.6275482231590805,1,33.79473554070924,1,18,0.0,0.004381801498301118,0.8795989040235717
19,0,4.6275482231590805,1,33.79473554070924,1,19,0.0,0.004536915797605522,0.9107364093896722
20,0,4.6275482231590805,1,33.79473554070924,1,20,0.0,0.004457731845584077,0.8948410938576193
21,0,4.6275482231590805,1,33.79473554070924,1,21,0.0,0.004516594929170237,0.9066572164797665
22,0,4.6275482231590805,1,33.79473554070924,1,22,0.0,0.004583260001937079,0.9200395034147408
23,0,4.6275482231590805,1,33.79473554070924,1,23,0.0,0.004492050034911506,0.9017300964133451
24,0,4.6275482231590805,1,33.79473554070924,1,24,0.0,0.004480881941418351,0.8994882233388986
25,0,4.6275482231590805,1,33.79473554070924,1,25,0.0,0.004548529748443093,0.9130677834676789
26,0,4.6275482231590805,1,33.79473554070924,1,26,0.0,0.004312812874863477,0.8657501896102484
27,0,4.6275482231590805,1,33.79473554070924,1,27,0.0,0.004426396542264046,0.8885508731645482
