,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,5.908848079842298,1,1.3385168702284966,1,0,0.0,0.028655300462537562,5.752239322362405
1,1,5.908848079842298,1,1.3385168702284966,1,1,0.0,0.029347745949461334,5.891240208557351
2,1,5.908848079842298,1,1.3385168702284966,1,2,0.00017043270882260436,0.0286385322886385,5.783085803326554
3,1,5.908848079842298,1,1.3385168702284966,1,3,0.0007041145224365348,0.030634455258940606,6.2908763995934125
4,1,5.908848079842298,1,1.3385168702284966,1,4,0.0,0.028693943380779185,6.120361232199438
5,1,5.908848079842298,1,1.3385168702284966,1,5,0.0,0.03202197806886411,6.4280631664762184
6,1,5.908848079842298,1,1.3385168702284966,1,6,0.0023485798753028614,0.030139378129322054,6.521603560980875
7,1,5.908848079842298,1,1.3385168702284966,1,7,0.0,0.029075697290926787,5.836629404763334
8,1,5.908848079842298,1,1.3385168702284966,1,8,0.0,0.030673446393055605,6.167618905188805
9,1,5.908848079842298,1,1.3385168702284966,1,9,0.0,0.031076921883645182,6.238353435197528
10,1,5.908848079842298,1,1.3385168702284966,1,10,0.0011211010365765868,0.03384707996794029,7.019481302198692
11,1,5.908848079842298,1,1.3385168702284966,1,11,0.0,0.029649037620381614,6.059787759669261
12,1,5.908848079842298,1,1.3385168702284966,1,12,0.0005845405087902707,0.03138751462090959,6.418041680429547
13,1,5.908848079842298,1,1.3385168702284966,1,13,0.0,0.031022482789789457,6.227425380307298
14,1,5.908848079842298,1,1.3385168702284966,1,14,0.0,0.02572528052212004,5.164069746593696
15,1,5.908848079842298,1,1.3385168702284966,1,15,0.00011131619789711264,0.02675763643074185,5.393649459834106
16,1,5.908848079842298,1,1.3385168702284966,1,16,0.0001211524058923389,0.03420726253575847,6.891055236356447
17,1,5.908848079842298,1,1.3385168702284966,1,17,0.0,0.027536720868618688,5.5276966576032525
18,1,5.908848079842298,1,1.3385168702284966,1,18,0.0009019506673985768,0.028714292117148977,5.968166650842113
19,1,5.908848079842298,1,1.3385168702284966,1,19,0.001835147193198418,0.029404016540993495,6.409959950065984
20,1,5.908848079842298,1,1.3385168702284966,1,20,0.002199437748925264,0.02823614888898554,6.109612372993235
21,1,5.908848079842298,1,1.3385168702284966,1,21,0.0009560306738723199,0.03069482358884054,6.353564106380899
22,1,5.908848079842298,1,1.3385168702284966,1,22,0.0,0.02704385950983161,5.428760110342324
23,1,5.908848079842298,1,1.3385168702284966,1,23,0.0,0.03143603650789476,6.310441782885398
24,1,5.908848079842298,1,1.3385168702284966,1,24,0.0,0.03015021299640202,6.052326724064212
25,1,5.908848079842298,1,1.3385168702284966,1,25,0.0005867464780644318,0.026440765589499593,5.425478539438726
