,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4.140807767089881,1,0.7205283751276736,1,0,0,8.777274244034336e-06,0.0017619421619989532
1,0,4.140807767089881,1,0.7205283751276736,1,1,0,7.013066985226589e-06,0.001407796778663041
2,0,4.140807767089881,1,0.7205283751276736,1,2,0,8.779611071620303e-06,0.001762411254673349
3,0,4.140807767089881,1,0.7205283751276736,1,3,0,6.533350181283913e-06,0.001311498857556102
4,0,4.140807767089881,1,0.7205283751276736,1,4,0,6.154024410630759e-06,0.0012353533424605933
5,0,4.140807767089881,1,0.7205283751276736,1,5,0,4.5828720387818455e-06,0.0009199616240388091
6,0,4.140807767089881,1,0.7205283751276736,1,6,0,4.121544723423836e-06,0.0008273551923822473
7,0,4.140807767089881,1,0.7205283751276736,1,7,0,7.755706738498081e-06,0.0015568736168802006
8,0,4.140807767089881,1,0.7205283751276736,1,8,0,1.264924954356641e-05,0.002539199011994377
9,0,4.140807767089881,1,0.7205283751276736,1,9,0,8.223359635416988e-06,0.0016507498401077479
10,0,4.140807767089881,1,0.7205283751276736,1,10,0,1.3521153098289598e-05,0.0027142241498163706
11,0,4.140807767089881,1,0.7205283751276736,1,11,0,3.833289571450962e-06,0.0007694911116262404
12,0,4.140807767089881,1,0.7205283751276736,1,12,0,8.428976819606886e-06,0.0016920252493046208
13,0,4.140807767089881,1,0.7205283751276736,1,13,0,3.7168924231020015e-06,0.0007461256524289422
14,0,4.140807767089881,1,0.7205283751276736,1,14,0,6.110552075119189e-06,0.0012266267448075173
15,0,4.140807767089881,1,0.7205283751276736,1,15,0,1.0449207658231091e-05,0.0020975645765008515
16,0,4.140807767089881,1,0.7205283751276736,1,16,0,1.6538226960876877e-06,0.0003319868851868451
17,0,4.140807767089881,1,0.7205283751276736,1,17,0,5.5706508670004486e-06,0.0011182474603679158
18,0,4.140807767089881,1,0.7205283751276736,1,18,0,7.434229256880348e-06,0.001492340515458593
19,0,4.140807767089881,1,0.7205283751276736,1,19,0,9.793611351032663e-06,0.0019659607616048045
20,0,4.140807767089881,1,0.7205283751276736,1,20,0,6.770000257885832e-06,0.0013590037817515148
21,0,4.140807767089881,1,0.7205283751276736,1,21,0,7.419856244951738e-06,0.0014894552899309594
22,0,4.140807767089881,1,0.7205283751276736,1,22,0,7.371801304007192e-06,0.0014798087841720543
23,0,4.140807767089881,1,0.7205283751276736,1,23,0,4.548269058486922e-06,0.0009130154527996135
24,0,4.140807767089881,1,0.7205283751276736,1,24,0,1.2120427383365808e-05,0.002433043725700333
25,0,4.140807767089881,1,0.7205283751276736,1,25,0,5.033790967987431e-06,0.0010104786855913445
