,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,1.5262728985886194,14.342291344598785,1,0,0.001012305061978174,0.08548824022311971,17.364041903703967
1,0.5,4,1.5262728985886194,14.342291344598785,1,1,0.007454320442158677,0.07323901539273409,16.198307885443164
2,0.5,4,1.5262728985886194,14.342291344598785,1,2,7.706397503573758e-05,0.08462478797575089,17.00297381649187
3,0.5,4,1.5262728985886194,14.342291344598785,1,3,0.003572349875975614,0.0766321295952996,16.100175297321673
4,0.5,4,1.5262728985886194,14.342291344598785,1,4,0.0066969722235881235,0.0729016723907878,15.978560551342307
5,0.5,4,1.5262728985886194,14.342291344598785,1,5,6.607745942611617e-05,0.07884795490178176,15.841132101468164
6,0.5,4,1.5262728985886194,14.342291344598785,1,6,0.00974890590949994,0.07167043970816682,16.344046438293173
7,0.5,4,1.5262728985886194,14.342291344598785,1,7,8.891261792057214e-05,0.08056270433959657,16.189933275404144
8,0.5,4,1.5262728985886194,14.342291344598785,1,8,0.014926700445062812,0.06216711381946975,15.475743152758318
9,0.5,4,1.5262728985886194,14.342291344598785,1,9,0.011196460161508073,0.06835995637471859,15.970083724796527
10,0.5,4,1.5262728985886194,14.342291344598785,1,10,0.0,0.07765358557649663,15.588111144028192
11,0.5,4,1.5262728985886194,14.342291344598785,1,11,0.0006517435935017578,0.08537512862037708,17.29187593336921
12,0.5,4,1.5262728985886194,14.342291344598785,1,12,0.00013382132073016967,0.08366106132375066,16.820909611137317
13,0.5,4,1.5262728985886194,14.342291344598785,1,13,8.697366982986637e-05,0.08363879432391412,16.807035598116936
14,0.5,4,1.5262728985886194,14.342291344598785,1,14,8.695338020541223e-05,0.07968329320870667,16.02672959598735
15,0.5,4,1.5262728985886194,14.342291344598785,1,15,0.013992306231895686,0.07235575704483568,17.33343280206061
16,0.5,4,1.5262728985886194,14.342291344598785,1,16,0.0,0.07643532995271388,15.343559602404195
17,0.5,4,1.5262728985886194,14.342291344598785,1,17,0.0,0.08033700213013538,16.12677777704077
18,0.5,4,1.5262728985886194,14.342291344598785,1,18,0.0,0.07923184510771861,15.904929547250205
19,0.5,4,1.5262728985886194,14.342291344598785,1,19,6.554936477434906e-05,0.07992201343150994,16.056631638472584
20,0.5,4,1.5262728985886194,14.342291344598785,1,20,9.66074294944775e-05,0.07508293223577879,15.091473386051295
21,0.5,4,1.5262728985886194,14.342291344598785,1,21,0.0036950722059206713,0.07973729669238586,16.748138926761943
22,0.5,4,1.5262728985886194,14.342291344598785,1,22,0.0,0.08426382150029267,16.91504397660003
23,0.5,4,1.5262728985886194,14.342291344598785,1,23,0.0032366103177796832,0.07437505667472687,15.579696445062433
24,0.5,4,1.5262728985886194,14.342291344598785,1,24,0.01137153288397354,0.06728063786681243,15.788566236578514
25,0.5,4,1.5262728985886194,14.342291344598785,1,25,0.016809765778805587,0.05891100369020941,16.499594921659813
26,0.5,4,1.5262728985886194,14.342291344598785,1,26,0.0021783674709280154,0.08682764147272617,17.86698643211117
27,0.5,4,1.5262728985886194,14.342291344598785,1,27,0.004760346732313052,0.08063180657447684,17.141544291768284
28,0.5,4,1.5262728985886194,14.342291344598785,1,28,0.0,0.08482958085967338,17.028614003139406
29,0.5,4,1.5262728985886194,14.342291344598785,1,29,0.019304420194952744,0.06990485324785718,17.940661690821358
30,0.5,4,1.5262728985886194,14.342291344598785,1,30,0.008427967963481674,0.06888412285777873,15.790460310663661
31,0.5,4,1.5262728985886194,14.342291344598785,1,31,0.0,0.07983574069722486,16.026155006431846
32,0.5,4,1.5262728985886194,14.342291344598785,1,32,0.0025026527613388598,0.07506414160079244,15.570688753473936
33,0.5,4,1.5262728985886194,14.342291344598785,1,33,0.009605481880925077,0.0713126274003194,16.243428705530796
34,0.5,4,1.5262728985886194,14.342291344598785,1,34,6.53170799663611e-05,0.07910673065210247,15.892925875676903
35,0.5,4,1.5262728985886194,14.342291344598785,1,35,0.0,0.07925073075371204,15.91682675974056
36,0.5,4,1.5262728985886194,14.342291344598785,1,36,0.0005648048515297347,0.07980749036144484,16.13386247884596
37,0.5,4,1.5262728985886194,14.342291344598785,1,37,9.84695950934443e-05,0.07973589499535015,16.30764648558421
38,0.5,4,1.5262728985886194,14.342291344598785,1,38,0.007443036438356556,0.07910740317125226,17.374057645670785
39,0.5,4,1.5262728985886194,14.342291344598785,1,39,0.005306140529911376,0.07468242389189893,16.056832703882613
40,0.5,4,1.5262728985886194,14.342291344598785,1,40,0.0013362910564046003,0.07585279927266152,15.494868784527785
41,0.5,4,1.5262728985886194,14.342291344598785,1,41,0.0044397191073853835,0.08116694219723754,17.184604434924317
42,0.5,4,1.5262728985886194,14.342291344598785,1,42,0.004395152841048143,0.07805331590489925,16.601512393889315
43,0.5,4,1.5262728985886194,14.342291344598785,1,43,0.01030891983341841,0.062151140192546465,14.545567481555738
44,0.5,4,1.5262728985886194,14.342291344598785,1,44,0.006329998638770926,0.07384672060675201,16.09460273449412
45,0.5,4,1.5262728985886194,14.342291344598785,1,45,0.006170844315796254,0.07577691948586908,16.450120630766634
46,0.5,4,1.5262728985886194,14.342291344598785,1,46,0.00016953537348537813,0.08161521680116095,16.417397822915884
47,0.5,4,1.5262728985886194,14.342291344598785,1,47,0.0003020646898681294,0.07325804209724068,14.76638988208027
48,0.5,4,1.5262728985886194,14.342291344598785,1,48,7.676847744917151e-05,0.08018605072004804,16.111886361655785
49,0.5,4,1.5262728985886194,14.342291344598785,1,49,0.006073068089499667,0.07990399482509618,17.258958522006324
50,0.5,4,1.5262728985886194,14.342291344598785,1,50,1.015266898008784e-06,0.07969835647001024,15.998780423606995
51,0.5,4,1.5262728985886194,14.342291344598785,1,51,0.015007657160976639,0.06610423532387982,16.282328572076874
52,0.5,4,1.5262728985886194,14.342291344598785,1,52,0.009637233890192115,0.07616371826150013,17.22360620536286
53,0.5,4,1.5262728985886194,14.342291344598785,1,53,0.005441618764436174,0.07714591119057583,16.578546714771875
54,0.5,4,1.5262728985886194,14.342291344598785,1,54,0.003171855949849958,0.0756100861239206,17.296254646452798
55,0.5,4,1.5262728985886194,14.342291344598785,1,55,0.003755313087687035,0.08382970910056893,17.581738824896437
56,0.5,4,1.5262728985886194,14.342291344598785,1,56,0.0002646054268568375,0.08460909092943954,17.037469708377333
57,0.5,4,1.5262728985886194,14.342291344598785,1,57,0.0,0.07851448446282973,16.24881434668798
58,0.5,4,1.5262728985886194,14.342291344598785,1,58,0.00016947603315048748,0.08278142773668594,16.651490048556926
59,0.5,4,1.5262728985886194,14.342291344598785,1,59,5.292501070605551e-05,0.07975474816616016,16.020520757560533
60,0.5,4,1.5262728985886194,14.342291344598785,1,60,0.0015544375819894385,0.07470481941446702,15.308214875032984
61,0.5,4,1.5262728985886194,14.342291344598785,1,61,9.651752829310623e-05,0.08164129521177571,16.40797524290493
62,0.5,4,1.5262728985886194,14.342291344598785,1,62,0.0,0.08424081404920696,16.91042548149768
63,0.5,4,1.5262728985886194,14.342291344598785,1,63,0.0038187393584707807,0.07576851492294061,15.976274066115634
64,0.5,4,1.5262728985886194,14.342291344598785,1,64,0.002496240588599299,0.07079743818010996,16.07877526373855
65,0.5,4,1.5262728985886194,14.342291344598785,1,65,0.0009634204899693907,0.08110697291397662,16.47473718717814
66,0.5,4,1.5262728985886194,14.342291344598785,1,66,2.1563681401732307e-05,0.0878456263552651,17.638380945793315
67,0.5,4,1.5262728985886194,14.342291344598785,1,67,0.0,0.07503017788671508,16.18618510511831
68,0.5,4,1.5262728985886194,14.342291344598785,1,68,0.0006727611304226854,0.08912339562078245,18.025599994548422
69,0.5,4,1.5262728985886194,14.342291344598785,1,69,0.012795532824707922,0.07544531616478065,17.720900702007643
70,0.5,4,1.5262728985886194,14.342291344598785,1,70,0.011842255778152934,0.07092973187919613,16.615574588553304
71,0.5,4,1.5262728985886194,14.342291344598785,1,71,0.010085941507539999,0.0642639204249716,16.244628399044494
72,0.5,4,1.5262728985886194,14.342291344598785,1,72,7.455195074390407e-05,0.08566320090742971,17.210919635846732
73,0.5,4,1.5262728985886194,14.342291344598785,1,73,0.0012748490666112174,0.07825600087917424,15.9649515103545
74,0.5,4,1.5262728985886194,14.342291344598785,1,74,0.006977560389857155,0.0648048942951798,14.499101823357911
75,0.5,4,1.5262728985886194,14.342291344598785,1,75,0.012774469210789513,0.0730724210507173,17.232827780338692
76,0.5,4,1.5262728985886194,14.342291344598785,1,76,0.005864714442574317,0.07041638618060103,15.312599745075426
77,0.5,4,1.5262728985886194,14.342291344598785,1,77,0.0,0.07591880539334385,15.395164226435341
78,0.5,4,1.5262728985886194,14.342291344598785,1,78,0.0043513239939091414,0.07684679463624502,16.299637531173133
79,0.5,4,1.5262728985886194,14.342291344598785,1,79,0.0013172853502975714,0.08135821170464329,16.596205151539827
80,0.5,4,1.5262728985886194,14.342291344598785,1,80,0.004661540503248908,0.07574040634305627,16.139814721134947
81,0.5,4,1.5262728985886194,14.342291344598785,1,81,0.0003349141946799837,0.07884735474633411,15.894977671996186
82,0.5,4,1.5262728985886194,14.342291344598785,1,82,0.005717902911377255,0.0840885441706264,18.027665666326552
83,0.5,4,1.5262728985886194,14.342291344598785,1,83,0.00048213408768455303,0.0839470569440929,16.94824010807912
84,0.5,4,1.5262728985886194,14.342291344598785,1,84,0.000766067374336308,0.08091978437199752,16.40734640992532
85,0.5,4,1.5262728985886194,14.342291344598785,1,85,7.802765793092955e-05,0.07455990856725743,14.982752397093034
86,0.5,4,1.5262728985886194,14.342291344598785,1,86,0.0,0.0785097346352341,15.759973738451567
87,0.5,4,1.5262728985886194,14.342291344598785,1,87,0.00925207918198631,0.06961392065589457,16.16508849723946
88,0.5,4,1.5262728985886194,14.342291344598785,1,88,0.001016226248309171,0.07398804404713961,15.056289969900131
89,0.5,4,1.5262728985886194,14.342291344598785,1,89,0.010709651291098677,0.07249673405239214,16.770311489438996
90,0.5,4,1.5262728985886194,14.342291344598785,1,90,0.015446271708089827,0.06604922620657229,16.359333182113485
91,0.5,4,1.5262728985886194,14.342291344598785,1,91,0.002293167286634709,0.07175779494297424,14.864923763504281
92,0.5,4,1.5262728985886194,14.342291344598785,1,92,0.004051339576432629,0.0750797829170677,15.884710579980435
93,0.5,4,1.5262728985886194,14.342291344598785,1,93,0.015746793174956118,0.07156091628788773,17.5260713170372
94,0.5,4,1.5262728985886194,14.342291344598785,1,94,0.0,0.0806372011854857,16.18703946625181
95,0.5,4,1.5262728985886194,14.342291344598785,1,95,0.00011414702785983053,0.07685668439152701,15.45105568669081
96,0.5,4,1.5262728985886194,14.342291344598785,1,96,0.010286767418397739,0.07944350403508071,18.012374238955857
97,0.5,4,1.5262728985886194,14.342291344598785,1,97,0.009496430451028373,0.0671831523035187,15.392590690845896
98,0.5,4,1.5262728985886194,14.342291344598785,1,98,0.0,0.08404784038374424,16.87168812091386
99,0.5,4,1.5262728985886194,14.342291344598785,1,99,0.0,0.07867499845398102,15.793148649250453
