,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,0.9251728768385142,33.88488867180341,1,0,0.0,0.0045123753179124645,0.9058101754992062
1,0,4,0.9251728768385142,33.88488867180341,1,1,3.222788176187202e-05,0.00468372799148312,0.9466767536453016
2,0,4,0.9251728768385142,33.88488867180341,1,2,0.0,0.00449056791614432,0.9014325772208955
3,0,4,0.9251728768385142,33.88488867180341,1,3,0.0,0.004500571894027103,0.9034407667714682
4,0,4,0.9251728768385142,33.88488867180341,1,4,0.0,0.004545903738169211,0.912540640519794
5,0,4,0.9251728768385142,33.88488867180341,1,5,0.0,0.004431250348826635,0.8895252219419746
6,0,4,0.9251728768385142,33.88488867180341,1,6,0.0,0.004549159953431708,0.9131942902520489
7,0,4,0.9251728768385142,33.88488867180341,1,7,1.6360120199853786e-05,0.0044315929611375635,0.8928781134904342
8,0,4,0.9251728768385142,33.88488867180341,1,8,0.0,0.00448882450831848,0.9010826070970845
9,0,4,0.9251728768385142,33.88488867180341,1,9,0.00034284185517524055,0.004032543874335516,0.8783110083490054
10,0,4,0.9251728768385142,33.88488867180341,1,10,0.0,0.004514327319646078,0.9062020185770371
11,0,4,0.9251728768385142,33.88488867180341,1,11,0.0,0.004336138361601251,0.8704325269042399
12,0,4,0.9251728768385142,33.88488867180341,1,12,0.0,0.00457899809508184,0.9191839720538674
13,0,4,0.9251728768385142,33.88488867180341,1,13,0.0,0.004408913755242651,0.8850413941730283
14,0,4,0.9251728768385142,33.88488867180341,1,14,0.0,0.004494082667537972,0.902138125264313
15,0,4,0.9251728768385142,33.88488867180341,1,15,0.0,0.004499499153602847,0.9032254258205277
16,0,4,0.9251728768385142,33.88488867180341,1,16,0.0,0.004360519443936142,0.875326763511944
17,0,4,0.9251728768385142,33.88488867180341,1,17,0.0,0.004489021200238498,0.9011220908567543
18,0,4,0.9251728768385142,33.88488867180341,1,18,0.00029018290304460214,0.004077871049661412,0.8768392340469298
19,0,4,0.9251728768385142,33.88488867180341,1,19,0.0,0.004717432261040628,0.946973122407661
20,0,4,0.9251728768385142,33.88488867180341,1,20,0.0,0.004460546301194295,0.8954060651533597
21,0,4,0.9251728768385142,33.88488867180341,1,21,0.0,0.0044626361815461426,0.8958255858613919
22,0,4,0.9251728768385142,33.88488867180341,1,22,7.718599138960334e-06,0.004635749726481773,0.9321256683279101
23,0,4,0.9251728768385142,33.88488867180341,1,23,0.0,0.004592520986055153,0.9218985450631576
24,0,4,0.9251728768385142,33.88488867180341,1,24,2.5000945813151768e-05,0.004515200596042775,0.9113959867444832
25,0,4,0.9251728768385142,33.88488867180341,1,25,0.0,0.004360887385450572,0.8754006237616527
26,0,4,0.9251728768385142,33.88488867180341,1,26,1.8729846887874796e-06,0.004482297003271344,0.9001482628536164
27,0,4,0.9251728768385142,33.88488867180341,1,27,0.0,0.004535065963052124,0.9103650752599944
28,0,4,0.9251728768385142,33.88488867180341,1,28,0.0,0.004540752715631635,0.9115066288740341
29,0,4,0.9251728768385142,33.88488867180341,1,29,0.0,0.004527949967315669,0.9089366166560957
30,0,4,0.9251728768385142,33.88488867180341,1,30,0.00018520845025831798,0.004170723283935774,0.8744058307716885
31,0,4,0.9251728768385142,33.88488867180341,1,31,0.0,0.004505000230788628,0.9043297071225077
32,0,4,0.9251728768385142,33.88488867180341,1,32,0.0,0.004641661062938835,0.9317628800375468
33,0,4,0.9251728768385142,33.88488867180341,1,33,0.0,0.004460176917335998,0.8953319153688363
34,0,4,0.9251728768385142,33.88488867180341,1,34,1.3715449462470898e-07,0.004404059052032814,0.8840943976737146
35,0,4,0.9251728768385142,33.88488867180341,1,35,0.0,0.0042988968386565105,0.8629566969792506
36,0,4,0.9251728768385142,33.88488867180341,1,36,0.0,0.004578672069399656,0.919118525950742
37,0,4,0.9251728768385142,33.88488867180341,1,37,0.0,0.004383259067198639,0.8798914950971964
38,0,4,0.9251728768385142,33.88488867180341,1,38,0.0,0.00465316057007754,0.9340712807900539
39,0,4,0.9251728768385142,33.88488867180341,1,39,0.0,0.004444163645357958,0.8921174255095452
40,0,4,0.9251728768385142,33.88488867180341,1,40,0.0,0.004546016845497047,0.9125633455833713
41,0,4,0.9251728768385142,33.88488867180341,1,41,1.4028659957210844e-06,0.0046164026103524495,0.9269741309743764
42,0,4,0.9251728768385142,33.88488867180341,1,42,2.777345647079654e-05,0.004329205673468741,0.8746160840545291
43,0,4,0.9251728768385142,33.88488867180341,1,43,0.0,0.004376371730030561,0.8785089372092977
44,0,4,0.9251728768385142,33.88488867180341,1,44,0.0,0.004495332787183297,0.9023890731610525
45,0,4,0.9251728768385142,33.88488867180341,1,45,0.0,0.004493403745825257,0.9020018391284276
46,0,4,0.9251728768385142,33.88488867180341,1,46,0.0,0.00431953559265838,0.8670997019527746
47,0,4,0.9251728768385142,33.88488867180341,1,47,0.0,0.004657483462425971,0.934939054324151
48,0,4,0.9251728768385142,33.88488867180341,1,48,1.1414852395163103e-05,0.004492763479129204,0.9041647198011187
49,0,4,0.9251728768385142,33.88488867180341,1,49,0.00014354129278081447,0.0043411515517175585,0.9002532206063071
50,0,4,0.9251728768385142,33.88488867180341,1,50,0.00011351278144541523,0.004369470452521631,0.8999100349210936
51,0,4,0.9251728768385142,33.88488867180341,1,51,9.733757943752133e-05,0.004237116668914647,0.8700944595206033
52,0,4,0.9251728768385142,33.88488867180341,1,52,0.0,0.004488077445034881,0.9009326422833561
53,0,4,0.9251728768385142,33.88488867180341,1,53,0.0,0.004409699049079636,0.8851990333537662
54,0,4,0.9251728768385142,33.88488867180341,1,54,8.595993636319287e-05,0.0044876257169087835,0.9180974833377782
55,0,4,0.9251728768385142,33.88488867180341,1,55,0.0,0.004431745477683917,0.8896246136648501
56,0,4,0.9251728768385142,33.88488867180341,1,56,0.0,0.0044127586925365335,0.8858132234380122
57,0,4,0.9251728768385142,33.88488867180341,1,57,0.0,0.004551649007759882,0.9136939407861879
58,0,4,0.9251728768385142,33.88488867180341,1,58,0.0,0.004455146584116741,0.8943221307886248
59,0,4,0.9251728768385142,33.88488867180341,1,59,0.0,0.0044447481420614625,0.8922347568537441
60,0,4,0.9251728768385142,33.88488867180341,1,60,0.0,0.00460432900774146,0.924268876749335
61,0,4,0.9251728768385142,33.88488867180341,1,61,0.0,0.004411990685430596,0.8856590543801652
62,0,4,0.9251728768385142,33.88488867180341,1,62,0.0,0.004480582610811091,0.8994281359811784
63,0,4,0.9251728768385142,33.88488867180341,1,63,0.0,0.004406587466414806,0.8845744170394889
64,0,4,0.9251728768385142,33.88488867180341,1,64,5.145940236142003e-07,0.0045548066520372885,0.9144311026101872
65,0,4,0.9251728768385142,33.88488867180341,1,65,2.0770197359232922e-05,0.004488971062344052,0.9052814170160055
66,0,4,0.9251728768385142,33.88488867180341,1,66,0.0,0.0043818316773818235,0.8796049621451737
67,0,4,0.9251728768385142,33.88488867180341,1,67,0.0,0.00440415264505456,0.8840856531827063
68,0,4,0.9251728768385142,33.88488867180341,1,68,0.0,0.004500142789551082,0.9033546287236893
69,0,4,0.9251728768385142,33.88488867180341,1,69,0.0,0.004563762992140969,0.9161256911493874
70,0,4,0.9251728768385142,33.88488867180341,1,70,0.0,0.004374540691688248,0.8781413762141803
71,0,4,0.9251728768385142,33.88488867180341,1,71,0.0,0.004414697704388059,0.8862024589385594
72,0,4,0.9251728768385142,33.88488867180341,1,72,0.0,0.004543421072957718,0.9120422725312093
73,0,4,0.9251728768385142,33.88488867180341,1,73,0.0,0.004537061397685576,0.9107656370191963
74,0,4,0.9251728768385142,33.88488867180341,1,74,0.0,0.004507253126122981,0.9047819513119684
75,0,4,0.9251728768385142,33.88488867180341,1,75,0.0,0.004389354302981895,0.881115047263308
76,0,4,0.9251728768385142,33.88488867180341,1,76,0.0,0.004470613175360504,0.8974268804474739
77,0,4,0.9251728768385142,33.88488867180341,1,77,0.0,0.004538107926252229,0.9109757162253437
78,0,4,0.9251728768385142,33.88488867180341,1,78,0.0,0.004471673449483847,0.8976397189243464
79,0,4,0.9251728768385142,33.88488867180341,1,79,0.0,0.004458271292847071,0.8949493820175217
80,0,4,0.9251728768385142,33.88488867180341,1,80,0.0,0.004479982681894861,0.8993077067884339
81,0,4,0.9251728768385142,33.88488867180341,1,81,0.0,0.004413404831927693,0.8859429288800615
82,0,4,0.9251728768385142,33.88488867180341,1,82,0.0,0.004552490888612289,0.9138629391936652
83,0,4,0.9251728768385142,33.88488867180341,1,83,0.0,0.004520545885698842,0.907450327950871
84,0,4,0.9251728768385142,33.88488867180341,1,84,0.0,0.00441991718441811,0.8872502126799797
85,0,4,0.9251728768385142,33.88488867180341,1,85,0.0,0.004395241264423133,0.8822967906247428
86,0,4,0.9251728768385142,33.88488867180341,1,86,0.0,0.00455391208623803,0.9141482291308033
87,0,4,0.9251728768385142,33.88488867180341,1,87,0.0,0.004605538385484079,0.9245116461530543
88,0,4,0.9251728768385142,33.88488867180341,1,88,0.0,0.00452446635874843,0.9082373201957297
89,0,4,0.9251728768385142,33.88488867180341,1,89,3.790501620531415e-05,0.004507200398643493,0.912380385812237
90,0,4,0.9251728768385142,33.88488867180341,1,90,0.0,0.004575696906918188,0.9185212945017577
91,0,4,0.9251728768385142,33.88488867180341,1,91,0.0,0.00445185755600805,0.8936618942350455
92,0,4,0.9251728768385142,33.88488867180341,1,92,0.0,0.004419802339087739,0.887227158731332
93,0,4,0.9251728768385142,33.88488867180341,1,93,0.0,0.004558040267275494,0.9149769164909158
94,0,4,0.9251728768385142,33.88488867180341,1,94,0.0,0.004398549349791129,0.8829608527154684
95,0,4,0.9251728768385142,33.88488867180341,1,95,0.0,0.004526365308544993,0.9086185136752837
96,0,4,0.9251728768385142,33.88488867180341,1,96,0.0,0.004556863315911539,0.9147406563293761
97,0,4,0.9251728768385142,33.88488867180341,1,97,0.0,0.004492264986959288,0.9017732456946898
98,0,4,0.9251728768385142,33.88488867180341,1,98,0.0002569248659019057,0.0042670627050484435,0.9081412087624261
99,0,4,0.9251728768385142,33.88488867180341,1,99,0.0,0.004577735767918812,0.9189305736309704
