,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,3.609142562470389,1,35.82688934625722,1,0,0.04060036210247463,0.30422850179345207,69.22063696316418
1,0.5,3.609142562470389,1,35.82688934625722,1,1,0.07433894534921953,0.23404023285397485,66.29541146954216
2,0.5,3.609142562470389,1,35.82688934625722,1,2,0.0764016137838749,0.271409100496436,71.05660082016318
3,0.5,3.609142562470389,1,35.82688934625722,1,3,0.04568380996643736,0.28932076195739287,68.32423246431837
4,0.5,3.609142562470389,1,35.82688934625722,1,4,0.08041355426399649,0.20482244883740366,67.75774312338658
5,0.5,3.609142562470389,1,35.82688934625722,1,5,0.05810961174525191,0.2640395470882593,65.56086938134962
6,0.5,3.609142562470389,1,35.82688934625722,1,6,0.05618619038826172,0.27626109922686043,67.16023087547943
7,0.5,3.609142562470389,1,35.82688934625722,1,7,0.030984398035387332,0.3189269292138084,70.24168692733608
8,0.5,3.609142562470389,1,35.82688934625722,1,8,0.08095476488424243,0.24596799609977366,69.85957892151478
9,0.5,3.609142562470389,1,35.82688934625722,1,9,0.09545938822682642,0.2325131182625209,67.60894749680185
10,0.5,3.609142562470389,1,35.82688934625722,1,10,0.04766078729513864,0.2984196001189128,69.67586769080012
11,0.5,3.609142562470389,1,35.82688934625722,1,11,0.07146196842552456,0.26966259826201644,68.69601177295323
12,0.5,3.609142562470389,1,35.82688934625722,1,12,0.0891657591069448,0.2499707763958325,68.47994664041373
13,0.5,3.609142562470389,1,35.82688934625722,1,13,0.05072193290732954,0.2843548233051297,67.35772983337841
14,0.5,3.609142562470389,1,35.82688934625722,1,14,0.05591238385010115,0.270032149351782,65.93216085221466
15,0.5,3.609142562470389,1,35.82688934625722,1,15,0.09226040617284927,0.24122036580742676,67.54046725858653
16,0.5,3.609142562470389,1,35.82688934625722,1,16,0.09174660563525809,0.24656997988493654,69.78633244972077
17,0.5,3.609142562470389,1,35.82688934625722,1,17,0.07115799911020508,0.2602100322240572,68.5203382638739
18,0.5,3.609142562470389,1,35.82688934625722,1,18,0.06092581757403141,0.280920698531743,69.02979806746224
19,0.5,3.609142562470389,1,35.82688934625722,1,19,0.06667429938585934,0.2587319414611238,67.65051391535212
20,0.5,3.609142562470389,1,35.82688934625722,1,20,0.02370558770961006,0.32417967232052936,69.83417518276578
21,0.5,3.609142562470389,1,35.82688934625722,1,21,0.09174604354045605,0.23978122831516235,71.71892588686076
22,0.5,3.609142562470389,1,35.82688934625722,1,22,0.10055074847282261,0.24094922077923875,68.75704868093852
23,0.5,3.609142562470389,1,35.82688934625722,1,23,0.07008182700846238,0.24142884857315489,66.85146157887188
24,0.5,3.609142562470389,1,35.82688934625722,1,24,0.06059216521745908,0.27664219810101603,67.76582616372839
25,0.5,3.609142562470389,1,35.82688934625722,1,25,0.10060270079177559,0.23147355267957062,67.3877333838506
26,0.5,3.609142562470389,1,35.82688934625722,1,26,0.02638597084416858,0.31229853128847396,67.9872232918684
27,0.5,3.609142562470389,1,35.82688934625722,1,27,0.09393755091341043,0.23814670721229872,66.66229622772872
28,0.5,3.609142562470389,1,35.82688934625722,1,28,0.08237183931761219,0.20118399049736974,65.04380892048592
29,0.5,3.609142562470389,1,35.82688934625722,1,29,0.02958924735042761,0.3061421816374759,67.55110463024053
30,0.5,3.609142562470389,1,35.82688934625722,1,30,0.07761516729659851,0.23657286629891855,68.70635216598403
