,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,0.7592128942726546,4.6398055682226325,1,0,0.0020130866862241737,0.05524834906405157,11.494609271617323
1,1,4,0.7592128942726546,4.6398055682226325,1,1,0.001851813257354817,0.05905271475848224,12.225920346591145
2,1,4,0.7592128942726546,4.6398055682226325,1,2,0.008719275335850782,0.046649718933102345,11.11646126538146
3,1,4,0.7592128942726546,4.6398055682226325,1,3,0.0002452555619889824,0.05527733124293809,11.145554293388797
4,1,4,0.7592128942726546,4.6398055682226325,1,4,0.004026530123739467,0.049011596640538314,10.6468260124083
5,1,4,0.7592128942726546,4.6398055682226325,1,5,0.0002454538745917526,0.061290074801106244,12.352586853293245
6,1,4,0.7592128942726546,4.6398055682226325,1,6,0.0030194325668864153,0.05183372784244903,11.011174238948824
7,1,4,0.7592128942726546,4.6398055682226325,1,7,0.0019178375308854447,0.053686455822141224,11.161955992595804
8,1,4,0.7592128942726546,4.6398055682226325,1,8,0.002883882263328203,0.05201753109113663,11.020860491890263
9,1,4,0.7592128942726546,4.6398055682226325,1,9,0.00011254885535713902,0.055045720680539964,11.072421571452427
10,1,4,0.7592128942726546,4.6398055682226325,1,10,0.005703760346551876,0.05006079636923132,11.194127116342607
11,1,4,0.7592128942726546,4.6398055682226325,1,11,0.00714898337167152,0.049176877283781756,11.308165895873728
12,1,4,0.7592128942726546,4.6398055682226325,1,12,0.004440879791450932,0.05213996614702459,11.35798828301682
13,1,4,0.7592128942726546,4.6398055682226325,1,13,0.0,0.05984783658821563,12.013801056845299
14,1,4,0.7592128942726546,4.6398055682226325,1,14,0.003228788917928986,0.05542765931943028,11.774642827499214
15,1,4,0.7592128942726546,4.6398055682226325,1,15,0.0012661007891432749,0.05778661707140572,11.854189636360971
16,1,4,0.7592128942726546,4.6398055682226325,1,16,0.001569753852697377,0.05808520294013534,11.975082539657137
17,1,4,0.7592128942726546,4.6398055682226325,1,17,0.002299653010270811,0.05159792796668955,10.819352080471209
18,1,4,0.7592128942726546,4.6398055682226325,1,18,0.004369715203471549,0.05562589144958475,12.043464287170027
19,1,4,0.7592128942726546,4.6398055682226325,1,19,0.0025199470714096523,0.05401267972263226,11.348308815196742
20,1,4,0.7592128942726546,4.6398055682226325,1,20,0.0,0.054353432028465286,10.91085921183194
21,1,4,0.7592128942726546,4.6398055682226325,1,21,0.0009560044034577692,0.05520909358314949,11.274531411920497
22,1,4,0.7592128942726546,4.6398055682226325,1,22,0.002777404729746061,0.054235763931814125,11.44477235882609
23,1,4,0.7592128942726546,4.6398055682226325,1,23,0.005225584446876481,0.045250769831403914,10.739393539454396
24,1,4,0.7592128942726546,4.6398055682226325,1,24,0.003249525547459382,0.05634930466568343,11.963815740373555
25,1,4,0.7592128942726546,4.6398055682226325,1,25,0.0035101075751663943,0.05504472574139576,11.754244739406857
26,1,4,0.7592128942726546,4.6398055682226325,1,26,0.0032283091850907803,0.055393024844756694,11.767594032966871
27,1,4,0.7592128942726546,4.6398055682226325,1,27,0.005920297079940903,0.05244225068820759,11.79190833768321
28,1,4,0.7592128942726546,4.6398055682226325,1,28,0.0035490452819189173,0.05448267051023931,11.649234596587828
29,1,4,0.7592128942726546,4.6398055682226325,1,29,0.0015797330567620966,0.05392672219018387,11.142316058903301
30,1,4,0.7592128942726546,4.6398055682226325,1,30,0.009690378308317678,0.0488407286948471,12.186825449739871
31,1,4,0.7592128942726546,4.6398055682226325,1,31,0.004961323674559409,0.05109929044141299,11.700068642919987
32,1,4,0.7592128942726546,4.6398055682226325,1,32,6.650526174018419e-05,0.0555618018218995,11.16677648734823
33,1,4,0.7592128942726546,4.6398055682226325,1,33,0.0,0.06180399907806013,12.406479361151499
34,1,4,0.7592128942726546,4.6398055682226325,1,34,0.007656788814024481,0.04572003336836269,10.832636835383845
35,1,4,0.7592128942726546,4.6398055682226325,1,35,0.010418142874596052,0.05008851858361589,12.14605297054265
36,1,4,0.7592128942726546,4.6398055682226325,1,36,0.006073404954917936,0.049187099372041916,11.092944091746133
37,1,4,0.7592128942726546,4.6398055682226325,1,37,0.0010703374944667282,0.05467260129749241,11.1897875536969
38,1,4,0.7592128942726546,4.6398055682226325,1,38,0.0005275173230437634,0.05109476370729578,10.362610409231985
39,1,4,0.7592128942726546,4.6398055682226325,1,39,0.003416835751403421,0.05183667685632397,11.091540580296211
40,1,4,0.7592128942726546,4.6398055682226325,1,40,0.00029627619611677586,0.05078250269066514,10.253508276241002
41,1,4,0.7592128942726546,4.6398055682226325,1,41,0.0,0.05756516498522321,11.55557960591551
42,1,4,0.7592128942726546,4.6398055682226325,1,42,0.004841271394092429,0.051948781005922914,11.400930646643644
