,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,0.3687567739470896,1.5613207052731504,1,0,0.0008896499791971233,0.03023254400401016,6.247889940123939
1,1,4,0.3687567739470896,1.5613207052731504,1,1,0.0015367427293369357,0.028380652147164495,6.005591023421273
2,1,4,0.3687567739470896,1.5613207052731504,1,2,0.004996429285816044,0.02736225508289448,6.748359468973074
3,1,4,0.3687567739470896,1.5613207052731504,1,3,0.004683466289581005,0.026688879882471782,6.301936897296664
4,1,4,0.3687567739470896,1.5613207052731504,1,4,0.0010946373049664346,0.032626682573821376,6.769187517761837
5,1,4,0.3687567739470896,1.5613207052731504,1,5,0.001305300877491702,0.030426628302204963,6.369839012524048
6,1,4,0.3687567739470896,1.5613207052731504,1,6,0.0027505047984517903,0.02870437813706857,6.314224997869159
7,1,4,0.3687567739470896,1.5613207052731504,1,7,0.0005053343956496981,0.03143908830366057,6.412494771128516
8,1,4,0.3687567739470896,1.5613207052731504,1,8,0.0005640236393276166,0.031742183677411745,6.485119090853313
9,1,4,0.3687567739470896,1.5613207052731504,1,9,0.0002638647343781286,0.03383217658963987,6.844408764700201
10,1,4,0.3687567739470896,1.5613207052731504,1,10,0.0006276698375692905,0.034093530393597485,6.969902603200609
11,1,4,0.3687567739470896,1.5613207052731504,1,11,0.0006701105827301161,0.030572341020375732,6.271581722667278
12,1,4,0.3687567739470896,1.5613207052731504,1,12,0.0016385698641674018,0.032395825253347596,6.83203396047909
13,1,4,0.3687567739470896,1.5613207052731504,1,13,0.0029873115272602726,0.028869101675391477,6.394827823679045
14,1,4,0.3687567739470896,1.5613207052731504,1,14,5.641271059048436e-05,0.029306510508443386,5.894286880043329
15,1,4,0.3687567739470896,1.5613207052731504,1,15,0.0028280313273908023,0.029568506446685287,6.503251945868346
16,1,4,0.3687567739470896,1.5613207052731504,1,16,0.0,0.031104105319599028,6.243810213758097
17,1,4,0.3687567739470896,1.5613207052731504,1,17,0.0030116794959885386,0.029407800221984404,6.507857291116337
18,1,4,0.3687567739470896,1.5613207052731504,1,18,0.0010136024598154762,0.026920834871600522,5.607533903750592
19,1,4,0.3687567739470896,1.5613207052731504,1,19,0.0069266446531022615,0.026787445735082335,6.86626933618325
20,1,4,0.3687567739470896,1.5613207052731504,1,20,0.002239312555395355,0.027703815476874328,6.010756674037714
21,1,4,0.3687567739470896,1.5613207052731504,1,21,0.0006874714392469473,0.03152073885118754,6.4654472556575024
22,1,4,0.3687567739470896,1.5613207052731504,1,22,0.0019893157249980106,0.030558492864840962,6.533617913794408
23,1,4,0.3687567739470896,1.5613207052731504,1,23,0.003985185516535919,0.02407990575481799,5.78432317132755
24,1,4,0.3687567739470896,1.5613207052731504,1,24,0.005790841559292389,0.022768808641217473,5.733038574523473
25,1,4,0.3687567739470896,1.5613207052731504,1,25,0.002520333288665147,0.02811768193416112,6.150247705630671
26,1,4,0.3687567739470896,1.5613207052731504,1,26,0.0029647369463129806,0.02792247786265114,6.2002718071183756
27,1,4,0.3687567739470896,1.5613207052731504,1,27,0.0014043151167406726,0.03409736589780673,7.1265756158734135
28,1,4,0.3687567739470896,1.5613207052731504,1,28,0.0012750279692428793,0.027041808553814765,5.684296374619686
29,1,4,0.3687567739470896,1.5613207052731504,1,29,0.0015500407668667614,0.029503853386203042,6.233730869208607
30,1,4,0.3687567739470896,1.5613207052731504,1,30,0.0006283813345157359,0.03132134756746615,6.413559933495248
31,1,4,0.3687567739470896,1.5613207052731504,1,31,0.0014116547860123219,0.02948494986756545,6.202156716107137
