,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,2.2545488819340536,30.28524654578474,1,0,0.0,0.003597788245457535,0.7222167865980004
1,0,4,2.2545488819340536,30.28524654578474,1,1,0.0,0.0036419690291165647,0.7310855974969999
2,0,4,2.2545488819340536,30.28524654578474,1,2,0.0,0.00343425569495931,0.6893894090350989
3,0,4,2.2545488819340536,30.28524654578474,1,3,0.0,0.0033920930168968785,0.7082043469499633
4,0,4,2.2545488819340536,30.28524654578474,1,4,0.0,0.0035491953740298867,0.7124622971562287
5,0,4,2.2545488819340536,30.28524654578474,1,5,0.0,0.0036024444147683124,0.7231514618507009
6,0,4,2.2545488819340536,30.28524654578474,1,6,0.0,0.0035744262825731453,0.7175271271150423
7,0,4,2.2545488819340536,30.28524654578474,1,7,0.0,0.0035617525678205406,0.714983016978921
8,0,4,2.2545488819340536,30.28524654578474,1,8,0.0,0.0035901985087315345,0.7206932296526196
9,0,4,2.2545488819340536,30.28524654578474,1,9,0.0,0.003719483888533892,0.746645860876219
10,0,4,2.2545488819340536,30.28524654578474,1,10,0.0,0.003517615851814178,0.7065608321292182
11,0,4,2.2545488819340536,30.28524654578474,1,11,0.0,0.003496389630575419,0.7018621195610755
12,0,4,2.2545488819340536,30.28524654578474,1,12,3.5320871741065e-05,0.003600405613000282,0.7298324747362155
13,0,4,2.2545488819340536,30.28524654578474,1,13,0.0,0.0034786472824242065,0.6983005365010805
14,0,4,2.2545488819340536,30.28524654578474,1,14,0.0,0.0035675212659908276,0.7161410202773804
15,0,4,2.2545488819340536,30.28524654578474,1,15,0.0,0.0036256611616192727,0.72781197079731
16,0,4,2.2545488819340536,30.28524654578474,1,16,0.0,0.003417342211737793,0.6859942115779264
17,0,4,2.2545488819340536,30.28524654578474,1,17,0.0,0.0034060327967977036,0.6837239697629316
18,0,4,2.2545488819340536,30.28524654578474,1,18,0.0,0.0036657456054938584,0.735858486120779
19,0,4,2.2545488819340536,30.28524654578474,1,19,0.0,0.003641789754575427,0.7310496100863505
20,0,4,2.2545488819340536,30.28524654578474,1,20,0.0,0.0035290483101059152,0.7084179936080903
21,0,4,2.2545488819340536,30.28524654578474,1,21,0.0,0.003589297047975913,0.7205122712287906
22,0,4,2.2545488819340536,30.28524654578474,1,22,0.0,0.003582327618198287,0.7191132341440556
23,0,4,2.2545488819340536,30.28524654578474,1,23,0.0,0.003683263811484761,0.7393750750844806
24,0,4,2.2545488819340536,30.28524654578474,1,24,0.0,0.0036491159206422474,0.7325202580939263
25,0,4,2.2545488819340536,30.28524654578474,1,25,0.0,0.0037249047813806423,0.7477340460458758
26,0,4,2.2545488819340536,30.28524654578474,1,26,0.0,0.0036126019894233536,0.7251904842796211
27,0,4,2.2545488819340536,30.28524654578474,1,27,0.0,0.0035727925954233864,0.7171991822213719
28,0,4,2.2545488819340536,30.28524654578474,1,28,0.0,0.0035512035658924585,0.7128654197901664
29,0,4,2.2545488819340536,30.28524654578474,1,29,0.0,0.0035599633151046322,0.7146238439929826
30,0,4,2.2545488819340536,30.28524654578474,1,30,0.0,0.0036208290908774803,0.7268419852490615
31,0,4,2.2545488819340536,30.28524654578474,1,31,8.648976926463854e-05,0.003598821362566326,0.7397860523351396
32,0,4,2.2545488819340536,30.28524654578474,1,32,0.0,0.003550404730815331,0.7127050623530233
