,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4.776127098408122,1,24.014613146404177,1,0,0.007935032682768437,0.1557391044601593,32.85579953901178
1,0.5,4.776127098408122,1,24.014613146404177,1,1,0.043182776676113775,0.12324607443441389,34.01533131290373
2,0.5,4.776127098408122,1,24.014613146404177,1,2,0.015417207285866001,0.150251058660651,33.25609916709833
3,0.5,4.776127098408122,1,24.014613146404177,1,3,0.02014084698400929,0.1492206375582339,33.99747255664591
4,0.5,4.776127098408122,1,24.014613146404177,1,4,0.02773239008611591,0.1359294999197877,32.896674630477165
5,0.5,4.776127098408122,1,24.014613146404177,1,5,0.024244805078005457,0.1507213699369294,35.122553096940194
6,0.5,4.776127098408122,1,24.014613146404177,1,6,0.01634982315725744,0.14326736531729475,33.884625457164724
7,0.5,4.776127098408122,1,24.014613146404177,1,7,0.00387160363602994,0.16912088287745755,34.947802029999735
8,0.5,4.776127098408122,1,24.014613146404177,1,8,0.007586662605578792,0.1616418404911245,33.970777980500095
9,0.5,4.776127098408122,1,24.014613146404177,1,9,0.009412390418969132,0.15557790312010214,33.12000359390116
10,0.5,4.776127098408122,1,24.014613146404177,1,10,0.012215553868056655,0.1598658397038232,35.57772535556233
11,0.5,4.776127098408122,1,24.014613146404177,1,11,0.007757236736898339,0.1604564512251939,33.76706490026663
12,0.5,4.776127098408122,1,24.014613146404177,1,12,0.0030577482285196584,0.15691380680128786,34.025422377252966
13,0.5,4.776127098408122,1,24.014613146404177,1,13,0.0008940378810633634,0.1512771592644042,33.87106806681338
14,0.5,4.776127098408122,1,24.014613146404177,1,14,0.009918441286428414,0.15620225796403664,33.34692022287885
15,0.5,4.776127098408122,1,24.014613146404177,1,15,0.006702824421168333,0.16696255642186272,34.86143284117088
16,0.5,4.776127098408122,1,24.014613146404177,1,16,0.025540383486777337,0.1479137231039188,34.87701902018963
17,0.5,4.776127098408122,1,24.014613146404177,1,17,0.015365442776961717,0.15820886516940863,34.84616398437336
18,0.5,4.776127098408122,1,24.014613146404177,1,18,0.029910120515759545,0.13144241542509172,32.38976339526635
19,0.5,4.776127098408122,1,24.014613146404177,1,19,0.009731029711481343,0.14881497806727464,31.826383448354676
20,0.5,4.776127098408122,1,24.014613146404177,1,20,0.01733121018822167,0.14615381535338362,32.81783744572073
21,0.5,4.776127098408122,1,24.014613146404177,1,21,0.004789250906018681,0.1629661729980168,33.67507338413419
22,0.5,4.776127098408122,1,24.014613146404177,1,22,0.0022609431466160306,0.1632121295085358,33.216916240800956
23,0.5,4.776127098408122,1,24.014613146404177,1,23,0.003933992215060746,0.168008752544467,34.51563241829264
24,0.5,4.776127098408122,1,24.014613146404177,1,24,0.019923803439155903,0.14725368425142124,33.92608701813513
25,0.5,4.776127098408122,1,24.014613146404177,1,25,0.023279220307533058,0.1294979568083977,31.28008793379812
26,0.5,4.776127098408122,1,24.014613146404177,1,26,0.026249976355254355,0.1405065659574894,33.57101241115794
27,0.5,4.776127098408122,1,24.014613146404177,1,27,0.016598710898230954,0.15397757204741802,34.2867489948385
28,0.5,4.776127098408122,1,24.014613146404177,1,28,0.028322219020167256,0.13871532041583373,33.576017211987015
29,0.5,4.776127098408122,1,24.014613146404177,1,29,0.02429880752179706,0.14596587880962228,34.209957386728874
30,0.5,4.776127098408122,1,24.014613146404177,1,30,0.02280942630285101,0.1414068085242667,33.72586790201107
31,0.5,4.776127098408122,1,24.014613146404177,1,31,0.018643848112751063,0.15146308642862624,34.70190681213578
32,0.5,4.776127098408122,1,24.014613146404177,1,32,0.025421057712136833,0.1397757397392745,33.161457004111874
33,0.5,4.776127098408122,1,24.014613146404177,1,33,0.01693850544829925,0.14500678395974026,32.508752194803954
34,0.5,4.776127098408122,1,24.014613146404177,1,34,0.02656421873262252,0.14255069877865287,33.947976911922694
35,0.5,4.776127098408122,1,24.014613146404177,1,35,0.03933772262181081,0.12457819167078968,32.90433366725847
36,0.5,4.776127098408122,1,24.014613146404177,1,36,0.011423599052652196,0.16513231960838406,35.44167681108639
37,0.5,4.776127098408122,1,24.014613146404177,1,37,0.026766564457043972,0.14764089560724214,35.010397158693635
38,0.5,4.776127098408122,1,24.014613146404177,1,38,0.01864929057289949,0.15563939722654063,34.98655492074025
39,0.5,4.776127098408122,1,24.014613146404177,1,39,0.02015525688537793,0.1414806890638863,32.4466548662483
40,0.5,4.776127098408122,1,24.014613146404177,1,40,0.008207452483901277,0.16336128138823114,34.44055380809697
41,0.5,4.776127098408122,1,24.014613146404177,1,41,0.00023586995316202448,0.16876137990549592,33.924356412837675
42,0.5,4.776127098408122,1,24.014613146404177,1,42,0.028066404944328126,0.13986000142342098,33.76559251764849
43,0.5,4.776127098408122,1,24.014613146404177,1,43,0.027949928095025705,0.1271947784948471,33.934905606769675
44,0.5,4.776127098408122,1,24.014613146404177,1,44,0.010500978126497099,0.1598035701919566,34.186782333526644
45,0.5,4.776127098408122,1,24.014613146404177,1,45,0.0002561991905221167,0.17010958184355665,34.19907413395967
46,0.5,4.776127098408122,1,24.014613146404177,1,46,0.0016142762720913338,0.16524930301938406,33.49604529624128
47,0.5,4.776127098408122,1,24.014613146404177,1,47,0.006606220681834675,0.14404081624030424,32.51963621114903
48,0.5,4.776127098408122,1,24.014613146404177,1,48,0.00019583289229047204,0.1659391673896605,33.349790999116955
49,0.5,4.776127098408122,1,24.014613146404177,1,49,0.0002459274140360417,0.1704787885101094,34.27112640196881
50,0.5,4.776127098408122,1,24.014613146404177,1,50,0.02414537085819431,0.140690106474009,33.08892592734349
51,0.5,4.776127098408122,1,24.014613146404177,1,51,0.02768196407375638,0.1286226442254625,32.8976143531038
52,0.5,4.776127098408122,1,24.014613146404177,1,52,0.003941782597785002,0.1603767536544083,32.985155638434236
53,0.5,4.776127098408122,1,24.014613146404177,1,53,0.004646945426739233,0.15850610369810836,32.75119679747254
54,0.5,4.776127098408122,1,24.014613146404177,1,54,0.0284726752286899,0.13647874500188234,33.11220020080705
55,0.5,4.776127098408122,1,24.014613146404177,1,55,0.019235405290837334,0.14003851902951944,31.988089678627535
56,0.5,4.776127098408122,1,24.014613146404177,1,56,0.00021369512915762174,0.16774975156348326,33.716831692204565
57,0.5,4.776127098408122,1,24.014613146404177,1,57,0.015342039629575973,0.15548463427693537,34.2915933559329
58,0.5,4.776127098408122,1,24.014613146404177,1,58,0.01642834044886216,0.1456168259689,32.53719206655211
59,0.5,4.776127098408122,1,24.014613146404177,1,59,0.009580591549613838,0.15430186858403283,32.897618109385235
60,0.5,4.776127098408122,1,24.014613146404177,1,60,0.010732088236624155,0.1497648335638392,32.21800817987284
61,0.5,4.776127098408122,1,24.014613146404177,1,61,0.0002476500495383097,0.1651216328525084,33.19608157882105
62,0.5,4.776127098408122,1,24.014613146404177,1,62,0.05014374026532214,0.08854035686261674,33.338054704191876
63,0.5,4.776127098408122,1,24.014613146404177,1,63,0.016736846972681685,0.14735055312290088,32.93875757359405
64,0.5,4.776127098408122,1,24.014613146404177,1,64,0.01212377206232795,0.15955630008054592,34.46290375273914
65,0.5,4.776127098408122,1,24.014613146404177,1,65,0.016795509222086353,0.14631993140281552,32.7436473009134
66,0.5,4.776127098408122,1,24.014613146404177,1,66,0.027685589891226485,0.1380755758606131,33.54975513199481
67,0.5,4.776127098408122,1,24.014613146404177,1,67,0.00845871476403549,0.16293908535786714,34.70837150357432
68,0.5,4.776127098408122,1,24.014613146404177,1,68,0.0013092655323009865,0.16807083800975606,34.00121011797466
69,0.5,4.776127098408122,1,24.014613146404177,1,69,0.028039405249877705,0.1433130705940644,34.39714236541608
70,0.5,4.776127098408122,1,24.014613146404177,1,70,0.041789429034434014,0.120074497121489,32.4924194085248
71,0.5,4.776127098408122,1,24.014613146404177,1,71,0.018261220245590404,0.14982496232487624,33.741469582273695
72,0.5,4.776127098408122,1,24.014613146404177,1,72,0.01898941376568362,0.1491932256497703,33.76083224285275
73,0.5,4.776127098408122,1,24.014613146404177,1,73,0.0221393346726766,0.14116471884745965,33.818539654347845
74,0.5,4.776127098408122,1,24.014613146404177,1,74,0.016982858608024436,0.15511979539314427,34.54773245608421
75,0.5,4.776127098408122,1,24.014613146404177,1,75,0.005212451966657988,0.15942966624467084,33.05079706290285
76,0.5,4.776127098408122,1,24.014613146404177,1,76,0.002180570998736957,0.15867061662749285,32.28912318410067
77,0.5,4.776127098408122,1,24.014613146404177,1,77,0.00561844024892695,0.16498950491255626,34.24768594376927
78,0.5,4.776127098408122,1,24.014613146404177,1,78,0.04154165408445696,0.12567633020437563,33.612808791748456
79,0.5,4.776127098408122,1,24.014613146404177,1,79,0.017019747549370978,0.1495954972898562,33.44619486095489
80,0.5,4.776127098408122,1,24.014613146404177,1,80,0.008766137693449376,0.15332005824234002,32.906927906776474
81,0.5,4.776127098408122,1,24.014613146404177,1,81,0.03350726336007506,0.14428134912332144,35.68912666374748
82,0.5,4.776127098408122,1,24.014613146404177,1,82,0.006317177256564384,0.15659161604099076,32.70216510170286
83,0.5,4.776127098408122,1,24.014613146404177,1,83,0.01464855184559352,0.15368294986928868,33.79071472736928
84,0.5,4.776127098408122,1,24.014613146404177,1,84,0.00524343871253882,0.16773409235815293,34.72335449460107
85,0.5,4.776127098408122,1,24.014613146404177,1,85,0.02681950305322009,0.1461074431298028,34.89648278627452
86,0.5,4.776127098408122,1,24.014613146404177,1,86,0.03340963625954853,0.13422965433494652,33.65176088770275
87,0.5,4.776127098408122,1,24.014613146404177,1,87,0.03765683901038292,0.133457538946935,34.34934680913491
88,0.5,4.776127098408122,1,24.014613146404177,1,88,0.011856091528531443,0.16521600376421247,35.54529364532882
89,0.5,4.776127098408122,1,24.014613146404177,1,89,0.004174512529092243,0.1632059058350298,33.59979510828383
90,0.5,4.776127098408122,1,24.014613146404177,1,90,0.01170766521908312,0.16253511719880934,34.977339915607374
91,0.5,4.776127098408122,1,24.014613146404177,1,91,0.03081643395438346,0.1268847120653566,33.747059026971975
92,0.5,4.776127098408122,1,24.014613146404177,1,92,0.02819814385078065,0.11747671465774401,31.818243946333766
93,0.5,4.776127098408122,1,24.014613146404177,1,93,0.012592467157652356,0.16724277306167643,36.099964880441746
94,0.5,4.776127098408122,1,24.014613146404177,1,94,0.008504415708335166,0.16385247066904474,34.59876683533881
95,0.5,4.776127098408122,1,24.014613146404177,1,95,0.007940164583050286,0.1567420244677056,33.058154975164776
96,0.5,4.776127098408122,1,24.014613146404177,1,96,0.026377523486388818,0.1423673804569641,33.87370072005396
97,0.5,4.776127098408122,1,24.014613146404177,1,97,0.009001243355696329,0.15783098381333616,33.489751699292555
98,0.5,4.776127098408122,1,24.014613146404177,1,98,0.01052919889143093,0.15093062600926385,32.41130048486951
99,0.5,4.776127098408122,1,24.014613146404177,1,99,0.0271941871409137,0.1407072079292117,33.733465728024164
