,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,5.713259930391538,1,35.82688934625722,1,0,0.01765567412891091,0.28796384901481276,67.08828715791215
1,0.5,5.713259930391538,1,35.82688934625722,1,1,0.05114247239267159,0.257808326481951,66.69505953541295
2,0.5,5.713259930391538,1,35.82688934625722,1,2,0.04451518346969571,0.2823291953936199,69.65533907057677
3,0.5,5.713259930391538,1,35.82688934625722,1,3,0.060139063945604095,0.26957288191033657,68.31442589361096
4,0.5,5.713259930391538,1,35.82688934625722,1,4,0.019653763248573177,0.31074964524533144,69.80725657276847
5,0.5,5.713259930391538,1,35.82688934625722,1,5,0.023295135024504858,0.3081019112932718,67.29805233561036
6,0.5,5.713259930391538,1,35.82688934625722,1,6,0.043766007368573515,0.284760015104606,66.18909983375548
7,0.5,5.713259930391538,1,35.82688934625722,1,7,0.06662040608788773,0.254468546260692,67.30315607740718
8,0.5,5.713259930391538,1,35.82688934625722,1,8,0.029730851334059272,0.2943225555578726,67.97701253337992
9,0.5,5.713259930391538,1,35.82688934625722,1,9,0.048318107580714705,0.25864605031732013,67.73892558985257
10,0.5,5.713259930391538,1,35.82688934625722,1,10,0.04838533282770364,0.2934634012893156,70.37464141617785
11,0.5,5.713259930391538,1,35.82688934625722,1,11,0.05329660999005369,0.23810481735394878,69.07006825605313
12,0.5,5.713259930391538,1,35.82688934625722,1,12,0.0388873187892389,0.2543059038478765,63.10050386478037
13,0.5,5.713259930391538,1,35.82688934625722,1,13,0.012043357834491411,0.30723851094114346,66.19744307043516
14,0.5,5.713259930391538,1,35.82688934625722,1,14,0.054999763385333134,0.26798889776753193,69.05558600293993
15,0.5,5.713259930391538,1,35.82688934625722,1,15,0.03429731874436485,0.2923131880151486,69.73568666142287
16,0.5,5.713259930391538,1,35.82688934625722,1,16,0.07020422859648824,0.2452958125162405,68.29132505863699
17,0.5,5.713259930391538,1,35.82688934625722,1,17,0.03976633512394855,0.23798845901337948,65.99604336239283
18,0.5,5.713259930391538,1,35.82688934625722,1,18,0.027712463904165815,0.22336097691902967,69.73579621178763
19,0.5,5.713259930391538,1,35.82688934625722,1,19,0.03557703501746895,0.276410005286073,68.0776117063905
20,0.5,5.713259930391538,1,35.82688934625722,1,20,0.030302169282635693,0.30632690127437284,69.24392924307345
21,0.5,5.713259930391538,1,35.82688934625722,1,21,0.030584313180954593,0.304428311951686,67.25013399511144
22,0.5,5.713259930391538,1,35.82688934625722,1,22,0.07004045352501953,0.2392174807165422,66.57154662967594
23,0.5,5.713259930391538,1,35.82688934625722,1,23,0.062236538657027385,0.24222475959820447,65.23987935797915
24,0.5,5.713259930391538,1,35.82688934625722,1,24,0.036349392570885423,0.2959524746708727,66.70796661567714
25,0.5,5.713259930391538,1,35.82688934625722,1,25,0.0681747918147188,0.2719167827569588,68.76566152379763
26,0.5,5.713259930391538,1,35.82688934625722,1,26,0.06861253366738335,0.22476601493685303,69.79819843287144
27,0.5,5.713259930391538,1,35.82688934625722,1,27,0.06868909041158144,0.23189781491716163,67.2398858829009
28,0.5,5.713259930391538,1,35.82688934625722,1,28,0.07890422448032539,0.2356586312256963,68.21018453338847
29,0.5,5.713259930391538,1,35.82688934625722,1,29,0.03453020967100376,0.28207060527138805,71.12802538463221
30,0.5,5.713259930391538,1,35.82688934625722,1,30,0.0006853353345750401,0.311575935571944,67.7272230470853
31,0.5,5.713259930391538,1,35.82688934625722,1,31,0.02718512566069,0.28884612166708806,70.22602601665758
32,0.5,5.713259930391538,1,35.82688934625722,1,32,0.005105270206035086,0.3191580840631737,66.19252671171176
33,0.5,5.713259930391538,1,35.82688934625722,1,33,0.03834051083730234,0.2788183478502065,67.3533102991628
34,0.5,5.713259930391538,1,35.82688934625722,1,34,0.04709371032305309,0.2923214528504451,69.33344540535192
35,0.5,5.713259930391538,1,35.82688934625722,1,35,0.0842080016255965,0.25974890712940846,69.20856023142828
36,0.5,5.713259930391538,1,35.82688934625722,1,36,0.08378880239264165,0.21515668985301173,68.83227617989048
