,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,1.5262728985886194,35.815551142311875,1,0,0.03436644057786884,0.30987803782274287,69.1041070456399
1,0.5,4,1.5262728985886194,35.815551142311875,1,1,0.07574978509643673,0.2558165854654087,69.16889356340468
2,0.5,4,1.5262728985886194,35.815551142311875,1,2,0.10603275468866459,0.24153194375210799,70.45500032422899
3,0.5,4,1.5262728985886194,35.815551142311875,1,3,0.061940357609316356,0.2558994544028444,68.01744536505728
4,0.5,4,1.5262728985886194,35.815551142311875,1,4,0.02472293144827728,0.3096542019017045,67.19842441508892
5,0.5,4,1.5262728985886194,35.815551142311875,1,5,0.07112704425841138,0.26640269145891854,69.34765855458924
6,0.5,4,1.5262728985886194,35.815551142311875,1,6,0.02317438498973528,0.29157303513384436,68.347296594489
7,0.5,4,1.5262728985886194,35.815551142311875,1,7,0.05383979537733852,0.2872580124132507,68.57242430092882
8,0.5,4,1.5262728985886194,35.815551142311875,1,8,0.05587666165984564,0.2772081390878592,66.97856312580097
9,0.5,4,1.5262728985886194,35.815551142311875,1,9,0.06100009287809835,0.26159973596287245,68.17892220671446
10,0.5,4,1.5262728985886194,35.815551142311875,1,10,0.028342381368805934,0.22824044349735798,67.16416814756737
11,0.5,4,1.5262728985886194,35.815551142311875,1,11,0.05554426432634097,0.2597311596048172,67.48233171567534
12,0.5,4,1.5262728985886194,35.815551142311875,1,12,0.05584383747164419,0.2823301703056351,69.94964292998216
13,0.5,4,1.5262728985886194,35.815551142311875,1,13,0.07154257961202065,0.23441157424012324,68.2138719547148
14,0.5,4,1.5262728985886194,35.815551142311875,1,14,0.018654794812632783,0.3053861307253058,68.21784819704803
15,0.5,4,1.5262728985886194,35.815551142311875,1,15,0.027977002826512082,0.3017142691242417,66.18193032853164
16,0.5,4,1.5262728985886194,35.815551142311875,1,16,0.07559175854846549,0.2623531963793794,67.83876724905903
17,0.5,4,1.5262728985886194,35.815551142311875,1,17,0.020633586126998536,0.31999047286527266,68.42665676901201
18,0.5,4,1.5262728985886194,35.815551142311875,1,18,0.005990254779135061,0.3060614474109961,68.36467566761931
19,0.5,4,1.5262728985886194,35.815551142311875,1,19,0.053267902474003766,0.27481649392652807,65.88505699568739
20,0.5,4,1.5262728985886194,35.815551142311875,1,20,0.025394456986593948,0.28158298787085095,66.41262873860055
21,0.5,4,1.5262728985886194,35.815551142311875,1,21,0.034445868095934196,0.26754666363609814,68.53534514661342
22,0.5,4,1.5262728985886194,35.815551142311875,1,22,0.05473773446239557,0.2713907708564573,69.41850868158761
23,0.5,4,1.5262728985886194,35.815551142311875,1,23,0.0548777425978819,0.25488311036617434,67.08356846575502
