,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,6.909174376712586,1,38.26074753335186,1,0,0.11141444827031176,0.434424087568089,153.84537204374863
1,1,6.909174376712586,1,38.26074753335186,1,1,0.12058166324564408,0.5488100510949222,156.61102084735435
2,1,6.909174376712586,1,38.26074753335186,1,2,0.13971880734145573,0.4747089101891972,154.47211795310676
3,1,6.909174376712586,1,38.26074753335186,1,3,0.07736626663561114,0.433333340303493,154.3183979852252
4,1,6.909174376712586,1,38.26074753335186,1,4,0.11604801138508711,0.38345496278194297,153.99737479294325
5,1,6.909174376712586,1,38.26074753335186,1,5,0.150751643874625,0.4964707932293391,154.81493303242152
6,1,6.909174376712586,1,38.26074753335186,1,6,0.13527311538061454,0.4662191649544304,150.6401855927002
7,1,6.909174376712586,1,38.26074753335186,1,7,0.12120228252484669,0.4513954842838767,154.51950167223987
8,1,6.909174376712586,1,38.26074753335186,1,8,0.19533173676441398,0.40175270306643,157.7386577368127
9,1,6.909174376712586,1,38.26074753335186,1,9,0.21337386557346277,0.4163517518007698,152.97244667879485
10,1,6.909174376712586,1,38.26074753335186,1,10,0.16495379439750327,0.35671106631677635,148.4799953317331
11,1,6.909174376712586,1,38.26074753335186,1,11,0.13887911893955163,0.3678007430276204,152.93958766229423
12,1,6.909174376712586,1,38.26074753335186,1,12,0.16232676137436178,0.37356251881048147,152.1819153901218
13,1,6.909174376712586,1,38.26074753335186,1,13,0.15002492226136765,0.41463967511801036,154.39766834920349
14,1,6.909174376712586,1,38.26074753335186,1,14,0.17384570006334654,0.40922893364871576,151.65671038211235
15,1,6.909174376712586,1,38.26074753335186,1,15,0.13134892910779083,0.37264236608899687,153.04338281516706
16,1,6.909174376712586,1,38.26074753335186,1,16,0.13372162861672598,0.40063958855320647,155.09371544284593
17,1,6.909174376712586,1,38.26074753335186,1,17,0.15705853723497484,0.424823272293382,148.12692784027777
18,1,6.909174376712586,1,38.26074753335186,1,18,0.1475375708036877,0.4368196882420086,151.85072052628482
19,1,6.909174376712586,1,38.26074753335186,1,19,0.1262114006582666,0.46402886445703245,155.05134386121915
20,1,6.909174376712586,1,38.26074753335186,1,20,0.18069966261968515,0.47975107207110346,153.2703208817108
21,1,6.909174376712586,1,38.26074753335186,1,21,0.12207089112160949,0.41998487417975333,150.8049612616178
22,1,6.909174376712586,1,38.26074753335186,1,22,0.11772233401660001,0.4081712716472671,152.38197921027052
23,1,6.909174376712586,1,38.26074753335186,1,23,0.15952261731432216,0.4552793622393167,153.42606619736043
24,1,6.909174376712586,1,38.26074753335186,1,24,0.08667376726767786,0.41423863366479297,152.36397599709022
25,1,6.909174376712586,1,38.26074753335186,1,25,0.1182317841371508,0.5155403346832049,151.35272850046596
26,1,6.909174376712586,1,38.26074753335186,1,26,0.07701933097796454,0.39370906844513937,152.1315296242978
27,1,6.909174376712586,1,38.26074753335186,1,27,0.179115770537136,0.3927801204379208,155.43374193341845
28,1,6.909174376712586,1,38.26074753335186,1,28,0.17544146763143803,0.4162316182327345,152.70845761178268
29,1,6.909174376712586,1,38.26074753335186,1,29,0.1395039314810955,0.3151754143428156,153.1757886546527
30,1,6.909174376712586,1,38.26074753335186,1,30,0.1213204505025897,0.4913651261556288,153.7447019010226
31,1,6.909174376712586,1,38.26074753335186,1,31,0.20684222094826588,0.36222356105961157,148.888778728472
32,1,6.909174376712586,1,38.26074753335186,1,32,0.1531504566759995,0.3469003126308619,146.92433053707651
33,1,6.909174376712586,1,38.26074753335186,1,33,0.18020460462113724,0.3895248167538707,151.34088716943558
34,1,6.909174376712586,1,38.26074753335186,1,34,0.13394186392833654,0.43924269344321515,151.47826737285573
35,1,6.909174376712586,1,38.26074753335186,1,35,0.12372279529773475,0.5122411545298973,153.98873627842084
36,1,6.909174376712586,1,38.26074753335186,1,36,0.14180482103315986,0.47478619882593376,152.8891395577235
37,1,6.909174376712586,1,38.26074753335186,1,37,0.10785840614904964,0.3473933980852977,150.4626958107212
38,1,6.909174376712586,1,38.26074753335186,1,38,0.11751455279565749,0.374376152854528,151.04778266155301
39,1,6.909174376712586,1,38.26074753335186,1,39,0.10644149203414717,0.45194420436241756,151.39614104439906
40,1,6.909174376712586,1,38.26074753335186,1,40,0.19321679091709443,0.4168993972358662,157.04207883070126
41,1,6.909174376712586,1,38.26074753335186,1,41,0.1295270233671623,0.43176039533126537,150.03529161138997
42,1,6.909174376712586,1,38.26074753335186,1,42,0.1128924722940094,0.47246506442580954,150.59494237851425
43,1,6.909174376712586,1,38.26074753335186,1,43,0.17621850952065626,0.3757549036939707,152.55922881283016
44,1,6.909174376712586,1,38.26074753335186,1,44,0.12218956064678968,0.40434018290829227,153.45526113568988
45,1,6.909174376712586,1,38.26074753335186,1,45,0.18789146769934567,0.4194792663122833,153.52690082202332
46,1,6.909174376712586,1,38.26074753335186,1,46,0.13446035127887132,0.4183058862930017,151.47704532382983
47,1,6.909174376712586,1,38.26074753335186,1,47,0.14011493082933946,0.40471170124863404,151.90229863453277
48,1,6.909174376712586,1,38.26074753335186,1,48,0.1539632505041512,0.4100993288099943,154.97080451420607
49,1,6.909174376712586,1,38.26074753335186,1,49,0.20917900252587254,0.3903777587496343,149.34866578618002
50,1,6.909174376712586,1,38.26074753335186,1,50,0.17691860956714422,0.44290017485714944,151.6449177787614
51,1,6.909174376712586,1,38.26074753335186,1,51,0.14267390101112795,0.3817347927140398,150.93344250002013
52,1,6.909174376712586,1,38.26074753335186,1,52,0.14514881168226043,0.4512525274765475,155.35997964066232
53,1,6.909174376712586,1,38.26074753335186,1,53,0.1322327388789153,0.43002524153773,153.62567688747797
54,1,6.909174376712586,1,38.26074753335186,1,54,0.15612444739600523,0.37083859169411404,153.915063871107
55,1,6.909174376712586,1,38.26074753335186,1,55,0.10734288028531623,0.40790852049855597,153.23706542010362
56,1,6.909174376712586,1,38.26074753335186,1,56,0.10998402721409838,0.46875510165446116,149.9483530246764
57,1,6.909174376712586,1,38.26074753335186,1,57,0.12777246231963402,0.4373415400660772,149.13624169475477
58,1,6.909174376712586,1,38.26074753335186,1,58,0.10305946581949309,0.460991804745565,151.27697421607093
59,1,6.909174376712586,1,38.26074753335186,1,59,0.12952761868567694,0.523070029932727,155.44531737248104
60,1,6.909174376712586,1,38.26074753335186,1,60,0.09067697451371046,0.43360964288205,149.93851404690045
61,1,6.909174376712586,1,38.26074753335186,1,61,0.11603844989319029,0.46787670846586465,153.68898440604184
62,1,6.909174376712586,1,38.26074753335186,1,62,0.12706496834421396,0.4201961522609544,153.1416874381789
63,1,6.909174376712586,1,38.26074753335186,1,63,0.12764948719695118,0.49380978452596086,152.51111266044828
64,1,6.909174376712586,1,38.26074753335186,1,64,0.15408750433942356,0.41115611779544453,152.85871642485796
65,1,6.909174376712586,1,38.26074753335186,1,65,0.17186377278530143,0.3714332187909758,152.82361767005565
66,1,6.909174376712586,1,38.26074753335186,1,66,0.08457263534848901,0.4553340472165909,152.4363381463192
67,1,6.909174376712586,1,38.26074753335186,1,67,0.1505356170907952,0.41353027544880944,152.3756113973941
68,1,6.909174376712586,1,38.26074753335186,1,68,0.16158434695136967,0.3520889833442334,149.73702806922194
69,1,6.909174376712586,1,38.26074753335186,1,69,0.11991134388028438,0.42297731525327215,156.92743205615858
70,1,6.909174376712586,1,38.26074753335186,1,70,0.15569206948688508,0.42559162053997146,155.50096077257925
71,1,6.909174376712586,1,38.26074753335186,1,71,0.15960828651643905,0.4032150544063258,153.1139656139201
72,1,6.909174376712586,1,38.26074753335186,1,72,0.1564200277489942,0.4425243363574171,155.01580412440552
73,1,6.909174376712586,1,38.26074753335186,1,73,0.150756230285418,0.41433964115991595,153.32494795861663
74,1,6.909174376712586,1,38.26074753335186,1,74,0.14339526637708294,0.4775538301434223,155.31634664379342
75,1,6.909174376712586,1,38.26074753335186,1,75,0.1678858578327974,0.41647770935089296,154.9322655522056
76,1,6.909174376712586,1,38.26074753335186,1,76,0.1410778596224375,0.4429784682776221,154.2395442417339
77,1,6.909174376712586,1,38.26074753335186,1,77,0.14008521357544443,0.3718007188150746,154.2661481812454
78,1,6.909174376712586,1,38.26074753335186,1,78,0.14770780946920745,0.4211546322409799,152.3792752754956
79,1,6.909174376712586,1,38.26074753335186,1,79,0.09537662405473546,0.4866086177951335,155.15626945620284
80,1,6.909174376712586,1,38.26074753335186,1,80,0.15935421313472714,0.4178429452047126,148.97865459727785
81,1,6.909174376712586,1,38.26074753335186,1,81,0.18046859777874238,0.43525380230682165,153.11877227047128
82,1,6.909174376712586,1,38.26074753335186,1,82,0.12687106112214128,0.41998501528297627,149.989406800436
83,1,6.909174376712586,1,38.26074753335186,1,83,0.2065722110449924,0.5030423684164393,155.9119242266568
84,1,6.909174376712586,1,38.26074753335186,1,84,0.18777565871844698,0.3973812480887758,153.71753083023688
85,1,6.909174376712586,1,38.26074753335186,1,85,0.12211353690865032,0.3069774135519448,153.5816530398237
86,1,6.909174376712586,1,38.26074753335186,1,86,0.22528733229110115,0.4227274090782159,155.78111678120587
87,1,6.909174376712586,1,38.26074753335186,1,87,0.15742486389703866,0.469527953779424,150.0053338526838
88,1,6.909174376712586,1,38.26074753335186,1,88,0.09040640029202465,0.5101760323485955,151.77627083108072
89,1,6.909174376712586,1,38.26074753335186,1,89,0.13140779970864747,0.3792222259940254,152.24974885443345
90,1,6.909174376712586,1,38.26074753335186,1,90,0.12606397681877365,0.41129436970496963,156.07300654136793
91,1,6.909174376712586,1,38.26074753335186,1,91,0.13102992176909148,0.44109036223923975,153.274147805621
92,1,6.909174376712586,1,38.26074753335186,1,92,0.11088912539432337,0.4906593642015967,151.42943700260662
93,1,6.909174376712586,1,38.26074753335186,1,93,0.14378093850660742,0.5095946422932587,152.32397841483174
94,1,6.909174376712586,1,38.26074753335186,1,94,0.14855580662101223,0.39585185218699664,151.75287680389832
95,1,6.909174376712586,1,38.26074753335186,1,95,0.16046208664677653,0.4207788877425736,153.57734608247947
96,1,6.909174376712586,1,38.26074753335186,1,96,0.1386818774710508,0.46970258292929046,153.67374411722662
97,1,6.909174376712586,1,38.26074753335186,1,97,0.13709965159492102,0.3346141228255336,156.05441577473445
98,1,6.909174376712586,1,38.26074753335186,1,98,0.13276346480915308,0.3765897628977357,154.97148034257643
99,1,6.909174376712586,1,38.26074753335186,1,99,0.1871305559402821,0.44617615251507,154.12276377155192
