,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4.726082930166747,1,2.7600238058929794,1,0,0.005591595521296121,0.03149918980457716,7.445570990530006
1,1,4.726082930166747,1,2.7600238058929794,1,1,0.0,0.03875911826863407,7.780470649624046
2,1,4.726082930166747,1,2.7600238058929794,1,2,0.0005360318683517099,0.03951072513788209,8.038950095306411
3,1,4.726082930166747,1,2.7600238058929794,1,3,0.0012701039890292026,0.038666947630910165,8.01692793442407
4,1,4.726082930166747,1,2.7600238058929794,1,4,0.0,0.03675024596378112,7.37721142431294
5,1,4.726082930166747,1,2.7600238058929794,1,5,0.00019791494679100426,0.03965872685755712,8.00078654013813
6,1,4.726082930166747,1,2.7600238058929794,1,6,0.003681062791353332,0.038011128392981625,8.398528202634669
7,1,4.726082930166747,1,2.7600238058929794,1,7,0.0003501172542474115,0.037101364639599343,7.517976896182633
8,1,4.726082930166747,1,2.7600238058929794,1,8,0.0013419457621317936,0.040850384618161914,8.469650570683251
9,1,4.726082930166747,1,2.7600238058929794,1,9,0.0012370755214636093,0.038071236355549945,7.890715282160379
10,1,4.726082930166747,1,2.7600238058929794,1,10,0.0009355055158084979,0.03993531380936474,8.204371626351865
11,1,4.726082930166747,1,2.7600238058929794,1,11,0.0,0.04082100808474284,8.194372562608876
12,1,4.726082930166747,1,2.7600238058929794,1,12,0.0015871881909998722,0.039355619407849936,8.218822487864653
13,1,4.726082930166747,1,2.7600238058929794,1,13,5.4386789288303096e-05,0.045666964779564945,9.17806311993644
14,1,4.726082930166747,1,2.7600238058929794,1,14,0.0005375160378371297,0.041126907032719165,8.363678930650929
15,1,4.726082930166747,1,2.7600238058929794,1,15,0.006349742678564471,0.03733507413292659,8.769250958710924
16,1,4.726082930166747,1,2.7600238058929794,1,16,0.0,0.038219576925010025,7.672163604060456
17,1,4.726082930166747,1,2.7600238058929794,1,17,0.00020991008917783065,0.04165388444041577,8.403700578580617
18,1,4.726082930166747,1,2.7600238058929794,1,18,0.0,0.03169791805412913,6.752838388968604
19,1,4.726082930166747,1,2.7600238058929794,1,19,0.0013799473668745117,0.036845203523888106,7.673282516947985
20,1,4.726082930166747,1,2.7600238058929794,1,20,0.004068377670431485,0.04093353763210005,9.166527511800723
21,1,4.726082930166747,1,2.7600238058929794,1,21,0.0,0.03924115637366075,7.877234546629301
22,1,4.726082930166747,1,2.7600238058929794,1,22,0.0029924846326967658,0.040173909242156775,8.665183203230935
23,1,4.726082930166747,1,2.7600238058929794,1,23,0.0021925793059930027,0.03844721629364164,8.15799613082429
24,1,4.726082930166747,1,2.7600238058929794,1,24,9.506902273978387e-05,0.043886289409620395,8.828778457803473
25,1,4.726082930166747,1,2.7600238058929794,1,25,0.001586560976903765,0.03750228116523332,7.846659124358948
26,1,4.726082930166747,1,2.7600238058929794,1,26,0.0021824753225407638,0.03742519294434785,7.950807815459444
27,1,4.726082930166747,1,2.7600238058929794,1,27,0.000868384888761486,0.0376711549061232,8.199665477290075
28,1,4.726082930166747,1,2.7600238058929794,1,28,0.0009493118073849346,0.03610518041224499,7.4382855449232945
29,1,4.726082930166747,1,2.7600238058929794,1,29,0.0,0.043166963403083854,8.66529752981725
30,1,4.726082930166747,1,2.7600238058929794,1,30,0.0,0.03795264112934926,7.6185791517755
31,1,4.726082930166747,1,2.7600238058929794,1,31,8.366665911106017e-05,0.04367953137981793,8.784985136029809
32,1,4.726082930166747,1,2.7600238058929794,1,32,0.005059779467237395,0.034749742641962886,8.245834043940937
33,1,4.726082930166747,1,2.7600238058929794,1,33,0.0,0.04712245771664624,9.459319911805546
34,1,4.726082930166747,1,2.7600238058929794,1,34,0.0,0.03804208929711884,7.636534896773885
35,1,4.726082930166747,1,2.7600238058929794,1,35,0.0014223365905745796,0.04385298823788794,9.08852811198024
36,1,4.726082930166747,1,2.7600238058929794,1,36,0.0,0.042601963718144384,8.55187999964407
37,1,4.726082930166747,1,2.7600238058929794,1,37,0.0001096633713446143,0.034597242879188715,7.274183606974267
38,1,4.726082930166747,1,2.7600238058929794,1,38,0.0037427639121840957,0.03521775804832837,7.820900246152147
39,1,4.726082930166747,1,2.7600238058929794,1,39,0.0,0.04250398343342246,8.532211525138612
40,1,4.726082930166747,1,2.7600238058929794,1,40,0.00521828907544451,0.03902308155323219,8.880973072963801
41,1,4.726082930166747,1,2.7600238058929794,1,41,0.0022051031059473086,0.0344803118254149,7.364197300992999
42,1,4.726082930166747,1,2.7600238058929794,1,42,0.0,0.033832567742096614,6.791519314097051
43,1,4.726082930166747,1,2.7600238058929794,1,43,0.0008114829853020281,0.04086283196382557,8.365664617486225
44,1,4.726082930166747,1,2.7600238058929794,1,44,0.0,0.04023239748684611,8.076215398938329
45,1,4.726082930166747,1,2.7600238058929794,1,45,0.00403118717262674,0.03823080291436623,8.721754335831049
46,1,4.726082930166747,1,2.7600238058929794,1,46,0.0,0.04206454821969027,8.44399969433385
47,1,4.726082930166747,1,2.7600238058929794,1,47,0.0012709337483922491,0.039876710423530255,8.259941197885759
48,1,4.726082930166747,1,2.7600238058929794,1,48,0.0020203662891723926,0.039246147298110996,8.283802937746382
49,1,4.726082930166747,1,2.7600238058929794,1,49,0.0022072172239461347,0.035985230258749806,7.66671766413472
50,1,4.726082930166747,1,2.7600238058929794,1,50,0.0042233860441807805,0.03310911249640723,7.494092284530548
51,1,4.726082930166747,1,2.7600238058929794,1,51,0.002495870298275626,0.037393890359512426,8.007434789083131
52,1,4.726082930166747,1,2.7600238058929794,1,52,0.0017060267175794466,0.03447971341237756,7.263893029369873
53,1,4.726082930166747,1,2.7600238058929794,1,53,0.003715086642233212,0.04149220926905068,9.074872048140875
54,1,4.726082930166747,1,2.7600238058929794,1,54,0.00044070877590401145,0.047116859951769625,9.546663706036453
55,1,4.726082930166747,1,2.7600238058929794,1,55,0.003244141283538332,0.039308845571057106,8.542048427968162
56,1,4.726082930166747,1,2.7600238058929794,1,56,0.0021830220185105015,0.03924155325796879,8.315532099516659
57,1,4.726082930166747,1,2.7600238058929794,1,57,0.0024167244549033267,0.03590532251039214,7.749758768246664
58,1,4.726082930166747,1,2.7600238058929794,1,58,0.00020450338448895096,0.041601674253017404,8.392134615322622
59,1,4.726082930166747,1,2.7600238058929794,1,59,0.0,0.03798064766973703,7.624201159582132
60,1,4.726082930166747,1,2.7600238058929794,1,60,0.0033556148415752195,0.03359863654670462,7.684081906572054
61,1,4.726082930166747,1,2.7600238058929794,1,61,0.0,0.033641240412419504,6.753112437482719
62,1,4.726082930166747,1,2.7600238058929794,1,62,0.0,0.04007689948146662,8.045000868758752
63,1,4.726082930166747,1,2.7600238058929794,1,63,0.004041436428379337,0.04280850692349311,9.404615622558609
64,1,4.726082930166747,1,2.7600238058929794,1,64,0.001807121439003865,0.037323349475482985,7.855015646795873
65,1,4.726082930166747,1,2.7600238058929794,1,65,0.0009241689447029909,0.03770509350940948,7.754403509846364
66,1,4.726082930166747,1,2.7600238058929794,1,66,0.0,0.041462746817958536,8.323194620528405
