,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.3517211097183397,10.220385573984881,1,0,0.0,0.053671623297033295,11.264884611817104
1,0.5,4,2.3517211097183397,10.220385573984881,1,1,0.005994144305661331,0.047118882215283465,10.661861322406132
2,0.5,4,2.3517211097183397,10.220385573984881,1,2,3.83312082341619e-05,0.06016093172123825,12.084346065498549
3,0.5,4,2.3517211097183397,10.220385573984881,1,3,0.005219665270275715,0.049171220936734594,10.91837773005146
4,0.5,4,2.3517211097183397,10.220385573984881,1,4,0.002539885221440519,0.050599442462826064,10.667140994349595
5,0.5,4,2.3517211097183397,10.220385573984881,1,5,0.00920993923762363,0.04866979477856873,11.62550257659938
6,0.5,4,2.3517211097183397,10.220385573984881,1,6,0.0,0.05542706848909686,11.71277262435878
7,0.5,4,2.3517211097183397,10.220385573984881,1,7,0.0026911016003475312,0.05145075328704667,10.868387406234469
8,0.5,4,2.3517211097183397,10.220385573984881,1,8,0.005694189579378591,0.05234713904354901,11.651164267617562
9,0.5,4,2.3517211097183397,10.220385573984881,1,9,4.688449499068655e-06,0.04958299218712151,9.954186550429853
10,0.5,4,2.3517211097183397,10.220385573984881,1,10,0.0,0.05982171440859604,12.00855731392974
11,0.5,4,2.3517211097183397,10.220385573984881,1,11,4.479003990586163e-05,0.056549232450250925,11.762616570244223
12,0.5,4,2.3517211097183397,10.220385573984881,1,12,0.0,0.05264033963585346,10.566974580906356
13,0.5,4,2.3517211097183397,10.220385573984881,1,13,0.0,0.05775046486056003,11.592776536749813
14,0.5,4,2.3517211097183397,10.220385573984881,1,14,4.2350340557185153e-05,0.057707487351018896,11.958067443376766
15,0.5,4,2.3517211097183397,10.220385573984881,1,15,0.0,0.054279075147361695,11.179941397873405
16,0.5,4,2.3517211097183397,10.220385573984881,1,16,0.0,0.05450672417479864,11.228537061299505
17,0.5,4,2.3517211097183397,10.220385573984881,1,17,0.0,0.058067479562085536,11.656413783697065
18,0.5,4,2.3517211097183397,10.220385573984881,1,18,0.0,0.05818932263134584,11.680872452175265
19,0.5,4,2.3517211097183397,10.220385573984881,1,19,0.009484548239351962,0.04701549715418081,11.341768454071184
20,0.5,4,2.3517211097183397,10.220385573984881,1,20,0.0,0.05078432043186658,10.194398950014234
21,0.5,4,2.3517211097183397,10.220385573984881,1,21,4.510073804969238e-05,0.0583462838179309,11.7262113029119
22,0.5,4,2.3517211097183397,10.220385573984881,1,22,0.0012038470933120242,0.05837520470884218,11.959845439885136
23,0.5,4,2.3517211097183397,10.220385573984881,1,23,0.0003933033434819861,0.056183339353566404,11.357144528101383
24,0.5,4,2.3517211097183397,10.220385573984881,1,24,0.006957146931628446,0.043942609296952796,10.405150288319213
25,0.5,4,2.3517211097183397,10.220385573984881,1,25,4.721182995884765e-05,0.05725633426515798,11.503062464484376
26,0.5,4,2.3517211097183397,10.220385573984881,1,26,2.9039375423490504e-05,0.055536554842834686,11.58997998565252
27,0.5,4,2.3517211097183397,10.220385573984881,1,27,0.006976820319246844,0.04892930939784974,11.738477523609907
28,0.5,4,2.3517211097183397,10.220385573984881,1,28,0.0,0.054079411507526196,10.855852578146811
29,0.5,4,2.3517211097183397,10.220385573984881,1,29,0.008125377276200895,0.04876050436746368,11.419220876979912
