,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,1.5262728985886194,20.00149697706548,1,0,0.018251688906398795,0.11263666587362725,26.274410983381266
1,0.5,4,1.5262728985886194,20.00149697706548,1,1,0.005225508524906051,0.1281174212301139,26.767140163077197
2,0.5,4,1.5262728985886194,20.00149697706548,1,2,0.002219856064049771,0.12129559248208839,24.794380396575644
3,0.5,4,1.5262728985886194,20.00149697706548,1,3,0.011061294637864313,0.11815597897837242,26.088299912119293
4,0.5,4,1.5262728985886194,20.00149697706548,1,4,0.0,0.1225796845943548,26.720486838176992
5,0.5,4,1.5262728985886194,20.00149697706548,1,5,0.007942094140307988,0.12290924007161842,26.266979507733762
6,0.5,4,1.5262728985886194,20.00149697706548,1,6,0.010613357658155844,0.11718899344516832,25.654929372246624
7,0.5,4,1.5262728985886194,20.00149697706548,1,7,0.010124421581753347,0.1109485573653699,24.30408123919999
8,0.5,4,1.5262728985886194,20.00149697706548,1,8,0.0063308167426581515,0.12012084457109998,25.383793114924433
9,0.5,4,1.5262728985886194,20.00149697706548,1,9,0.0,0.13110966378251687,26.31883635411451
10,0.5,4,1.5262728985886194,20.00149697706548,1,10,0.002431957467321529,0.12795444035168974,26.173648593084298
11,0.5,4,1.5262728985886194,20.00149697706548,1,11,0.02287773326284426,0.10723945217487313,26.263028172436236
12,0.5,4,1.5262728985886194,20.00149697706548,1,12,0.0001533206895772869,0.12396496967428702,24.915394322554953
13,0.5,4,1.5262728985886194,20.00149697706548,1,13,0.014017073423581715,0.11284965749393028,25.46711381502849
14,0.5,4,1.5262728985886194,20.00149697706548,1,14,0.00015112021031850662,0.1325899262209495,26.646318644318864
15,0.5,4,1.5262728985886194,20.00149697706548,1,15,0.0,0.11998800748053555,24.08628503978808
16,0.5,4,1.5262728985886194,20.00149697706548,1,16,0.0003356405975849886,0.11810922282163344,25.245937697886575
17,0.5,4,1.5262728985886194,20.00149697706548,1,17,0.004119951255700787,0.12436451345857347,25.791856246922237
18,0.5,4,1.5262728985886194,20.00149697706548,1,18,0.0,0.12956611957595646,26.008986674039114
