,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.9784255399437023,25.818716698891272,1,0,0.012923604705491686,0.18368970950615818,39.4816935040486
1,0.5,4,2.9784255399437023,25.818716698891272,1,1,0.018305271328906934,0.17092908676853635,39.70366691669869
2,0.5,4,2.9784255399437023,25.818716698891272,1,2,0.01139275182353359,0.17843312210975135,38.22702609305329
3,0.5,4,2.9784255399437023,25.818716698891272,1,3,0.018497223405389205,0.15653266756957218,38.57473168687994
4,0.5,4,2.9784255399437023,25.818716698891272,1,4,0.0,0.1629530716677885,36.4648607024298
5,0.5,4,2.9784255399437023,25.818716698891272,1,5,0.02957066199201742,0.15868226295547355,37.83136776903313
6,0.5,4,2.9784255399437023,25.818716698891272,1,6,0.0286285346741793,0.1406345027147565,37.33528385180282
7,0.5,4,2.9784255399437023,25.818716698891272,1,7,0.02235537866257915,0.16396909541081078,37.55966398970363
8,0.5,4,2.9784255399437023,25.818716698891272,1,8,0.003073058687697728,0.19647112318407584,40.16944762736021
9,0.5,4,2.9784255399437023,25.818716698891272,1,9,0.009451274334022094,0.1701686155414598,36.056735645502116
10,0.5,4,2.9784255399437023,25.818716698891272,1,10,0.004563063235255029,0.17141477164327756,38.35438455733312
11,0.5,4,2.9784255399437023,25.818716698891272,1,11,0.03618230940036743,0.12557671278565763,37.7025775122734
12,0.5,4,2.9784255399437023,25.818716698891272,1,12,0.0029057589193802755,0.19025660738459674,38.9684368409404
13,0.5,4,2.9784255399437023,25.818716698891272,1,13,0.0020527280567218744,0.19835037798285798,40.266201779582055
14,0.5,4,2.9784255399437023,25.818716698891272,1,14,0.06112966303607272,0.11653359785375016,38.808318445094045
15,0.5,4,2.9784255399437023,25.818716698891272,1,15,0.01102462994936592,0.17530371882479576,37.40338566998493
16,0.5,4,2.9784255399437023,25.818716698891272,1,16,0.007299019118368568,0.17846600701189355,37.35849021575088
17,0.5,4,2.9784255399437023,25.818716698891272,1,17,0.01974631295776375,0.16394222775364195,38.859345458781505
18,0.5,4,2.9784255399437023,25.818716698891272,1,18,0.007122716429468541,0.17290031931037972,37.73954613764545
19,0.5,4,2.9784255399437023,25.818716698891272,1,19,0.03579796498998507,0.15225063854980647,39.27270769428213
20,0.5,4,2.9784255399437023,25.818716698891272,1,20,0.043186375089243126,0.14498885580913126,38.14253812398623
21,0.5,4,2.9784255399437023,25.818716698891272,1,21,0.005819565524161147,0.19000995455917066,39.31064227978947
22,0.5,4,2.9784255399437023,25.818716698891272,1,22,0.018778271353394556,0.15954645513234314,38.48357183871019
23,0.5,4,2.9784255399437023,25.818716698891272,1,23,0.02613224019499657,0.16800745820920318,39.02611345158651
24,0.5,4,2.9784255399437023,25.818716698891272,1,24,0.008788587884285713,0.17304936535212967,36.87252682728147
25,0.5,4,2.9784255399437023,25.818716698891272,1,25,0.03726043388555193,0.15102455542994656,38.45461065625445
