,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.4434281505115083,25.818716698891272,1,0,0.0008192707796406604,0.19087023307386888,38.479579133774436
1,0.5,4,0.4434281505115083,25.818716698891272,1,1,0.024341336724289994,0.16989055137264422,38.98993506728491
2,0.5,4,0.4434281505115083,25.818716698891272,1,2,0.027356768416422778,0.1598872601981323,37.69728298462308
3,0.5,4,0.4434281505115083,25.818716698891272,1,3,0.020149745914262992,0.16770895161811622,37.71058650759106
4,0.5,4,0.4434281505115083,25.818716698891272,1,4,0.008686712829180697,0.18149370560905653,38.17664668056628
5,0.5,4,0.4434281505115083,25.818716698891272,1,5,0.013015706640801834,0.1674151110155069,36.220086840303054
6,0.5,4,0.4434281505115083,25.818716698891272,1,6,0.03453013678154613,0.16022947345146124,39.147952524597635
7,0.5,4,0.4434281505115083,25.818716698891272,1,7,0.041766644090296255,0.1131731553262995,39.035202565502104
8,0.5,4,0.4434281505115083,25.818716698891272,1,8,0.03965108222793772,0.14146067669805729,36.97935463975108
9,0.5,4,0.4434281505115083,25.818716698891272,1,9,0.03271414361843979,0.15753328848043638,38.68152733405648
10,0.5,4,0.4434281505115083,25.818716698891272,1,10,0.024609443314824533,0.16182716414779613,37.469366635322395
11,0.5,4,0.4434281505115083,25.818716698891272,1,11,0.02531180879131614,0.16139304189614004,37.478964326486114
12,0.5,4,0.4434281505115083,25.818716698891272,1,12,0.0039030318426745455,0.18999088595691505,38.96182521243896
13,0.5,4,0.4434281505115083,25.818716698891272,1,13,0.026299030260054625,0.15996668327270536,37.39081232778499
14,0.5,4,0.4434281505115083,25.818716698891272,1,14,0.026905453022970666,0.15488230701899658,37.47554861798681
15,0.5,4,0.4434281505115083,25.818716698891272,1,15,0.049330708135937686,0.13846541157430792,38.736559898313224
16,0.5,4,0.4434281505115083,25.818716698891272,1,16,0.04631984506192643,0.1266313464777076,38.70062252735442
17,0.5,4,0.4434281505115083,25.818716698891272,1,17,0.02302397302968412,0.15373332834560538,35.486049149373315
18,0.5,4,0.4434281505115083,25.818716698891272,1,18,0.014124124076621183,0.1893665447545949,40.84853441041502
19,0.5,4,0.4434281505115083,25.818716698891272,1,19,0.02285729957700894,0.1708036418044478,38.8753237355337
20,0.5,4,0.4434281505115083,25.818716698891272,1,20,0.027710650008050775,0.16965672019927022,39.680204457999444
21,0.5,4,0.4434281505115083,25.818716698891272,1,21,0.03210812523786986,0.13642959274573524,36.41562895946372
22,0.5,4,0.4434281505115083,25.818716698891272,1,22,0.033240116158836354,0.14355634952580698,37.29654951019709
23,0.5,4,0.4434281505115083,25.818716698891272,1,23,0.012780172568597752,0.18558590444001635,39.81982844268083
24,0.5,4,0.4434281505115083,25.818716698891272,1,24,0.037450121094202864,0.16079029580386428,41.00493226208357
25,0.5,4,0.4434281505115083,25.818716698891272,1,25,0.0005700561562444497,0.18538362017482468,37.32817425969171
26,0.5,4,0.4434281505115083,25.818716698891272,1,26,0.05435331962372637,0.1383452017056648,38.814049743642904
27,0.5,4,0.4434281505115083,25.818716698891272,1,27,0.02082166886910951,0.16515631785514795,37.33305430622352
28,0.5,4,0.4434281505115083,25.818716698891272,1,28,0.01882656284197794,0.17901098536922513,39.71373204577015
29,0.5,4,0.4434281505115083,25.818716698891272,1,29,0.044743437063762395,0.14944696832880755,38.981607866404445
30,0.5,4,0.4434281505115083,25.818716698891272,1,30,0.041852623950186886,0.13536747144572486,37.80507886165005
31,0.5,4,0.4434281505115083,25.818716698891272,1,31,0.03265026564065773,0.1587123195297871,38.51493781410193
32,0.5,4,0.4434281505115083,25.818716698891272,1,32,0.03288172798847866,0.15989399975466534,38.70014657184673
33,0.5,4,0.4434281505115083,25.818716698891272,1,33,0.0368266739551347,0.1405536347016543,36.44012505727203
34,0.5,4,0.4434281505115083,25.818716698891272,1,34,0.007659779727773346,0.18391773027630123,38.45709758885311
35,0.5,4,0.4434281505115083,25.818716698891272,1,35,0.032286436751821385,0.15106918443178347,36.98052841121153
36,0.5,4,0.4434281505115083,25.818716698891272,1,36,0.02118616600878417,0.16293648075223846,36.96061502551095
37,0.5,4,0.4434281505115083,25.818716698891272,1,37,0.0303040708732672,0.16743155859539796,39.693272968773954
38,0.5,4,0.4434281505115083,25.818716698891272,1,38,0.037642885519665,0.14596857804170346,37.54782524774075
39,0.5,4,0.4434281505115083,25.818716698891272,1,39,0.012091169847079747,0.18434920788177542,39.43326529585377
40,0.5,4,0.4434281505115083,25.818716698891272,1,40,0.030089088019140012,0.1737625228222606,40.9599881170118
41,0.5,4,0.4434281505115083,25.818716698891272,1,41,0.021395449570112433,0.17582423242853473,39.71103878088665
42,0.5,4,0.4434281505115083,25.818716698891272,1,42,0.02733663671277625,0.1573383918035163,37.071499643795576
43,0.5,4,0.4434281505115083,25.818716698891272,1,43,0.003564416177052193,0.19214276606708572,39.29304320328714
44,0.5,4,0.4434281505115083,25.818716698891272,1,44,0.01533670581771135,0.17162354963257476,37.53023404957941
45,0.5,4,0.4434281505115083,25.818716698891272,1,45,0.023237669874370544,0.16335874794309738,37.563926145151434
46,0.5,4,0.4434281505115083,25.818716698891272,1,46,0.040948169096767975,0.15561133042334782,39.509023420202475
47,0.5,4,0.4434281505115083,25.818716698891272,1,47,0.01178288450696028,0.1797310775028759,38.48938048604042
48,0.5,4,0.4434281505115083,25.818716698891272,1,48,0.028071299491459225,0.16455434105452438,38.66749837407679
49,0.5,4,0.4434281505115083,25.818716698891272,1,49,0.03450674908830288,0.15374612767535942,37.83527326199863
50,0.5,4,0.4434281505115083,25.818716698891272,1,50,0.03645257205949276,0.15515987564407827,38.517154784755036
51,0.5,4,0.4434281505115083,25.818716698891272,1,51,0.05620067355644595,0.13354586634321938,38.08955029175106
