,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,0.9251728768385142,30.28524654578474,1,0,0.0,0.003605870830262829,0.7238392774249288
1,0,4,0.9251728768385142,30.28524654578474,1,1,0.0,0.003433340167325967,0.6892056268388483
2,0,4,0.9251728768385142,30.28524654578474,1,2,0.0,0.003549949130765555,0.7126136056075245
3,0,4,0.9251728768385142,30.28524654578474,1,3,1.693216570702983e-06,0.0034492666746410755,0.6927425944137527
4,0,4,0.9251728768385142,30.28524654578474,1,4,0.0,0.003514819513600015,0.7055617177551067
5,0,4,0.9251728768385142,30.28524654578474,1,5,0.0,0.003688922952737348,0.7405110860255102
6,0,4,0.9251728768385142,30.28524654578474,1,6,4.0086523858002335e-05,0.0035165330479643908,0.7139526239645233
7,0,4,0.9251728768385142,30.28524654578474,1,7,0.0,0.003662825779495866,0.735272362867873
8,0,4,0.9251728768385142,30.28524654578474,1,8,0.0,0.003685128985851787,0.7397494885145928
9,0,4,0.9251728768385142,30.28524654578474,1,9,0.0,0.0035695807027194184,0.7165544297597763
10,0,4,0.9251728768385142,30.28524654578474,1,10,0.0,0.003594030389163683,0.7214624378948854
11,0,4,0.9251728768385142,30.28524654578474,1,11,0.0,0.0036033611836184675,0.7233354932077013
12,0,4,0.9251728768385142,30.28524654578474,1,12,0.0,0.00361790721525844,0.726255450557064
13,0,4,0.9251728768385142,30.28524654578474,1,13,6.858668324710066e-05,0.003452952829908473,0.7069106844407037
14,0,4,0.9251728768385142,30.28524654578474,1,14,0.0,0.0036708304691740797,0.7368792170968321
15,0,4,0.9251728768385142,30.28524654578474,1,15,0.0,0.003717894363117568,0.7463267809693226
16,0,4,0.9251728768385142,30.28524654578474,1,16,0.0,0.003569285516233345,0.7164951742892277
17,0,4,0.9251728768385142,30.28524654578474,1,17,0.0,0.0036404371135249254,0.7307780821346573
18,0,4,0.9251728768385142,30.28524654578474,1,18,0.0,0.0036359987328822936,0.7298871255839299
19,0,4,0.9251728768385142,30.28524654578474,1,19,0.0,0.0035757191242227026,0.717786650988606
20,0,4,0.9251728768385142,30.28524654578474,1,20,0.0,0.0035984421168519212,0.7223480441554447
21,0,4,0.9251728768385142,30.28524654578474,1,21,4.8222914683957835e-05,0.0036146438554896083,0.735280591299762
22,0,4,0.9251728768385142,30.28524654578474,1,22,0.0,0.003562682735639276,0.7151697380328609
23,0,4,0.9251728768385142,30.28524654578474,1,23,0.0,0.003662096713896664,0.7351260108931729
24,0,4,0.9251728768385142,30.28524654578474,1,24,0.0,0.0035356902400964373,0.7097512886791993
25,0,4,0.9251728768385142,30.28524654578474,1,25,0.0,0.003636849737188586,0.7300579554253603
26,0,4,0.9251728768385142,30.28524654578474,1,26,0.0,0.0035123873268739707,0.7050734827724314
27,0,4,0.9251728768385142,30.28524654578474,1,27,0.0,0.0036609979801138616,0.7349054520587435
28,0,4,0.9251728768385142,30.28524654578474,1,28,0.0,0.00363653049208045,0.7299938704485902
29,0,4,0.9251728768385142,30.28524654578474,1,29,0.0,0.0037761893389609527,0.7580288621525535
30,0,4,0.9251728768385142,30.28524654578474,1,30,0.0,0.0034086718268634304,0.6842537262921576
31,0,4,0.9251728768385142,30.28524654578474,1,31,0.0,0.0036550106871202793,0.7337035682314488
32,0,4,0.9251728768385142,30.28524654578474,1,32,0.0,0.0036090292635069213,0.7244732984824807
33,0,4,0.9251728768385142,30.28524654578474,1,33,0.0,0.0034705968960416114,0.6966845091566551
34,0,4,0.9251728768385142,30.28524654578474,1,34,5.365692916792624e-05,0.0035378651878281964,0.7209589295888992
