,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,5.713259930391538,1,32.131982851362984,1,0,0.014742155529335412,0.24994030052317162,54.962948901710746
1,0.5,5.713259930391538,1,32.131982851362984,1,1,0.0005225355903708026,0.2678747162940834,53.936768686136894
2,0.5,5.713259930391538,1,32.131982851362984,1,2,0.053360963901326386,0.22090013854436408,58.234858839098266
3,0.5,5.713259930391538,1,32.131982851362984,1,3,0.021387627629178292,0.24703875506546366,54.67101582832332
4,0.5,5.713259930391538,1,32.131982851362984,1,4,0.06252572065762838,0.17258250867497765,56.11626354046228
5,0.5,5.713259930391538,1,32.131982851362984,1,5,0.08147154346238578,0.1818078645960172,56.204751495025974
6,0.5,5.713259930391538,1,32.131982851362984,1,6,0.03935530882652055,0.22743934731251797,58.233630777118734
7,0.5,5.713259930391538,1,32.131982851362984,1,7,0.0005439209804656672,0.26756230726492874,57.69734429424848
8,0.5,5.713259930391538,1,32.131982851362984,1,8,0.049393330809304234,0.22403807904493964,58.49904588802023
9,0.5,5.713259930391538,1,32.131982851362984,1,9,0.05395161826636438,0.1929307952473982,55.10796194816736
10,0.5,5.713259930391538,1,32.131982851362984,1,10,0.023744405706905423,0.2501703969934759,56.07489410300196
11,0.5,5.713259930391538,1,32.131982851362984,1,11,0.04651658243999316,0.21179255677974496,55.2846693669241
12,0.5,5.713259930391538,1,32.131982851362984,1,12,0.046915989558867194,0.2046357047334814,54.332248779526864
13,0.5,5.713259930391538,1,32.131982851362984,1,13,0.05495284859079435,0.2159263109169341,55.95279625348335
14,0.5,5.713259930391538,1,32.131982851362984,1,14,0.01699708642068791,0.24198135185626066,56.0455291977176
15,0.5,5.713259930391538,1,32.131982851362984,1,15,0.02955807356059802,0.2249497263127278,53.93895858118742
16,0.5,5.713259930391538,1,32.131982851362984,1,16,0.06335453309148895,0.18533569218822782,57.63592807027609
17,0.5,5.713259930391538,1,32.131982851362984,1,17,0.0150140866004207,0.25375872088355145,58.23498393089753
18,0.5,5.713259930391538,1,32.131982851362984,1,18,0.005178334820502542,0.2573661094157047,56.722285982216995
19,0.5,5.713259930391538,1,32.131982851362984,1,19,0.03392838194762298,0.2160209670624796,54.60056953657014
20,0.5,5.713259930391538,1,32.131982851362984,1,20,0.049349469602133725,0.21143095734284229,55.993542165067346
21,0.5,5.713259930391538,1,32.131982851362984,1,21,0.009162424970702944,0.2709523047306811,56.234200808379676
22,0.5,5.713259930391538,1,32.131982851362984,1,22,0.06884907632680919,0.21639552810738835,57.259746142365174
23,0.5,5.713259930391538,1,32.131982851362984,1,23,0.011531229747198635,0.24029882691381363,53.59039450044456
24,0.5,5.713259930391538,1,32.131982851362984,1,24,0.04948593231825399,0.2172240693342889,54.03803367765788
25,0.5,5.713259930391538,1,32.131982851362984,1,25,0.06310523145790702,0.1955925934886405,54.39044025232963
26,0.5,5.713259930391538,1,32.131982851362984,1,26,0.050568759857733105,0.2009597973572337,57.87110034737308
27,0.5,5.713259930391538,1,32.131982851362984,1,27,0.028499645424888524,0.24817819261801718,57.31364539755747
28,0.5,5.713259930391538,1,32.131982851362984,1,28,0.0685639852603047,0.20892522768602456,56.25892831913815
