,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,3.272488490265829,1,11.358636003926685,1,0,0.0002557899820224973,0.06391180735835629,12.880945957115184
1,0.5,3.272488490265829,1,11.358636003926685,1,1,0.0013208353958164833,0.05819573893839544,11.947303768988009
2,0.5,3.272488490265829,1,11.358636003926685,1,2,9.286133349831454e-05,0.06667396884423502,13.402713626400423
3,0.5,3.272488490265829,1,11.358636003926685,1,3,0.0014742777168159848,0.05819840447912945,11.978640721185295
4,0.5,3.272488490265829,1,11.358636003926685,1,4,0.005419191482071995,0.05837683487371615,12.80635713082088
5,0.5,3.272488490265829,1,11.358636003926685,1,5,0.01460349505393066,0.048839156717941944,12.768763063868649
6,0.5,3.272488490265829,1,11.358636003926685,1,6,0.003436052145241025,0.060877897312171025,12.910324549868392
7,0.5,3.272488490265829,1,11.358636003926685,1,7,0.009869838255439698,0.05759155689913404,13.542139977100895
8,0.5,3.272488490265829,1,11.358636003926685,1,8,0.0052230299773133185,0.05469603084043134,12.028098544820953
9,0.5,3.272488490265829,1,11.358636003926685,1,9,0.0010715193946363435,0.05670781962110944,11.59857270877309
10,0.5,3.272488490265829,1,11.358636003926685,1,10,0.013966617140321895,0.050150729023104156,12.870858580909147
11,0.5,3.272488490265829,1,11.358636003926685,1,11,0.002918986519742287,0.05498792148957889,11.624180794164413
12,0.5,3.272488490265829,1,11.358636003926685,1,12,0.002961586220786113,0.056234542403024834,11.882977784395363
13,0.5,3.272488490265829,1,11.358636003926685,1,13,0.003694923070570961,0.061765353840377894,13.140437295088372
14,0.5,3.272488490265829,1,11.358636003926685,1,14,0.0,0.06517343019352884,13.0828559422217
15,0.5,3.272488490265829,1,11.358636003926685,1,15,0.00757597251861423,0.05243947092896839,12.058342706654855
16,0.5,3.272488490265829,1,11.358636003926685,1,16,0.003864835579881906,0.05699185918008086,12.21631834169448
17,0.5,3.272488490265829,1,11.358636003926685,1,17,0.00012613036379758018,0.061199260898300606,12.31040405729748
18,0.5,3.272488490265829,1,11.358636003926685,1,18,0.000578897545967602,0.059531972447753365,12.066602146829359
19,0.5,3.272488490265829,1,11.358636003926685,1,19,0.008227607571695538,0.054157432460797524,12.540847324358698
20,0.5,3.272488490265829,1,11.358636003926685,1,20,0.006310915349122322,0.05421559831767455,12.150038085094398
21,0.5,3.272488490265829,1,11.358636003926685,1,21,0.00195639449063217,0.05720559910991738,11.876125550431507
22,0.5,3.272488490265829,1,11.358636003926685,1,22,0.010784541808307194,0.05636775711280988,13.480092276334046
23,0.5,3.272488490265829,1,11.358636003926685,1,23,0.007447427980326713,0.054448540972570424,12.433988094216263
24,0.5,3.272488490265829,1,11.358636003926685,1,24,0.002320591617158753,0.05951647728921746,12.413117768837092
25,0.5,3.272488490265829,1,11.358636003926685,1,25,0.0013837348057206442,0.06215176102622021,12.762445177495946
26,0.5,3.272488490265829,1,11.358636003926685,1,26,6.37615671910171e-05,0.062416953193947335,12.542322660625913
27,0.5,3.272488490265829,1,11.358636003926685,1,27,0.0019637641596372563,0.06028641614883435,12.496045381295943
28,0.5,3.272488490265829,1,11.358636003926685,1,28,0.006945473376073284,0.050137886141981634,11.458862408425368
29,0.5,3.272488490265829,1,11.358636003926685,1,29,0.01092722911260705,0.050965656348467114,12.674517606792842
30,0.5,3.272488490265829,1,11.358636003926685,1,30,4.570595239495127e-05,0.06343324217988633,12.742707132528057
31,0.5,3.272488490265829,1,11.358636003926685,1,31,0.0017797224503217697,0.054675691894756406,11.343260891764183
32,0.5,3.272488490265829,1,11.358636003926685,1,32,0.007797829984638845,0.05944956948087927,13.50736651885464
33,0.5,3.272488490265829,1,11.358636003926685,1,33,0.002160751709683637,0.06445176063107921,13.371736002169124
34,0.5,3.272488490265829,1,11.358636003926685,1,34,0.00017551791238807474,0.061347946423185085,12.350165068473537
35,0.5,3.272488490265829,1,11.358636003926685,1,35,7.452895018096152e-05,0.06544715753608478,13.15276459817735
36,0.5,3.272488490265829,1,11.358636003926685,1,36,0.0023813679410987164,0.05656815191510736,11.833473761497029
37,0.5,3.272488490265829,1,11.358636003926685,1,37,0.010868238418872474,0.051240812808549155,12.531247453362214
38,0.5,3.272488490265829,1,11.358636003926685,1,38,0.008764096044062404,0.05529317436877565,12.858799028600341
39,0.5,3.272488490265829,1,11.358636003926685,1,39,0.0,0.06056683379910612,12.158131912302919
40,0.5,3.272488490265829,1,11.358636003926685,1,40,0.005189055589692134,0.05397380845647551,11.876300282904433
41,0.5,3.272488490265829,1,11.358636003926685,1,41,0.003420580677283415,0.05873309332802559,12.486201322533102
42,0.5,3.272488490265829,1,11.358636003926685,1,42,0.008959380767039862,0.05640178216875284,13.120541244581622
43,0.5,3.272488490265829,1,11.358636003926685,1,43,0.00011870259606889474,0.061105477126484564,12.290086943596055
44,0.5,3.272488490265829,1,11.358636003926685,1,44,0.0,0.06436529202922046,12.920631011699207
45,0.5,3.272488490265829,1,11.358636003926685,1,45,0.002028534375137332,0.057320694485141176,11.913710988593412
