,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.4434281505115083,2.380280761561653,1,0,0.00022130185876099043,0.016659933075995722,3.388723965002403
1,0.5,4,0.4434281505115083,2.380280761561653,1,1,0.0008564397804074278,0.015539808632558865,3.2913682054595634
2,0.5,4,0.4434281505115083,2.380280761561653,1,2,0.0010191050683294805,0.02212714198185977,4.646356879812769
3,0.5,4,0.4434281505115083,2.380280761561653,1,3,0.0019302857252896464,0.015323843194140527,3.463578369147119
4,0.5,4,0.4434281505115083,2.380280761561653,1,4,0.0019431448761443315,0.01833275102092761,4.070165162907367
5,0.5,4,0.4434281505115083,2.380280761561653,1,5,0.0025937793272543235,0.016153940225375352,3.76340041369467
6,0.5,4,0.4434281505115083,2.380280761561653,1,6,0.0,0.01897133383789932,3.808288544825998
7,0.5,4,0.4434281505115083,2.380280761561653,1,7,0.0,0.016191731123438167,3.250313588130925
8,0.5,4,0.4434281505115083,2.380280761561653,1,8,0.0,0.020617204459535732,4.1386791377173635
9,0.5,4,0.4434281505115083,2.380280761561653,1,9,0.0013851933159649166,0.016093864235448892,3.5087303410593655
10,0.5,4,0.4434281505115083,2.380280761561653,1,10,0.0,0.014553417559174118,2.92143999216079
11,0.5,4,0.4434281505115083,2.380280761561653,1,11,1.2264550722017841e-06,0.017108356261531347,3.4345622939925597
12,0.5,4,0.4434281505115083,2.380280761561653,1,12,0.0,0.01619378849081637,3.2507265822137787
13,0.5,4,0.4434281505115083,2.380280761561653,1,13,2.840482697226176e-07,0.0194642896504757,3.90730107225089
14,0.5,4,0.4434281505115083,2.380280761561653,1,14,3.929639185193024e-06,0.016477649350260845,3.308497388874282
15,0.5,4,0.4434281505115083,2.380280761561653,1,15,0.0,0.017268055528505515,3.4663739841662364
16,0.5,4,0.4434281505115083,2.380280761561653,1,16,0.0,0.020805335809532744,4.176444456236245
17,0.5,4,0.4434281505115083,2.380280761561653,1,17,0.0019156060165321672,0.01847566428107927,4.0933253166263945
18,0.5,4,0.4434281505115083,2.380280761561653,1,18,0.0,0.017898862696081493,3.5930016494005392
19,0.5,4,0.4434281505115083,2.380280761561653,1,19,0.0,0.02196274035592883,4.408780807145023
20,0.5,4,0.4434281505115083,2.380280761561653,1,20,0.0,0.018245607038831855,3.662606797871515
21,0.5,4,0.4434281505115083,2.380280761561653,1,21,0.002901591168764079,0.016640249575783313,3.922811589747153
22,0.5,4,0.4434281505115083,2.380280761561653,1,22,0.0019399306341028276,0.019057895708468997,4.2150848332505255
23,0.5,4,0.4434281505115083,2.380280761561653,1,23,4.601342791645143e-06,0.019510870813991908,3.9175183830816493
24,0.5,4,0.4434281505115083,2.380280761561653,1,24,0.0,0.020718908889065406,4.159095193712448
25,0.5,4,0.4434281505115083,2.380280761561653,1,25,0.0,0.020780338816179907,4.171426582203027
26,0.5,4,0.4434281505115083,2.380280761561653,1,26,0.0015497589374779098,0.016238119517301725,3.570722772310637
27,0.5,4,0.4434281505115083,2.380280761561653,1,27,1.4931820608733967e-06,0.01887433615427414,3.7891170568118
28,0.5,4,0.4434281505115083,2.380280761561653,1,28,1.0233115603605525e-06,0.020602885505733377,4.136010182414647
29,0.5,4,0.4434281505115083,2.380280761561653,1,29,1.7357059469486902e-06,0.019644400443243358,3.9437477557633844
30,0.5,4,0.4434281505115083,2.380280761561653,1,30,0.0003749293576838083,0.019204565025319472,3.930370147370345
31,0.5,4,0.4434281505115083,2.380280761561653,1,31,0.001391912171518326,0.01690675214977772,3.6732574691819484
32,0.5,4,0.4434281505115083,2.380280761561653,1,32,0.0018144047973808549,0.020964179371856344,4.572552562738851
33,0.5,4,0.4434281505115083,2.380280761561653,1,33,2.077807929807928e-06,0.020529955185997605,4.12158189407632
34,0.5,4,0.4434281505115083,2.380280761561653,1,34,0.0002615077873905903,0.020256878550784358,4.118842476636228
35,0.5,4,0.4434281505115083,2.380280761561653,1,35,5.30594398417476e-06,0.019732388782828028,3.9621271425433187
36,0.5,4,0.4434281505115083,2.380280761561653,1,36,0.0006068129210229538,0.01766626004825221,3.6681202841226135
37,0.5,4,0.4434281505115083,2.380280761561653,1,37,0.001049340884230239,0.01582824939107338,3.387992339331609
38,0.5,4,0.4434281505115083,2.380280761561653,1,38,0.0,0.01942125267330485,3.898604848445801
39,0.5,4,0.4434281505115083,2.380280761561653,1,39,0.0,0.018412855826109267,3.6961801694734735
40,0.5,4,0.4434281505115083,2.380280761561653,1,40,0.0007603183820665044,0.018013541248719536,3.768647749546451
41,0.5,4,0.4434281505115083,2.380280761561653,1,41,0.0007156006749870404,0.016798054266298074,3.5156753900819364
42,0.5,4,0.4434281505115083,2.380280761561653,1,42,4.3038403189735e-06,0.018534116546591418,3.721385886826872
43,0.5,4,0.4434281505115083,2.380280761561653,1,43,0.0,0.014457424303259463,2.9021703920365214
44,0.5,4,0.4434281505115083,2.380280761561653,1,44,0.0,0.020238070508602036,4.062572128340353
45,0.5,4,0.4434281505115083,2.380280761561653,1,45,0.0,0.018490497721148344,3.7117659338695015
46,0.5,4,0.4434281505115083,2.380280761561653,1,46,2.217125229514252e-06,0.018317712842441405,3.6775263159683544
47,0.5,4,0.4434281505115083,2.380280761561653,1,47,0.00012936113197169804,0.020605292844633832,4.162255848468125
48,0.5,4,0.4434281505115083,2.380280761561653,1,48,0.0,0.020014621881279695,4.017717251236835
49,0.5,4,0.4434281505115083,2.380280761561653,1,49,7.226717193472654e-06,0.01785424115087175,3.585495045152947
50,0.5,4,0.4434281505115083,2.380280761561653,1,50,0.0,0.019468955676012735,3.9081807064386265
51,0.5,4,0.4434281505115083,2.380280761561653,1,51,0.0,0.017171929446834017,3.44707772071863
52,0.5,4,0.4434281505115083,2.380280761561653,1,52,0.0,0.015144119601578097,3.0400169905265253
53,0.5,4,0.4434281505115083,2.380280761561653,1,53,0.0,0.022109518870424363,4.438244994542497
54,0.5,4,0.4434281505115083,2.380280761561653,1,54,1.287090547509247e-06,0.019257975255771,3.86608705544791
55,0.5,4,0.4434281505115083,2.380280761561653,1,55,0.0022451783226901333,0.01657769420221927,3.7784865539675656
56,0.5,4,0.4434281505115083,2.380280761561653,1,56,5.35168570201951e-06,0.01925788796962984,3.866885456893174
57,0.5,4,0.4434281505115083,2.380280761561653,1,57,0.0,0.018720345315816952,3.7579053339407618
58,0.5,4,0.4434281505115083,2.380280761561653,1,58,0.0,0.019754212654423307,3.9654429365219155
