,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,3.0106657512899195,1,8.181002646311338,1,0,0.0,0.00025117738943165765,0.05042112394759266
1,0,3.0106657512899195,1,8.181002646311338,1,1,0.0,0.00024456206193236926,0.04909316903672163
2,0,3.0106657512899195,1,8.181002646311338,1,2,0.0,0.00028681846582326764,0.05757568166647504
3,0,3.0106657512899195,1,8.181002646311338,1,3,0.0,0.0002525969809497012,0.0507060914761118
4,0,3.0106657512899195,1,8.181002646311338,1,4,0.0,0.0002314520848539759,0.04646148399247672
5,0,3.0106657512899195,1,8.181002646311338,1,5,0.0,0.00026400879570717017,0.052996888938635245
6,0,3.0106657512899195,1,8.181002646311338,1,6,0.0,0.00025649553326908647,0.05148868337324345
7,0,3.0106657512899195,1,8.181002646311338,1,7,0.0,0.0002643680361310313,0.053069002539224364
8,0,3.0106657512899195,1,8.181002646311338,1,8,0.0,0.00027996935186496927,0.05620079667143645
9,0,3.0106657512899195,1,8.181002646311338,1,9,0.0,0.00027173409310681944,0.05454765821210013
10,0,3.0106657512899195,1,8.181002646311338,1,10,0.0,0.0002847304961370934,0.057156544503756596
11,0,3.0106657512899195,1,8.181002646311338,1,11,0.0,0.0003004806948649184,0.06031822527467232
12,0,3.0106657512899195,1,8.181002646311338,1,12,0.0,0.000245061144274561,0.04919335437861347
13,0,3.0106657512899195,1,8.181002646311338,1,13,0.0,0.0002712522918836091,0.054450941866538295
14,0,3.0106657512899195,1,8.181002646311338,1,14,0.0,0.00029681514606880725,0.05958240629589057
15,0,3.0106657512899195,1,8.181002646311338,1,15,0.0,0.0002694370159990433,0.0540865450130561
16,0,3.0106657512899195,1,8.181002646311338,1,16,0.0,0.0002484290967496109,0.049869434138731725
17,0,3.0106657512899195,1,8.181002646311338,1,17,0.0,0.0003045980601745102,0.06114474149526919
18,0,3.0106657512899195,1,8.181002646311338,1,18,0.0,0.0002313176373804779,0.046434495127193026
19,0,3.0106657512899195,1,8.181002646311338,1,19,0.0,0.00022828891766706798,0.045826512647488535
20,0,3.0106657512899195,1,8.181002646311338,1,20,0.0,0.0002489255058821623,0.04996908286291715
21,0,3.0106657512899195,1,8.181002646311338,1,21,0.0,0.0002601139628232267,0.05221504367763931
22,0,3.0106657512899195,1,8.181002646311338,1,22,0.0,0.0002516833559910624,0.050522691221075416
