,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.3517211097183397,20.00149697706548,1,0,0.0003052396455804546,0.12685852714128112,25.69972582295564
1,0.5,4,2.3517211097183397,20.00149697706548,1,1,0.009911819825380707,0.12072271516623012,26.223459426630882
2,0.5,4,2.3517211097183397,20.00149697706548,1,2,0.012758327019045385,0.12322854732983571,27.448399898735083
3,0.5,4,2.3517211097183397,20.00149697706548,1,3,0.012127694741805134,0.11266696084991282,25.051167271961813
4,0.5,4,2.3517211097183397,20.00149697706548,1,4,0.01825247467529313,0.10126980341522583,24.566397954402845
5,0.5,4,2.3517211097183397,20.00149697706548,1,5,0.001079541252978246,0.12975062830973413,26.26273093502686
6,0.5,4,2.3517211097183397,20.00149697706548,1,6,0.014076736534429651,0.10266675383766878,23.658583448927967
7,0.5,4,2.3517211097183397,20.00149697706548,1,7,0.0008995471979065296,0.12008336960075222,24.2860022442674
8,0.5,4,2.3517211097183397,20.00149697706548,1,8,0.01849596474161169,0.10540656416946667,24.90665393735501
9,0.5,4,2.3517211097183397,20.00149697706548,1,9,2.0666421481375556e-05,0.12207906971785089,24.51019155736833
10,0.5,4,2.3517211097183397,20.00149697706548,1,10,0.015294262020610091,0.11363260419004775,25.88066352664686
11,0.5,4,2.3517211097183397,20.00149697706548,1,11,0.0004157207731056462,0.12599861319039846,25.469381224526227
12,0.5,4,2.3517211097183397,20.00149697706548,1,12,0.02613921985583636,0.09603712393351842,25.275351026025636
13,0.5,4,2.3517211097183397,20.00149697706548,1,13,0.0,0.1162449510081834,24.72228872583788
14,0.5,4,2.3517211097183397,20.00149697706548,1,14,0.01666441833647614,0.10691265069750873,24.83631176656215
15,0.5,4,2.3517211097183397,20.00149697706548,1,15,0.015859091654539484,0.10694019358227008,24.650618415976634
16,0.5,4,2.3517211097183397,20.00149697706548,1,16,0.011405372456928313,0.11732274028442109,25.840765933421242
17,0.5,4,2.3517211097183397,20.00149697706548,1,17,0.004969006905279297,0.1287881805751923,26.850297887458776
18,0.5,4,2.3517211097183397,20.00149697706548,1,18,0.004063477565325481,0.1083415902307022,24.9505550104692
19,0.5,4,2.3517211097183397,20.00149697706548,1,19,0.0006011166165516568,0.13124676298113575,26.467025134963798
20,0.5,4,2.3517211097183397,20.00149697706548,1,20,0.019166150502093512,0.10769121954630338,25.634613697432684
21,0.5,4,2.3517211097183397,20.00149697706548,1,21,0.02284893879937941,0.09021304636542636,24.15579352778427
22,0.5,4,2.3517211097183397,20.00149697706548,1,22,0.01610714166536929,0.1042993595316714,24.17029309321574
23,0.5,4,2.3517211097183397,20.00149697706548,1,23,0.012001656373165703,0.11416033550355381,25.325645131852404
24,0.5,4,2.3517211097183397,20.00149697706548,1,24,0.012426865769768007,0.1108734078876327,24.807954846754665
25,0.5,4,2.3517211097183397,20.00149697706548,1,25,0.002465401125568332,0.12509857474905162,25.60707814256499
26,0.5,4,2.3517211097183397,20.00149697706548,1,26,0.00013065415806087636,0.12237142261335748,24.590957055112643
27,0.5,4,2.3517211097183397,20.00149697706548,1,27,0.0022773258455258912,0.13202424530095835,26.959576976477006
28,0.5,4,2.3517211097183397,20.00149697706548,1,28,0.00016669429784868493,0.13344835968339508,26.8217661362614
29,0.5,4,2.3517211097183397,20.00149697706548,1,29,0.011072620630669756,0.1194335933379222,26.19770037952335
30,0.5,4,2.3517211097183397,20.00149697706548,1,30,0.0,0.12497308535780283,25.927438253939457
31,0.5,4,2.3517211097183397,20.00149697706548,1,31,0.023443318448473544,0.09441836564787452,24.359377669510305
32,0.5,4,2.3517211097183397,20.00149697706548,1,32,0.003389340993192048,0.12322263491797684,25.4159745234698
33,0.5,4,2.3517211097183397,20.00149697706548,1,33,0.021124853921791528,0.10332863069905486,25.406530125076152
34,0.5,4,2.3517211097183397,20.00149697706548,1,34,0.00992645370523034,0.12198832413928626,26.523354629759584
35,0.5,4,2.3517211097183397,20.00149697706548,1,35,0.01149820099276353,0.12033954337925715,26.527600617796622
36,0.5,4,2.3517211097183397,20.00149697706548,1,36,0.00010874211034786115,0.12743232407193658,26.739347835552476
37,0.5,4,2.3517211097183397,20.00149697706548,1,37,0.005685193392359126,0.12928629306070713,27.120439862802574
38,0.5,4,2.3517211097183397,20.00149697706548,1,38,0.0003568404542766043,0.11426516203398772,23.009118008826785
39,0.5,4,2.3517211097183397,20.00149697706548,1,39,0.018338208644421445,0.09670675027272645,24.140875620948886
40,0.5,4,2.3517211097183397,20.00149697706548,1,40,0.007086463889039028,0.1219518937409475,25.90304421419912
41,0.5,4,2.3517211097183397,20.00149697706548,1,41,0.005962493215979716,0.11690356079770425,26.150609928516186
42,0.5,4,2.3517211097183397,20.00149697706548,1,42,0.021169623392151088,0.1089569820663409,28.294430230431903
43,0.5,4,2.3517211097183397,20.00149697706548,1,43,0.023318928692942623,0.1114873021947849,27.078491648072838
44,0.5,4,2.3517211097183397,20.00149697706548,1,44,0.01617856125120663,0.11221484473796023,25.77357720008791
