,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,7.741171799377279,1,13.190977443008617,1,0,0.0,0.0006467939423416284,0.12983683606693708
1,0,7.741171799377279,1,13.190977443008617,1,1,0.0,0.0006943011384749271,0.14338096149204882
2,0,7.741171799377279,1,13.190977443008617,1,2,0.0,0.0006698249949250369,0.13446006891277226
3,0,7.741171799377279,1,13.190977443008617,1,3,0.0,0.0006744863992133919,0.13539579503017793
4,0,7.741171799377279,1,13.190977443008617,1,4,0.0,0.0006728759131500587,0.1412223549869257
5,0,7.741171799377279,1,13.190977443008617,1,5,0.0,0.0007079823241248819,0.14211973696429472
6,0,7.741171799377279,1,13.190977443008617,1,6,0.0,0.0006569042500498489,0.13835242316049942
7,0,7.741171799377279,1,13.190977443008617,1,7,0.0,0.0006434647492116279,0.13594895868996382
8,0,7.741171799377279,1,13.190977443008617,1,8,0.0,0.000674865730956451,0.13547194174416885
9,0,7.741171799377279,1,13.190977443008617,1,9,0.0,0.0006883961582560207,0.13818802758883497
10,0,7.741171799377279,1,13.190977443008617,1,10,0.0,0.0006645846547474491,0.14174172836974286
11,0,7.741171799377279,1,13.190977443008617,1,11,0.0,0.0006717958913147117,0.134905024354553
12,0,7.741171799377279,1,13.190977443008617,1,12,1.0743280498375073e-05,0.0006982102035854519,0.14268845488201765
13,0,7.741171799377279,1,13.190977443008617,1,13,0.0,0.0007075785220796314,0.14203867810378207
14,0,7.741171799377279,1,13.190977443008617,1,14,0.0,0.0007026427942185253,0.1410478845183422
15,0,7.741171799377279,1,13.190977443008617,1,15,0.0,0.0007092786818865943,0.14830440656486676
16,0,7.741171799377279,1,13.190977443008617,1,16,0.0,0.000690315985205222,0.13857341192929112
17,0,7.741171799377279,1,13.190977443008617,1,17,0.0,0.0006700693064308696,0.13450911178540217
18,0,7.741171799377279,1,13.190977443008617,1,18,0.0,0.0007128906479932457,0.14345236185755464
19,0,7.741171799377279,1,13.190977443008617,1,19,0.0,0.0007416756298679667,0.14888330094957314
20,0,7.741171799377279,1,13.190977443008617,1,20,0.0,0.0006680767445281066,0.1341091266955826
21,0,7.741171799377279,1,13.190977443008617,1,21,0.0,0.0006767897334381911,0.13601852268948997
22,0,7.741171799377279,1,13.190977443008617,1,22,0.0,0.0006993925587441948,0.14039543516340267
23,0,7.741171799377279,1,13.190977443008617,1,23,0.0,0.0006532114693437656,0.13112508468335896
24,0,7.741171799377279,1,13.190977443008617,1,24,0.0,0.000692682599601806,0.13904848398134287
25,0,7.741171799377279,1,13.190977443008617,1,25,0.0,0.0006596892131609158,0.1354303944528849
26,0,7.741171799377279,1,13.190977443008617,1,26,0.0,0.0006514163130148351,0.13076472661143568
27,0,7.741171799377279,1,13.190977443008617,1,27,0.0,0.0006451246139974846,0.1345861056123085
28,0,7.741171799377279,1,13.190977443008617,1,28,0.0,0.0006647396194936349,0.13391237682246057
29,0,7.741171799377279,1,13.190977443008617,1,29,0.0,0.0006462352179858416,0.12972467824071157
30,0,7.741171799377279,1,13.190977443008617,1,30,0.0,0.0006197016325798986,0.12439835009646945
31,0,7.741171799377279,1,13.190977443008617,1,31,0.0,0.0006647828491045686,0.1334479130815849
32,0,7.741171799377279,1,13.190977443008617,1,32,0.0,0.0006234130737421702,0.13571627760921257
33,0,7.741171799377279,1,13.190977443008617,1,33,0.0,0.0006665166328579435,0.13379595127771804
34,0,7.741171799377279,1,13.190977443008617,1,34,0.0,0.0006733428823531953,0.1351662464809451
35,0,7.741171799377279,1,13.190977443008617,1,35,0.0,0.000651471889390541,0.13077588296326484
36,0,7.741171799377279,1,13.190977443008617,1,36,0.0,0.0007070750844133764,0.14193761847804276
37,0,7.741171799377279,1,13.190977443008617,1,37,0.0,0.0006821716801463588,0.13754006292927853
38,0,7.741171799377279,1,13.190977443008617,1,38,0.0,0.0006831002757393286,0.13712493688074917
39,0,7.741171799377279,1,13.190977443008617,1,39,0.0,0.0006358184533245806,0.1330880022304311
40,0,7.741171799377279,1,13.190977443008617,1,40,0.0,0.0006209403225583989,0.13496413662427606
41,0,7.741171799377279,1,13.190977443008617,1,41,0.0,0.0006732311605693718,0.13514381955023072
42,0,7.741171799377279,1,13.190977443008617,1,42,0.0,0.0007235149050820645,0.14523773333904885
43,0,7.741171799377279,1,13.190977443008617,1,43,0.0,0.0006505670805980709,0.13059425245752054
44,0,7.741171799377279,1,13.190977443008617,1,44,0.0,0.0006337288808453952,0.12721416733638344
45,0,7.741171799377279,1,13.190977443008617,1,45,0.0,0.0006065818230215992,0.12750504705589152
46,0,7.741171799377279,1,13.190977443008617,1,46,0.0,0.0007195492185950979,0.14444166498930971
47,0,7.741171799377279,1,13.190977443008617,1,47,0.0,0.0006898077044363317,0.1384713801034711
48,0,7.741171799377279,1,13.190977443008617,1,48,0.0,0.0006801960474277918,0.1365419446934371
49,0,7.741171799377279,1,13.190977443008617,1,49,0.0,0.0006749322826122839,0.13579955517537193
50,0,7.741171799377279,1,13.190977443008617,1,50,0.0,0.0006779839857184729,0.1396067971099961
51,0,7.741171799377279,1,13.190977443008617,1,51,0.0,0.0006638575049270791,0.13326216032106386
52,0,7.741171799377279,1,13.190977443008617,1,52,0.0,0.0006574208640892554,0.13197007481040393
53,0,7.741171799377279,1,13.190977443008617,1,53,0.0,0.0007252221556079431,0.14558044527888425
54,0,7.741171799377279,1,13.190977443008617,1,54,0.0,0.0006964805125577655,0.13981087362289424
55,0,7.741171799377279,1,13.190977443008617,1,55,0.0,0.0006796597852324209,0.13643429590115372
56,0,7.741171799377279,1,13.190977443008617,1,56,0.0,0.0006344786616147643,0.12736467765576942
57,0,7.741171799377279,1,13.190977443008617,1,57,0.0,0.0006824892981826634,0.13814022267611348
58,0,7.741171799377279,1,13.190977443008617,1,58,0.0,0.0007071960443721272,0.14196189987170912
