,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,6.909174376712586,1,13.881727029256101,1,0,0.014620864368251493,0.13140095839170704,31.266588581289284
1,1,6.909174376712586,1,13.881727029256101,1,1,0.016525110516605615,0.1193396298764044,29.830263559433345
2,1,6.909174376712586,1,13.881727029256101,1,2,0.0069927001849606416,0.14049916952135377,31.57845246113132
3,1,6.909174376712586,1,13.881727029256101,1,3,0.001412298317512764,0.1459061669585921,31.46694065552783
4,1,6.909174376712586,1,13.881727029256101,1,4,0.0009320650982272549,0.13993301568532054,30.756041038016782
5,1,6.909174376712586,1,13.881727029256101,1,5,0.035192610997258456,0.10773260346332249,32.15982579692534
6,1,6.909174376712586,1,13.881727029256101,1,6,0.023113191835389922,0.11641891331271258,31.21236523358633
7,1,6.909174376712586,1,13.881727029256101,1,7,0.014364802027540856,0.1307654202369848,31.503998510180782
8,1,6.909174376712586,1,13.881727029256101,1,8,0.0007235604031308825,0.15630997792982612,31.876021295792803
9,1,6.909174376712586,1,13.881727029256101,1,9,0.012739721130375744,0.1236099609263733,32.75937842453453
10,1,6.909174376712586,1,13.881727029256101,1,10,0.018793767037195947,0.11366187437945609,30.630255316676745
11,1,6.909174376712586,1,13.881727029256101,1,11,0.026760626494415088,0.10894631259131891,31.242155941823544
12,1,6.909174376712586,1,13.881727029256101,1,12,0.0005287926862436516,0.156396953671291,31.512799723934794
13,1,6.909174376712586,1,13.881727029256101,1,13,0.01434581216576054,0.136669444244591,31.199910512161487
14,1,6.909174376712586,1,13.881727029256101,1,14,0.01693491439566109,0.11397164241365737,30.749095412996304
15,1,6.909174376712586,1,13.881727029256101,1,15,0.014060366354656689,0.13514416729646253,31.07510321820852
16,1,6.909174376712586,1,13.881727029256101,1,16,0.019032446349217892,0.121642592802673,31.510667439121036
17,1,6.909174376712586,1,13.881727029256101,1,17,0.01477654441743521,0.12681512746393891,30.405448569632014
