,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,6.818273911137454,1,32.131982851362984,1,0,0.03220577026359161,0.21010958908051106,54.53193620317154
1,0.5,6.818273911137454,1,32.131982851362984,1,1,0.0027995617619224473,0.23085269427042504,56.94547887860496
2,0.5,6.818273911137454,1,32.131982851362984,1,2,0.0011022308001472452,0.20196930750338465,57.01094131257645
3,0.5,6.818273911137454,1,32.131982851362984,1,3,0.05436199563426967,0.20568424288655585,56.39585484251531
4,0.5,6.818273911137454,1,32.131982851362984,1,4,0.023099829353853237,0.23342377945208936,56.55774727817178
5,0.5,6.818273911137454,1,32.131982851362984,1,5,0.037289415281754175,0.1657879916480801,53.47807761037607
6,0.5,6.818273911137454,1,32.131982851362984,1,6,0.00717570561017666,0.20823437011070772,53.35014873316558
7,0.5,6.818273911137454,1,32.131982851362984,1,7,0.024750893244758113,0.21908676455826176,54.72814845215485
8,0.5,6.818273911137454,1,32.131982851362984,1,8,0.034760382872936105,0.23182816255588218,55.596899139313905
9,0.5,6.818273911137454,1,32.131982851362984,1,9,0.012982576825268394,0.22267363401010573,56.292137093931714
10,0.5,6.818273911137454,1,32.131982851362984,1,10,0.011582957826440074,0.193650388565591,55.76489623147225
11,0.5,6.818273911137454,1,32.131982851362984,1,11,0.03524486865607788,0.21450613700335383,55.009654418569234
12,0.5,6.818273911137454,1,32.131982851362984,1,12,0.02430409888960518,0.2326450946048404,54.027772834685685
13,0.5,6.818273911137454,1,32.131982851362984,1,13,0.06513214024096725,0.1861534823743509,55.16214240857895
14,0.5,6.818273911137454,1,32.131982851362984,1,14,0.01742091653935688,0.22643670592570342,57.484466271334945
15,0.5,6.818273911137454,1,32.131982851362984,1,15,0.040747725013522126,0.1653912167119467,54.392382840627064
16,0.5,6.818273911137454,1,32.131982851362984,1,16,0.0008418601558638051,0.22540932142606399,53.71826391910831
17,0.5,6.818273911137454,1,32.131982851362984,1,17,0.010983008848095131,0.23189990897771054,58.66374416954861
18,0.5,6.818273911137454,1,32.131982851362984,1,18,0.008871990840365006,0.19468348369523067,55.0070317185408
19,0.5,6.818273911137454,1,32.131982851362984,1,19,0.011598069274300373,0.20509899564284484,55.764569509103055
20,0.5,6.818273911137454,1,32.131982851362984,1,20,0.03545497233031643,0.20425609908470782,54.68329529160424
21,0.5,6.818273911137454,1,32.131982851362984,1,21,0.0,0.22804324048567934,56.098991789607894
22,0.5,6.818273911137454,1,32.131982851362984,1,22,0.05112786608337474,0.16008438042815407,57.90083621504591
23,0.5,6.818273911137454,1,32.131982851362984,1,23,0.02260455449724849,0.17636464790498357,54.93442826202802
24,0.5,6.818273911137454,1,32.131982851362984,1,24,0.023522156063256777,0.22015525262169552,57.99288351096471
25,0.5,6.818273911137454,1,32.131982851362984,1,25,0.04730735048012122,0.181270487687218,56.85227369209093
26,0.5,6.818273911137454,1,32.131982851362984,1,26,0.018094570173435316,0.19282492924230707,56.89236590499844
27,0.5,6.818273911137454,1,32.131982851362984,1,27,0.007313609566063504,0.23034418549234098,57.069599496144995
28,0.5,6.818273911137454,1,32.131982851362984,1,28,0.06760336117978705,0.16908396641556367,56.33128468644625
29,0.5,6.818273911137454,1,32.131982851362984,1,29,0.05426345270154802,0.1692720016067088,57.353461595654714
30,0.5,6.818273911137454,1,32.131982851362984,1,30,0.012544453639969533,0.2059405494043224,55.18343261842911
31,0.5,6.818273911137454,1,32.131982851362984,1,31,0.00043947415548221036,0.22418499681091306,56.8445932446618
32,0.5,6.818273911137454,1,32.131982851362984,1,32,0.04015816081178834,0.2109165613043096,55.846781352867175
33,0.5,6.818273911137454,1,32.131982851362984,1,33,0.013526841173503062,0.2062453922712868,58.382270328838246
34,0.5,6.818273911137454,1,32.131982851362984,1,34,0.00873908234971413,0.24331272527425668,54.28459304200545
35,0.5,6.818273911137454,1,32.131982851362984,1,35,0.038233220528899194,0.2266439878208632,57.337506933154245
36,0.5,6.818273911137454,1,32.131982851362984,1,36,0.031819206637450345,0.1966953246871165,54.74347637973678
37,0.5,6.818273911137454,1,32.131982851362984,1,37,0.02551243508556499,0.20708098558836052,59.895724745961715
38,0.5,6.818273911137454,1,32.131982851362984,1,38,0.02444637959377176,0.23937310870739859,57.20228170621725
39,0.5,6.818273911137454,1,32.131982851362984,1,39,0.046144791670966266,0.1832152652674926,55.200611927579956
40,0.5,6.818273911137454,1,32.131982851362984,1,40,0.018773985841285517,0.2682661001831962,57.88242016544882
41,0.5,6.818273911137454,1,32.131982851362984,1,41,0.009694520860273628,0.22674481502881016,55.163983645595
42,0.5,6.818273911137454,1,32.131982851362984,1,42,0.0007927732691625055,0.21410961280397456,55.57158436766654
43,0.5,6.818273911137454,1,32.131982851362984,1,43,0.017580380916959185,0.20776938391770863,54.417073736863294
44,0.5,6.818273911137454,1,32.131982851362984,1,44,0.012787120522504105,0.23427952791726223,56.48820257760262
45,0.5,6.818273911137454,1,32.131982851362984,1,45,0.04552573354775563,0.22119286335800284,56.192666930756126
46,0.5,6.818273911137454,1,32.131982851362984,1,46,0.024668513430759535,0.21715887291321107,57.15369304360963
47,0.5,6.818273911137454,1,32.131982851362984,1,47,0.03275666672716295,0.191290870731045,56.5307276859455
48,0.5,6.818273911137454,1,32.131982851362984,1,48,0.06274195673452468,0.1706262606368925,55.06550633698942
49,0.5,6.818273911137454,1,32.131982851362984,1,49,0.04211382418404999,0.2022500610778921,54.529886602856806
50,0.5,6.818273911137454,1,32.131982851362984,1,50,0.03399726487419399,0.1996052440939341,55.16925043764455
51,0.5,6.818273911137454,1,32.131982851362984,1,51,0.03716226280619839,0.1998769051776104,53.80248428547549
52,0.5,6.818273911137454,1,32.131982851362984,1,52,0.04037595639468327,0.19873280457346626,57.91569181031757
53,0.5,6.818273911137454,1,32.131982851362984,1,53,0.029583179598062084,0.17206953215262458,52.69625557810376
54,0.5,6.818273911137454,1,32.131982851362984,1,54,0.01196389755571142,0.2643473416667272,55.4973664645858
55,0.5,6.818273911137454,1,32.131982851362984,1,55,0.055936944911648086,0.17974904814958262,56.95684055067832
56,0.5,6.818273911137454,1,32.131982851362984,1,56,0.02761821278188652,0.22351627943759145,54.53714229540164
57,0.5,6.818273911137454,1,32.131982851362984,1,57,0.0013225204419509073,0.2295818962718671,55.32675403489235
58,0.5,6.818273911137454,1,32.131982851362984,1,58,0.010152706236564345,0.231349457263742,55.06418755661154
59,0.5,6.818273911137454,1,32.131982851362984,1,59,0.015268232901273682,0.22029211165999676,55.87285720340092
60,0.5,6.818273911137454,1,32.131982851362984,1,60,0.004696332652938837,0.22139871663748154,55.589730900918724
61,0.5,6.818273911137454,1,32.131982851362984,1,61,0.028472122197471757,0.187010261965763,56.600511754367
62,0.5,6.818273911137454,1,32.131982851362984,1,62,0.005854216349396283,0.22788222095549573,55.68262388900255
63,0.5,6.818273911137454,1,32.131982851362984,1,63,0.05829454673240101,0.17294548489426118,56.274750328316514
64,0.5,6.818273911137454,1,32.131982851362984,1,64,0.013241285769140528,0.2182526612119073,55.04045558017761
65,0.5,6.818273911137454,1,32.131982851362984,1,65,0.010868750954526088,0.23635865756973315,56.81076758165753
66,0.5,6.818273911137454,1,32.131982851362984,1,66,0.022988339837726423,0.19908803522810317,53.687546750703945
67,0.5,6.818273911137454,1,32.131982851362984,1,67,0.00031373459586347046,0.19066529267592947,54.63687722762251
68,0.5,6.818273911137454,1,32.131982851362984,1,68,0.016606624030982772,0.22836218249666526,54.141453728458764
69,0.5,6.818273911137454,1,32.131982851362984,1,69,0.002783147984016673,0.23895241293844752,55.513183486894675
70,0.5,6.818273911137454,1,32.131982851362984,1,70,0.0178255463549422,0.19741879113617472,56.61495758998915
71,0.5,6.818273911137454,1,32.131982851362984,1,71,0.0006556497214274452,0.22061078307264992,57.58372254490407
72,0.5,6.818273911137454,1,32.131982851362984,1,72,0.047928068904455265,0.1599037620322289,56.806959745837965
73,0.5,6.818273911137454,1,32.131982851362984,1,73,0.0004990536564504645,0.1943982631812968,56.243380017347654
74,0.5,6.818273911137454,1,32.131982851362984,1,74,0.023206643311429884,0.19299924574504604,55.97602526081866
75,0.5,6.818273911137454,1,32.131982851362984,1,75,0.01756162370121766,0.2177339581645852,56.59195497152007
76,0.5,6.818273911137454,1,32.131982851362984,1,76,0.035347323508405575,0.2219541971774025,53.96822027703872
77,0.5,6.818273911137454,1,32.131982851362984,1,77,0.01640968092055176,0.20769264356601286,55.08228788178345
78,0.5,6.818273911137454,1,32.131982851362984,1,78,0.01284082698580863,0.23494843592434292,55.12957724743746
79,0.5,6.818273911137454,1,32.131982851362984,1,79,0.0028312665250195697,0.21666448186806148,55.623599118265844
80,0.5,6.818273911137454,1,32.131982851362984,1,80,0.07175699828569056,0.18364767332534887,56.30319295060391
81,0.5,6.818273911137454,1,32.131982851362984,1,81,0.07008698661814497,0.14529444172329353,55.97740462024754
82,0.5,6.818273911137454,1,32.131982851362984,1,82,0.07381039463617167,0.1744243084515615,56.787639161693434
83,0.5,6.818273911137454,1,32.131982851362984,1,83,0.0013326977222778422,0.25796810842476364,55.67913149367221
84,0.5,6.818273911137454,1,32.131982851362984,1,84,0.03504031069651778,0.2273950550452523,55.747436590984876
85,0.5,6.818273911137454,1,32.131982851362984,1,85,0.05087990565786912,0.1958678575076252,55.756639775149274
86,0.5,6.818273911137454,1,32.131982851362984,1,86,0.034717348781608336,0.20687568202189885,55.56027462100185
87,0.5,6.818273911137454,1,32.131982851362984,1,87,0.03419595053042824,0.19210989616005053,54.562010090127515
88,0.5,6.818273911137454,1,32.131982851362984,1,88,0.033664566459998824,0.1894421725750156,54.26236983771045
89,0.5,6.818273911137454,1,32.131982851362984,1,89,0.05709438307533225,0.20029273213368626,56.00984387594179
90,0.5,6.818273911137454,1,32.131982851362984,1,90,0.040115255723862736,0.2184590692602933,59.770154476068775
91,0.5,6.818273911137454,1,32.131982851362984,1,91,0.010609968313012719,0.23244451299942345,55.44107596835552
92,0.5,6.818273911137454,1,32.131982851362984,1,92,0.009425558723608275,0.25301603173907045,56.19616349401352
93,0.5,6.818273911137454,1,32.131982851362984,1,93,0.0011383041466516113,0.2575412216524706,58.09365937477468
94,0.5,6.818273911137454,1,32.131982851362984,1,94,0.004079109541530109,0.21674036929467327,57.307930933566745
95,0.5,6.818273911137454,1,32.131982851362984,1,95,0.009786304660834994,0.26207200407741216,56.76019461091397
96,0.5,6.818273911137454,1,32.131982851362984,1,96,0.04676844260405418,0.2087942318678291,54.27176831521496
97,0.5,6.818273911137454,1,32.131982851362984,1,97,0.013945638177514963,0.20351215854743274,54.776283083734825
98,0.5,6.818273911137454,1,32.131982851362984,1,98,0.05180493470916923,0.22552849175155829,56.94266118637179
99,0.5,6.818273911137454,1,32.131982851362984,1,99,0.042350154090422025,0.20107744247553197,54.68180935930568
