,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,3.0106657512899195,1,0.7205283751276736,1,0,0,4.709553681633454e-06,0.0009453915834414389
1,0,3.0106657512899195,1,0.7205283751276736,1,1,0,1.0182157425770367e-05,0.0020439571522752747
2,0,3.0106657512899195,1,0.7205283751276736,1,2,0,7.231193433160513e-06,0.0014515832862480203
3,0,3.0106657512899195,1,0.7205283751276736,1,3,0,1.046714473277879e-05,0.0021011652487630842
4,0,3.0106657512899195,1,0.7205283751276736,1,4,0,5.530934702619619e-06,0.0011102748731398222
5,0,3.0106657512899195,1,0.7205283751276736,1,5,0,3.7179475523775862e-06,0.0007463374581336886
6,0,3.0106657512899195,1,0.7205283751276736,1,6,0,7.468364349364876e-06,0.0014991927633182412
7,0,3.0106657512899195,1,0.7205283751276736,1,7,0,8.967080333988916e-06,0.0018000436663153355
8,0,3.0106657512899195,1,0.7205283751276736,1,8,0,8.963932716395281e-06,0.001799411816381759
9,0,3.0106657512899195,1,0.7205283751276736,1,9,0,5.7297926771056066e-06,0.0011501934446410736
10,0,3.0106657512899195,1,0.7205283751276736,1,10,0,8.044638029670819e-06,0.001614873425212958
11,0,3.0106657512899195,1,0.7205283751276736,1,11,0,4.94336326253835e-06,0.0009923263090774348
12,0,3.0106657512899195,1,0.7205283751276736,1,12,0,4.517090720997585e-06,0.0009067567412866588
13,0,3.0106657512899195,1,0.7205283751276736,1,13,0,6.48951583815828e-06,0.0013026995908191564
14,0,3.0106657512899195,1,0.7205283751276736,1,14,0,1.1276274756496765e-05,0.0022635892842541574
15,0,3.0106657512899195,1,0.7205283751276736,1,15,0,5.984175877973195e-06,0.0012012581003019679
16,0,3.0106657512899195,1,0.7205283751276736,1,16,0,8.240333512980056e-06,0.0016541571610708939
17,0,3.0106657512899195,1,0.7205283751276736,1,17,0,1.0852957189715272e-05,0.0021786128954471135
18,0,3.0106657512899195,1,0.7205283751276736,1,18,0,8.671988518696309e-06,0.001740807199894312
19,0,3.0106657512899195,1,0.7205283751276736,1,19,0,8.539844356893457e-06,0.0017142806993351318
20,0,3.0106657512899195,1,0.7205283751276736,1,20,0,5.415109282389992e-06,0.001087024182132585
21,0,3.0106657512899195,1,0.7205283751276736,1,21,0,4.646067687493416e-06,0.0009326474618996312
22,0,3.0106657512899195,1,0.7205283751276736,1,22,0,5.086251863423187e-06,0.0010210096387044147
23,0,3.0106657512899195,1,0.7205283751276736,1,23,0,6.0929553149551316e-06,0.001223094386949528
24,0,3.0106657512899195,1,0.7205283751276736,1,24,0,1.0385394632186964e-05,0.002084754806867836
25,0,3.0106657512899195,1,0.7205283751276736,1,25,0,6.018880282079776e-06,0.0012082246312661784
26,0,3.0106657512899195,1,0.7205283751276736,1,26,0,6.407117138925458e-06,0.0012861589498142504
27,0,3.0106657512899195,1,0.7205283751276736,1,27,0,4.572219064389885e-06,0.0009178231555108777
28,0,3.0106657512899195,1,0.7205283751276736,1,28,0,1.1572335195965585e-05,0.0023230201914238406
29,0,3.0106657512899195,1,0.7205283751276736,1,29,0,1.4361652970084473e-05,0.0028829453404840373
30,0,3.0106657512899195,1,0.7205283751276736,1,30,0,1.0807472437453513e-05,0.002169482327059945
31,0,3.0106657512899195,1,0.7205283751276736,1,31,0,6.557486293825634e-06,0.0013163439191471666
32,0,3.0106657512899195,1,0.7205283751276736,1,32,0,5.73840374200278e-06,0.001151922022087807
33,0,3.0106657512899195,1,0.7205283751276736,1,33,0,6.935546825846209e-06,0.0013922354513739908
34,0,3.0106657512899195,1,0.7205283751276736,1,34,0,8.886987916959025e-06,0.0017839659863320213
35,0,3.0106657512899195,1,0.7205283751276736,1,35,0,6.553975174704788e-06,0.001315639100242935
36,0,3.0106657512899195,1,0.7205283751276736,1,36,0,6.59900530374154e-06,0.0013246784079715317
37,0,3.0106657512899195,1,0.7205283751276736,1,37,0,8.286508509045718e-06,0.0016634262883803799
38,0,3.0106657512899195,1,0.7205283751276736,1,38,0,5.727504254149477e-06,0.0011497340686686716
39,0,3.0106657512899195,1,0.7205283751276736,1,39,0,4.163691981573095e-06,0.0008358157951936845
40,0,3.0106657512899195,1,0.7205283751276736,1,40,0,8.992177427082486e-06,0.001805081634280758
41,0,3.0106657512899195,1,0.7205283751276736,1,41,0,4.626547311637431e-06,0.0009287289591523686
42,0,3.0106657512899195,1,0.7205283751276736,1,42,0,9.029780454835833e-06,0.0018126300323568997
43,0,3.0106657512899195,1,0.7205283751276736,1,43,0,3.172138020520273e-06,0.00063677214208424
44,0,3.0106657512899195,1,0.7205283751276736,1,44,0,7.608463309230597e-06,0.0015273161029082495
45,0,3.0106657512899195,1,0.7205283751276736,1,45,0,3.817060238749953e-06,0.0007662332499311416
46,0,3.0106657512899195,1,0.7205283751276736,1,46,0,6.060887743727488e-06,0.001216657171453238
47,0,3.0106657512899195,1,0.7205283751276736,1,47,0,7.817138677563227e-06,0.001569205409247951
48,0,3.0106657512899195,1,0.7205283751276736,1,48,0,6.718545324232161e-06,0.0013486747645046308
49,0,3.0106657512899195,1,0.7205283751276736,1,49,0,8.688217635910564e-06,0.0017440650183327933
50,0,3.0106657512899195,1,0.7205283751276736,1,50,0,7.234107244813216e-06,0.0014521682021866459
51,0,3.0106657512899195,1,0.7205283751276736,1,51,0,6.773863537321261e-06,0.0013597792930015473
52,0,3.0106657512899195,1,0.7205283751276736,1,52,0,6.157832487821855e-06,0.0012361177724615929
53,0,3.0106657512899195,1,0.7205283751276736,1,53,0,6.646576118956206e-06,0.00133422773076549
54,0,3.0106657512899195,1,0.7205283751276736,1,54,0,1.0378952471306976e-05,0.0020834616132688606
