,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.9784255399437023,32.073982192825746,1,0,0.04220098536206025,0.21444994398998418,57.18784179115217
1,0.5,4,2.9784255399437023,32.073982192825746,1,1,0.0251241428844283,0.21153690109488113,54.92696133947065
2,0.5,4,2.9784255399437023,32.073982192825746,1,2,0.0316136093049523,0.23581328422220096,54.434859922763806
3,0.5,4,2.9784255399437023,32.073982192825746,1,3,0.021540168861674095,0.2594472076684569,56.40515402995493
4,0.5,4,2.9784255399437023,32.073982192825746,1,4,0.054347529182952097,0.21494799598290776,56.56210544694826
5,0.5,4,2.9784255399437023,32.073982192825746,1,5,0.02274550330469046,0.24670059092317853,54.325198975897145
6,0.5,4,2.9784255399437023,32.073982192825746,1,6,0.0361994328122684,0.2407130032700818,56.154209223212895
7,0.5,4,2.9784255399437023,32.073982192825746,1,7,0.03919588021763577,0.23038836139639637,55.16396413573756
8,0.5,4,2.9784255399437023,32.073982192825746,1,8,0.040900576583252045,0.22828203219149265,54.201672742193196
9,0.5,4,2.9784255399437023,32.073982192825746,1,9,0.045450832899385556,0.2279188437548813,56.31493886642739
10,0.5,4,2.9784255399437023,32.073982192825746,1,10,0.04380382307534478,0.23735291656234805,56.88838544867019
11,0.5,4,2.9784255399437023,32.073982192825746,1,11,0.04480499217062337,0.21740592291611158,54.654394170310916
12,0.5,4,2.9784255399437023,32.073982192825746,1,12,0.04960671402762064,0.20804285849392154,54.64148334929406
13,0.5,4,2.9784255399437023,32.073982192825746,1,13,0.0563039961591732,0.2021432611368576,54.85109608640119
14,0.5,4,2.9784255399437023,32.073982192825746,1,14,0.015232991963581115,0.25027512431542953,55.56188258967177
15,0.5,4,2.9784255399437023,32.073982192825746,1,15,0.012766894926758513,0.24539176190997666,53.09670644131834
16,0.5,4,2.9784255399437023,32.073982192825746,1,16,0.005295186687013034,0.26478284321355827,57.49339752336995
17,0.5,4,2.9784255399437023,32.073982192825746,1,17,0.07644462696145128,0.16987207611001098,56.27431253766006
18,0.5,4,2.9784255399437023,32.073982192825746,1,18,0.00869260152779283,0.25552567474592225,55.5928598466108
19,0.5,4,2.9784255399437023,32.073982192825746,1,19,0.03869783471551932,0.2302754057115027,56.480162665400265
20,0.5,4,2.9784255399437023,32.073982192825746,1,20,0.03837427577316406,0.23353559248593175,55.40100626904178
21,0.5,4,2.9784255399437023,32.073982192825746,1,21,0.027688916644904568,0.24811700579169862,55.83379358152763
22,0.5,4,2.9784255399437023,32.073982192825746,1,22,0.040745595561747304,0.22531781074745633,56.126569545253396
23,0.5,4,2.9784255399437023,32.073982192825746,1,23,0.05220285968660992,0.2199678408624385,56.26302016835413
24,0.5,4,2.9784255399437023,32.073982192825746,1,24,0.028141256779514,0.2549959593313611,56.928585792765645
25,0.5,4,2.9784255399437023,32.073982192825746,1,25,0.05457892651040359,0.2184820181980553,55.398909314519614
26,0.5,4,2.9784255399437023,32.073982192825746,1,26,0.03191654187230101,0.24050022095809717,54.685525993196464
27,0.5,4,2.9784255399437023,32.073982192825746,1,27,0.032102134174802975,0.24247494320574725,55.27393471278937
28,0.5,4,2.9784255399437023,32.073982192825746,1,28,0.029071336253971996,0.243339824737076,58.989544973081586
29,0.5,4,2.9784255399437023,32.073982192825746,1,29,0.030860621572035656,0.23715108229479812,53.93676297786615
30,0.5,4,2.9784255399437023,32.073982192825746,1,30,0.046623894308790714,0.2288334451895175,55.44300842402921
31,0.5,4,2.9784255399437023,32.073982192825746,1,31,0.061248202308447804,0.19281448962745137,57.22401234894064
32,0.5,4,2.9784255399437023,32.073982192825746,1,32,0.056026390822868324,0.21907141903687974,56.531948211887574
33,0.5,4,2.9784255399437023,32.073982192825746,1,33,0.021216238488804582,0.26313451916327185,57.08031614074972
34,0.5,4,2.9784255399437023,32.073982192825746,1,34,0.05074968577863674,0.2224945131952641,58.855168262551445
35,0.5,4,2.9784255399437023,32.073982192825746,1,35,0.04930316396697935,0.20931825191054643,53.55269545242594
36,0.5,4,2.9784255399437023,32.073982192825746,1,36,0.01199769222742889,0.25458342952880253,57.643067489183245
37,0.5,4,2.9784255399437023,32.073982192825746,1,37,0.037155465444461015,0.23509277384188726,54.670596122290874
38,0.5,4,2.9784255399437023,32.073982192825746,1,38,0.015554600839665244,0.2653819612023594,56.39495357517301
39,0.5,4,2.9784255399437023,32.073982192825746,1,39,0.07737267686908225,0.2018693111516555,57.946397282291066
40,0.5,4,2.9784255399437023,32.073982192825746,1,40,0.0506104397750557,0.21933878077137844,58.25485060581462
41,0.5,4,2.9784255399437023,32.073982192825746,1,41,0.03789523121167047,0.21390881884949114,56.11132992008601
42,0.5,4,2.9784255399437023,32.073982192825746,1,42,0.003159251906414043,0.25526720516549156,55.50170462364544
43,0.5,4,2.9784255399437023,32.073982192825746,1,43,0.0,0.272712702440635,55.90328082835318
44,0.5,4,2.9784255399437023,32.073982192825746,1,44,0.05813540367248292,0.18298506873928008,53.62335089152866
45,0.5,4,2.9784255399437023,32.073982192825746,1,45,0.055958533675156276,0.20940979377438723,54.81949186850659
46,0.5,4,2.9784255399437023,32.073982192825746,1,46,0.029556669881332865,0.24014169711321107,54.936855454444576
47,0.5,4,2.9784255399437023,32.073982192825746,1,47,0.08966026380289753,0.18705533861852452,57.473940933977005
48,0.5,4,2.9784255399437023,32.073982192825746,1,48,0.041725705046326014,0.23723303364213613,56.137372502314214
