,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.7302797708927405,14.342291344598785,1,0,0.006457001120744761,0.07890040410341313,17.13456899281604
1,0.5,4,0.7302797708927405,14.342291344598785,1,1,0.01426496047832568,0.06847648109316105,17.558509956882514
2,0.5,4,0.7302797708927405,14.342291344598785,1,2,0.0014964381308108358,0.08334650508089855,17.031296349706363
3,0.5,4,0.7302797708927405,14.342291344598785,1,3,0.00023270381055987726,0.0766869063992683,15.440773587009188
4,0.5,4,0.7302797708927405,14.342291344598785,1,4,0.00711265875591444,0.0752925838073815,16.54821912307502
5,0.5,4,0.7302797708927405,14.342291344598785,1,5,0.006162523010119948,0.07427926320764011,16.147812040840606
6,0.5,4,0.7302797708927405,14.342291344598785,1,6,0.026911472900114707,0.05168554666759118,17.95330702129109
7,0.5,4,0.7302797708927405,14.342291344598785,1,7,0.014735409852217203,0.060368021490494944,16.125659513327882
8,0.5,4,0.7302797708927405,14.342291344598785,1,8,0.01714519523624964,0.06193052682837324,15.873589547559881
9,0.5,4,0.7302797708927405,14.342291344598785,1,9,0.002617446393269664,0.08080535834582063,16.746219026016156
10,0.5,4,0.7302797708927405,14.342291344598785,1,10,0.003462933048790209,0.07699256437577855,16.150564416201846
11,0.5,4,0.7302797708927405,14.342291344598785,1,11,0.006412771448993729,0.0756648665348259,16.476191457646436
12,0.5,4,0.7302797708927405,14.342291344598785,1,12,0.006848745795140256,0.07237201298179334,15.902704087148496
13,0.5,4,0.7302797708927405,14.342291344598785,1,13,0.011086835876422691,0.07686278459492647,17.672488064384083
14,0.5,4,0.7302797708927405,14.342291344598785,1,14,0.0007474040522026207,0.07506922941592495,15.21936302481474
15,0.5,4,0.7302797708927405,14.342291344598785,1,15,9.064404900206565e-05,0.08062983375203941,16.203756339392235
16,0.5,4,0.7302797708927405,14.342291344598785,1,16,0.009215214022707264,0.07092228214611368,16.08672912924457
17,0.5,4,0.7302797708927405,14.342291344598785,1,17,7.07713520096389e-05,0.08661513869011844,17.401251858831234
18,0.5,4,0.7302797708927405,14.342291344598785,1,18,0.012156160038541735,0.06890447683029123,16.272039565672358
19,0.5,4,0.7302797708927405,14.342291344598785,1,19,0.008812596557314374,0.06664710094811008,15.147712019692303
20,0.5,4,0.7302797708927405,14.342291344598785,1,20,0.012784563861920959,0.076662018697249,17.955426784669267
21,0.5,4,0.7302797708927405,14.342291344598785,1,21,0.007900553154408962,0.07312718534294317,16.265435576078147
22,0.5,4,0.7302797708927405,14.342291344598785,1,22,0.002354157462118902,0.07693595600012405,15.916626284493725
23,0.5,4,0.7302797708927405,14.342291344598785,1,23,0.00012715963888348318,0.0846909049819345,17.026302243677097
24,0.5,4,0.7302797708927405,14.342291344598785,1,24,0.0024890107600643533,0.09092185259691604,18.751212957627516
25,0.5,4,0.7302797708927405,14.342291344598785,1,25,0.008239937773114013,0.07455060097177381,16.619298517232828
26,0.5,4,0.7302797708927405,14.342291344598785,1,26,0.006445826944230731,0.07302607612209813,15.953118566624447
27,0.5,4,0.7302797708927405,14.342291344598785,1,27,0.0024911900136242787,0.0795358910630094,16.46604270942751
28,0.5,4,0.7302797708927405,14.342291344598785,1,28,0.0,0.07668972172945226,15.394625979577704
29,0.5,4,0.7302797708927405,14.342291344598785,1,29,0.010046191764023512,0.07423176147616846,16.917880769396827
30,0.5,4,0.7302797708927405,14.342291344598785,1,30,0.003129241280186717,0.07813065519169084,16.31203875973036
31,0.5,4,0.7302797708927405,14.342291344598785,1,31,0.002690188309983833,0.07602224900127239,15.801588950827032
32,0.5,4,0.7302797708927405,14.342291344598785,1,32,0.0019352128600573183,0.08380351428214002,17.22494422866879
33,0.5,4,0.7302797708927405,14.342291344598785,1,33,0.0018531428622348667,0.08482084131991581,17.398857872392146
34,0.5,4,0.7302797708927405,14.342291344598785,1,34,0.006497615389706788,0.07176743194673328,15.710855429479532
35,0.5,4,0.7302797708927405,14.342291344598785,1,35,0.01410644494472541,0.06916200572203868,17.021397333038674
36,0.5,4,0.7302797708927405,14.342291344598785,1,36,8.788078920989162e-05,0.0791092062568548,15.89795224511806
37,0.5,4,0.7302797708927405,14.342291344598785,1,37,0.0,0.08635113347414029,17.334049110735723
38,0.5,4,0.7302797708927405,14.342291344598785,1,38,9.393703953186027e-05,0.08087906792138466,16.254448415048422
39,0.5,4,0.7302797708927405,14.342291344598785,1,39,0.007306625029852453,0.06982193422566929,15.482717831096947
40,0.5,4,0.7302797708927405,14.342291344598785,1,40,0.00016974326477110966,0.0759378149030547,15.277762988187604
41,0.5,4,0.7302797708927405,14.342291344598785,1,41,0.014590929801894196,0.05873660992949788,15.249995789140934
42,0.5,4,0.7302797708927405,14.342291344598785,1,42,0.011720588478672966,0.06448124926817514,15.296688586348994
43,0.5,4,0.7302797708927405,14.342291344598785,1,43,0.0,0.07916463720106263,15.891438292327036
44,0.5,4,0.7302797708927405,14.342291344598785,1,44,0.00016246877424923317,0.0799871873881534,16.089170115453445
45,0.5,4,0.7302797708927405,14.342291344598785,1,45,0.00683814651372614,0.06982526044146724,15.389343575386931
46,0.5,4,0.7302797708927405,14.342291344598785,1,46,0.0,0.08243519529784248,16.547967192275685
47,0.5,4,0.7302797708927405,14.342291344598785,1,47,0.007272002653229561,0.07188914361833657,15.908001367192385
48,0.5,4,0.7302797708927405,14.342291344598785,1,48,0.002157562720223213,0.08360284872780571,17.21546810085848
49,0.5,4,0.7302797708927405,14.342291344598785,1,49,0.009516451642595713,0.07223588544132245,16.425084614439797
50,0.5,4,0.7302797708927405,14.342291344598785,1,50,0.00334097249728094,0.07498785973965777,15.740647174355278
51,0.5,4,0.7302797708927405,14.342291344598785,1,51,0.0,0.08334523381557982,16.730647508381143
52,0.5,4,0.7302797708927405,14.342291344598785,1,52,0.013205497487510428,0.06596606751290689,16.671296263992765
53,0.5,4,0.7302797708927405,14.342291344598785,1,53,0.0001839243566566496,0.08323435086124337,16.7453097739936
54,0.5,4,0.7302797708927405,14.342291344598785,1,54,0.00017585994835329612,0.08221228531527024,16.538522410591874
55,0.5,4,0.7302797708927405,14.342291344598785,1,55,0.0071146864284396824,0.07284057171261071,16.050146830945447
56,0.5,4,0.7302797708927405,14.342291344598785,1,56,0.0,0.08040087315388238,16.139599189080663
57,0.5,4,0.7302797708927405,14.342291344598785,1,57,0.0,0.08231518297495505,16.52387602618292
58,0.5,4,0.7302797708927405,14.342291344598785,1,58,0.0,0.08123934761443584,16.307913800511727
59,0.5,4,0.7302797708927405,14.342291344598785,1,59,0.0018034017184349754,0.07870980903244598,16.1621497375797
60,0.5,4,0.7302797708927405,14.342291344598785,1,60,0.005136869890633625,0.07974030406632449,17.038167798816133
61,0.5,4,0.7302797708927405,14.342291344598785,1,61,0.0034089897100779776,0.08489260187786236,17.725582323709332
62,0.5,4,0.7302797708927405,14.342291344598785,1,62,7.588743335662431e-05,0.0803145333882094,16.137500997263093
63,0.5,4,0.7302797708927405,14.342291344598785,1,63,0.0,0.08488912448952009,17.040566738007715
64,0.5,4,0.7302797708927405,14.342291344598785,1,64,0.003596747705339215,0.07923242361811302,16.62705358641569
65,0.5,4,0.7302797708927405,14.342291344598785,1,65,0.00013342529938411437,0.08506528075806431,17.10271186438126
66,0.5,4,0.7302797708927405,14.342291344598785,1,66,7.626685650858333e-05,0.07930800164993099,15.935526883645865
67,0.5,4,0.7302797708927405,14.342291344598785,1,67,0.0031129084015218203,0.07867042025687475,16.417112067540234
68,0.5,4,0.7302797708927405,14.342291344598785,1,68,0.008990090674185183,0.06830323248383321,15.515792389155976
69,0.5,4,0.7302797708927405,14.342291344598785,1,69,0.003500101583168043,0.08122060271013924,17.006758218826366
70,0.5,4,0.7302797708927405,14.342291344598785,1,70,0.00981550200777515,0.06892540975328855,15.80638002741603
71,0.5,4,0.7302797708927405,14.342291344598785,1,71,0.02181279939960537,0.04740067843699947,15.391206256916043
72,0.5,4,0.7302797708927405,14.342291344598785,1,72,0.015420153921460088,0.0679748748600091,17.02224035014693
73,0.5,4,0.7302797708927405,14.342291344598785,1,73,0.005893163157918055,0.07189927137602549,15.615983559253406
74,0.5,4,0.7302797708927405,14.342291344598785,1,74,0.004224251698889212,0.07512983484718638,15.9294681839837
75,0.5,4,0.7302797708927405,14.342291344598785,1,75,0.001965641820253699,0.08514893151672384,17.48730134429763
76,0.5,4,0.7302797708927405,14.342291344598785,1,76,0.0,0.07617593756671023,15.291489407410348
77,0.5,4,0.7302797708927405,14.342291344598785,1,77,0.012328302911655892,0.06476458643188293,15.475557484947316
78,0.5,4,0.7302797708927405,14.342291344598785,1,78,0.0005791436386001024,0.08685227304789694,17.550904194196825
79,0.5,4,0.7302797708927405,14.342291344598785,1,79,0.0013435293886767733,0.08503979115975448,17.340510315169794
80,0.5,4,0.7302797708927405,14.342291344598785,1,80,0.006841351865262477,0.07439466875997945,16.369449749024398
81,0.5,4,0.7302797708927405,14.342291344598785,1,81,0.006173847073719648,0.0748687287188821,16.26841400142336
82,0.5,4,0.7302797708927405,14.342291344598785,1,82,0.011505070756238333,0.06202845612034421,15.215897038296001
83,0.5,4,0.7302797708927405,14.342291344598785,1,83,0.0046334393154989694,0.07580108515439303,16.165157612711
84,0.5,4,0.7302797708927405,14.342291344598785,1,84,0.01156433291797845,0.07030724769240328,16.887863480973657
85,0.5,4,0.7302797708927405,14.342291344598785,1,85,0.010954525268929012,0.07127961577405784,16.50760774142223
86,0.5,4,0.7302797708927405,14.342291344598785,1,86,0.0035596254952944143,0.08084045686112615,16.942396858686976
87,0.5,4,0.7302797708927405,14.342291344598785,1,87,0.006478669316851475,0.07823140220273987,17.004623805364027
88,0.5,4,0.7302797708927405,14.342291344598785,1,88,0.006534583323288934,0.07309020631779958,15.983808880562826
89,0.5,4,0.7302797708927405,14.342291344598785,1,89,0.014657544301230768,0.0619836857703548,16.784898219191163
90,0.5,4,0.7302797708927405,14.342291344598785,1,90,8.282676149880254e-05,0.08364310011740213,16.80706749258089
91,0.5,4,0.7302797708927405,14.342291344598785,1,91,0.0038219374962617345,0.07483940690031038,15.790407746008489
92,0.5,4,0.7302797708927405,14.342291344598785,1,92,9.130587416298087e-05,0.07823843107952005,15.723841165243844
93,0.5,4,0.7302797708927405,14.342291344598785,1,93,0.0015826286005047189,0.08225678960784409,16.829849640297358
94,0.5,4,0.7302797708927405,14.342291344598785,1,94,0.003970431586861285,0.0815432856390913,17.165946923906176
95,0.5,4,0.7302797708927405,14.342291344598785,1,95,0.0019248014426298283,0.0742804411575477,15.297372073553538
96,0.5,4,0.7302797708927405,14.342291344598785,1,96,0.004020184172294775,0.07439782299247924,15.741560448274727
97,0.5,4,0.7302797708927405,14.342291344598785,1,97,0.0001737036336634767,0.07986048077951678,16.065990420047097
98,0.5,4,0.7302797708927405,14.342291344598785,1,98,0.0,0.0772905265447389,15.515230999513705
99,0.5,4,0.7302797708927405,14.342291344598785,1,99,0.00014735452882972655,0.07884540537721464,15.85693579823112
