,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.3517211097183397,32.073982192825746,1,0,0.021301030381834583,0.2591591695735177,57.317353052962154
1,0.5,4,2.3517211097183397,32.073982192825746,1,1,0.03342702964311819,0.23953769810123363,54.79469470584513
2,0.5,4,2.3517211097183397,32.073982192825746,1,2,0.0240028072083914,0.24813697125139372,57.3501243705848
3,0.5,4,2.3517211097183397,32.073982192825746,1,3,0.032966295882566825,0.2291775996526028,56.25109599316646
4,0.5,4,2.3517211097183397,32.073982192825746,1,4,0.042396700634210784,0.21485959206874566,53.880975797294774
5,0.5,4,2.3517211097183397,32.073982192825746,1,5,0.0012081049401262462,0.2749348879158075,55.52142536535808
6,0.5,4,2.3517211097183397,32.073982192825746,1,6,0.04955785551541884,0.19294298894873269,55.34838047959043
7,0.5,4,2.3517211097183397,32.073982192825746,1,7,0.015407330697755557,0.22795812963550424,54.222282377763435
8,0.5,4,2.3517211097183397,32.073982192825746,1,8,0.013950699229520545,0.25043542944950054,53.925990378757184
9,0.5,4,2.3517211097183397,32.073982192825746,1,9,0.016767685932455416,0.2271725231148593,53.87546731633475
10,0.5,4,2.3517211097183397,32.073982192825746,1,10,0.03167932314740006,0.2370624238630244,54.96686678758783
11,0.5,4,2.3517211097183397,32.073982192825746,1,11,0.02121180943953235,0.22958582966196164,56.00448794378078
12,0.5,4,2.3517211097183397,32.073982192825746,1,12,0.0681100421290807,0.14726939953738719,54.455488937958805
13,0.5,4,2.3517211097183397,32.073982192825746,1,13,0.04472590873723765,0.2289378007881314,55.81190065073282
14,0.5,4,2.3517211097183397,32.073982192825746,1,14,0.02143639750977528,0.24567684782736837,54.450185997334664
15,0.5,4,2.3517211097183397,32.073982192825746,1,15,0.046889262291476455,0.24111074290628562,58.405258691347456
16,0.5,4,2.3517211097183397,32.073982192825746,1,16,0.048041155802551014,0.21916500081151852,53.638724300316284
17,0.5,4,2.3517211097183397,32.073982192825746,1,17,0.022081324598507045,0.24988705211037393,55.57812765709246
18,0.5,4,2.3517211097183397,32.073982192825746,1,18,0.039825904980043195,0.23789381813534888,56.02643533520244
19,0.5,4,2.3517211097183397,32.073982192825746,1,19,0.0,0.24789528689723742,53.317370665091666
20,0.5,4,2.3517211097183397,32.073982192825746,1,20,0.05447769887315793,0.2151544355039568,55.99087393690768
21,0.5,4,2.3517211097183397,32.073982192825746,1,21,0.003425297144545966,0.2602541447978905,52.930774759202855
22,0.5,4,2.3517211097183397,32.073982192825746,1,22,0.059818736739031646,0.23217745952079555,59.24114321863219
23,0.5,4,2.3517211097183397,32.073982192825746,1,23,0.0009352067951093921,0.26423965686036927,57.554422638916606
24,0.5,4,2.3517211097183397,32.073982192825746,1,24,0.025592607037074864,0.25064148696947586,55.45098435798862
25,0.5,4,2.3517211097183397,32.073982192825746,1,25,0.00893746789119723,0.2714292946657693,56.36417654038778
26,0.5,4,2.3517211097183397,32.073982192825746,1,26,0.010839863238256312,0.2637571564326332,55.1223595236571
27,0.5,4,2.3517211097183397,32.073982192825746,1,27,0.01643697642677525,0.26204958085347646,55.94129392282871
28,0.5,4,2.3517211097183397,32.073982192825746,1,28,0.04256997060265708,0.2366157231756598,56.04348584975366
29,0.5,4,2.3517211097183397,32.073982192825746,1,29,0.009962096054963497,0.24589881984906967,54.06589013109943
30,0.5,4,2.3517211097183397,32.073982192825746,1,30,0.016983658698212063,0.21688755257889822,54.373880097208286
31,0.5,4,2.3517211097183397,32.073982192825746,1,31,0.027498359628015216,0.2508644858574201,55.87830802121054
32,0.5,4,2.3517211097183397,32.073982192825746,1,32,0.05850531241575521,0.19404832907836286,57.95452888043909
33,0.5,4,2.3517211097183397,32.073982192825746,1,33,0.05208039464276065,0.21128784914773416,55.72202960246251
34,0.5,4,2.3517211097183397,32.073982192825746,1,34,0.04126749287089939,0.2404406639717043,57.384615118817976
35,0.5,4,2.3517211097183397,32.073982192825746,1,35,0.05434994612773048,0.2187217701455315,54.89277503665719
36,0.5,4,2.3517211097183397,32.073982192825746,1,36,0.05060620774427135,0.2352688511842278,57.3863030122826
37,0.5,4,2.3517211097183397,32.073982192825746,1,37,0.05682398068652907,0.20698187803765486,56.96407745844021
38,0.5,4,2.3517211097183397,32.073982192825746,1,38,0.021163441715439588,0.2663912441334339,57.72346981431655
39,0.5,4,2.3517211097183397,32.073982192825746,1,39,0.050256104385668986,0.20778156330104436,54.62486284267365
40,0.5,4,2.3517211097183397,32.073982192825746,1,40,0.01665235218826675,0.24974039592058753,53.47544140628557
41,0.5,4,2.3517211097183397,32.073982192825746,1,41,0.055374543307749595,0.17388678569404137,54.547883813103375
42,0.5,4,2.3517211097183397,32.073982192825746,1,42,0.07090408262666743,0.18642506562389594,55.202942395618685
43,0.5,4,2.3517211097183397,32.073982192825746,1,43,0.06508965652836374,0.21658679961743066,56.62565619371346
44,0.5,4,2.3517211097183397,32.073982192825746,1,44,0.029489259702457676,0.2392005921535903,54.27785472921976
45,0.5,4,2.3517211097183397,32.073982192825746,1,45,0.028280181853947345,0.25588161740666293,57.59587121331413
46,0.5,4,2.3517211097183397,32.073982192825746,1,46,0.07122030874645853,0.18055386648884356,53.39224147488822
47,0.5,4,2.3517211097183397,32.073982192825746,1,47,0.04072156980802032,0.22855917661126868,56.58273451172725
48,0.5,4,2.3517211097183397,32.073982192825746,1,48,0.058063859746000486,0.19307901089438556,55.53857885164471
49,0.5,4,2.3517211097183397,32.073982192825746,1,49,0.017452027749108104,0.2087628658205507,55.92762863365012
