,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,6.143448021237429,1,18.047397916594868,1,0,0.012758021476647908,0.10088377717034731,23.281123636773554
1,0.5,6.143448021237429,1,18.047397916594868,1,1,0.004624954384306624,0.10215757512674035,21.460600136047972
2,0.5,6.143448021237429,1,18.047397916594868,1,2,0.0022458478455501065,0.09609414845282173,20.969717489210623
3,0.5,6.143448021237429,1,18.047397916594868,1,3,0.0,0.10545146099475611,21.30867527062263
4,0.5,6.143448021237429,1,18.047397916594868,1,4,0.0005962588876081967,0.10245641236222465,20.79715342577023
5,0.5,6.143448021237429,1,18.047397916594868,1,5,0.008654234698072822,0.08598355068869559,22.772724711877874
6,0.5,6.143448021237429,1,18.047397916594868,1,6,0.00583198796008421,0.10286406036326926,21.928219402682114
7,0.5,6.143448021237429,1,18.047397916594868,1,7,0.0011386972431056367,0.10144371510575728,22.76550878117135
8,0.5,6.143448021237429,1,18.047397916594868,1,8,0.017196894149901734,0.08615361538220959,21.41631546266141
9,0.5,6.143448021237429,1,18.047397916594868,1,9,0.0,0.08605799559030897,21.614079657365696
10,0.5,6.143448021237429,1,18.047397916594868,1,10,0.0076897164644322905,0.10035291982238083,21.68838193664048
11,0.5,6.143448021237429,1,18.047397916594868,1,11,0.0038510061990643485,0.10186775723625233,21.221889784027248
12,0.5,6.143448021237429,1,18.047397916594868,1,12,0.010790386250913721,0.09921269989107936,22.104805891255285
13,0.5,6.143448021237429,1,18.047397916594868,1,13,0.015433377226374946,0.09195378766519002,21.586092511724225
14,0.5,6.143448021237429,1,18.047397916594868,1,14,0.0,0.1047785515597954,21.03315249513384
15,0.5,6.143448021237429,1,18.047397916594868,1,15,0.03606773789628965,0.07021779199764866,23.746508298770593
16,0.5,6.143448021237429,1,18.047397916594868,1,16,0.001198658793629425,0.10845702864015788,22.29200633913752
17,0.5,6.143448021237429,1,18.047397916594868,1,17,0.002480182694859343,0.09531105045100174,21.07407447464319
18,0.5,6.143448021237429,1,18.047397916594868,1,18,0.004992211507397899,0.09874815619962707,21.588460301879604
19,0.5,6.143448021237429,1,18.047397916594868,1,19,0.009653047006094886,0.10020907396629744,22.784750341751963
20,0.5,6.143448021237429,1,18.047397916594868,1,20,0.014062357777377514,0.08585830446809403,21.443944713025704
21,0.5,6.143448021237429,1,18.047397916594868,1,21,0.011023940900678953,0.08350625309605413,22.61189220290073
22,0.5,6.143448021237429,1,18.047397916594868,1,22,0.0018123424171993944,0.09583099318573703,20.933342605375127
23,0.5,6.143448021237429,1,18.047397916594868,1,23,0.008459501066410361,0.08775074534620748,22.688862506090366
24,0.5,6.143448021237429,1,18.047397916594868,1,24,0.016065168166053252,0.09237829438007684,22.25991596801788
