,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,2.348032127041992,1,2.5634028962007926,1,0,0.0011971378189502364,0.035374454049394544,7.341348561377216
1,1,2.348032127041992,1,2.5634028962007926,1,1,0.0006431316732906808,0.03506910475266899,7.16884232037527
2,1,2.348032127041992,1,2.5634028962007926,1,2,0.0010749221104238923,0.03876902993809114,7.998239209929896
3,1,2.348032127041992,1,2.5634028962007926,1,3,0.00035206196621884894,0.0348727778770148,7.071002767361088
4,1,2.348032127041992,1,2.5634028962007926,1,4,0.0009611363027433895,0.03586094855888697,7.391632300256077
5,1,2.348032127041992,1,2.5634028962007926,1,5,0.004258383654909791,0.04018396493078886,8.921317207858532
6,1,2.348032127041992,1,2.5634028962007926,1,6,0.0021956022078653816,0.037248960812543516,7.918066214522094
7,1,2.348032127041992,1,2.5634028962007926,1,7,0.0029442147301361765,0.037940591074634086,8.207179259725828
8,1,2.348032127041992,1,2.5634028962007926,1,8,0.003534012239625175,0.03890915633366455,8.52000360464248
9,1,2.348032127041992,1,2.5634028962007926,1,9,0.0,0.036840311999408126,7.395291199551043
10,1,2.348032127041992,1,2.5634028962007926,1,10,0.004193406346615719,0.03193839250249806,7.253064905017431
11,1,2.348032127041992,1,2.5634028962007926,1,11,0.0065967877748536775,0.03148178404121089,7.905534533601683
12,1,2.348032127041992,1,2.5634028962007926,1,12,0.0006318748971478348,0.034019673222183626,6.955920700721221
13,1,2.348032127041992,1,2.5634028962007926,1,13,0.0010249876982507157,0.04044611706973404,8.324872387922888
14,1,2.348032127041992,1,2.5634028962007926,1,14,0.0025748595670897364,0.03380295607408069,7.302450095274979
15,1,2.348032127041992,1,2.5634028962007926,1,15,0.003022961082124599,0.037364123560478295,8.107267159891661
16,1,2.348032127041992,1,2.5634028962007926,1,16,0.0052425020055130766,0.03725038634812278,8.57329173193681
17,1,2.348032127041992,1,2.5634028962007926,1,17,0.0002469806806879833,0.03775485807503496,7.628455039182911
18,1,2.348032127041992,1,2.5634028962007926,1,18,0.00027229414259662816,0.04015666944686821,8.115673902135853
19,1,2.348032127041992,1,2.5634028962007926,1,19,0.0015482804319034845,0.03741163583025832,7.82077865880831
20,1,2.348032127041992,1,2.5634028962007926,1,20,0.0033456568067679604,0.030564519609177523,6.925146974173666
21,1,2.348032127041992,1,2.5634028962007926,1,21,0.002132927030506287,0.04044242146436075,8.552822409402326
22,1,2.348032127041992,1,2.5634028962007926,1,22,0.0025481578162981993,0.03926624854401253,8.393786441760458
23,1,2.348032127041992,1,2.5634028962007926,1,23,0.0034790503258453967,0.03311227117713959,7.3453090705452
24,1,2.348032127041992,1,2.5634028962007926,1,24,0.0003712068371131762,0.037206323753725054,7.543279798600803
25,1,2.348032127041992,1,2.5634028962007926,1,25,0.0026901968577206126,0.03280726947934605,7.12572956529483
26,1,2.348032127041992,1,2.5634028962007926,1,26,0.0042852825476004264,0.03526447862773424,7.939183597820691
27,1,2.348032127041992,1,2.5634028962007926,1,27,0.0036770417876278044,0.031232135341302873,7.345270443427594
28,1,2.348032127041992,1,2.5634028962007926,1,28,0.0029314311362917005,0.03500155471198811,7.614633568276644
29,1,2.348032127041992,1,2.5634028962007926,1,29,0.00045978965579174876,0.03536095395811359,7.190623955995385
30,1,2.348032127041992,1,2.5634028962007926,1,30,0.004619410587183363,0.034965212986343225,7.946181844375938
31,1,2.348032127041992,1,2.5634028962007926,1,31,0.0028792640561730453,0.03293679957100961,7.1896844996567735
32,1,2.348032127041992,1,2.5634028962007926,1,32,0.002851059238390872,0.03742757862212427,8.085497650089298
33,1,2.348032127041992,1,2.5634028962007926,1,33,0.0017469954625426406,0.03680421866651503,7.738736159053386
34,1,2.348032127041992,1,2.5634028962007926,1,34,0.0019317179902280197,0.0393666359525989,8.290194542169965
35,1,2.348032127041992,1,2.5634028962007926,1,35,0.00219459723649726,0.036604273161523704,7.788450456435216
36,1,2.348032127041992,1,2.5634028962007926,1,36,0.0025249984088560463,0.03267145155487379,7.065303808404002
37,1,2.348032127041992,1,2.5634028962007926,1,37,0.0056300408317352816,0.03461496371217811,8.078746128270465
38,1,2.348032127041992,1,2.5634028962007926,1,38,0.0015002613783789156,0.04115187191698896,8.57552574620424
39,1,2.348032127041992,1,2.5634028962007926,1,39,0.000493330053674581,0.03961711617800004,8.05173501331732
40,1,2.348032127041992,1,2.5634028962007926,1,40,0.0016353716582555673,0.040557662329915145,8.469791812297624
41,1,2.348032127041992,1,2.5634028962007926,1,41,0.000292366158750335,0.03245443865111567,6.573564236581615
42,1,2.348032127041992,1,2.5634028962007926,1,42,0.001365207509203406,0.03957221185832946,8.217740859141204
