,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,0.4817277854883226,1,33.60356161747375,1,0,0.1086114396968871,0.1470537297058671,123.37268051299986
1,1,0.4817277854883226,1,33.60356161747375,1,1,0.09633840707646109,0.1484875765247724,117.94390651256099
2,1,0.4817277854883226,1,33.60356161747375,1,2,0.10674593519343101,0.13215211832492643,121.22184723079637
3,1,0.4817277854883226,1,33.60356161747375,1,3,0.13548943535371358,0.20392928261559679,121.12820431991014
4,1,0.4817277854883226,1,33.60356161747375,1,4,0.08644470670971284,0.12253518238699043,120.51916171827634
5,1,0.4817277854883226,1,33.60356161747375,1,5,0.10253056310948923,0.14003624084000488,119.59352848580289
6,1,0.4817277854883226,1,33.60356161747375,1,6,0.10937954366686894,0.18820898749742096,119.67286576529621
7,1,0.4817277854883226,1,33.60356161747375,1,7,0.09900345651968909,0.1483888896972593,120.91999865399741
8,1,0.4817277854883226,1,33.60356161747375,1,8,0.10722311886638161,0.14635204942786528,120.28880788316992
9,1,0.4817277854883226,1,33.60356161747375,1,9,0.11513850860748896,0.15863515363822062,119.82463288004762
10,1,0.4817277854883226,1,33.60356161747375,1,10,0.11093935839445161,0.15557740470474063,123.85596194015284
11,1,0.4817277854883226,1,33.60356161747375,1,11,0.10524960344148823,0.1326298624579585,119.28323538142037
12,1,0.4817277854883226,1,33.60356161747375,1,12,0.09903716336660259,0.1570450896490463,120.59969337739118
13,1,0.4817277854883226,1,33.60356161747375,1,13,0.08801990020150721,0.1463529695346056,120.19815979119456
14,1,0.4817277854883226,1,33.60356161747375,1,14,0.08972591237846966,0.12626088067610763,117.73699901040364
15,1,0.4817277854883226,1,33.60356161747375,1,15,0.11498455128820168,0.2246943228178202,119.54218643236652
16,1,0.4817277854883226,1,33.60356161747375,1,16,0.12642853976116927,0.1558173803726749,122.22597748486923
17,1,0.4817277854883226,1,33.60356161747375,1,17,0.09452318363511539,0.11322309048973167,119.5963086238025
18,1,0.4817277854883226,1,33.60356161747375,1,18,0.10255366163137553,0.12425416100150209,123.62881953750825
19,1,0.4817277854883226,1,33.60356161747375,1,19,0.1171584195169249,0.17495939888774303,120.66332507890077
20,1,0.4817277854883226,1,33.60356161747375,1,20,0.11518691976151893,0.1899193938766033,119.57760902881986
21,1,0.4817277854883226,1,33.60356161747375,1,21,0.09458732535923046,0.15691999901064876,117.91930740400512
22,1,0.4817277854883226,1,33.60356161747375,1,22,0.11296452281378601,0.185525577296273,119.20714045324478
23,1,0.4817277854883226,1,33.60356161747375,1,23,0.09108198926776839,0.10728897905591653,121.83101424936666
24,1,0.4817277854883226,1,33.60356161747375,1,24,0.11291242055888574,0.16037887511044718,121.40646712794218
25,1,0.4817277854883226,1,33.60356161747375,1,25,0.10227864054571424,0.18870741870882185,121.85948009224396
26,1,0.4817277854883226,1,33.60356161747375,1,26,0.1126605713474346,0.17684724624025086,116.23766092816773
27,1,0.4817277854883226,1,33.60356161747375,1,27,0.11315991803392424,0.16901204050279664,119.64544099401195
28,1,0.4817277854883226,1,33.60356161747375,1,28,0.11752851438568052,0.1493541703172846,118.65453821937105
29,1,0.4817277854883226,1,33.60356161747375,1,29,0.0993629217509278,0.19682335869041298,118.92900958713045
30,1,0.4817277854883226,1,33.60356161747375,1,30,0.08262252492567528,0.11650669529294172,117.82971101007469
31,1,0.4817277854883226,1,33.60356161747375,1,31,0.10242466869326478,0.1520174037990154,121.26972439901327
32,1,0.4817277854883226,1,33.60356161747375,1,32,0.10624209190405258,0.1355708829553742,120.97362504745806
33,1,0.4817277854883226,1,33.60356161747375,1,33,0.08585137821087929,0.14096833014847643,116.37324536569464
34,1,0.4817277854883226,1,33.60356161747375,1,34,0.1246604417713327,0.1803886022663839,121.56768380160253
35,1,0.4817277854883226,1,33.60356161747375,1,35,0.10215802379535395,0.13117198162244212,116.79256769295291
36,1,0.4817277854883226,1,33.60356161747375,1,36,0.09227267038328116,0.16834891656400863,120.38615960803865
37,1,0.4817277854883226,1,33.60356161747375,1,37,0.08075445170078628,0.15031388752926483,118.3838788318456
38,1,0.4817277854883226,1,33.60356161747375,1,38,0.10945094148655664,0.14388984670823354,121.09402159846388
39,1,0.4817277854883226,1,33.60356161747375,1,39,0.10531195267876896,0.1427247784653541,119.82198136849844
40,1,0.4817277854883226,1,33.60356161747375,1,40,0.11388061093420418,0.1682064463314997,123.10879870657806
41,1,0.4817277854883226,1,33.60356161747375,1,41,0.10993778246734266,0.17740730467527552,118.19690633440165
42,1,0.4817277854883226,1,33.60356161747375,1,42,0.10022200742463411,0.1698784209751942,121.11714850192571
43,1,0.4817277854883226,1,33.60356161747375,1,43,0.12840417464619633,0.2196642250186539,120.65472668889169
44,1,0.4817277854883226,1,33.60356161747375,1,44,0.12293035177274092,0.1902433117522873,120.19105852392254
45,1,0.4817277854883226,1,33.60356161747375,1,45,0.10582317520845326,0.17060658187974345,121.02642075678526
