,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,2.2773807263223453,32.64752148165917,1,0,0.11742677444493303,0.3986894590245889,111.91834846217996
1,1,4,2.2773807263223453,32.64752148165917,1,1,0.10265547912271934,0.44395106084171715,113.92892388518399
2,1,4,2.2773807263223453,32.64752148165917,1,2,0.1476983253446673,0.3793891765513235,113.75045971808836
3,1,4,2.2773807263223453,32.64752148165917,1,3,0.11515883152597178,0.42465046292468306,117.18885547838508
4,1,4,2.2773807263223453,32.64752148165917,1,4,0.07987605066588263,0.467688833174392,116.2340263083112
5,1,4,2.2773807263223453,32.64752148165917,1,5,0.08332713008342015,0.44308381448045786,112.50307020029359
6,1,4,2.2773807263223453,32.64752148165917,1,6,0.06354213168516634,0.4534150175459615,112.42102208818679
7,1,4,2.2773807263223453,32.64752148165917,1,7,0.10481265489815374,0.4552297158843788,113.4564022119399
8,1,4,2.2773807263223453,32.64752148165917,1,8,0.09602240437589524,0.3479640650968611,112.69163956720443
9,1,4,2.2773807263223453,32.64752148165917,1,9,0.1511121250811196,0.3366767476469437,114.36320756605038
10,1,4,2.2773807263223453,32.64752148165917,1,10,0.09698380175991143,0.46538990957039483,116.96553385906633
11,1,4,2.2773807263223453,32.64752148165917,1,11,0.05709072902488959,0.41320741626751645,109.89543485441345
12,1,4,2.2773807263223453,32.64752148165917,1,12,0.12644790144815826,0.3664836734525501,116.72008239200738
13,1,4,2.2773807263223453,32.64752148165917,1,13,0.1301718338117866,0.3777451170257622,109.24435283783667
14,1,4,2.2773807263223453,32.64752148165917,1,14,0.12753142603939624,0.41817510096767135,115.1623208525107
15,1,4,2.2773807263223453,32.64752148165917,1,15,0.11219063360080771,0.4201279899599943,115.4496385324373
16,1,4,2.2773807263223453,32.64752148165917,1,16,0.16258773411189487,0.3476991964475325,113.47905722414411
17,1,4,2.2773807263223453,32.64752148165917,1,17,0.15299241906139716,0.37587020147869343,111.18714672562805
18,1,4,2.2773807263223453,32.64752148165917,1,18,0.11182650842295579,0.4099174941214276,113.47204285329285
19,1,4,2.2773807263223453,32.64752148165917,1,19,0.1286430943120725,0.36452386629192063,115.95824466770425
20,1,4,2.2773807263223453,32.64752148165917,1,20,0.11626887572183717,0.3769131774708625,109.87465512714414
21,1,4,2.2773807263223453,32.64752148165917,1,21,0.13267794426958832,0.38343597032619325,111.56533602522266
22,1,4,2.2773807263223453,32.64752148165917,1,22,0.15474592754930386,0.3777896520006783,114.8699412050506
23,1,4,2.2773807263223453,32.64752148165917,1,23,0.1093174999051749,0.4323612160198869,114.49761111003183
24,1,4,2.2773807263223453,32.64752148165917,1,24,0.15604776113646224,0.3514808441794443,114.69366742899692
25,1,4,2.2773807263223453,32.64752148165917,1,25,0.1473490081176358,0.37344780191469773,117.46150656648108
26,1,4,2.2773807263223453,32.64752148165917,1,26,0.12315115418542541,0.4007138485218108,113.80844963146791
27,1,4,2.2773807263223453,32.64752148165917,1,27,0.09366875694630933,0.4157168649193983,112.20869095043014
28,1,4,2.2773807263223453,32.64752148165917,1,28,0.07302609149953267,0.44170765308779303,111.69543752898511
29,1,4,2.2773807263223453,32.64752148165917,1,29,0.09766240669106625,0.379668476757168,114.21691731366599
30,1,4,2.2773807263223453,32.64752148165917,1,30,0.13620546589956503,0.41285454946952177,117.2101314701892
31,1,4,2.2773807263223453,32.64752148165917,1,31,0.09271806068166201,0.4606067863941691,114.66296770855622
32,1,4,2.2773807263223453,32.64752148165917,1,32,0.15509296907833137,0.3464132534770584,112.50285238089184
33,1,4,2.2773807263223453,32.64752148165917,1,33,0.11683039842623734,0.3985710002598678,112.98265512304489
