,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,1.3353599841196866,1,36.35857976255594,1,0,0.08577767501988696,0.18982025567250657,71.4711289262698
1,0.5,1.3353599841196866,1,36.35857976255594,1,1,0.07728550413799759,0.18985202431629103,70.60647763148732
2,0.5,1.3353599841196866,1,36.35857976255594,1,2,0.09712483569198949,0.18587854811766555,66.83635422750478
3,0.5,1.3353599841196866,1,36.35857976255594,1,3,0.09667078872985213,0.14459103228770032,72.25990961559616
4,0.5,1.3353599841196866,1,36.35857976255594,1,4,0.11307618389409882,0.1633362471076209,73.6035668403889
5,0.5,1.3353599841196866,1,36.35857976255594,1,5,0.09299871053690707,0.174221686422495,67.97687710137409
6,0.5,1.3353599841196866,1,36.35857976255594,1,6,0.10117497668913597,0.1594726596304611,69.25105626287564
7,0.5,1.3353599841196866,1,36.35857976255594,1,7,0.1003532384645006,0.2097547230216168,72.84996873977461
8,0.5,1.3353599841196866,1,36.35857976255594,1,8,0.10159208279083572,0.18200631931705838,70.55079951548221
9,0.5,1.3353599841196866,1,36.35857976255594,1,9,0.09047324437878553,0.1522234174480565,69.21615289063726
10,0.5,1.3353599841196866,1,36.35857976255594,1,10,0.09202069053213428,0.14715381444925338,69.87855103983748
11,0.5,1.3353599841196866,1,36.35857976255594,1,11,0.09828204452944952,0.17993219454316553,69.19002566972422
12,0.5,1.3353599841196866,1,36.35857976255594,1,12,0.1005333447861128,0.2189904760821199,71.007163573051
13,0.5,1.3353599841196866,1,36.35857976255594,1,13,0.0993678855498899,0.16600511320479397,71.00013593434356
14,0.5,1.3353599841196866,1,36.35857976255594,1,14,0.08842652010745207,0.2108521297578274,68.9255142902825
15,0.5,1.3353599841196866,1,36.35857976255594,1,15,0.07893842333237532,0.13356345921030102,69.59335360115782
16,0.5,1.3353599841196866,1,36.35857976255594,1,16,0.10620179558411519,0.15466157647683115,70.0390541189241
17,0.5,1.3353599841196866,1,36.35857976255594,1,17,0.0899328441080637,0.12934719084387317,70.61825769197429
18,0.5,1.3353599841196866,1,36.35857976255594,1,18,0.09477254985683778,0.17790487089743778,71.71344680188389
19,0.5,1.3353599841196866,1,36.35857976255594,1,19,0.0833914350862703,0.159618660968186,69.81267574167812
20,0.5,1.3353599841196866,1,36.35857976255594,1,20,0.11957640966829104,0.2068013526175737,70.21600201366347
21,0.5,1.3353599841196866,1,36.35857976255594,1,21,0.08731431518038464,0.16811720813166237,68.5588906202277
22,0.5,1.3353599841196866,1,36.35857976255594,1,22,0.09385350676059317,0.1689934357531819,69.41139139335098
23,0.5,1.3353599841196866,1,36.35857976255594,1,23,0.10151630560286856,0.210104681557864,69.75175622742678
24,0.5,1.3353599841196866,1,36.35857976255594,1,24,0.09960443472068162,0.1507039749269663,70.03056104838286
25,0.5,1.3353599841196866,1,36.35857976255594,1,25,0.11931266204215184,0.2083317212726296,71.09875605332728
26,0.5,1.3353599841196866,1,36.35857976255594,1,26,0.08506174231986857,0.20908030766388613,69.1417764126173
27,0.5,1.3353599841196866,1,36.35857976255594,1,27,0.07870083130184456,0.15193981587083116,70.24291917404466
28,0.5,1.3353599841196866,1,36.35857976255594,1,28,0.11208263356080479,0.19646817640374886,69.45720588513741
29,0.5,1.3353599841196866,1,36.35857976255594,1,29,0.09241252694239478,0.17750728147283454,69.88247731709781
30,0.5,1.3353599841196866,1,36.35857976255594,1,30,0.09697517097958677,0.1596301464103736,70.6479866568095
31,0.5,1.3353599841196866,1,36.35857976255594,1,31,0.07816225555572782,0.2510375841403267,70.31876823504695
32,0.5,1.3353599841196866,1,36.35857976255594,1,32,0.09691970154263858,0.2091377859606389,69.70361827927017
33,0.5,1.3353599841196866,1,36.35857976255594,1,33,0.09486832018622987,0.16715102423466063,68.34018853192298
34,0.5,1.3353599841196866,1,36.35857976255594,1,34,0.10567986570717643,0.1473567426958907,68.92211094272847
35,0.5,1.3353599841196866,1,36.35857976255594,1,35,0.09180939195791658,0.1674581169503151,70.48204805903397
36,0.5,1.3353599841196866,1,36.35857976255594,1,36,0.07429662836670031,0.24016954269800236,69.22710295239551
37,0.5,1.3353599841196866,1,36.35857976255594,1,37,0.10225565140586994,0.1825413002624482,70.23905185159936
38,0.5,1.3353599841196866,1,36.35857976255594,1,38,0.08314581385347533,0.18767770500925207,70.95674292134439
39,0.5,1.3353599841196866,1,36.35857976255594,1,39,0.08283361724267573,0.13570346043306594,71.55110081867312
40,0.5,1.3353599841196866,1,36.35857976255594,1,40,0.09092978742997813,0.1883490309500814,69.19275237861238
41,0.5,1.3353599841196866,1,36.35857976255594,1,41,0.08104806356085235,0.12796039382806468,68.55839965825885
42,0.5,1.3353599841196866,1,36.35857976255594,1,42,0.06482036477913317,0.2565202348190755,68.0405824324473
43,0.5,1.3353599841196866,1,36.35857976255594,1,43,0.10312058677054167,0.18162984482141561,69.63301076157376
44,0.5,1.3353599841196866,1,36.35857976255594,1,44,0.09455905112257618,0.14204822125052813,70.8266110552269
45,0.5,1.3353599841196866,1,36.35857976255594,1,45,0.10333076090797612,0.1589154474374323,71.23007957931665
46,0.5,1.3353599841196866,1,36.35857976255594,1,46,0.08989545465451705,0.1534838922092703,71.46015661525018
47,0.5,1.3353599841196866,1,36.35857976255594,1,47,0.08765795869167638,0.17367140107683132,69.33939068089437
48,0.5,1.3353599841196866,1,36.35857976255594,1,48,0.0875405402884332,0.23430411849627222,72.00013417853117
49,0.5,1.3353599841196866,1,36.35857976255594,1,49,0.09094290258029183,0.20370558202101932,69.35467066981319
50,0.5,1.3353599841196866,1,36.35857976255594,1,50,0.08046816546640116,0.18697286055850365,68.7526045597997
51,0.5,1.3353599841196866,1,36.35857976255594,1,51,0.1027485428559548,0.16224404910489068,72.1537888619745
52,0.5,1.3353599841196866,1,36.35857976255594,1,52,0.0923430915716704,0.13427085101038486,70.59092308020276
53,0.5,1.3353599841196866,1,36.35857976255594,1,53,0.07511481070068421,0.14017496659666315,69.11191737737954
54,0.5,1.3353599841196866,1,36.35857976255594,1,54,0.1014020511779724,0.16793756248311487,70.37293746619707
55,0.5,1.3353599841196866,1,36.35857976255594,1,55,0.11836389942322256,0.17607777961618737,70.89540588681443
56,0.5,1.3353599841196866,1,36.35857976255594,1,56,0.08760499422654372,0.17332992391684582,71.55188316161954
57,0.5,1.3353599841196866,1,36.35857976255594,1,57,0.07846422467008742,0.12064292876112842,66.36427401415287
58,0.5,1.3353599841196866,1,36.35857976255594,1,58,0.10116142660867403,0.18072525303966133,68.3690693436672
59,0.5,1.3353599841196866,1,36.35857976255594,1,59,0.0844516857806831,0.13357550007052185,68.34189420111747
60,0.5,1.3353599841196866,1,36.35857976255594,1,60,0.10407801338613587,0.16539370313710808,71.18039624359008
