,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,2.348032127041992,1,38.26074753335186,1,0,0.24618474841848673,0.41733149449659945,150.52250574392522
1,1,2.348032127041992,1,38.26074753335186,1,1,0.15742631648735522,0.3216510196947653,150.36552858464404
2,1,2.348032127041992,1,38.26074753335186,1,2,0.16250599351802078,0.3480943293510253,155.9295180090748
3,1,2.348032127041992,1,38.26074753335186,1,3,0.2045566387888672,0.31774091761576206,153.330473378869
4,1,2.348032127041992,1,38.26074753335186,1,4,0.225248500047897,0.29415279723727894,151.21325102857148
5,1,2.348032127041992,1,38.26074753335186,1,5,0.23938505579362676,0.35624782844373826,154.19208255495994
6,1,2.348032127041992,1,38.26074753335186,1,6,0.19758711548014654,0.3065286829712053,155.37880376562094
7,1,2.348032127041992,1,38.26074753335186,1,7,0.2354456866802444,0.40626852591564216,155.62938145172848
8,1,2.348032127041992,1,38.26074753335186,1,8,0.1410868771843304,0.25473200994128553,152.3330867299946
9,1,2.348032127041992,1,38.26074753335186,1,9,0.24148067188862282,0.3060694220113302,153.8228556839948
10,1,2.348032127041992,1,38.26074753335186,1,10,0.2088120202129854,0.33693284334415685,149.11081362340803
11,1,2.348032127041992,1,38.26074753335186,1,11,0.1946637237059069,0.2604061621138141,155.1934506005134
12,1,2.348032127041992,1,38.26074753335186,1,12,0.20304798046990735,0.3151399325722113,149.50680398680197
13,1,2.348032127041992,1,38.26074753335186,1,13,0.1957741574257829,0.3407258962135184,152.09537353811072
14,1,2.348032127041992,1,38.26074753335186,1,14,0.18486631971288106,0.3479578048285127,151.84741159289726
15,1,2.348032127041992,1,38.26074753335186,1,15,0.20276292460189674,0.2959814302948602,152.14430936646315
16,1,2.348032127041992,1,38.26074753335186,1,16,0.19588714520170553,0.3135261512333773,153.5472932024356
17,1,2.348032127041992,1,38.26074753335186,1,17,0.1882941480657713,0.3870211810251929,152.16582525945574
18,1,2.348032127041992,1,38.26074753335186,1,18,0.14579299488278233,0.3160288717232512,150.12090650512798
19,1,2.348032127041992,1,38.26074753335186,1,19,0.20132291784036063,0.37403180851498785,150.38078716421194
20,1,2.348032127041992,1,38.26074753335186,1,20,0.20163565477372697,0.31792937772536023,151.3798965539638
21,1,2.348032127041992,1,38.26074753335186,1,21,0.1813242885772899,0.2872486283315176,151.62021054927413
22,1,2.348032127041992,1,38.26074753335186,1,22,0.2303858861272105,0.33912609641942537,154.24759521467792
23,1,2.348032127041992,1,38.26074753335186,1,23,0.24712911845415111,0.4093289021121651,153.36041067023356
24,1,2.348032127041992,1,38.26074753335186,1,24,0.21768782509286402,0.299763621149401,154.68552178493766
25,1,2.348032127041992,1,38.26074753335186,1,25,0.20367668506610734,0.3496916823116819,150.7891038630002
26,1,2.348032127041992,1,38.26074753335186,1,26,0.16486441253140893,0.2532391419226603,152.81361770673877
27,1,2.348032127041992,1,38.26074753335186,1,27,0.24203016837355026,0.31482252101500674,152.5024446907511
28,1,2.348032127041992,1,38.26074753335186,1,28,0.224611214761232,0.3625919130516501,154.1891435108946
29,1,2.348032127041992,1,38.26074753335186,1,29,0.21324210486735828,0.3167740904936515,151.94003039676892
30,1,2.348032127041992,1,38.26074753335186,1,30,0.20910858945891575,0.3575234954221382,152.12148564619704
31,1,2.348032127041992,1,38.26074753335186,1,31,0.1868481082762457,0.2930308959565837,156.90591810095412
32,1,2.348032127041992,1,38.26074753335186,1,32,0.20558196802349016,0.37569309747424173,158.95192797506246
33,1,2.348032127041992,1,38.26074753335186,1,33,0.22311350438195665,0.321247615846261,152.3605965984423
34,1,2.348032127041992,1,38.26074753335186,1,34,0.2008915866143953,0.2932048418993972,157.29044474000142
35,1,2.348032127041992,1,38.26074753335186,1,35,0.1925533996453497,0.404775275849505,152.00937807920124
36,1,2.348032127041992,1,38.26074753335186,1,36,0.19210263609236036,0.3565251580306077,152.32314798854364
37,1,2.348032127041992,1,38.26074753335186,1,37,0.2045453124957441,0.3497377626406248,152.15296965291122
38,1,2.348032127041992,1,38.26074753335186,1,38,0.2114804461917653,0.30469988955030364,156.23891760531504
39,1,2.348032127041992,1,38.26074753335186,1,39,0.20212034268399054,0.307018705769237,158.5248741466226
40,1,2.348032127041992,1,38.26074753335186,1,40,0.2426571631462453,0.3423023985896641,154.1479222283588
41,1,2.348032127041992,1,38.26074753335186,1,41,0.1959971346735772,0.32202228173566594,152.35311269891437
42,1,2.348032127041992,1,38.26074753335186,1,42,0.19261198325899237,0.3418469449783666,150.64929365195425
43,1,2.348032127041992,1,38.26074753335186,1,43,0.23702861313898005,0.3825860211827483,150.62299175027468
44,1,2.348032127041992,1,38.26074753335186,1,44,0.22370907596870315,0.369801071126286,154.72880594027322
45,1,2.348032127041992,1,38.26074753335186,1,45,0.2341019103604799,0.38209547089720586,151.63259026939159
46,1,2.348032127041992,1,38.26074753335186,1,46,0.17231700288363216,0.28286061744751956,155.47024984405692
