,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,6.440518485014261,1,35.82688934625722,1,0,0.02423090912179792,0.26537883940355034,68.63385350762832
1,0.5,6.440518485014261,1,35.82688934625722,1,1,0.012248759977033421,0.280370514445524,67.85556877508496
2,0.5,6.440518485014261,1,35.82688934625722,1,2,0.07245886551625709,0.257046511592837,69.01304571827235
3,0.5,6.440518485014261,1,35.82688934625722,1,3,0.0594102779897199,0.24932124914693635,69.46369655170984
4,0.5,6.440518485014261,1,35.82688934625722,1,4,0.010743787286472784,0.30846061955589754,69.56238666128361
5,0.5,6.440518485014261,1,35.82688934625722,1,5,0.04584664563331882,0.2992920741249323,70.36564925320361
6,0.5,6.440518485014261,1,35.82688934625722,1,6,0.04892094170805678,0.2710072193399429,70.38479892245635
7,0.5,6.440518485014261,1,35.82688934625722,1,7,0.003845788415482433,0.2804140025644162,68.62790100287948
8,0.5,6.440518485014261,1,35.82688934625722,1,8,0.08411899658664271,0.22320697147518154,70.15372743921566
9,0.5,6.440518485014261,1,35.82688934625722,1,9,0.05275630497075364,0.26612091447817726,67.3934235315362
10,0.5,6.440518485014261,1,35.82688934625722,1,10,0.04711985899198964,0.2119738733442534,64.91537535557542
11,0.5,6.440518485014261,1,35.82688934625722,1,11,0.09686081013813508,0.23714863810915948,70.84224297149036
12,0.5,6.440518485014261,1,35.82688934625722,1,12,0.008587554101719913,0.2453215682256849,68.39828831749284
13,0.5,6.440518485014261,1,35.82688934625722,1,13,0.055447272393319015,0.25950004396533316,66.19655018552186
14,0.5,6.440518485014261,1,35.82688934625722,1,14,0.04758079177139552,0.21326552925922532,67.0975797164419
15,0.5,6.440518485014261,1,35.82688934625722,1,15,0.031239466037866905,0.28568323932924006,67.92155810460143
16,0.5,6.440518485014261,1,35.82688934625722,1,16,0.005117702440086421,0.3113125676032103,68.19606142916939
17,0.5,6.440518485014261,1,35.82688934625722,1,17,0.05436707505729358,0.24391752817189508,65.86397634302357
18,0.5,6.440518485014261,1,35.82688934625722,1,18,0.047262926087536725,0.281492470498385,67.8198628592138
19,0.5,6.440518485014261,1,35.82688934625722,1,19,0.008648063485267199,0.29652378489643916,68.93610509517258
20,0.5,6.440518485014261,1,35.82688934625722,1,20,0.08661494073277268,0.20016817582102667,69.77603931026728
21,0.5,6.440518485014261,1,35.82688934625722,1,21,0.030449053803383034,0.2703521800185181,70.19319232305271
22,0.5,6.440518485014261,1,35.82688934625722,1,22,0.04118625920194122,0.25849236071673737,66.6370054591755
23,0.5,6.440518485014261,1,35.82688934625722,1,23,0.0353326845084809,0.2548666776855953,68.2456443837388
24,0.5,6.440518485014261,1,35.82688934625722,1,24,0.048877634335813415,0.23308921963561754,66.24184925617725
25,0.5,6.440518485014261,1,35.82688934625722,1,25,0.07793909048916067,0.23195128161981804,69.3017278706975
26,0.5,6.440518485014261,1,35.82688934625722,1,26,0.014232073837724459,0.3033444035384579,67.85884704259097
27,0.5,6.440518485014261,1,35.82688934625722,1,27,0.05914395164623553,0.22176794613381698,70.18615047572207
28,0.5,6.440518485014261,1,35.82688934625722,1,28,0.06305739551396197,0.1699982077560275,68.28722854576134
29,0.5,6.440518485014261,1,35.82688934625722,1,29,0.05968868040339088,0.26061824303322656,65.58559106689007
30,0.5,6.440518485014261,1,35.82688934625722,1,30,0.010039109000205913,0.2914961317980861,70.4822635645803
31,0.5,6.440518485014261,1,35.82688934625722,1,31,0.07743006656505831,0.20239607591053102,68.94245822217798
32,0.5,6.440518485014261,1,35.82688934625722,1,32,0.057419586833905294,0.2281742823412846,66.87347756576571
33,0.5,6.440518485014261,1,35.82688934625722,1,33,0.032781220587051324,0.2694256557431868,70.82799617281435
34,0.5,6.440518485014261,1,35.82688934625722,1,34,0.07441454535627197,0.23411259458288994,68.07951103891267
