,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.4434281505115083,10.220385573984881,1,0,0.0025033582608222846,0.051369934869076046,10.814476559828583
1,0.5,4,0.4434281505115083,10.220385573984881,1,1,0.005797482875016053,0.052599527371170116,11.722563477764542
2,0.5,4,0.4434281505115083,10.220385573984881,1,2,3.652631953425849e-05,0.05132927640807211,10.311125184701073
3,0.5,4,0.4434281505115083,10.220385573984881,1,3,7.82077958739661e-05,0.0561867382069871,11.294574813179056
4,0.5,4,0.4434281505115083,10.220385573984881,1,4,0.002287236665068409,0.058038667998436703,12.109768013640657
5,0.5,4,0.4434281505115083,10.220385573984881,1,5,1.2080934728266947e-05,0.054781651147015595,10.999244649751827
6,0.5,4,0.4434281505115083,10.220385573984881,1,6,0.011435146130219653,0.047803520391266306,11.891516803834953
7,0.5,4,0.4434281505115083,10.220385573984881,1,7,0.012039382612934853,0.04757701253940595,11.967341710519348
8,0.5,4,0.4434281505115083,10.220385573984881,1,8,0.01328512375328564,0.03984012820051253,10.934253693991854
9,0.5,4,0.4434281505115083,10.220385573984881,1,9,0.004673312747877659,0.05175199932635824,11.326766554561802
10,0.5,4,0.4434281505115083,10.220385573984881,1,10,0.0044854374724913725,0.05397839500573653,11.735977312711455
11,0.5,4,0.4434281505115083,10.220385573984881,1,11,0.005987247192307345,0.04597371584741636,10.612140023754616
12,0.5,4,0.4434281505115083,10.220385573984881,1,12,0.005548550340004756,0.050387901575555255,11.2286332046237
13,0.5,4,0.4434281505115083,10.220385573984881,1,13,3.472027005194438e-05,0.05764598784843365,11.578773630890046
14,0.5,4,0.4434281505115083,10.220385573984881,1,14,0.008670753079726139,0.04587280487824689,11.278437275826102
15,0.5,4,0.4434281505115083,10.220385573984881,1,15,0.005325653177865307,0.05283996873899965,11.676114792000552
16,0.5,4,0.4434281505115083,10.220385573984881,1,16,8.607132695051878e-05,0.0517607205931159,10.407678523938158
17,0.5,4,0.4434281505115083,10.220385573984881,1,17,8.671320394160888e-05,0.054206368291625937,10.898744499968648
18,0.5,4,0.4434281505115083,10.220385573984881,1,18,0.002053225402843449,0.054792014591143315,11.411062508663099
19,0.5,4,0.4434281505115083,10.220385573984881,1,19,0.0,0.04761015324253499,9.557219474402181
20,0.5,4,0.4434281505115083,10.220385573984881,1,20,0.007613908350428463,0.04792284382049337,11.150558034167961
21,0.5,4,0.4434281505115083,10.220385573984881,1,21,6.533093598537728e-05,0.05342332592524975,10.737265020123953
22,0.5,4,0.4434281505115083,10.220385573984881,1,22,8.688367498318343e-05,0.0549329794155119,11.044637985698348
23,0.5,4,0.4434281505115083,10.220385573984881,1,23,0.0048777358793888285,0.051949831238673486,11.407514871395612
24,0.5,4,0.4434281505115083,10.220385573984881,1,24,4.853563071934691e-05,0.0513371165169484,10.315109739487102
25,0.5,4,0.4434281505115083,10.220385573984881,1,25,0.0056838976400167985,0.04917808026236172,11.012944254596478
26,0.5,4,0.4434281505115083,10.220385573984881,1,26,9.851342119371506e-05,0.05520119761147687,11.100814410697572
27,0.5,4,0.4434281505115083,10.220385573984881,1,27,0.0018313745663564671,0.05554166378513517,11.517012277721944
28,0.5,4,0.4434281505115083,10.220385573984881,1,28,0.007249971357540869,0.04927658449653406,11.347090140151005
29,0.5,4,0.4434281505115083,10.220385573984881,1,29,0.0099409969135429,0.04752611558290558,11.552336163686924
30,0.5,4,0.4434281505115083,10.220385573984881,1,30,0.00019693234186151127,0.058643455639658844,11.811566726820802
31,0.5,4,0.4434281505115083,10.220385573984881,1,31,0.008340229334915097,0.046805067157691164,11.069817374373917
32,0.5,4,0.4434281505115083,10.220385573984881,1,32,0.0,0.05326806819185854,10.692984248414215
33,0.5,4,0.4434281505115083,10.220385573984881,1,33,0.009050017429933716,0.0461257255547953,11.075929175904161
34,0.5,4,0.4434281505115083,10.220385573984881,1,34,3.388855854204366e-05,0.061502727007909645,12.352805034768629
35,0.5,4,0.4434281505115083,10.220385573984881,1,35,0.005697121599501057,0.04982073155605241,11.144604064857752
36,0.5,4,0.4434281505115083,10.220385573984881,1,36,5.2882388297767136e-05,0.0517444669573241,10.39775346587462
37,0.5,4,0.4434281505115083,10.220385573984881,1,37,0.006874907106205515,0.04669041593855124,11.003256202618182
38,0.5,4,0.4434281505115083,10.220385573984881,1,38,0.0011546519135438992,0.05356257745235943,10.983887563166727
39,0.5,4,0.4434281505115083,10.220385573984881,1,39,0.003320008148757457,0.05251535666478751,11.208341070400403
40,0.5,4,0.4434281505115083,10.220385573984881,1,40,0.003623697398520327,0.052222878490363174,11.210591571611957
41,0.5,4,0.4434281505115083,10.220385573984881,1,41,4.110732950129508e-05,0.05388754385984049,10.825589087046941
42,0.5,4,0.4434281505115083,10.220385573984881,1,42,0.007766959637114651,0.04798892353781742,11.196124181696568
43,0.5,4,0.4434281505115083,10.220385573984881,1,43,0.0006394792625348755,0.05305095460536063,10.777769555526675
44,0.5,4,0.4434281505115083,10.220385573984881,1,44,0.002055620889259595,0.05277650932385462,11.016312906656967
45,0.5,4,0.4434281505115083,10.220385573984881,1,45,0.007755715025336149,0.045239158788518995,10.638143453921272
